Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL014W,1,+/+,-327.5201687812805,-21614.193906784058,58,1.0,0.0136986301369863,0.0
YGR088W,-1,-/-,-328.1519343852997,-21977.89327597618,59,0.5,0.0136986301369863,0.0002802690582959641
YBL075C,-1,-/-,-339.6832058429718,-22109.039852380753,59,0.3333333333333333,0.0136986301369863,0.0005605381165919282
YEL060C,-1,-/-,-340.84991478919983,-23965.570617198944,59,0.25,0.0136986301369863,0.0008408071748878924
YOR173W,-1,-/-,-341.4612560272217,-22885.1643409729,59,0.2,0.0136986301369863,0.0011210762331838565
YER020W,-1,-/-,-343.3389410972595,-23164.661506652832,59,0.16666666666666666,0.0136986301369863,0.0014013452914798206
YPL084W,-1,-/-,-343.34877824783325,-22995.373821020126,59,0.14285714285714285,0.0136986301369863,0.0016816143497757848
YDR258C,-1,-/-,-343.4985828399658,-22820.118959903717,59,0.125,0.0136986301369863,0.001961883408071749
YBR273C,-1,-/-,-344.56646156311035,-22859.53001308441,59,0.1111111111111111,0.0136986301369863,0.002242152466367713
YEL012W,-1,-/-,-345.30787467956543,-22766.15347290039,59,0.1,0.0136986301369863,0.002522421524663677
YBR026C,-1,-/-,-346.16525316238403,-22579.657724380493,59,0.09090909090909091,0.0136986301369863,0.002802690582959641
YDR043C,-1,+/-,-347.2641534805298,-23484.75462579727,58,0.08333333333333333,0.0136986301369863,0.003082959641255605
YPR154W,-1,-/-,-347.4070510864258,-23197.586354494095,59,0.07692307692307693,0.0136986301369863,0.0033632286995515697
YCL035C,-1,-/-,-348.09620332717896,-22966.867574214935,59,0.07142857142857142,0.0136986301369863,0.0036434977578475337
YOR344C,-1,-/-,-348.47551822662354,-22945.218007564545,59,0.06666666666666667,0.0136986301369863,0.003923766816143498
YKL213C,-1,-/-,-348.669180393219,-22689.10520362854,59,0.0625,0.0136986301369863,0.004204035874439462
YJL020C,-1,-/-,-348.82315826416016,-23424.42907142639,59,0.058823529411764705,0.0136986301369863,0.004484304932735426
YDR168W,1,+/+,-349.0899224281311,-23321.79359483719,58,0.1111111111111111,0.0273972602739726,0.004484304932735426
YPL240C,1,+/+,-349.2305989265442,-22855.396833896637,58,0.15789473684210525,0.0410958904109589,0.004484304932735426
YER035W,-1,-/-,-350.1535506248474,-23056.02015519142,59,0.15,0.0410958904109589,0.00476457399103139
