Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR002C,-1,-/-,-282.83325585722923,-17657.082655273378,87,0.0,0.0,0.0002067397146991937
YHR096C,-1,-/-,-284.9785623550415,-17217.254041299224,87,0.0,0.0,0.0004134794293983874
YOR348C,-1,-/-,-285.096782207489,-15450.833491668105,87,0.0,0.0,0.0006202191440975812
YJL089W,-1,-/-,-292.39986434578896,-17695.261161491275,87,0.0,0.0,0.0008269588587967748
YPR002W,-1,-/-,-292.8821488916874,-17772.435619458556,87,0.0,0.0,0.0010336985734959686
YML042W,-1,+/-,-301.96656650304794,-17637.083604574203,86,0.0,0.0,0.0012404382881951624
YJR155W,0,-/0,-302.7444199323654,-17063.07997572422,87,0.0,0.0,0.0012404382881951624
YML054C,-1,0/-,-303.3565222620964,-26251.995978458785,348,0.0,0.0,0.001447178002894356
YMR107W,0,0/0,-303.68032616749406,-27749.285302326083,348,0.0,0.0,0.001447178002894356
YPL092W,-1,-/-,-306.91260327398777,-17105.652998238802,87,0.0,0.0,0.0016539177175935497
YPR030W,-1,-/-,-309.2693396806717,-17471.924662590027,87,0.0,0.0,0.0018606574322927434
YBR072W,-1,-/-,-311.3134365081787,-17155.11737692356,87,0.0,0.0,0.002067397146991937
YGR256W,-1,+/-,-312.4824765920639,-17568.671138226986,86,0.0,0.0,0.0022741368616911307
YLR377C,-1,-/-,-314.44681495428085,-17137.553661122918,87,0.0,0.0,0.0024808765763903247
YGR161C,0,-/0,-314.75076258182526,-18635.438392974436,87,0.0,0.0,0.0024808765763903247
YGR043C,-1,0/-,-314.8902943097055,-29305.285052150488,348,0.0,0.0,0.0026876162910895183
YLR142W,0,0/0,-315.5718047618866,-28886.953886397183,348,0.0,0.0,0.0026876162910895183
YPR001W,-1,-/-,-315.66599211096764,-17941.335890047252,87,0.0,0.0,0.002894356005788712
YBL015W,-1,-/-,-317.06626953184605,-18560.175735279918,87,0.0,0.0,0.0031010957204879058
YLR327C,0,0/0,-317.4829756617546,-29535.528414048254,348,0.0,0.0,0.0031010957204879058
YDL085W,0,+/0,-317.51777720451355,-17409.12340348959,86,0.0,0.0,0.0031010957204879058
YFL030W,0,0/0,-320.59439408034086,-29181.50335263461,348,0.0,0.0,0.0031010957204879058
YBR230C,-1,0/-,-320.62353672645986,-29824.445092886686,348,0.0,0.0,0.0033078354351870993
YNL117W,-1,-/-,-323.2223265469074,-17285.88360413909,87,0.0,0.0,0.0035145751498862933
YBR183W,-1,-/-,-323.8983182609081,-17254.59352633357,87,0.0,0.0,0.003721314864585487
YOL084W,-1,0/-,-325.2009505480528,-28710.98387658596,348,0.0,0.0,0.00392805457928468
YPR151C,0,0/0,-325.40095841139555,-29482.213997239247,348,0.0,0.0,0.00392805457928468
YPL222W,0,0/0,-325.49895034357905,-28772.560396332294,348,0.0,0.0,0.00392805457928468
YBR047W,0,0/0,-325.93059291504323,-29385.179831387475,348,0.0,0.0,0.00392805457928468
YIL164C,0,0/0,-326.51874405890703,-28665.208006273955,348,0.0,0.0,0.00392805457928468
YLR178C,-1,0/-,-326.55753749608994,-30278.308911956847,348,0.0,0.0,0.004134794293983874
YPR005C,-1,-/-,-326.8450174331665,-17590.23682153225,87,0.0,0.0,0.004341534008683068
YNL202W,-1,-/-,-330.887930303812,-17828.863390654325,87,0.0,0.0,0.0045482737233822615
YLR174W,-1,0/-,-331.853297367692,-29460.619832970202,348,0.0,0.0,0.0047550134380814554
YDL223C,-1,-/-,-334.73754596710205,-16969.379794836044,87,0.0,0.0,0.004961753152780649
YPL054W,-1,0/-,-335.95892572402954,-31123.43647002615,348,0.0,0.0,0.0051684928674798425
YDR384C,-1,-/-,-336.08899533748627,-17740.981580853462,87,0.0,0.0,0.0053752325821790365
YGR243W,-1,0/-,-336.4915093034506,-30285.27346548438,348,0.0,0.0,0.0055819722968782305
YMR056C,-1,-/-,-337.73209178447723,-18293.625990986824,87,0.0,0.0,0.005788712011577424
YLR134W,-1,-/-,-337.81875717639923,-17344.541890084743,87,0.0,0.0,0.005995451726276618
YKL217W,-1,0/-,-339.2888580430299,-30408.83138719015,348,0.0,0.0,0.0062021914409758115
YHR139C,-1,-/-,-340.0993708372116,-17249.871954917908,87,0.0,0.0,0.0064089311556750055
YOR120W,-1,-/-,-340.22116935253143,-20631.115246921778,87,0.0,0.0,0.006615670870374199
YBR147W,-1,0/-,-340.44354915618896,-30959.2600379996,348,0.0,0.0,0.006822410585073393
YFL014W,-1,-/-,-340.5219135284424,-18430.220039367676,87,0.0,0.0,0.007029150299772587
YHR087W,-1,0/-,-341.0828955620527,-30153.040850061923,348,0.0,0.0,0.00723589001447178
YKR097W,0,-/0,-342.6458954811096,-17044.81376826763,87,0.0,0.0,0.00723589001447178
YBL043W,-1,0/-,-343.0176132507622,-29845.996379226446,348,0.0,0.0,0.007442629729170974
YOR173W,-1,-/-,-343.25061452388763,-19148.24453151226,87,0.0,0.0,0.007649369443870168
