Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR023W,-1,-/-,-323.1952488422394,-17187.970665693283,88,0.0,0.0,0.00021026072329688813
YDL005C,-1,-/-,-348.8678938150406,-17971.052473425865,88,0.0,0.0,0.00042052144659377626
YDR311W,-1,-/-,-351.8372220993042,-18664.429364919662,88,0.0,0.0,0.0006307821698906644
YDR288W,-1,-/-,-352.7146611213684,-18212.032148957253,88,0.0,0.0,0.0008410428931875525
YLR145W,-1,-/-,-352.82526540756226,-18539.331955313683,88,0.0,0.0,0.0010513036164844407
YOR058C,-1,-/-,-355.59378933906555,-18320.19822895527,88,0.0,0.0,0.001261564339781329
YKR062W,-1,-/-,-356.75945949554443,-17879.338060617447,88,0.0,0.0,0.001471825063078217
YLR033W,-1,-/-,-357.7289582490921,-18664.72852742672,88,0.0,0.0,0.001682085786375105
YCR042C,-1,-/-,-358.5523998737335,-17728.73408782482,88,0.0,0.0,0.0018923465096719932
YGL241W,-1,-/-,-362.0548632144928,-17882.235205888748,88,0.0,0.0,0.0021026072329688814
YDR416W,-1,-/-,-363.3305802345276,-18262.772889375687,88,0.0,0.0,0.0023128679562657694
YOR330C,-1,-/-,-363.69738149642944,-18763.298328518867,88,0.0,0.0,0.002523128679562658
YGL025C,-1,-/-,-364.23818135261536,-17939.86888885498,88,0.0,0.0,0.0027333894028595458
YOR279C,-1,-/-,-364.50770258903503,-18491.654544353485,88,0.0,0.0,0.002943650126156434
YDL159W,-1,-/-,-364.7585279941559,-18438.136536359787,88,0.0,0.0,0.003153910849453322
YLR096W,-1,-/-,-365.375638961792,-18697.009915947914,88,0.0,0.0,0.00336417157275021
YDR532C,0,-/0,-365.4847626686096,-18515.796600461006,88,0.0,0.0,0.00336417157275021
YMR299C,0,-/0,-366.2186019420624,-18748.56376338005,88,0.0,0.0,0.00336417157275021
YDL207W,-1,-/-,-366.23754715919495,-18660.205872893333,88,0.0,0.0,0.0035744322960470985
YEL018W,-1,-/-,-366.32151079177856,-19087.469218492508,88,0.0,0.0,0.0037846930193439865
YNL039W,-1,-/-,-367.68611085414886,-18627.187350988388,88,0.0,0.0,0.003994953742640875
YNL076W,-1,0/-,-368.4685086905956,-32456.443695664406,352,0.0,0.0,0.004205214465937763
YNL118C,-1,-/-,-368.52720844745636,-18773.050544977188,88,0.0,0.0,0.004415475189234651
YKR037C,-1,-/-,-369.39450430870056,-18067.906192302704,88,0.0,0.0,0.004625735912531539
YJR089W,-1,-/-,-370.5866355895996,-18597.10802280903,88,0.0,0.0,0.004835996635828428
YDR208W,-1,-/-,-371.6242754459381,-18316.336156368256,88,0.0,0.0,0.005046257359125316
YGL044C,-1,-/-,-373.2021453380585,-19040.330372095108,88,0.0,0.0,0.0052565180824222036
YEL015W,-1,-/-,-374.8665699958801,-18524.856549263,88,0.0,0.0,0.0054667788057190915
YGL174W,-1,-/-,-375.12231373786926,-18773.14932703972,88,0.0,0.0,0.0056770395290159795
YPR070W,-1,-/-,-375.13128113746643,-18734.700601816177,88,0.0,0.0,0.005887300252312868
YDR145W,1,+/+,-375.61370730400085,-18313.004190444946,87,0.034482758620689655,0.007194244604316547,0.005887300252312868
YOL135C,-1,-/-,-376.3405690193176,-19104.481088757515,88,0.03333333333333333,0.007194244604316547,0.006097560975609756
YPL011C,-1,-/-,-376.4021818637848,-19225.44121646881,88,0.03225806451612903,0.007194244604316547,0.006307821698906644
YAL011W,-1,-/-,-376.7675271034241,-19239.28163099289,88,0.03125,0.007194244604316547,0.006518082422203532
