Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR253W,-1,-/-,-307.7453863620758,-19945.003579616547,62,0.0,0.0,0.0002079434393844874
YOR194C,-1,-/-,-313.26340556144714,-20513.136852502823,62,0.0,0.0,0.0004158868787689748
YJR052W,-1,-/-,-316.7325096130371,-20644.413778543472,62,0.0,0.0,0.0006238303181534623
YER029C,-1,-/-,-316.9054455757141,-21092.460502147675,62,0.0,0.0,0.0008317737575379496
YDR162C,-1,-/-,-316.95684933662415,-20704.160766124725,62,0.0,0.0,0.001039717196922437
YBL025W,-1,-/-,-317.7930324077606,-20670.0333943367,62,0.0,0.0,0.0012476606363069245
YGR252W,1,+/+,-319.3581027984619,-21445.976116895676,61,0.14285714285714285,0.011627906976744186,0.0012476606363069245
YNL039W,-1,-/-,-319.494824886322,-20825.667598485947,62,0.125,0.011627906976744186,0.001455604075691412
YDR145W,1,+/+,-319.9460015296936,-21686.241582393646,61,0.2222222222222222,0.023255813953488372,0.001455604075691412
YDL005C,-1,-/-,-320.1395642757416,-21276.58091688156,62,0.2,0.023255813953488372,0.0016635475150758993
YPL129W,1,+/+,-320.1962790489197,-22571.25130724907,61,0.2727272727272727,0.03488372093023256,0.0016635475150758993
YPR133C,-1,-/-,-320.5394620895386,-21746.468257427216,62,0.25,0.03488372093023256,0.0018714909544603868
YBR198C,1,+/+,-320.853883266449,-21293.755360603333,61,0.3076923076923077,0.046511627906976744,0.0018714909544603868
YNL107W,1,-/+,-321.2860655784607,-20455.877118825912,62,0.35714285714285715,0.05813953488372093,0.0018714909544603868
YKL017C,-1,-/-,-321.5786192417145,-21389.383895397186,62,0.3333333333333333,0.05813953488372093,0.002079434393844874
YML098W,-1,-/-,-322.390597820282,-21582.344026088715,62,0.3125,0.05813953488372093,0.0022873778332293615
YJR068W,-1,-/-,-322.5251932144165,-21787.708375692368,62,0.29411764705882354,0.05813953488372093,0.002495321272613849
YPL213W,-1,-/-,-323.1291434764862,-21220.34691286087,62,0.2777777777777778,0.05813953488372093,0.0027032647119983365
YDL165W,-1,-/-,-323.7320785522461,-20781.011562108994,62,0.2631578947368421,0.05813953488372093,0.002911208151382824
YGL212W,-1,-/-,-323.76299381256104,-21033.02601623535,62,0.25,0.05813953488372093,0.0031191515907673115
YMR270C,-1,-/-,-323.98767733573914,-21560.517719984055,62,0.23809523809523808,0.05813953488372093,0.0033270950301517986
YHR146W,-1,0/-,-324.2718538045883,-36324.43750345707,248,0.22727272727272727,0.05813953488372093,0.003535038469536286
YLR262C,-1,-/-,-324.28445982933044,-20979.613348007202,62,0.21739130434782608,0.05813953488372093,0.0037429819089207735
YJR057W,-1,-/-,-324.29009532928467,-21682.290971517563,62,0.20833333333333334,0.05813953488372093,0.003950925348305261
YML015C,-1,-/-,-324.8116281032562,-21684.545357704163,62,0.2,0.05813953488372093,0.004158868787689748
YJL012C,-1,-/-,-325.2353711128235,-21503.8820207119,62,0.19230769230769232,0.05813953488372093,0.004366812227074236
YFR048W,-1,-/-,-325.84477949142456,-20812.97132253647,62,0.18518518518518517,0.05813953488372093,0.004574755666458723
YLR298C,-1,-/-,-326.1155815124512,-20421.0949382782,62,0.17857142857142858,0.05813953488372093,0.0047826991058432106
YGR057C,-1,-/-,-326.5259265899658,-20756.244618415833,62,0.1724137931034483,0.05813953488372093,0.004990642545227698
YGL020C,-1,-/-,-326.79641127586365,-21507.579122543335,62,0.16666666666666666,0.05813953488372093,0.0051985859846121855
YBL057C,-1,-/-,-327.07087421417236,-21861.794650554657,62,0.16129032258064516,0.05813953488372093,0.005406529423996673
YDR163W,-1,-/-,-327.17368149757385,-21383.97740149498,62,0.15625,0.05813953488372093,0.0056144728633811605
YAL013W,-1,-/-,-327.3909184932709,-20936.24039387703,62,0.15151515151515152,0.05813953488372093,0.005822416302765648
YGR113W,-1,-/-,-327.44209575653076,-20960.787622213364,62,0.14705882352941177,0.05813953488372093,0.0060303597421501355
YEL037C,-1,-/-,-327.78315258026123,-21804.91037940979,62,0.14285714285714285,0.05813953488372093,0.006238303181534623
YDR176W,1,+/+,-327.9843318462372,-22548.383923768997,61,0.16666666666666666,0.06976744186046512,0.006238303181534623
YHR073W,-1,-/-,-328.1649823188782,-21098.292745113373,62,0.16216216216216217,0.06976744186046512,0.00644624662091911
YFR013W,-1,-/-,-328.6313910484314,-21402.570915699005,62,0.15789473684210525,0.06976744186046512,0.006654190060303597
YBR188C,-1,-/-,-328.7924346923828,-21315.494570493698,62,0.15384615384615385,0.06976744186046512,0.006862133499688085
YDR532C,0,-/0,-328.8329916000366,-21342.822056770325,62,0.15384615384615385,0.06976744186046512,0.006862133499688085
YBR165W,-1,-/-,-328.9550051689148,-21897.600221157074,62,0.15,0.06976744186046512,0.007070076939072572
YGR119C,-1,-/-,-329.101194858551,-22951.369624614716,62,0.14634146341463414,0.06976744186046512,0.00727802037845706
YGL100W,-1,-/-,-329.71277689933777,-21717.055474042892,62,0.14285714285714285,0.06976744186046512,0.007485963817841547
YMR005W,-1,-/-,-329.7985415458679,-21511.217391490936,62,0.13953488372093023,0.06976744186046512,0.007693907257226035
YMR113W,0,-/0,-329.82332730293274,-20835.754130363464,62,0.13953488372093023,0.06976744186046512,0.007693907257226035
YKL214C,-1,-/-,-329.9973831176758,-21825.804948329926,62,0.13636363636363635,0.06976744186046512,0.007901850696610521
YIR011C,-1,-/-,-330.12930631637573,-20948.29247355461,62,0.13333333333333333,0.06976744186046512,0.008109794135995009
YNL099C,-1,-/-,-330.2338080406189,-21952.4494740963,62,0.13043478260869565,0.06976744186046512,0.008317737575379496
YGR033C,-1,-/-,-330.3765048980713,-21481.671226739883,62,0.1276595744680851,0.06976744186046512,0.008525681014763984
YLR145W,-1,-/-,-331.2868320941925,-22186.40810608864,62,0.125,0.06976744186046512,0.008733624454148471
YDL207W,-1,-/-,-331.3071849346161,-21697.904732704163,62,0.12244897959183673,0.06976744186046512,0.008941567893532959
YOR216C,-1,-/-,-331.8231201171875,-21884.157596111298,62,0.12,0.06976744186046512,0.009149511332917446
YML019W,-1,-/-,-332.05498790740967,-22327.34670639038,62,0.11764705882352941,0.06976744186046512,0.009357454772301934
YML062C,-1,-/-,-332.1601014137268,-21313.978209733963,62,0.11538461538461539,0.06976744186046512,0.009565398211686421
YLR096W,-1,-/-,-332.2645914554596,-22049.74614071846,62,0.11320754716981132,0.06976744186046512,0.009773341651070909
YLR330W,-1,-/-,-332.38083124160767,-21598.17679810524,62,0.1111111111111111,0.06976744186046512,0.009981285090455396
YGR116W,-1,-/-,-332.58833026885986,-22133.376132011414,62,0.10909090909090909,0.06976744186046512,0.010189228529839884
YKL018W,-1,-/-,-332.6354503631592,-21553.94071650505,62,0.10714285714285714,0.06976744186046512,0.010397171969224371
YOR089C,-1,-/-,-332.70537304878235,-22135.30758857727,62,0.10526315789473684,0.06976744186046512,0.010605115408608859
YJR084W,-1,-/-,-333.0166471004486,-21314.579241514206,62,0.10344827586206896,0.06976744186046512,0.010813058847993346
YPR046W,-1,-/-,-333.0334212779999,-22552.16206932068,62,0.1016949152542373,0.06976744186046512,0.011021002287377834
YDR334W,-1,-/-,-333.1700518131256,-21142.82133936882,62,0.1,0.06976744186046512,0.011228945726762321
YEL015W,-1,-/-,-333.23650646209717,-22507.923813581467,62,0.09836065573770492,0.06976744186046512,0.011436889166146809
YBR236C,-1,-/-,-333.40637469291687,-21139.059854745865,62,0.0967741935483871,0.06976744186046512,0.011644832605531296
YFR037C,-1,-/-,-333.4545331001282,-22751.332973003387,62,0.09523809523809523,0.06976744186046512,0.011852776044915784
YPR086W,-1,-/-,-333.5076868534088,-21644.231603622437,62,0.09375,0.06976744186046512,0.012060719484300271
YGL243W,-1,-/-,-333.52022767066956,-21878.231771945953,62,0.09230769230769231,0.06976744186046512,0.012268662923684759
YPR179C,-1,-/-,-334.13066720962524,-21258.473894119263,62,0.09090909090909091,0.06976744186046512,0.012476606363069246
YOR026W,-1,-/-,-334.326824426651,-22845.905601024628,62,0.08955223880597014,0.06976744186046512,0.012684549802453732
YNL082W,-1,-/-,-334.3730275630951,-22168.074776649475,62,0.08823529411764706,0.06976744186046512,0.01289249324183822
YPL074W,0,0/0,-334.6145476102829,-37754.081317067146,248,0.08823529411764706,0.06976744186046512,0.01289249324183822
YPL064C,-1,0/-,-334.7536876797676,-37191.142323076725,248,0.08695652173913043,0.06976744186046512,0.013100436681222707
YPL112C,-1,-/-,-334.8609809875488,-21549.721150398254,62,0.08571428571428572,0.06976744186046512,0.013308380120607194
YOR123C,-1,-/-,-334.93768405914307,-21469.7287671566,62,0.08450704225352113,0.06976744186046512,0.013516323559991682
YBR200W,-1,-/-,-335.1268503665924,-21529.414005041122,62,0.08333333333333333,0.06976744186046512,0.01372426699937617
YIL021W,-1,-/-,-335.16046833992004,-21664.809953927994,62,0.0821917808219178,0.06976744186046512,0.013932210438760657
YPL232W,-1,-/-,-335.21653294563293,-22066.362530469894,62,0.08108108108108109,0.06976744186046512,0.014140153878145144
YER151C,-1,-/-,-335.2766752243042,-22350.03424692154,62,0.08,0.06976744186046512,0.014348097317529632
YOR075W,-1,-/-,-335.3662910461426,-21924.41714167595,62,0.07894736842105263,0.06976744186046512,0.01455604075691412
YPR189W,-1,-/-,-335.3941466808319,-21671.795895576477,62,0.07792207792207792,0.06976744186046512,0.014763984196298607
YPR072W,-1,-/-,-335.43632650375366,-22852.648997068405,62,0.07692307692307693,0.06976744186046512,0.014971927635683094
YBR102C,-1,-/-,-335.46868085861206,-22057.744978666306,62,0.0759493670886076,0.06976744186046512,0.015179871075067582
YIL040W,-1,-/-,-335.65418553352356,-22257.618593931198,62,0.075,0.06976744186046512,0.01538781451445207
YER112W,-1,-/-,-335.84655117988586,-21761.90759062767,62,0.07407407407407407,0.06976744186046512,0.015595757953836557
YJL024C,-1,-/-,-335.8531653881073,-22016.551911830902,62,0.07317073170731707,0.06976744186046512,0.015803701393221042
YIL149C,-1,-/-,-335.859845161438,-22344.335681200027,62,0.07228915662650602,0.06976744186046512,0.01601164483260553
YNL323W,-1,-/-,-335.8672857284546,-21622.32543373108,62,0.07142857142857142,0.06976744186046512,0.016219588271990017
YDL065C,-1,-/-,-335.9136040210724,-21752.27604842186,62,0.07058823529411765,0.06976744186046512,0.016427531711374507
YNL133C,-1,-/-,-335.9322657585144,-22159.554522514343,62,0.06976744186046512,0.06976744186046512,0.016635475150758992
YGL155W,0,-/0,-336.04399061203003,-21608.48339819908,62,0.06976744186046512,0.06976744186046512,0.016635475150758992
YNL224C,-1,0/-,-336.09768491983414,-37236.75712442398,248,0.06896551724137931,0.06976744186046512,0.01684341859014348
YJL013C,-1,-/-,-336.18535566329956,-21201.13624048233,62,0.06818181818181818,0.06976744186046512,0.017051362029527967
YNL032W,-1,-/-,-336.1857407093048,-22203.511689901352,62,0.06741573033707865,0.06976744186046512,0.017259305468912457
YMR213W,-1,-/-,-336.2090585231781,-21791.423983097076,62,0.06666666666666667,0.06976744186046512,0.017467248908296942
YJR135C,-1,-/-,-336.22907757759094,-21968.58010482788,62,0.06593406593406594,0.06976744186046512,0.01767519234768143
YDR088C,-1,-/-,-336.24067902565,-22425.628398895264,62,0.06521739130434782,0.06976744186046512,0.017883135787065917
YLR310C,-1,-/-,-336.33861017227173,-21110.481045484543,62,0.06451612903225806,0.06976744186046512,0.018091079226450407
YGL005C,-1,-/-,-336.471804857254,-21430.372119426727,62,0.06382978723404255,0.06976744186046512,0.018299022665834892
YJL124C,-1,-/-,-336.4807393550873,-22146.37743806839,62,0.06315789473684211,0.06976744186046512,0.01850696610521938
YHR115C,-1,-/-,-336.51281094551086,-21075.703162908554,62,0.0625,0.06976744186046512,0.018714909544603867
YLR383W,-1,-/-,-336.59736680984497,-22116.910271167755,62,0.061855670103092786,0.06976744186046512,0.018922852983988356
YDL001W,-1,0/-,-336.74602872133255,-37324.99493277073,248,0.061224489795918366,0.06976744186046512,0.019130796423372842
YLR033W,-1,-/-,-336.9319851398468,-22648.499247550964,62,0.06060606060606061,0.06976744186046512,0.01933873986275733
YDL030W,-1,-/-,-336.97018694877625,-22726.258776187897,62,0.06,0.06976744186046512,0.019546683302141817
YGL130W,-1,-/-,-336.9709963798523,-21575.99484872818,62,0.0594059405940594,0.06976744186046512,0.019754626741526306
YPL139C,-1,-/-,-337.02864837646484,-21687.944319725037,62,0.058823529411764705,0.06976744186046512,0.019962570180910792
YCL010C,1,+/+,-337.05205607414246,-22428.520032405853,61,0.06796116504854369,0.08139534883720931,0.019962570180910792
YKR035W-A,-1,-/-,-337.1277713775635,-21421.412802934647,62,0.0673076923076923,0.08139534883720931,0.020170513620295278
YLR148W,-1,-/-,-337.2441654205322,-22028.802168369293,62,0.06666666666666667,0.08139534883720931,0.020378457059679767
YHR058C,-1,-/-,-337.3270454406738,-21922.376269102097,62,0.0660377358490566,0.08139534883720931,0.020586400499064253
YDR013W,-1,-/-,-337.44404315948486,-21733.444152355194,62,0.06542056074766354,0.08139534883720931,0.020794343938448742
YLR007W,-1,-/-,-337.7038240432739,-21771.52727651596,62,0.06481481481481481,0.08139534883720931,0.021002287377833228
YJL006C,-1,-/-,-337.7651505470276,-22496.607541799545,62,0.06422018348623854,0.08139534883720931,0.021210230817217717
YMR129W,-1,-/-,-337.8303711414337,-22590.619704961777,62,0.06363636363636363,0.08139534883720931,0.021418174256602203
YGR274C,1,-/+,-337.97561049461365,-21648.96239590645,62,0.07207207207207207,0.09302325581395349,0.021418174256602203
YCR008W,-1,-/-,-338.0186519622803,-20937.53148984909,62,0.07142857142857142,0.09302325581395349,0.021626117695986692
YKL041W,-1,-/-,-338.0283968448639,-22165.368342876434,62,0.07079646017699115,0.09302325581395349,0.021834061135371178
YMR255W,-1,-/-,-338.10976934432983,-22001.716270685196,62,0.07017543859649122,0.09302325581395349,0.022042004574755667
YDL002C,-1,-/-,-338.29980754852295,-22128.60489654541,62,0.06956521739130435,0.09302325581395349,0.022249948014140153
YDR318W,-1,-/-,-338.3417706489563,-21717.12392449379,62,0.06896551724137931,0.09302325581395349,0.022457891453524642
YGR253C,-1,-/-,-338.35785460472107,-22010.99679327011,62,0.06837606837606838,0.09302325581395349,0.022665834892909128
YHL038C,-1,-/-,-338.42051124572754,-21622.794579267502,62,0.06779661016949153,0.09302325581395349,0.022873778332293617
YLR399C,-1,-/-,-338.4834966659546,-21763.932081460953,62,0.06722689075630252,0.09302325581395349,0.023081721771678103
YKL074C,-1,-/-,-338.5549123287201,-22311.93126487732,62,0.06666666666666667,0.09302325581395349,0.023289665211062592
YLR016C,-1,-/-,-338.6044237613678,-21757.299535751343,62,0.06611570247933884,0.09302325581395349,0.023497608650447078
YMR234W,-1,-/-,-338.6158137321472,-22035.966614484787,62,0.06557377049180328,0.09302325581395349,0.023705552089831567
YPR070W,-1,-/-,-338.63392162323,-21622.61743569374,62,0.06504065040650407,0.09302325581395349,0.023913495529216053
YBR210W,-1,-/-,-338.74590826034546,-22182.86220383644,62,0.06451612903225806,0.09302325581395349,0.024121438968600542
YIL115C,-1,-/-,-338.7838649749756,-21899.31023645401,62,0.064,0.09302325581395349,0.024329382407985028
YER146W,-1,-/-,-338.89763045310974,-22628.92077732086,62,0.06349206349206349,0.09302325581395349,0.024537325847369517
YPL042C,-1,-/-,-339.10377860069275,-21943.059700250626,62,0.06299212598425197,0.09302325581395349,0.024745269286754003
YER168C,-1,-/-,-339.1181375980377,-22128.990654230118,62,0.0625,0.09302325581395349,0.024953212726138492
YDL226C,-1,-/-,-339.1975464820862,-22935.03988456726,62,0.06201550387596899,0.09302325581395349,0.025161156165522978
YGL241W,-1,-/-,-339.3540930747986,-22287.999533891678,62,0.06153846153846154,0.09302325581395349,0.025369099604907464
YGL116W,-1,-/-,-339.3820719718933,-22412.850852251053,62,0.061068702290076333,0.09302325581395349,0.025577043044291953
YIL014W,-1,-/-,-339.46694326400757,-22198.07617354393,62,0.06060606060606061,0.09302325581395349,0.02578498648367644
YJL081C,1,+/+,-339.4835424423218,-22304.806698322296,61,0.06766917293233082,0.10465116279069768,0.02578498648367644
YDR288W,-1,-/-,-339.58492064476013,-21805.460649490356,62,0.06716417910447761,0.10465116279069768,0.025992929923060928
YBR167C,-1,-/-,-339.7045922279358,-22147.72537136078,62,0.06666666666666667,0.10465116279069768,0.026200873362445413
YBR245C,-1,-/-,-339.7408230304718,-22470.84483075142,62,0.0661764705882353,0.10465116279069768,0.026408816801829903
YDR311W,-1,-/-,-339.74644708633423,-21913.17249751091,62,0.06569343065693431,0.10465116279069768,0.02661676024121439
YOR039W,-1,-/-,-339.75576519966125,-22282.67046356201,62,0.06521739130434782,0.10465116279069768,0.026824703680598878
YMR044W,-1,-/-,-339.8588342666626,-22189.950310468674,62,0.06474820143884892,0.10465116279069768,0.027032647119983363
YLR182W,-1,-/-,-340.00589179992676,-21959.137189149857,62,0.06428571428571428,0.10465116279069768,0.027240590559367853
YIL004C,-1,-/-,-340.01163625717163,-22240.638661384583,62,0.06382978723404255,0.10465116279069768,0.02744853399875234
YOL012C,-1,-/-,-340.04046869277954,-21358.832819223404,62,0.06338028169014084,0.10465116279069768,0.027656477438136828
YPL208W,-1,-/-,-340.0591034889221,-22564.63650393486,62,0.06293706293706294,0.10465116279069768,0.027864420877521313
YJL173C,-1,-/-,-340.1644251346588,-22741.907591819763,62,0.0625,0.10465116279069768,0.028072364316905803
YGL044C,-1,-/-,-340.20621824264526,-22227.436413526535,62,0.06206896551724138,0.10465116279069768,0.02828030775629029
YPR017C,-1,-/-,-340.58651065826416,-22030.132271289825,62,0.06164383561643835,0.10465116279069768,0.028488251195674778
YOR304W,-1,-/-,-340.5947618484497,-22437.829624176025,62,0.061224489795918366,0.10465116279069768,0.028696194635059263
YPR056W,-1,-/-,-340.603147983551,-22340.604164361954,62,0.060810810810810814,0.10465116279069768,0.028904138074443753
YJL117W,-1,-/-,-340.64319372177124,-22559.311725139618,62,0.06040268456375839,0.10465116279069768,0.02911208151382824
YJL044C,0,0/0,-340.7036477327347,-37354.00202924013,248,0.06040268456375839,0.10465116279069768,0.02911208151382824
YJR060W,-1,-/-,-340.8259024620056,-22571.935337543488,62,0.06,0.10465116279069768,0.029320024953212728
YGL213C,-1,-/-,-341.12370443344116,-22128.973345518112,62,0.059602649006622516,0.10465116279069768,0.029527968392597213
YDR460W,-1,-/-,-341.21151304244995,-21781.737375736237,62,0.05921052631578947,0.10465116279069768,0.029735911831981703
YER133W,-1,-/-,-341.2689492702484,-21577.56181883812,62,0.058823529411764705,0.10465116279069768,0.02994385527136619
