Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL042W,-1,-/-,-335.47964215278625,-21796.228687286377,68,0.0,0.0,0.0002796420581655481
YJR091C,-1,-/-,-339.05076813697815,-21027.71947336197,68,0.0,0.0,0.0005592841163310962
YGL066W,-1,-/-,-339.22294330596924,-21146.452204704285,68,0.0,0.0,0.0008389261744966443
YIL119C,-1,-/-,-340.4406852722168,-21008.222690582275,68,0.0,0.0,0.0011185682326621924
YPL137C,-1,-/-,-341.00949454307556,-21653.675797462463,68,0.0,0.0,0.0013982102908277406
YMR037C,-1,-/-,-341.0459804534912,-20928.199439764023,68,0.0,0.0,0.0016778523489932886
YMR216C,-1,-/-,-342.46397256851196,-21724.6205432415,68,0.0,0.0,0.0019574944071588368
YLR116W,-1,-/-,-343.1883580684662,-21478.994008541107,68,0.0,0.0,0.0022371364653243847
YNL197C,1,+/+,-345.66550636291504,-21544.393798589706,67,0.1111111111111111,0.015384615384615385,0.0022371364653243847
YCR033W,-1,-/-,-345.7081620693207,-21231.3638586998,68,0.1,0.015384615384615385,0.0025167785234899327
YML114C,-1,-/-,-347.5870032310486,-22708.462429761887,68,0.09090909090909091,0.015384615384615385,0.002796420581655481
YOR081C,-1,-/-,-348.0803747177124,-21298.303670167923,68,0.08333333333333333,0.015384615384615385,0.003076062639821029
YER040W,-1,-/-,-349.07063269615173,-21951.408749341965,68,0.07692307692307693,0.015384615384615385,0.003355704697986577
YPL049C,-1,+/-,-349.0881187915802,-21882.942862033844,67,0.07142857142857142,0.015384615384615385,0.003635346756152125
YOR267C,-1,-/-,-350.02179861068726,-22243.80238223076,68,0.06666666666666667,0.015384615384615385,0.0039149888143176735
YIR023W,-1,-/-,-350.7331862449646,-22214.41363489628,68,0.0625,0.015384615384615385,0.0041946308724832215
YLR219W,-1,-/-,-352.1480002403259,-21959.65503525734,68,0.058823529411764705,0.015384615384615385,0.0044742729306487695
YKL032C,-1,-/-,-352.7000217437744,-22015.21483683586,68,0.05555555555555555,0.015384615384615385,0.0047539149888143175
YDR208W,-1,-/-,-352.72456526756287,-22105.069039344788,68,0.05263157894736842,0.015384615384615385,0.0050335570469798654
YGL045W,-1,-/-,-354.4300448894501,-21745.86840415001,68,0.05,0.015384615384615385,0.005313199105145414
YKL043W,1,+/+,-355.5470108985901,-21388.191123723984,67,0.09523809523809523,0.03076923076923077,0.005313199105145414
YPR065W,-1,-/-,-356.28002285957336,-22350.393005490303,68,0.09090909090909091,0.03076923076923077,0.005592841163310962
YJL141C,-1,-/-,-356.73337483406067,-21545.112857103348,68,0.08695652173913043,0.03076923076923077,0.00587248322147651
YIL056W,-1,-/-,-357.44448614120483,-22306.585054636,68,0.08333333333333333,0.03076923076923077,0.006152125279642058
YCR008W,-1,-/-,-357.49032950401306,-22147.687249183655,68,0.08,0.03076923076923077,0.006431767337807606
YFL021W,-1,-/-,-358.37763023376465,-22614.11927008629,68,0.07692307692307693,0.03076923076923077,0.006711409395973154
YAL040C,-1,-/-,-358.896066904068,-21629.459911584854,68,0.07407407407407407,0.03076923076923077,0.006991051454138702
YJL127C,-1,-/-,-359.0180068016052,-21380.461478710175,68,0.07142857142857142,0.03076923076923077,0.00727069351230425
YMR036C,-1,-/-,-359.42571568489075,-21523.418843984604,68,0.06896551724137931,0.03076923076923077,0.007550335570469799
YOR290C,-1,-/-,-360.08907294273376,-22662.00612783432,68,0.06666666666666667,0.03076923076923077,0.007829977628635347
YMR266W,-1,-/-,-360.64348673820496,-22672.362196445465,68,0.06451612903225806,0.03076923076923077,0.008109619686800894
YJR127C,-1,-/-,-361.1487319469452,-22206.92965745926,68,0.0625,0.03076923076923077,0.008389261744966443
YKL020C,-1,-/-,-361.5099287033081,-23519.419870615005,68,0.06060606060606061,0.03076923076923077,0.008668903803131992
YMR109W,-1,-/-,-363.6786262989044,-21812.171830892563,68,0.058823529411764705,0.03076923076923077,0.008948545861297539
YPL084W,-1,-/-,-363.8440887928009,-23388.522466421127,68,0.05714285714285714,0.03076923076923077,0.009228187919463088
YOL051W,-1,-/-,-364.37973499298096,-22406.09524869919,68,0.05555555555555555,0.03076923076923077,0.009507829977628635
YNL106C,-1,-/-,-364.49815940856934,-22707.341393470764,68,0.05405405405405406,0.03076923076923077,0.009787472035794184
YMR070W,-1,-/-,-364.50456738471985,-22440.34197831154,68,0.05263157894736842,0.03076923076923077,0.010067114093959731
YKL064W,-1,-/-,-364.7128071784973,-22532.91510462761,68,0.05128205128205128,0.03076923076923077,0.01034675615212528
YOR030W,1,+/+,-365.6684694290161,-22997.835594892502,67,0.075,0.046153846153846156,0.01034675615212528
YIL153W,-1,-/-,-365.76888036727905,-21366.572080612183,68,0.07317073170731707,0.046153846153846156,0.010626398210290829
YPL115C,1,-/+,-365.77253103256226,-22660.840924978256,68,0.09523809523809523,0.06153846153846154,0.010626398210290829
YHR006W,-1,-/-,-366.1376259326935,-22953.499334812164,68,0.09302325581395349,0.06153846153846154,0.010906040268456376
YOR140W,-1,-/-,-366.66769790649414,-21805.225504875183,68,0.09090909090909091,0.06153846153846154,0.011185682326621925
YOR032C,1,+/+,-367.16911125183105,-22717.22543811798,67,0.1111111111111111,0.07692307692307693,0.011185682326621925
YMR136W,-1,-/-,-367.2307024002075,-21423.46248435974,68,0.10869565217391304,0.07692307692307693,0.011465324384787472
YNL116W,-1,-/-,-367.406316280365,-22143.81507396698,68,0.10638297872340426,0.07692307692307693,0.01174496644295302
YOR137C,-1,-/-,-367.67007970809937,-21952.468942165375,68,0.10416666666666667,0.07692307692307693,0.012024608501118568
YHL028W,-1,-/-,-368.2307744026184,-22216.995550632477,68,0.10204081632653061,0.07692307692307693,0.012304250559284116
YER088C,-1,-/-,-368.46985960006714,-22540.09798359871,68,0.1,0.07692307692307693,0.012583892617449664
YLR399C,-1,-/-,-368.70432138442993,-22535.64739871025,68,0.09803921568627451,0.07692307692307693,0.012863534675615212
YDR359C,-1,-/-,-368.95066571235657,-22827.966814041138,68,0.09615384615384616,0.07692307692307693,0.013143176733780761
YLR403W,-1,-/-,-369.16439843177795,-22352.123835086823,68,0.09433962264150944,0.07692307692307693,0.013422818791946308
YGR092W,-1,-/-,-369.94312262535095,-22748.958177804947,68,0.09259259259259259,0.07692307692307693,0.013702460850111857
YHR079C,-1,-/-,-370.58069467544556,-22769.190631389618,68,0.09090909090909091,0.07692307692307693,0.013982102908277404
YIL135C,-1,-/-,-370.62542033195496,-22749.415809631348,68,0.08928571428571429,0.07692307692307693,0.014261744966442953
YKL204W,-1,-/-,-370.6352436542511,-22630.656177520752,68,0.08771929824561403,0.07692307692307693,0.0145413870246085
YOL011W,-1,-/-,-370.7855112552643,-21780.699182748795,68,0.08620689655172414,0.07692307692307693,0.01482102908277405
YPL258C,-1,-/-,-371.23440957069397,-22574.845239162445,68,0.0847457627118644,0.07692307692307693,0.015100671140939598
YOL100W,-1,-/-,-371.3028643131256,-22984.442988157272,68,0.08333333333333333,0.07692307692307693,0.015380313199105145
YER129W,-1,+/-,-371.3446078300476,-23331.848571300507,67,0.08196721311475409,0.07692307692307693,0.015659955257270694
YCL051W,-1,-/-,-371.3923363685608,-23472.188870429993,68,0.08064516129032258,0.07692307692307693,0.015939597315436243
YER114C,-1,-/-,-371.657457113266,-23764.723556280136,68,0.07936507936507936,0.07692307692307693,0.01621923937360179
YGR143W,-1,-/-,-371.8429114818573,-22385.57101368904,68,0.078125,0.07692307692307693,0.016498881431767337
YNL251C,-1,-/-,-372.4101405143738,-22143.185426950455,68,0.07692307692307693,0.07692307692307693,0.016778523489932886
YOL105C,-1,-/-,-372.71803092956543,-21876.48664045334,68,0.07575757575757576,0.07692307692307693,0.017058165548098435
