Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL064C,1,+/+,-215.41957007348537,-15276.10773421824,96,1.0,0.014925373134328358,0.0
YDR171W,-1,+/-,-250.57980699837208,-16461.33273896575,96,0.5,0.014925373134328358,0.0002797985450475658
YML128C,-1,-/-,-251.1722616404295,-15861.072487093508,97,0.3333333333333333,0.014925373134328358,0.0005595970900951316
YBR072W,-1,-/-,-261.73734909296036,-16828.803068086505,97,0.25,0.014925373134328358,0.0008393956351426973
YOL151W,-1,-/-,-269.31097105145454,-15945.511927515268,97,0.2,0.014925373134328358,0.001119194180190263
YKR076W,-1,-/-,-272.26433323323727,-18498.295907594264,97,0.16666666666666666,0.014925373134328358,0.0013989927252378287
YLR270W,-1,-/-,-273.69495891034603,-18497.437044098973,97,0.14285714285714285,0.014925373134328358,0.0016787912702853946
YNL015W,-1,-/-,-286.3696875721216,-16862.775977373123,97,0.125,0.014925373134328358,0.00195858981533296
YHR008C,1,+/+,-298.2411129921675,-16680.508622169495,96,0.2222222222222222,0.029850746268656716,0.00195858981533296
YBL078C,-1,-/-,-305.7740963920951,-20024.443025641143,97,0.2,0.029850746268656716,0.002238388360380526
YLL026W,-1,-/-,-315.6029366850853,-19049.264728337526,97,0.18181818181818182,0.029850746268656716,0.002518186905428092
YDR513W,1,+/+,-318.67576438188553,-18880.887963697314,96,0.25,0.04477611940298507,0.002518186905428092
YER103W,-1,-/-,-327.2174091041088,-16533.801266886294,97,0.23076923076923078,0.04477611940298507,0.0027979854504756574
YOR120W,-1,+/-,-333.72571593523026,-18690.12367886305,96,0.21428571428571427,0.04477611940298507,0.0030777839955232235
YBR169C,-1,-/-,-339.53721565008163,-19088.08878737688,97,0.2,0.04477611940298507,0.003357582540570789
YBR126C,-1,-/-,-345.36066460609436,-19884.831541746855,97,0.1875,0.04477611940298507,0.0036373810856183547
YGR008C,-1,-/-,-347.15510162711143,-18260.603124052286,97,0.17647058823529413,0.04477611940298507,0.00391717963066592
YGL037C,-1,-/-,-347.22327852249146,-18741.47480428219,97,0.16666666666666666,0.04477611940298507,0.004196978175713486
YDR453C,1,+/+,-357.8833048790693,-20225.505332499743,96,0.21052631578947367,0.05970149253731343,0.004196978175713486
YDR258C,-1,-/-,-359.76018061488867,-18853.11187400669,97,0.2,0.05970149253731343,0.004476776720761052
YLR109W,1,+/+,-362.05759608000517,-17626.702829293907,96,0.23809523809523808,0.07462686567164178,0.004476776720761052
YNL274C,-1,-/-,-362.90387147665024,-19152.415943443775,97,0.22727272727272727,0.07462686567164178,0.004756575265808618
YFL016C,-1,-/-,-362.9854010939598,-19000.814351782203,97,0.21739130434782608,0.07462686567164178,0.005036373810856184
YNR001C,-1,-/-,-363.61709916591644,-19869.02669596672,97,0.20833333333333334,0.07462686567164178,0.005316172355903749
YOL082W,-1,-/-,-367.26662217080593,-20847.45379112661,97,0.2,0.07462686567164178,0.005595970900951315
YMR139W,-1,-/-,-369.6499071866274,-21024.407611325383,97,0.19230769230769232,0.07462686567164178,0.0058757694459988805
YDR358W,-1,-/-,-370.05720937252045,-22360.652803122997,97,0.18518518518518517,0.07462686567164178,0.006155567991046447
YBR026C,-1,-/-,-374.83146038651466,-19853.561324238777,97,0.17857142857142858,0.07462686567164178,0.006435366536094013
YBR214W,-1,-/-,-375.05113711953163,-22293.75132881105,97,0.1724137931034483,0.07462686567164178,0.006715165081141578
YML004C,-1,-/-,-375.57175497710705,-21537.040490850806,97,0.16666666666666666,0.07462686567164178,0.006994963626189144
YMR173W,-1,-/-,-378.23791056871414,-19258.171359360218,97,0.16129032258064516,0.07462686567164178,0.007274762171236709
YPL123C,-1,-/-,-379.80569142103195,-21080.600649654865,97,0.15625,0.07462686567164178,0.007554560716284275
YEL060C,-1,-/-,-381.4923570752144,-20802.236664772034,97,0.15151515151515152,0.07462686567164178,0.00783435926133184
YJR104C,1,+/+,-388.79884201288223,-19963.187851846218,96,0.17647058823529413,0.08955223880597014,0.00783435926133184
YDL022W,-1,-/-,-395.7320739775896,-19817.2204028517,97,0.17142857142857143,0.08955223880597014,0.008114157806379406
YDR353W,1,+/+,-396.54109436273575,-19530.675595365465,96,0.19444444444444445,0.1044776119402985,0.008114157806379406
YGR209C,1,-/+,-396.81329649686813,-20911.846867769957,97,0.21621621621621623,0.11940298507462686,0.008114157806379406
YLR216C,-1,-/-,-396.86920937150717,-18602.590902529657,97,0.21052631578947367,0.11940298507462686,0.008393956351426972
YGR088W,1,+/+,-396.9493377804756,-20465.110000014305,96,0.23076923076923078,0.13432835820895522,0.008393956351426972
YGR086C,-1,-/-,-397.668692111969,-19135.891265273094,97,0.225,0.13432835820895522,0.008673754896474537
YJR045C,-1,-/-,-399.1060102581978,-18971.016867399216,97,0.21951219512195122,0.13432835820895522,0.008953553441522105
YIL065C,-1,-/-,-399.29014360904694,-20379.245569348335,97,0.21428571428571427,0.13432835820895522,0.00923335198656967
YHR053C,-1,+/-,-399.66087913513184,-18359.396528810263,96,0.20930232558139536,0.13432835820895522,0.009513150531617236
YFR003C,-1,-/-,-399.715197250247,-21381.988227531314,97,0.20454545454545456,0.13432835820895522,0.009792949076664802
YJL100W,-1,-/-,-400.6502002477646,-20612.213358700275,97,0.2,0.13432835820895522,0.010072747621712367
YHR106W,1,+/+,-400.8113543689251,-21457.617061138153,96,0.21739130434782608,0.14925373134328357,0.010072747621712367
YDR043C,-1,-/-,-401.63634073734283,-19393.46899345517,97,0.2127659574468085,0.14925373134328357,0.010352546166759933
YML091C,-1,-/-,-404.9426565244794,-19215.924095727503,97,0.20833333333333334,0.14925373134328357,0.010632344711807499
YNL241C,1,+/+,-405.4988265633583,-20672.694008290768,96,0.22448979591836735,0.16417910447761194,0.010632344711807499
YBL015W,-1,-/-,-406.710572719574,-20377.14851218462,97,0.22,0.16417910447761194,0.010912143256855064
YJL048C,-1,-/-,-406.77733558416367,-21525.428136765957,97,0.21568627450980393,0.16417910447761194,0.01119194180190263
YER142C,-1,-/-,-407.46757616102695,-22226.156756684184,97,0.21153846153846154,0.16417910447761194,0.011471740346950195
YLR189C,-1,-/-,-407.98809191584587,-21921.98099294305,97,0.20754716981132076,0.16417910447761194,0.011751538891997761
YBR218C,-1,-/-,-408.27166982740164,-18716.082661643624,97,0.2037037037037037,0.16417910447761194,0.012031337437045327
YLR219W,-1,-/-,-410.02073526382446,-21255.89762675762,97,0.2,0.16417910447761194,0.012311135982092894
YCL035C,1,+/+,-410.23930555582047,-20477.031692653894,96,0.21428571428571427,0.1791044776119403,0.012311135982092894
YDR202C,-1,-/-,-410.3545724749565,-22110.97531169653,97,0.21052631578947367,0.1791044776119403,0.01259093452714046
YGL047W,-1,-/-,-412.00056779384613,-21059.004984498024,97,0.20689655172413793,0.1791044776119403,0.012870733072188025
YKL150W,1,+/+,-412.46274334192276,-20629.903109788895,96,0.22033898305084745,0.19402985074626866,0.012870733072188025
YDL223C,-1,-/-,-412.5326062440872,-20001.93067353964,97,0.21666666666666667,0.19402985074626866,0.01315053161723559
YNL007C,-1,-/-,-413.0369015932083,-19283.262914538383,97,0.21311475409836064,0.19402985074626866,0.013430330162283156
YER143W,-1,-/-,-413.46748995780945,-21353.06094226986,97,0.20967741935483872,0.19402985074626866,0.013710128707330722
