Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,-1,-/-,-191.81891882419586,-23262.41760647297,41,0.0,0.0,0.0002774694783573807
YNL142W,-1,-/-,-191.89281392097473,-22976.66815304756,41,0.0,0.0,0.0005549389567147614
YCL025C,1,+/+,-196.88929557800293,-23729.333616018295,40,0.3333333333333333,0.02702702702702703,0.0005549389567147614
YEL065W,-1,-/-,-198.39649295806885,-23083.776746988297,41,0.25,0.02702702702702703,0.000832408435072142
YCR028C,-1,-/-,-200.74069690704346,-26361.677485346794,41,0.2,0.02702702702702703,0.0011098779134295228
YJR121W,-1,-/-,-203.52402877807617,-24916.606545329094,41,0.16666666666666666,0.02702702702702703,0.0013873473917869034
YEL024W,-1,-/-,-204.0840139389038,-23212.303627610207,41,0.14285714285714285,0.02702702702702703,0.001664816870144284
YHL040C,-1,-/-,-204.2010474205017,-25182.631464719772,41,0.125,0.02702702702702703,0.001942286348501665
YKL141W,-1,-/-,-204.46267175674438,-26094.515228509903,41,0.1111111111111111,0.02702702702702703,0.0022197558268590455
YPL265W,1,+/+,-206.0796937942505,-22945.34163892269,40,0.2,0.05405405405405406,0.0022197558268590455
YMR011W,-1,-/-,-206.3797414302826,-21905.640846967697,41,0.18181818181818182,0.05405405405405406,0.0024972253052164264
YGR191W,1,+/+,-206.5533685684204,-25088.591599464417,40,0.25,0.08108108108108109,0.0024972253052164264
YGR121C,-1,-/-,-207.02453541755676,-25562.48395037651,41,0.23076923076923078,0.08108108108108109,0.002774694783573807
YKL148C,-1,-/-,-207.20312118530273,-24840.185104370117,41,0.21428571428571427,0.08108108108108109,0.0030521642619311877
YDL128W,-1,-/-,-210.38125109672546,-24807.41881918907,41,0.2,0.08108108108108109,0.003329633740288568
YKR067W,-1,-/-,-210.50794422626495,-28146.098693609238,41,0.1875,0.08108108108108109,0.003607103218645949
YMR056C,-1,-/-,-211.47040677070618,-26040.91741013527,41,0.17647058823529413,0.08108108108108109,0.00388457269700333
YPL262W,-1,-/-,-211.94922590255737,-26172.460889816284,41,0.16666666666666666,0.08108108108108109,0.004162042175360711
