Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL081C,1,+/+,-92.43804144859314,-27280.353867292404,19,1.0,0.020833333333333332,0.0
YLR448W,-1,-/-,-97.87021470069885,-28163.179171800613,20,0.5,0.020833333333333332,0.00020631318341242006
YLR340W,-1,+/-,-98.913569688797,-28287.25333571434,19,0.3333333333333333,0.020833333333333332,0.0004126263668248401
YOR187W,1,+/+,-100.847825050354,-32285.994083166122,19,0.5,0.041666666666666664,0.0004126263668248401
YLR167W,-1,-/-,-101.45099711418152,-28733.62883937359,20,0.4,0.041666666666666664,0.0006189395502372602
YGR085C,-1,-/-,-101.75513339042664,-28533.2218606472,20,0.3333333333333333,0.041666666666666664,0.0008252527336496802
YPL131W,-1,-/-,-102.36192178726196,-28962.942616939545,20,0.2857142857142857,0.041666666666666664,0.0010315659170621002
YDL084W,-1,-/-,-102.90248656272888,-28936.979988098145,20,0.25,0.041666666666666664,0.0012378791004745203
YGR118W,-1,-/-,-103.02967619895935,-28562.874534010887,20,0.2222222222222222,0.041666666666666664,0.0014441922838869404
YDL014W,-1,-/-,-104.68278789520264,-28970.885971546173,20,0.2,0.041666666666666664,0.0016505054672993605
YMR116C,1,-/+,-105.34179019927979,-29231.04932641983,20,0.2727272727272727,0.0625,0.0016505054672993605
YJL138C,-1,-/-,-105.74648356437683,-28663.744312286377,20,0.25,0.0625,0.0018568186507117806
YEL054C,-1,-/-,-106.23672866821289,-28703.05934214592,20,0.23076923076923078,0.0625,0.0020631318341242004
YLL045C,-1,0/-,-106.29018074274063,-52442.17839190364,80,0.21428571428571427,0.0625,0.0022694450175366207
YLR029C,-1,0/-,-106.78179621696472,-52404.689913094044,80,0.2,0.0625,0.0024757582009490406
YDR091C,-1,-/-,-106.95644116401672,-29668.623559713364,20,0.1875,0.0625,0.002682071384361461
YLR048W,-1,-/-,-107.90205073356628,-29041.51454257965,20,0.17647058823529413,0.0625,0.0028883845677738808
YMR260C,-1,-/-,-108.63876676559448,-29923.954451322556,20,0.16666666666666666,0.0625,0.0030946977511863006
YPR132W,-1,-/-,-109.03576302528381,-29157.167897701263,20,0.15789473684210525,0.0625,0.003301010934598721
YLR150W,1,-/+,-109.80186200141907,-29803.116616487503,20,0.2,0.08333333333333333,0.003301010934598721
YDR064W,-1,0/-,-109.84282022714615,-52142.70166403055,80,0.19047619047619047,0.08333333333333333,0.003507324118011141
YDL083C,-1,-/-,-110.28600907325745,-29438.167662143707,20,0.18181818181818182,0.08333333333333333,0.003713637301423561
YER131W,-1,0/-,-110.52949041128159,-52849.12815862894,80,0.17391304347826086,0.08333333333333333,0.003919950484835981
YHR019C,-1,-/-,-110.58647608757019,-31440.234888076782,20,0.16666666666666666,0.08333333333333333,0.004126263668248401
YER117W,-1,-/-,-110.92112278938293,-31856.1151740551,20,0.16,0.08333333333333333,0.004332576851660821
YOR361C,-1,-/-,-111.33644390106201,-29472.330735445023,20,0.15384615384615385,0.08333333333333333,0.0045388900350732415
YDR382W,1,+/+,-111.79966473579407,-29636.043768644333,19,0.18518518518518517,0.10416666666666667,0.0045388900350732415
YER074W,-1,0/-,-112.07247257232666,-52285.61695230007,80,0.17857142857142858,0.10416666666666667,0.004745203218485661
YPR020W,-1,-/-,-112.3068904876709,-33096.23302102089,20,0.1724137931034483,0.10416666666666667,0.004951516401898081
YBL072C,-1,0/-,-112.55616348981857,-53306.73796629906,80,0.16666666666666666,0.10416666666666667,0.0051578295853105015
YIL052C,-1,-/-,-112.86238479614258,-28924.81524145603,20,0.16129032258064516,0.10416666666666667,0.005364142768722922
YBR185C,-1,-/-,-112.91315484046936,-34592.326523303986,20,0.15625,0.10416666666666667,0.005570455952135341
YNL069C,-1,0/-,-112.92248892784119,-53262.482998877764,80,0.15151515151515152,0.10416666666666667,0.0057767691355477616
YLR441C,-1,0/-,-112.95966815948486,-52634.53251871467,80,0.14705882352941177,0.10416666666666667,0.005983082318960182
YGR148C,-1,0/-,-113.02320897579193,-52885.83029291034,80,0.14285714285714285,0.10416666666666667,0.006189395502372601
YBR031W,-1,0/-,-113.23634427785873,-53137.16700512171,80,0.1388888888888889,0.10416666666666667,0.006395708685785022
YCR031C,-1,-/-,-113.31068897247314,-36494.65013575554,20,0.13513513513513514,0.10416666666666667,0.006602021869197442
YGL135W,-1,-/-,-113.46256732940674,-30185.852511405945,20,0.13157894736842105,0.10416666666666667,0.006808335052609861
YPL237W,-1,-/-,-113.55601692199707,-29319.61266684532,20,0.1282051282051282,0.10416666666666667,0.007014648236022282
YIL148W,-1,0/-,-113.66975820064545,-52797.78444033861,80,0.125,0.10416666666666667,0.007220961419434702
YHL033C,-1,0/-,-113.78069597482681,-53600.214520305395,80,0.12195121951219512,0.10416666666666667,0.007427274602847122
YBR025C,-1,0/-,-113.88389676809311,-52800.802051603794,80,0.11904761904761904,0.10416666666666667,0.007633587786259542
YGL076C,-1,0/-,-114.05611115694046,-54045.61313068867,80,0.11627906976744186,0.10416666666666667,0.007839900969671963
