Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL052C,-1,-/-,-345.2889733314514,-19603.851993203163,86,0.0,0.0,0.0002757859900717044
YLR028C,-1,-/-,-356.23788952827454,-19542.805329084396,86,0.0,0.0,0.0005515719801434088
YPL120W,-1,-/-,-361.307817697525,-19808.91306269169,86,0.0,0.0,0.000827357970215113
YNL253W,-1,-/-,-375.97456073760986,-20495.09712576866,86,0.0,0.0,0.0011031439602868175
YNR006W,-1,-/-,-376.7115361690521,-20738.51239490509,86,0.0,0.0,0.0013789299503585218
YOR362C,-1,-/-,-376.78606629371643,-20746.99885749817,86,0.0,0.0,0.001654715940430226
YMR314W,-1,-/-,-377.55915665626526,-20644.89852118492,86,0.0,0.0,0.0019305019305019305
YFR004W,-1,-/-,-377.9563624858856,-20250.485975265503,86,0.0,0.0,0.002206287920573635
YPR103W,-1,-/-,-379.47686874866486,-20788.78234642744,86,0.0,0.0,0.002482073910645339
YPR029C,-1,-/-,-379.7504653930664,-20751.395243406296,86,0.0,0.0,0.0027578599007170436
YFL038C,-1,+/-,-380.13161873817444,-21078.7840116024,85,0.0,0.0,0.003033645890788748
YLR208W,1,+/+,-380.4297604560852,-21360.728999614716,85,0.08333333333333333,0.06666666666666667,0.003033645890788748
YJR065C,-1,-/-,-381.37025022506714,-20958.74664390087,86,0.07692307692307693,0.06666666666666667,0.003309431880860452
YGR261C,-1,-/-,-381.4825737476349,-20787.415682792664,86,0.07142857142857142,0.06666666666666667,0.0035852178709321566
YHL002W,-1,-/-,-381.8928756713867,-20455.968767762184,86,0.06666666666666667,0.06666666666666667,0.003861003861003861
YNR035C,-1,-/-,-382.77496886253357,-20874.5222042799,86,0.0625,0.06666666666666667,0.004136789851075565
YMR200W,-1,-/-,-383.9192473888397,-20724.434096813202,86,0.058823529411764705,0.06666666666666667,0.00441257584114727
