Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR208W,-1,+/-,-282.0872313976288,-18660.590806365013,72,0.0,0.0,0.00020716801325875285
YJR059W,-1,-/-,-287.2132923603058,-19392.289484977722,73,0.0,0.0,0.0004143360265175057
YDR388W,-1,+/-,-287.692076921463,-18396.920472592115,72,0.0,0.0,0.0006215040397762585
YDR043C,1,-/+,-288.1468421816826,-17935.17310243845,73,0.25,0.014705882352941176,0.0006215040397762585
YDR099W,-1,-/-,-289.62117755413055,-19586.87933510542,73,0.2,0.014705882352941176,0.0008286720530350114
YJL082W,-1,0/-,-294.73685179650784,-32397.125511437654,292,0.16666666666666666,0.014705882352941176,0.0010358400662937642
YLR270W,-1,-/-,-297.41894030570984,-20371.591647863388,73,0.14285714285714285,0.014705882352941176,0.001243008079552517
YPL123C,-1,-/-,-298.04327672719955,-20156.990836143494,73,0.125,0.014705882352941176,0.00145017609281127
YLL040C,-1,-/-,-298.9641857147217,-19369.363620758057,73,0.1111111111111111,0.014705882352941176,0.0016573441060700228
YDL110C,-1,0/-,-300.17092951387167,-34585.64858194068,292,0.1,0.014705882352941176,0.0018645121193287756
YGR136W,-1,0/-,-300.21719843149185,-30919.076665576547,292,0.09090909090909091,0.014705882352941176,0.0020716801325875284
YER177W,-1,-/-,-301.997434258461,-18107.53129172325,73,0.08333333333333333,0.014705882352941176,0.0022788481458462812
YJL141C,-1,-/-,-305.50642216205597,-20074.563520669937,73,0.07692307692307693,0.014705882352941176,0.002486016159105034
YJL042W,-1,-/-,-305.86166977882385,-19786.17349398136,73,0.07142857142857142,0.014705882352941176,0.0026931841723637872
YDR129C,-1,+/-,-311.46538484096527,-19692.442401766777,72,0.06666666666666667,0.014705882352941176,0.00290035218562254
YDR001C,-1,0/-,-313.51783277094364,-34723.796919077635,292,0.0625,0.014705882352941176,0.003107520198881293
YML057W,-1,-/-,-313.73607218265533,-20646.837671756744,73,0.058823529411764705,0.014705882352941176,0.0033146882121400456
YPL084W,-1,-/-,-314.2627536058426,-20607.913133382797,73,0.05555555555555555,0.014705882352941176,0.0035218562253987984
YGR070W,-1,-/-,-314.3859256505966,-20219.752885460854,73,0.05263157894736842,0.014705882352941176,0.0037290242386575512
YFL018C,-1,-/-,-314.4463485479355,-20808.44881749153,73,0.05,0.014705882352941176,0.0039361922519163045
YGR008C,-1,-/-,-315.6856090426445,-20474.795125484467,73,0.047619047619047616,0.014705882352941176,0.004143360265175057
YBL047C,-1,-/-,-315.7893706560135,-19815.02616560459,73,0.045454545454545456,0.014705882352941176,0.00435052827843381
YBR059C,-1,-/-,-316.19447815418243,-20855.226977348328,73,0.043478260869565216,0.014705882352941176,0.0045576962916925624
YLR028C,-1,-/-,-318.2014515399933,-19284.629600465298,73,0.041666666666666664,0.014705882352941176,0.004764864304951316
YKL064W,-1,-/-,-319.366787314415,-20275.44155752659,73,0.04,0.014705882352941176,0.004972032318210068
YOR317W,-1,-/-,-321.23247361183167,-19452.541064858437,73,0.038461538461538464,0.014705882352941176,0.005179200331468821
YDR202C,-1,-/-,-321.8315008878708,-20717.63271999359,73,0.037037037037037035,0.014705882352941176,0.0053863683447275745
YJL020C,-1,-/-,-321.9665551185608,-20412.98491358757,73,0.03571428571428571,0.014705882352941176,0.005593536357986327
YJL164C,-1,-/-,-322.6175671815872,-20457.91191291809,73,0.034482758620689655,0.014705882352941176,0.00580070437124508
YHR161C,-1,-/-,-322.9761850833893,-21412.160393238068,73,0.03333333333333333,0.014705882352941176,0.0060078723845038325
YOL082W,-1,-/-,-323.79241383075714,-21589.10138259828,73,0.03225806451612903,0.014705882352941176,0.006215040397762586
YPL203W,-1,-/-,-323.80641281604767,-21408.173238396645,73,0.03125,0.014705882352941176,0.006422208411021338
YER062C,1,+/+,-323.8704296350479,-19648.92841744423,72,0.06060606060606061,0.029411764705882353,0.006422208411021338
YDL130W-A,0,-/0,-324.34517562389374,-19071.532101273537,73,0.06060606060606061,0.029411764705882353,0.006422208411021338
YOR227W,0,0/0,-324.76489716768265,-34536.127152234316,292,0.06060606060606061,0.029411764705882353,0.006422208411021338
YLL026W,-1,-/-,-324.91184854507446,-20847.838918089867,73,0.058823529411764705,0.029411764705882353,0.006629376424280091
YJR065C,-1,-/-,-325.69995403289795,-19793.16205585003,73,0.05714285714285714,0.029411764705882353,0.006836544437538844
YDR074W,-1,0/-,-325.837662756443,-34613.86915436387,292,0.05555555555555555,0.029411764705882353,0.007043712450797597
YMR109W,1,+/+,-325.89331340789795,-18388.53591942787,72,0.08108108108108109,0.04411764705882353,0.007043712450797597
YPR026W,-1,0/-,-325.97985780239105,-34772.44673730433,292,0.07894736842105263,0.04411764705882353,0.00725088046405635
YHL002W,-1,-/-,-326.0852589607239,-21631.065408587456,73,0.07692307692307693,0.04411764705882353,0.0074580484773151025
YOL016C,-1,-/-,-326.7467293739319,-19818.599928617477,73,0.075,0.04411764705882353,0.007665216490573856
