Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,466.6520550251007,-15473.17573403567,108,1.0,0.008333333333333333,0.0
YHR214C-B,1,+/+,450.1935922577977,-15527.849538074806,108,1.0,0.016666666666666666,0.0
YDR316W-B,1,+/+,446.8049770258367,-7260.486777441576,108,1.0,0.025,0.0
YGR027W-B,1,+/+,419.9198018461466,-7575.015873212367,108,1.0,0.03333333333333333,0.0
YGR038C-B,1,+/+,402.9617757797241,-7787.549235930666,108,1.0,0.041666666666666664,0.0
YBL100W-B,1,+/+,392.3282722532749,-17909.324246454984,108,1.0,0.05,0.0
YDR261W-B,1,+/+,365.40386256575584,-7436.092962099239,108,1.0,0.058333333333333334,0.0
YPL257W-B,1,+/+,352.61405678093433,-11104.176388323307,108,1.0,0.06666666666666667,0.0
YER138C,1,+/+,343.36722204089165,-19313.078231535852,108,1.0,0.075,0.0
YMR045C,1,+/+,340.6369335576892,-20579.48220063001,108,1.0,0.08333333333333333,0.0
YML040W,1,+/+,337.40152686834335,-19087.706348113716,108,1.0,0.09166666666666666,0.0
YNL284C-B,1,+/+,326.9710851199925,-8767.783534638584,108,1.0,0.1,0.0
YER159C-A,1,+/+,326.20665326341987,-7574.64822104387,108,1.0,0.10833333333333334,0.0
YJR029W,1,+/+,319.9569478854537,-18985.596754767,108,1.0,0.11666666666666667,0.0
YLR035C-A,1,+/+,318.2851064801216,-12943.364880587906,108,1.0,0.125,0.0
YLR157C-B,1,+/+,313.5911139920354,-9012.250525692478,108,1.0,0.13333333333333333,0.0
YBR012W-B,1,+/+,311.4132755417377,-18143.05345163308,108,1.0,0.14166666666666666,0.0
YPR158W-B,1,+/+,307.3386163469404,-8732.667329536867,108,1.0,0.15,0.0
YER160C,1,+/+,303.38461016118526,-17834.779900111258,108,1.0,0.15833333333333333,0.0
YOL103W-B,1,+/+,299.13688012212515,-7964.779231511056,108,1.0,0.16666666666666666,0.0
YMR050C,1,+/+,295.04545544460416,-16252.715431086719,108,1.0,0.175,0.0
YDR098C-B,1,+/+,286.2395139038563,-11497.618958991021,108,1.0,0.18333333333333332,0.0
YDR365W-A,1,+/+,283.47120183706284,-12034.554494628683,108,1.0,0.19166666666666668,0.0
YOR142W-B,1,+/+,280.07961343973875,-7959.256626151502,108,1.0,0.2,0.0
YML045W-A,1,+/+,275.47025994211435,-12011.484725896269,108,1.0,0.20833333333333334,0.0
YNL054W-B,1,+/+,274.6979781612754,-11490.694919615984,108,1.0,0.21666666666666667,0.0
YBL005W-A,1,+/+,273.9323447942734,-19323.41894761473,108,1.0,0.225,0.0
YAR009C,1,+/+,273.88463674485683,-15891.38947865367,108,1.0,0.23333333333333334,0.0
YDR365W-B,1,+/+,272.0385372787714,-8114.295130871236,108,1.0,0.24166666666666667,0.0
YML045W,1,+/+,268.4608791768551,-17412.094493448734,108,1.0,0.25,0.0
YGR161W-B,1,+/+,258.21287673711777,-10892.261839807034,108,1.0,0.25833333333333336,0.0
YDR316W-A,1,+/+,256.010350946337,-8026.404363702983,108,1.0,0.26666666666666666,0.0
YOR192C-B,1,+/+,252.51029872894287,-8239.253922760487,108,1.0,0.275,0.0
YLR410W-B,1,+/+,247.43847829848528,-8174.874418374151,108,1.0,0.2833333333333333,0.0
YOR343W-B,1,+/+,239.85900554805994,-8626.575331941247,108,1.0,0.2916666666666667,0.0
YLR157C-A,1,+/+,237.85715418681502,-8498.783128533512,108,1.0,0.3,0.0
YER137C-A,1,+/+,237.48172368109226,-8978.409873222932,108,1.0,0.30833333333333335,0.0
YLR256W-A,1,+/+,234.72291452623904,-9387.28753311932,108,1.0,0.31666666666666665,0.0
YFL002W-A,1,+/+,227.91037049889565,-12117.453528605402,108,1.0,0.325,0.0
YPR137C-B,1,+/+,227.15331154689193,-9013.496507791337,108,1.0,0.3333333333333333,0.0
YMR046C,1,+/+,222.97512531280518,-19477.710554368794,108,1.0,0.3416666666666667,0.0
YAR010C,1,+/+,222.9548178613186,-17657.438841816038,108,1.0,0.35,0.0
YJR026W,1,+/+,217.74804845824838,-18192.87172047794,108,1.0,0.35833333333333334,0.0
YLR227W-B,1,+/+,216.18462789058685,-8448.282140746713,108,1.0,0.36666666666666664,0.0
YJR027W,1,+/+,205.8716117143631,-15656.61432877183,108,1.0,0.375,0.0
YLR227W-A,1,+/+,194.2699259519577,-8249.575697354972,108,1.0,0.38333333333333336,0.0
YHR214C-C,1,+/+,191.85013937205076,-12100.673612385988,108,1.0,0.39166666666666666,0.0
YDR098C-A,1,+/+,187.42583769001067,-8989.942678032443,108,1.0,0.4,0.0
YOR142W-A,1,+/+,179.49830732122064,-11838.973806988448,108,1.0,0.4083333333333333,0.0
YBL005W-B,1,+/+,173.1177018750459,-19123.39158255793,108,1.0,0.4166666666666667,0.0
YDR210C-C,1,+/+,172.58794943243265,-8965.892005711794,108,1.0,0.425,0.0
YPL257W-A,1,+/+,172.26190703362226,-9410.966661738232,108,1.0,0.43333333333333335,0.0
YGR161C-C,1,+/+,168.77590978518128,-9032.621870225295,108,1.0,0.44166666666666665,0.0
YDR170W-A,1,+/+,167.50567263364792,-11956.964972245973,108,1.0,0.45,0.0
YDR261C-C,1,+/+,160.70554750412703,-11918.472634546459,108,1.0,0.4583333333333333,0.0
YNL054W-A,1,+/+,158.7228681743145,-8591.346000425518,108,1.0,0.4666666666666667,0.0
YGR038C-A,1,+/+,155.2377258464694,-9225.134329073131,108,1.0,0.475,0.0
YER138W-A,0,0/0,147.92442545387894,-19851.547001050145,436,1.0,0.475,0.0
YOL103W-A,1,+/+,141.22160067409277,-9310.417992725968,108,1.0,0.48333333333333334,0.0
YMR051C,1,+/+,139.909625004977,-16945.549997825176,108,1.0,0.49166666666666664,0.0
YBR012W-A,1,+/+,138.5336358845234,-21475.969233572483,108,1.0,0.5,0.0
YJR028W,1,+/+,132.68222434818745,-22060.424472346902,108,1.0,0.5083333333333333,0.0
YPR158W-A,1,+/+,125.16984654217958,-8410.242295622826,108,1.0,0.5166666666666667,0.0
YPR158C-C,1,+/+,105.94829450547695,-8513.947334546596,108,1.0,0.525,0.0
YGR027W-A,1,+/+,94.74918109178543,-9270.132757477462,108,1.0,0.5333333333333333,0.0
YCL020W,1,+/+,87.73058276996017,-18343.694381043315,108,1.0,0.5416666666666666,0.0
YDR210W-B,1,+/+,84.43389577418566,-11765.734078221023,108,1.0,0.55,0.0
YCL019W,1,+/+,82.44314105343074,-18100.04141562339,108,1.0,0.5583333333333333,0.0
YNL284C-A,1,+/+,71.0345152169466,-8927.276975393295,108,1.0,0.5666666666666667,0.0
YGR161W-A,1,+/+,51.74945798330009,-8965.848603978753,108,1.0,0.575,0.0
YDR034C-C,1,+/+,46.748271621763706,-12079.996197806671,108,1.0,0.5833333333333334,0.0
YGR161C-D,1,+/+,39.46125504747033,-11414.980625875294,108,1.0,0.5916666666666667,0.0
YLR410W-A,1,+/+,37.60692749917507,-9224.597727764864,108,1.0,0.6,0.0
YPR158C-D,1,+/+,17.478029511868954,-8347.005172949284,108,1.0,0.6083333333333333,0.0
YPR137C-A,1,+/+,12.1716722920537,-12709.156073044986,108,1.0,0.6166666666666667,0.0
YBL100W-A,1,+/+,11.068491205573082,-16356.045438729227,108,1.0,0.625,0.0
YFL002W-B,1,+/+,4.150450684130192,-8820.69236408174,108,1.0,0.6333333333333333,0.0
YDR210W-A,1,+/+,-4.8981985854916275,-8797.213936689775,108,1.0,0.6416666666666667,0.0
YOR343W-A,1,+/+,-5.041370041668415,-9684.862764606252,108,1.0,0.65,0.0
YDR261C-D,1,+/+,-6.898738212883472,-8399.387240596116,108,1.0,0.6583333333333333,0.0
YDR210C-D,1,+/+,-42.039494927972555,-8958.0662846528,108,1.0,0.6666666666666666,0.0
YDR034C-D,1,+/+,-44.73342676833272,-8762.175528187305,108,1.0,0.675,0.0
YOR192C-A,1,+/+,-48.09543967247009,-12358.042232438922,108,1.0,0.6833333333333333,0.0
YDR261W-A,1,+/+,-49.33955575525761,-12530.883086204529,108,1.0,0.6916666666666667,0.0
YDR034C-A,0,0/0,-79.54826586460695,-21546.497796771117,436,1.0,0.6916666666666667,0.0
YFL010W-A,-1,-/-,-87.46761669963598,-36816.27925866842,109,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YJR030C,0,0/0,-107.95570072997361,-37743.58595261723,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YBL111C,0,0/0,-115.72260091127828,-31580.516700120643,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YLR159W,0,0/0,-133.17863279441372,-34966.48826230643,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YEL076C-A,0,0/0,-139.45272639009636,-27451.439719103626,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YPR202W,0,0/0,-141.2936076981714,-31846.067195447977,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YHR218W,0,0/0,-142.11374326841906,-36440.59166066209,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YLR462W,0,0/0,-150.38441509194672,-34642.318869749084,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YBL112C,0,0/0,-159.58216790354345,-35697.57813327492,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YEL076C,0,0/0,-168.23201521253213,-33249.78103318764,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YPR203W,0,0/0,-168.64653478749096,-33562.628994200844,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YDR366C,0,0/0,-173.14771244302392,-35168.342537063174,436,0.9880952380952381,0.6916666666666667,0.0002094240837696335
YOR194C,-1,-/-,-173.7033612462692,-58283.72391102044,109,0.9764705882352941,0.6916666666666667,0.000418848167539267
YFL034C-B,-1,-/-,-174.06124113500118,-46557.47167100012,109,0.9651162790697675,0.6916666666666667,0.0006282722513089005
YBR013C,0,0/0,-176.71547473454848,-36407.917012922,436,0.9651162790697675,0.6916666666666667,0.0006282722513089005
YPR204W,0,0/0,-178.2993272319436,-40680.3581088162,436,0.9651162790697675,0.6916666666666667,0.0006282722513089005
YLL067C,0,0/0,-179.1662164418958,-35407.44514314085,436,0.9651162790697675,0.6916666666666667,0.0006282722513089005
YFL065C,0,0/0,-179.78646052908152,-31927.326133592054,436,0.9651162790697675,0.6916666666666667,0.0006282722513089005
YPL060C-A,1,+/+,-180.67536136507988,-8979.414573393762,108,0.9655172413793104,0.7,0.0006282722513089005
YGL215W,-1,0/-,-184.19507226441056,-79494.11903658404,436,0.9545454545454546,0.7,0.000837696335078534
YPR007C,-1,-/-,-186.29006917774677,-41935.015881970525,109,0.9438202247191011,0.7,0.0010471204188481676
YLR464W,0,0/0,-191.24475362722296,-34398.791788055096,436,0.9438202247191011,0.7,0.0010471204188481676
YGR296W,-1,-/-,-192.91044619306922,-39683.40934827551,109,0.9333333333333333,0.7,0.001256544502617801
YIL082W-A,1,+/+,-194.78040903806686,-20150.554346241057,108,0.9340659340659341,0.7083333333333334,0.001256544502617801
YKR041W,0,0/0,-196.22436902765185,-33244.132477929816,436,0.9340659340659341,0.7083333333333334,0.001256544502617801
YLR228C,-1,-/-,-196.44549264013767,-59481.22618629038,109,0.9239130434782609,0.7083333333333334,0.0014659685863874345
YGR109W-B,1,+/+,-197.80715834535658,-8291.38734455593,108,0.9247311827956989,0.7166666666666667,0.0014659685863874345
YFR018C,-1,0/-,-199.14173855213448,-41908.10710982187,436,0.9148936170212766,0.7166666666666667,0.001675392670157068
YFL064C,0,0/0,-199.7461540108343,-31041.762750092967,436,0.9148936170212766,0.7166666666666667,0.001675392670157068
YOR192C-C,0,0/0,-199.90944354236126,-14580.370131209493,436,0.9148936170212766,0.7166666666666667,0.001675392670157068
YHL049C,0,0/0,-203.43077113991603,-32876.868683375884,436,0.9148936170212766,0.7166666666666667,0.001675392670157068
YDR309C,-1,-/-,-205.15592247992754,-55023.74974936992,109,0.9052631578947369,0.7166666666666667,0.0018848167539267015
YPR174C,0,0/0,-205.6321847345098,-38262.444982793124,436,0.9052631578947369,0.7166666666666667,0.0018848167539267015
YKL215C,0,0/0,-206.38193933444563,-46332.45936530281,436,0.9052631578947369,0.7166666666666667,0.0018848167539267015
YJL047C-A,0,0/0,-206.4744007885456,-15952.76527312398,436,0.9052631578947369,0.7166666666666667,0.0018848167539267015
YKL054C,-1,-/-,-208.01830585673451,-58629.92838795856,109,0.8958333333333334,0.7166666666666667,0.0020942408376963353
YER189W,0,0/0,-208.10083714174107,-32851.12903448334,436,0.8958333333333334,0.7166666666666667,0.0020942408376963353
YHR213W,0,0/0,-211.1831994834356,-29175.515366802923,436,0.8958333333333334,0.7166666666666667,0.0020942408376963353
YFL058W,-1,-/-,-211.4613712131977,-39494.564244151115,109,0.8865979381443299,0.7166666666666667,0.0023036649214659686
YOR343C-A,1,+/+,-213.94642913341522,-7210.787041187286,108,0.8877551020408163,0.725,0.0023036649214659686
YOR343C-B,1,+/+,-213.946431517601,-7210.787041187286,108,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YFL066C,0,0/0,-214.62248290040588,-32369.679896458416,436,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YML133C,0,0/0,-215.40882375463843,-39434.87086637644,436,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YIL060W,0,0/0,-215.6153143933043,-32700.722378377803,436,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YEL075C,0,0/0,-217.2262615347281,-30802.90107385721,436,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YLL066C,0,0/0,-217.8788877390325,-36689.881457890384,436,0.8888888888888888,0.7333333333333333,0.0023036649214659686
YMR052W,-1,-/-,-218.02011650055647,-52624.30359070748,109,0.88,0.7333333333333333,0.002513089005235602
YER152C,0,0/0,-219.78854459663853,-42241.457317552995,436,0.88,0.7333333333333333,0.002513089005235602
YER128W,0,0/0,-220.19694455293939,-44129.455623704474,436,0.88,0.7333333333333333,0.002513089005235602
YGL039W,-1,-/-,-220.79628397524357,-25278.490477599204,109,0.8712871287128713,0.7333333333333333,0.0027225130890052357
YKL101W,-1,-/-,-222.54752296209335,-53532.40924590826,109,0.8627450980392157,0.7333333333333333,0.002931937172774869
YGR294W,-1,0/-,-222.68090308876708,-45502.99131188495,436,0.8543689320388349,0.7333333333333333,0.0031413612565445027
YFR016C,-1,0/-,-223.54528315132484,-42141.30904317042,436,0.8461538461538461,0.7333333333333333,0.003350785340314136
YPR108W-A,0,0/0,-226.57996299862862,-14873.707614332438,436,0.8461538461538461,0.7333333333333333,0.003350785340314136
YHL009W-B,1,+/+,-227.304323554039,-9888.593948205933,108,0.8476190476190476,0.7416666666666667,0.003350785340314136
YBR296C-A,-1,0/-,-230.125792324543,-14979.094398707151,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YOL164W-A,0,0/0,-230.27759292721748,-14534.591927975416,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YOR072W-B,0,0/0,-230.42188480496407,-15812.491245225072,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YIL002W-A,0,0/0,-230.7500336766243,-15105.780507683754,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YNL165W,0,0/0,-230.7672375002876,-39833.417298872024,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YPR145C-A,0,0/0,-230.99462005496025,-15378.127885848284,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YJL225C,0,0/0,-231.15520588168874,-38149.977312581614,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YBR298C-A,0,0/0,-231.41476461291313,-14496.98551684618,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YBR196C-B,0,0/0,-231.54668700695038,-15173.108975857496,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YDR109C,0,0/0,-231.84029597137123,-42850.89099116158,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YBL113C,0,0/0,-232.11482304520905,-30807.28071371466,436,0.839622641509434,0.7416666666666667,0.0035602094240837698
YHR039C-B,-1,-/-,-232.22949254512787,-17113.839287757874,109,0.8317757009345794,0.7416666666666667,0.003769633507853403
