Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL023C,-1,-/-,-156.26586389541626,-26230.01292848587,31,0.0,0.0,0.0002101281781886951
YHR167W,-1,-/-,-160.63761734962463,-25281.945912003517,31,0.0,0.0,0.0004202563563773902
YGL246C,-1,-/-,-160.7422502040863,-27149.805956602097,31,0.0,0.0,0.0006303845345660853
YMR138W,-1,-/-,-160.77520036697388,-24814.780464410782,31,0.0,0.0,0.0008405127127547804
YNL256W,-1,-/-,-161.4269745349884,-27116.271864175797,31,0.0,0.0,0.0010506408909434755
YKL166C,-1,-/-,-162.15497589111328,-26378.69257044792,31,0.0,0.0,0.0012607690691321706
YLL004W,-1,-/-,-162.48827123641968,-27110.084407806396,31,0.0,0.0,0.0014708972473208657
YOL094C,-1,-/-,-162.89524960517883,-25763.309270858765,31,0.0,0.0,0.0016810254255095608
YBR002C,-1,-/-,-164.1054744720459,-29011.98805618286,31,0.0,0.0,0.001891153603698256
YKL114C,-1,-/-,-164.4403293132782,-26575.054417848587,31,0.0,0.0,0.002101281781886951
YDL111C,-1,-/-,-164.80820536613464,-28317.615837812424,31,0.0,0.0,0.002311409960075646
YML097C,-1,-/-,-165.2968029975891,-26850.815041303635,31,0.0,0.0,0.002521538138264341
YML005W,1,-/+,-166.5030403137207,-26230.71204471588,31,0.07692307692307693,0.007352941176470588,0.002521538138264341
YKL021C,-1,-/-,-167.69419693946838,-26704.222279071808,31,0.07142857142857142,0.007352941176470588,0.0027316663164530363
YKL014C,-1,-/-,-167.95602941513062,-27175.445654392242,31,0.06666666666666667,0.007352941176470588,0.0029417944946417314
YJR042W,-1,-/-,-168.17496752738953,-25388.511355638504,31,0.0625,0.007352941176470588,0.0031519226728304265
YML113W,-1,-/-,-168.55733370780945,-27407.287150382996,31,0.058823529411764705,0.007352941176470588,0.0033620508510191216
YJR097W,-1,-/-,-168.75603103637695,-26731.52576470375,31,0.05555555555555555,0.007352941176470588,0.0035721790292078167
YDR312W,-1,-/-,-169.84581327438354,-27431.808519601822,31,0.05263157894736842,0.007352941176470588,0.003782307207396512
YHR143W-A,-1,-/-,-169.85749697685242,-25594.158718585968,31,0.05,0.007352941176470588,0.003992435385585207
YMR125W,-1,-/-,-171.40873289108276,-26627.418080806732,31,0.047619047619047616,0.007352941176470588,0.004202563563773902
YHR120W,-1,-/-,-171.43009066581726,-27360.223948717117,31,0.045454545454545456,0.007352941176470588,0.004412691741962597
YKL154W,-1,-/-,-171.43483304977417,-26175.092535495758,31,0.043478260869565216,0.007352941176470588,0.004622819920151292
YBR155W,-1,-/-,-172.01791286468506,-27500.720447540283,31,0.041666666666666664,0.007352941176470588,0.004832948098339987
YLR275W,-1,-/-,-172.37166213989258,-26830.154839754105,31,0.04,0.007352941176470588,0.005043076276528682
YKL125W,-1,-/-,-172.44328808784485,-26170.22965979576,31,0.038461538461538464,0.007352941176470588,0.0052532044547173775
YPL117C,-1,-/-,-172.69463753700256,-28273.51449394226,31,0.037037037037037035,0.007352941176470588,0.005463332632906073
YDR167W,-1,-/-,-172.74581098556519,-26944.124409675598,31,0.03571428571428571,0.007352941176470588,0.005673460811094768
YLR074C,-1,-/-,-172.7655792236328,-27695.61055278778,31,0.034482758620689655,0.007352941176470588,0.005883588989283463
YJL098W,1,-/+,-172.79369401931763,-28340.073051929474,31,0.06666666666666667,0.014705882352941176,0.005883588989283463
YNL001W,-1,-/-,-172.8316991329193,-27418.61678338051,31,0.06451612903225806,0.014705882352941176,0.006093717167472158
YDR021W,-1,-/-,-172.9072868824005,-27662.504840373993,31,0.0625,0.014705882352941176,0.006303845345660853
YKR036C,-1,-/-,-173.02884531021118,-25803.31725859642,31,0.06060606060606061,0.014705882352941176,0.006513973523849548
YJR064W,-1,-/-,-173.1196916103363,-29669.904596567154,31,0.058823529411764705,0.014705882352941176,0.006724101702038243
YGR120C,-1,-/-,-173.81954264640808,-26916.18434524536,31,0.05714285714285714,0.014705882352941176,0.006934229880226938
YDR240C,-1,-/-,-173.9562063217163,-27952.169165611267,31,0.05555555555555555,0.014705882352941176,0.007144358058415633
YNL153C,-1,-/-,-174.09899020195007,-28613.32829117775,31,0.05405405405405406,0.014705882352941176,0.0073544862366043285
YBL004W,-1,-/-,-174.22888231277466,-26974.987152338028,31,0.05263157894736842,0.014705882352941176,0.007564614414793024
YDL030W,-1,-/-,-174.6915910243988,-27859.18460071087,31,0.05128205128205128,0.014705882352941176,0.007774742592981719
YML080W,1,-/+,-175.07911467552185,-28546.684111356735,31,0.075,0.022058823529411766,0.007774742592981719
YGL247W,-1,-/-,-175.11281156539917,-26322.65573501587,31,0.07317073170731707,0.022058823529411766,0.007984870771170414
YOL125W,1,-/+,-175.14199805259705,-27479.55391740799,31,0.09523809523809523,0.029411764705882353,0.007984870771170414
YFL001W,1,0/+,-175.3566135764122,-46374.29559713602,124,0.11627906976744186,0.03676470588235294,0.007984870771170414
YFR028C,-1,-/-,-175.40263676643372,-27619.458860635757,31,0.11363636363636363,0.03676470588235294,0.008194998949359109
YLR106C,-1,-/-,-175.9607653617859,-25888.63750076294,31,0.1111111111111111,0.03676470588235294,0.008405127127547804
YOR260W,-1,-/-,-176.0398576259613,-30456.60775899887,31,0.10869565217391304,0.03676470588235294,0.008615255305736499
YBR167C,1,+/+,-176.299884557724,-27401.040920495987,30,0.1276595744680851,0.04411764705882353,0.008615255305736499
YPL254W,-1,-/-,-176.34004974365234,-28369.553424835205,31,0.125,0.04411764705882353,0.008825383483925194
YPL126W,-1,-/-,-176.39225816726685,-29220.154823303223,31,0.12244897959183673,0.04411764705882353,0.00903551166211389
YGL070C,-1,-/-,-176.87237763404846,-26606.953381299973,31,0.12,0.04411764705882353,0.009245639840302584
YDR060W,-1,-/-,-176.8908176422119,-27049.91770863533,31,0.11764705882352941,0.04411764705882353,0.00945576801849128
YLR200W,-1,-/-,-176.98959279060364,-28868.66505408287,31,0.11538461538461539,0.04411764705882353,0.009665896196679975
YML105C,-1,-/-,-177.11007261276245,-27101.556518793106,31,0.11320754716981132,0.04411764705882353,0.00987602437486867
YOR119C,-1,-/-,-177.2957308292389,-28137.697544813156,31,0.1111111111111111,0.04411764705882353,0.010086152553057365
YGL243W,1,-/+,-177.664865732193,-27037.589656829834,31,0.12727272727272726,0.051470588235294115,0.010086152553057365
YDR339C,-1,-/-,-177.88924384117126,-25816.755348920822,31,0.125,0.051470588235294115,0.01029628073124606
YLL035W,-1,-/-,-179.0547103881836,-28275.24831843376,31,0.12280701754385964,0.051470588235294115,0.010506408909434755
YJL087C,1,+/+,-179.39427018165588,-27253.022320747375,30,0.13793103448275862,0.058823529411764705,0.010506408909434755
YGR200C,1,-/+,-179.7491970062256,-29809.391670942307,31,0.15254237288135594,0.0661764705882353,0.010506408909434755
YHR187W,1,-/+,-179.76228046417236,-26484.84370803833,31,0.16666666666666666,0.07352941176470588,0.010506408909434755
YLR397C,-1,-/-,-179.81471514701843,-29299.915432214737,31,0.16393442622950818,0.07352941176470588,0.01071653708762345
YGR095C,-1,-/-,-179.83218502998352,-28431.50557231903,31,0.16129032258064516,0.07352941176470588,0.010926665265812145
YDL166C,-1,-/-,-179.83321619033813,-27562.054461956024,31,0.15873015873015872,0.07352941176470588,0.01113679344400084
YOL010W,-1,-/-,-179.9379918575287,-28755.05336546898,31,0.15625,0.07352941176470588,0.011346921622189535
YOR236W,0,-/0,-179.9390652179718,-27692.687116861343,31,0.15625,0.07352941176470588,0.011346921622189535
YPL101W,1,-/+,-180.0711545944214,-29008.072016716003,31,0.16923076923076924,0.08088235294117647,0.011346921622189535
YDL074C,-1,-/-,-180.08152055740356,-27597.27424097061,31,0.16666666666666666,0.08088235294117647,0.01155704980037823
YLR022C,-1,-/-,-180.30037140846252,-29047.644414663315,31,0.16417910447761194,0.08088235294117647,0.011767177978566926
YBR060C,-1,-/-,-180.37898182868958,-27898.10533642769,31,0.16176470588235295,0.08088235294117647,0.01197730615675562
YBR061C,1,-/+,-180.38952493667603,-28564.841659784317,31,0.17391304347826086,0.08823529411764706,0.01197730615675562
YHR099W,-1,-/-,-180.50976657867432,-26436.59491300583,31,0.17142857142857143,0.08823529411764706,0.012187434334944316
YFR002W,-1,-/-,-180.7019898891449,-27475.89557981491,31,0.16901408450704225,0.08823529411764706,0.012397562513133011
YOR001W,-1,-/-,-180.78656697273254,-28482.77182650566,31,0.16666666666666666,0.08823529411764706,0.012607690691321706
YDR527W,-1,-/-,-180.80112886428833,-27864.91038966179,31,0.1643835616438356,0.08823529411764706,0.012817818869510401
YFR001W,-1,-/-,-180.94849014282227,-28009.71865081787,31,0.16216216216216217,0.08823529411764706,0.013027947047699096
YDR211W,-1,-/-,-180.95456194877625,-27209.516927480698,31,0.16,0.08823529411764706,0.013238075225887791
YDR159W,-1,-/-,-180.97575521469116,-27514.51290678978,31,0.15789473684210525,0.08823529411764706,0.013448203404076486
YDR045C,1,-/+,-181.10269737243652,-27110.101234674454,31,0.16883116883116883,0.09558823529411764,0.013448203404076486
YMR229C,-1,-/-,-181.27052330970764,-28047.501717805862,31,0.16666666666666666,0.09558823529411764,0.013658331582265182
YIL008W,1,-/+,-181.53120756149292,-26785.868901491165,31,0.17721518987341772,0.10294117647058823,0.013658331582265182
YNL199C,-1,-/-,-181.5373020172119,-28095.427191495895,31,0.175,0.10294117647058823,0.013868459760453877
YOR295W,-1,-/-,-181.60184264183044,-26848.56060910225,31,0.1728395061728395,0.10294117647058823,0.014078587938642572
YPL122C,-1,-/-,-181.90012526512146,-27997.708228588104,31,0.17073170731707318,0.10294117647058823,0.014288716116831267
YIL149C,-1,-/-,-181.98792934417725,-27961.90307378769,31,0.1686746987951807,0.10294117647058823,0.014498844295019962
YJL111W,-1,-/-,-182.50204133987427,-26801.34604692459,31,0.16666666666666666,0.10294117647058823,0.014708972473208657
YGL099W,-1,-/-,-182.58113360404968,-29763.67010641098,31,0.16470588235294117,0.10294117647058823,0.014919100651397352
YDR188W,-1,-/-,-182.63106298446655,-27543.733787059784,31,0.16279069767441862,0.10294117647058823,0.015129228829586047
YPR144C,-1,-/-,-182.70188975334167,-29833.370706558228,31,0.16091954022988506,0.10294117647058823,0.015339357007774742
YGR003W,-1,-/-,-182.7131142616272,-27896.60417985916,31,0.1590909090909091,0.10294117647058823,0.015549485185963437
YKL144C,-1,-/-,-182.7375464439392,-27358.51247382164,31,0.15730337078651685,0.10294117647058823,0.015759613364152134
YCL029C,-1,-/-,-182.7808141708374,-27803.010641098022,31,0.15555555555555556,0.10294117647058823,0.015969741542340828
YGR078C,-1,-/-,-182.90888214111328,-29039.513112306595,31,0.15384615384615385,0.10294117647058823,0.016179869720529524
YML014W,1,-/+,-183.02139329910278,-28084.72729754448,31,0.16304347826086957,0.11029411764705882,0.016179869720529524
YPR048W,-1,0/-,-183.34565103054047,-47600.66542726755,124,0.16129032258064516,0.11029411764705882,0.016389997898718218
YLR285W,-1,-/-,-183.3862862586975,-28596.661684513092,31,0.1595744680851064,0.11029411764705882,0.016600126076906915
YML015C,-1,-/-,-183.40574479103088,-28012.521970033646,31,0.15789473684210525,0.11029411764705882,0.016810254255095608
