Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR002W,-1,-/-,-173.68364071846008,-24800.101314783096,44,0.0,0.0,0.00028768699654775604
YPR112C,-1,-/-,-179.54196333885193,-25890.235256791115,44,0.0,0.0,0.0005753739930955121
YDR527W,-1,-/-,-183.62022805213928,-23532.163992404938,44,0.0,0.0,0.0008630609896432681
YOR001W,1,+/+,-186.43826246261597,-24864.340911984444,43,0.25,0.022727272727272728,0.0008630609896432681
YHR169W,-1,-/-,-189.41023468971252,-25589.62407362461,44,0.2,0.022727272727272728,0.0011507479861910242
YGR145W,-1,-/-,-189.44011926651,-26054.561972498894,44,0.16666666666666666,0.022727272727272728,0.0014384349827387803
YDL112W,-1,-/-,-195.37331402301788,-26953.189341187477,44,0.14285714285714285,0.022727272727272728,0.0017261219792865361
YDR245W,-1,-/-,-195.55391466617584,-25529.765709996223,44,0.125,0.022727272727272728,0.0020138089758342925
YML080W,-1,-/-,-196.27386689186096,-26239.812134861946,44,0.1111111111111111,0.022727272727272728,0.0023014959723820483
YKR063C,-1,-/-,-196.57910013198853,-24796.913113594055,44,0.1,0.022727272727272728,0.002589182968929804
YBL004W,-1,-/-,-197.19161176681519,-25128.01674413681,44,0.09090909090909091,0.022727272727272728,0.0028768699654775605
YGL099W,-1,-/-,-197.39443254470825,-25367.729029655457,44,0.08333333333333333,0.022727272727272728,0.0031645569620253164
YDL153C,-1,-/-,-197.90027904510498,-25179.902606368065,44,0.07692307692307693,0.022727272727272728,0.0034522439585730723
YML093W,-1,-/-,-199.15630960464478,-25770.437842845917,44,0.07142857142857142,0.022727272727272728,0.0037399309551208286
YNL002C,-1,-/-,-199.53370928764343,-25427.40504205227,44,0.06666666666666667,0.022727272727272728,0.004027617951668585
YKL172W,-1,-/-,-199.92824602127075,-25685.6537399292,44,0.0625,0.022727272727272728,0.00431530494821634
YDL213C,-1,-/-,-199.95253896713257,-25244.704075217247,44,0.058823529411764705,0.022727272727272728,0.004602991944764097
YHR066W,-1,-/-,-200.0228419303894,-26340.193301439285,44,0.05555555555555555,0.022727272727272728,0.004890678941311853
YKR060W,-1,-/-,-200.51316285133362,-25325.14818251133,44,0.05263157894736842,0.022727272727272728,0.005178365937859608
YGL246C,-1,-/-,-201.078449010849,-26251.645859122276,44,0.05,0.022727272727272728,0.005466052934407365
YOL125W,-1,-/-,-203.09379637241364,-26060.841228365898,44,0.047619047619047616,0.022727272727272728,0.005753739930955121
YAL059W,-1,-/-,-203.17265033721924,-26678.566864013672,44,0.045454545454545456,0.022727272727272728,0.0060414269275028765
YDL031W,-1,-/-,-203.58118748664856,-25505.241047382355,44,0.043478260869565216,0.022727272727272728,0.006329113924050633
YJL098W,-1,-/-,-204.36414670944214,-25961.5511405468,44,0.041666666666666664,0.022727272727272728,0.006616800920598389
YER002W,-1,-/-,-204.7777853012085,-25595.50445663929,44,0.04,0.022727272727272728,0.006904487917146145
YDR021W,-1,-/-,-204.9764769077301,-25768.12300992012,44,0.038461538461538464,0.022727272727272728,0.007192174913693901
YNL023C,-1,-/-,-205.11120200157166,-26717.933113455772,44,0.037037037037037035,0.022727272727272728,0.007479861910241657
YBR061C,-1,-/-,-205.76951217651367,-25730.254188776016,44,0.03571428571428571,0.022727272727272728,0.0077675489067894135
YOL021C,1,+/+,-206.36811566352844,-26028.78649830818,43,0.06896551724137931,0.045454545454545456,0.0077675489067894135
YGR095C,1,+/+,-206.42569589614868,-25808.03600382805,43,0.1,0.06818181818181818,0.0077675489067894135
YOR119C,-1,-/-,-206.46879017353058,-25791.243184685707,44,0.0967741935483871,0.06818181818181818,0.00805523590333717
