Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-172.73696374893188,-23790.214339733124,31,0.0,0.0,0.00020968756552736424
YOL034W,-1,-/-,-179.61021423339844,-24162.67697572708,31,0.0,0.0,0.0004193751310547285
YLR318W,-1,-/-,-181.38050413131714,-23843.900808811188,31,0.0,0.0,0.0006290626965820927
YCL024W,-1,-/-,-181.383704662323,-24102.51307797432,31,0.0,0.0,0.000838750262109457
YOR144C,-1,+/-,-182.0901198387146,-25622.621230602264,30,0.0,0.0,0.0010484378276368212
YDR501W,0,-/0,-182.24199438095093,-24311.654990673065,31,0.0,0.0,0.0010484378276368212
YLR383W,-1,-/-,-182.91351175308228,-24447.193302869797,31,0.0,0.0,0.0012581253931641854
YHR120W,-1,-/-,-183.1457314491272,-24786.28449845314,31,0.0,0.0,0.0014678129586915495
YIL026C,-1,-/-,-184.00392293930054,-24995.899448394775,31,0.0,0.0,0.001677500524218914
YPL209C,-1,-/-,-184.1525640487671,-25243.256270885468,31,0.0,0.0,0.001887188089746278
YLR320W,-1,-/-,-184.5609951019287,-23905.484148979187,31,0.0,0.0,0.0020968756552736424
YNL102W,-1,-/-,-185.04976415634155,-25628.768162965775,31,0.0,0.0,0.0023065632208010066
YNL273W,1,+/+,-185.76567888259888,-25214.6405107975,30,0.08333333333333333,0.007936507936507936,0.0023065632208010066
YOR026W,-1,-/-,-186.93681287765503,-25786.316607952118,31,0.07692307692307693,0.007936507936507936,0.0025162507863283707
YGL075C,-1,-/-,-187.24361848831177,-24452.881054878235,31,0.07142857142857142,0.007936507936507936,0.002725938351855735
YHR129C,-1,-/-,-187.35567331314087,-25191.901642799377,31,0.06666666666666667,0.007936507936507936,0.002935625917383099
YPR046W,-1,-/-,-187.44178581237793,-24543.60030555725,31,0.0625,0.007936507936507936,0.003145313482910463
YML065W,-1,-/-,-187.5749249458313,-25120.475972175598,31,0.058823529411764705,0.007936507936507936,0.003355001048437828
YPR104C,-1,-/-,-187.97757816314697,-25154.71992111206,31,0.05555555555555555,0.007936507936507936,0.003564688613965192
YNL126W,-1,-/-,-188.4442753791809,-24774.406358718872,31,0.05263157894736842,0.007936507936507936,0.003774376179492556
YJL092W,1,-/+,-188.63381814956665,-24449.541881084442,31,0.1,0.015873015873015872,0.003774376179492556
YHR119W,-1,-/-,-189.1409215927124,-25239.923570156097,31,0.09523809523809523,0.015873015873015872,0.00398406374501992
YNL314W,-1,-/-,-189.49641609191895,-24993.377190589905,31,0.09090909090909091,0.015873015873015872,0.004193751310547285
YLR288C,-1,-/-,-189.71115255355835,-26201.689507484436,31,0.08695652173913043,0.015873015873015872,0.0044034388760746486
YGL061C,-1,-/-,-189.86951684951782,-25641.477488040924,31,0.08333333333333333,0.015873015873015872,0.004613126441602013
YBR275C,1,-/+,-190.10635709762573,-24996.50085735321,31,0.12,0.023809523809523808,0.004613126441602013
YPL124W,-1,-/-,-190.1904878616333,-24886.457833766937,31,0.11538461538461539,0.023809523809523808,0.004822814007129377
YNL233W,-1,-/-,-190.4722900390625,-25503.753507614136,31,0.1111111111111111,0.023809523809523808,0.0050325015726567415
YLR272C,-1,-/-,-190.60447788238525,-25714.479558944702,31,0.10714285714285714,0.023809523809523808,0.005242189138184106
YAL047C,-1,-/-,-190.71133947372437,-24589.24040555954,31,0.10344827586206896,0.023809523809523808,0.00545187670371147
YDR495C,-1,-/-,-190.72219371795654,-24372.478875637054,31,0.1,0.023809523809523808,0.005661564269238834
YNL128W,-1,-/-,-190.76640462875366,-25722.57221221924,31,0.0967741935483871,0.023809523809523808,0.005871251834766198
YNL082W,-1,-/-,-190.76867198944092,-25841.636887550354,31,0.09375,0.023809523809523808,0.006080939400293563
YMR048W,1,+/+,-190.77531051635742,-25973.155927181244,30,0.12121212121212122,0.031746031746031744,0.006080939400293563
YNL172W,-1,-/-,-190.86800479888916,-24905.295179843903,31,0.11764705882352941,0.031746031746031744,0.006290626965820926
YPL174C,-1,-/-,-190.88878631591797,-25383.11318397522,31,0.11428571428571428,0.031746031746031744,0.006500314531348291
YDR113C,-1,-/-,-190.94125032424927,-25515.462337970734,31,0.1111111111111111,0.031746031746031744,0.006710002096875656
