Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR085C,-1,-/-,-167.34588038921356,-25471.122299171984,48,0.0,0.0,0.00027808676307007786
YLR060W,-1,-/-,-175.4584196805954,-24735.007320523262,48,0.0,0.0,0.0005561735261401557
YGR118W,-1,-/-,-176.11523497104645,-24026.844348162413,48,0.0,0.0,0.0008342602892102336
YDR091C,-1,+/-,-185.08725130558014,-24805.546843528748,47,0.0,0.0,0.0011123470522803114
YDL083C,-1,-/-,-186.23536121845245,-24631.568019747734,48,0.0,0.0,0.0013904338153503894
YPR132W,-1,-/-,-187.33153784275055,-24132.08487677574,48,0.0,0.0,0.0016685205784204673
YOR361C,1,+/+,-187.98486936092377,-24339.091758787632,47,0.14285714285714285,0.022222222222222223,0.0016685205784204673
YDL081C,-1,-/-,-189.29441046714783,-24912.174587607384,48,0.125,0.022222222222222223,0.001946607341490545
YPL131W,-1,-/-,-190.8956024646759,-24565.751885533333,48,0.1111111111111111,0.022222222222222223,0.002224694104560623
YMR116C,-1,-/-,-191.07332170009613,-24954.235315203667,48,0.1,0.022222222222222223,0.002502780867630701
YLR048W,-1,-/-,-194.66821479797363,-24651.629617333412,48,0.09090909090909091,0.022222222222222223,0.0027808676307007787
YML073C,-1,-/-,-195.07544726133347,-25464.950050115585,48,0.08333333333333333,0.022222222222222223,0.0030589543937708566
YDL084W,-1,-/-,-195.3571230173111,-25020.478554964066,48,0.07692307692307693,0.022222222222222223,0.0033370411568409346
YAL035W,1,+/+,-195.64326310157776,-25256.992241501808,47,0.14285714285714285,0.044444444444444446,0.0033370411568409346
YOR182C,-1,-/-,-195.72212958335876,-24394.492765188217,48,0.13333333333333333,0.044444444444444446,0.003615127919911012
YMR260C,1,+/+,-196.3131124973297,-24694.870213985443,47,0.1875,0.06666666666666667,0.003615127919911012
YEL054C,-1,-/-,-197.60611128807068,-24689.21931552887,48,0.17647058823529413,0.06666666666666667,0.00389321468298109
YDR341C,-1,-/-,-197.70674991607666,-23726.872284650803,48,0.16666666666666666,0.06666666666666667,0.004171301446051168
YPL237W,1,+/+,-197.97063529491425,-24207.621373057365,47,0.21052631578947367,0.08888888888888889,0.004171301446051168
YLR167W,-1,-/-,-198.61481094360352,-24319.728991627693,48,0.2,0.08888888888888889,0.004449388209121246
YJL190C,-1,-/-,-199.01611351966858,-25779.05650293827,48,0.19047619047619047,0.08888888888888889,0.004727474972191324
YJL138C,1,+/+,-200.9865071773529,-25299.285773158073,47,0.22727272727272727,0.1111111111111111,0.004727474972191324
YDR025W,-1,-/-,-201.03509485721588,-25554.132225215435,48,0.21739130434782608,0.1111111111111111,0.005005561735261402
YLR340W,-1,-/-,-201.17623043060303,-25073.724232196808,48,0.20833333333333334,0.1111111111111111,0.0052836484983314795
YLR448W,-1,-/-,-202.01215624809265,-25219.146011441946,48,0.2,0.1111111111111111,0.0055617352614015575
YER025W,1,+/+,-202.86096906661987,-25025.336939811707,47,0.23076923076923078,0.13333333333333333,0.0055617352614015575
YOL039W,-1,-/-,-202.90300905704498,-25859.076528906822,48,0.2222222222222222,0.13333333333333333,0.005839822024471635
YDL014W,-1,-/-,-203.0917044878006,-24715.636305570602,48,0.21428571428571427,0.13333333333333333,0.006117908787541713
YGL135W,-1,-/-,-203.5812749862671,-26916.934324622154,48,0.20689655172413793,0.13333333333333333,0.006395995550611791
YOR063W,-1,-/-,-203.72001898288727,-25432.930624842644,48,0.2,0.13333333333333333,0.006674082313681869
YJL191W,-1,-/-,-204.78866505622864,-24708.81008851528,48,0.1935483870967742,0.13333333333333333,0.006952169076751946
YML024W,-1,-/-,-204.97317111492157,-25119.605534374714,48,0.1875,0.13333333333333333,0.007230255839822024
YEL026W,-1,-/-,-205.45437335968018,-24317.010057091713,48,0.18181818181818182,0.13333333333333333,0.007508342602892102
YJR145C,-1,-/-,-205.8155882358551,-24553.81103181839,48,0.17647058823529413,0.13333333333333333,0.00778642936596218
YGR155W,-1,-/-,-206.11725282669067,-26293.876180768013,48,0.17142857142857143,0.13333333333333333,0.008064516129032258
YMR243C,-1,-/-,-206.95802927017212,-25537.32770717144,48,0.16666666666666666,0.13333333333333333,0.008342602892102336
YIL052C,-1,-/-,-207.42659425735474,-24840.622946977615,48,0.16216216216216217,0.13333333333333333,0.008620689655172414
YDR382W,-1,-/-,-207.5507025718689,-24874.29075193405,48,0.15789473684210525,0.13333333333333333,0.008898776418242492
YOR046C,-1,-/-,-210.32805156707764,-25315.940949440002,48,0.15384615384615385,0.13333333333333333,0.00917686318131257
YPR110C,-1,-/-,-211.23389434814453,-24951.366483092308,48,0.15,0.13333333333333333,0.009454949944382647
YBR143C,1,+/+,-211.54886412620544,-25248.928204894066,47,0.17073170731707318,0.15555555555555556,0.009454949944382647
YKR057W,-1,-/-,-211.76960158348083,-26123.233451381326,48,0.16666666666666666,0.15555555555555556,0.009733036707452725
YGL030W,-1,-/-,-212.1137022972107,-26194.64397776127,48,0.16279069767441862,0.15555555555555556,0.010011123470522803
YAL003W,1,+/+,-212.17172360420227,-26290.719669103622,47,0.18181818181818182,0.17777777777777778,0.010011123470522803
YCR031C,-1,-/-,-212.22556328773499,-26386.518756389618,48,0.17777777777777778,0.17777777777777778,0.010289210233592881
YDR447C,-1,-/-,-212.37394559383392,-25898.745732724667,48,0.17391304347826086,0.17777777777777778,0.010567296996662959
YLR249W,1,+/+,-213.13322067260742,-26247.90351653099,47,0.19148936170212766,0.2,0.010567296996662959
YEL042W,-1,-/-,-214.22596383094788,-26536.35140156746,48,0.1875,0.2,0.010845383759733037
YIL053W,-1,-/-,-215.0554394721985,-24058.979588747025,48,0.1836734693877551,0.2,0.011123470522803115
YDL192W,-1,-/-,-216.14619970321655,-24583.210103988647,48,0.18,0.2,0.011401557285873193
YOL139C,1,+/+,-216.71523761749268,-26700.70447075367,47,0.19607843137254902,0.2222222222222222,0.011401557285873193
YHR019C,-1,-/-,-216.9715211391449,-26904.734684228897,48,0.19230769230769232,0.2222222222222222,0.01167964404894327
YLR150W,-1,-/-,-217.07366514205933,-25967.461144208908,48,0.18867924528301888,0.2222222222222222,0.011957730812013349
YOR243C,-1,-/-,-217.18727660179138,-24970.10686004162,48,0.18518518518518517,0.2222222222222222,0.012235817575083427
YML123C,-1,-/-,-218.72586452960968,-25082.8444057703,48,0.18181818181818182,0.2222222222222222,0.012513904338153505
YER117W,-1,-/-,-219.62153458595276,-27596.201254487038,48,0.17857142857142858,0.2222222222222222,0.012791991101223582
YHR193C,-1,-/-,-219.9010889530182,-26993.3505743742,48,0.17543859649122806,0.2222222222222222,0.01307007786429366
YDR429C,1,+/+,-219.90346205234528,-25276.58337008953,47,0.1896551724137931,0.24444444444444444,0.01307007786429366
YGR264C,-1,-/-,-220.32640981674194,-25811.621433496475,48,0.1864406779661017,0.24444444444444444,0.013348164627363738
YNL209W,-1,-/-,-220.52849006652832,-25500.645632267,48,0.18333333333333332,0.24444444444444444,0.013626251390433816
YIL018W,-1,-/-,-221.32182824611664,-27776.456986546516,48,0.18032786885245902,0.24444444444444444,0.013904338153503892
YMR143W,-1,-/-,-221.62765383720398,-25843.119488835335,48,0.1774193548387097,0.24444444444444444,0.01418242491657397
YLR075W,-1,-/-,-221.63841032981873,-26296.553886651993,48,0.1746031746031746,0.24444444444444444,0.014460511679644048
YGR191W,-1,-/-,-221.64129090309143,-24393.47069454193,48,0.171875,0.24444444444444444,0.014738598442714126
YOL097C,-1,-/-,-222.14469647407532,-25408.735005140305,48,0.16923076923076924,0.24444444444444444,0.015016685205784204
YGR214W,-1,-/-,-222.43082869052887,-26588.543127655983,48,0.16666666666666666,0.24444444444444444,0.015294771968854282
YPR187W,-1,-/-,-222.54524910449982,-26664.85324525833,48,0.16417910447761194,0.24444444444444444,0.01557285873192436
YOL040C,-1,-/-,-222.9882731437683,-26709.9409481287,48,0.16176470588235295,0.24444444444444444,0.01585094549499444
YGR185C,-1,-/-,-223.1301863193512,-27167.467163085938,48,0.15942028985507245,0.24444444444444444,0.016129032258064516
YPL037C,-1,-/-,-223.37840294837952,-26295.412802278996,48,0.15714285714285714,0.24444444444444444,0.016407119021134595
YER036C,-1,-/-,-223.6521110534668,-25431.096414089203,48,0.15492957746478872,0.24444444444444444,0.01668520578420467
YMR142C,-1,-/-,-225.257826089859,-26385.389949202538,48,0.1527777777777778,0.24444444444444444,0.01696329254727475
YDR190C,-1,-/-,-225.3816258907318,-26172.9535228014,48,0.1506849315068493,0.24444444444444444,0.017241379310344827
YPL160W,-1,-/-,-226.02213871479034,-25836.027562260628,48,0.14864864864864866,0.24444444444444444,0.017519466073414907
YHR068W,-1,-/-,-226.26777338981628,-26877.608114004135,48,0.14666666666666667,0.24444444444444444,0.017797552836484983
YGR094W,-1,-/-,-226.32303476333618,-26628.844930410385,48,0.14473684210526316,0.24444444444444444,0.018075639599555063
YLR264W,-1,-/-,-226.53314232826233,-27093.92973303795,48,0.14285714285714285,0.24444444444444444,0.01835372636262514
YBR118W,1,+/+,-226.53795266151428,-27872.607585668564,47,0.15384615384615385,0.26666666666666666,0.01835372636262514
YBR048W,-1,-/-,-227.082049369812,-27218.22596693039,48,0.1518987341772152,0.26666666666666666,0.018631813125695215
YDL208W,-1,-/-,-227.6869021654129,-25735.63001191616,48,0.15,0.26666666666666666,0.018909899888765295
YDR418W,-1,-/-,-228.08462047576904,-26409.49585390091,48,0.14814814814814814,0.26666666666666666,0.01918798665183537
YBR079C,1,+/+,-228.15498995780945,-26228.684070825577,47,0.15853658536585366,0.28888888888888886,0.01918798665183537
YKL081W,1,+/+,-228.6749083995819,-27548.399312973022,47,0.1686746987951807,0.3111111111111111,0.01918798665183537
YLR293C,-1,-/-,-229.11399173736572,-26264.810227751732,48,0.16666666666666666,0.3111111111111111,0.01946607341490545
YDL201W,-1,-/-,-229.14627957344055,-26355.947198152542,48,0.16470588235294117,0.3111111111111111,0.019744160177975527
YKR026C,1,+/+,-229.53198099136353,-26551.709517478943,47,0.1744186046511628,0.3333333333333333,0.019744160177975527
YMR146C,1,+/+,-229.81942105293274,-26147.846194028854,47,0.1839080459770115,0.35555555555555557,0.019744160177975527
YDL130W,-1,-/-,-230.67675244808197,-27708.63065290451,48,0.18181818181818182,0.35555555555555557,0.020022246941045607
YPL266W,-1,-/-,-231.84260034561157,-25308.44416666031,48,0.1797752808988764,0.35555555555555557,0.020300333704115683
YBR106W,-1,-/-,-231.85200142860413,-27283.749840259552,48,0.17777777777777778,0.35555555555555557,0.020578420467185762
YKR059W,1,+/+,-231.8768768310547,-27189.144612312317,47,0.18681318681318682,0.37777777777777777,0.020578420467185762
YHL011C,-1,-/-,-232.23353505134583,-27204.669926285744,48,0.18478260869565216,0.37777777777777777,0.02085650723025584
YDR037W,-1,-/-,-232.32453572750092,-24235.759252548218,48,0.1827956989247312,0.37777777777777777,0.021134593993325918
YPL063W,-1,-/-,-232.37392830848694,-28188.138620615005,48,0.18085106382978725,0.37777777777777777,0.021412680756395994
YMR049C,-1,-/-,-232.53995299339294,-26644.08949446678,48,0.17894736842105263,0.37777777777777777,0.021690767519466074
YHR170W,-1,-/-,-232.56742191314697,-25410.1346719265,48,0.17708333333333334,0.37777777777777777,0.02196885428253615
YLR175W,-1,-/-,-232.66887044906616,-26002.598884820938,48,0.17525773195876287,0.37777777777777777,0.02224694104560623
YNL302C,-1,-/-,-232.67635202407837,-27763.098282694817,48,0.17346938775510204,0.37777777777777777,0.022525027808676306
YBR283C,-1,-/-,-233.99559903144836,-26247.370460033417,48,0.1717171717171717,0.37777777777777777,0.022803114571746386
YPR016C,-1,+/-,-234.19703459739685,-26393.510860443115,47,0.17,0.37777777777777777,0.023081201334816462
YGR083C,1,+/+,-234.42589163780212,-26674.562179088593,47,0.1782178217821782,0.4,0.023081201334816462
