Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR004W,-1,-/-,-77.32086803019047,-22827.56189074181,95,0.0,0.0,0.0002795638803466592
YFR001W,1,+/+,-81.86419554054737,-25237.6983564049,94,0.5,0.015625,0.0002795638803466592
YOR272W,1,+/+,-88.64385194703937,-24678.50620628521,94,0.6666666666666666,0.03125,0.0002795638803466592
YNL075W,-1,-/-,-99.05863039381802,-23500.589551744983,95,0.5,0.03125,0.0005591277606933184
YLL011W,-1,-/-,-108.77973621338606,-26508.056779701263,95,0.4,0.03125,0.0008386916410399776
YHR081W,-1,-/-,-109.76341865211725,-25558.749667091295,95,0.3333333333333333,0.03125,0.0011182555213866368
YAL059W,-1,-/-,-109.76806061156094,-27074.09372303821,95,0.2857142857142857,0.03125,0.0013978194017332962
YLR009W,1,+/+,-113.54876726865768,-20471.70666322112,94,0.375,0.046875,0.0013978194017332962
YLR196W,-1,-/-,-114.10612113773823,-21128.207029670477,95,0.3333333333333333,0.046875,0.0016773832820799553
YCR072C,1,+/+,-115.26935806963593,-25903.94802894164,94,0.4,0.0625,0.0016773832820799553
YER126C,1,+/+,-116.18646564148366,-25244.965357849374,94,0.45454545454545453,0.078125,0.0016773832820799553
YBR247C,-1,-/-,-117.56609873846173,-25671.756587522104,95,0.4166666666666667,0.078125,0.0019569471624266144
YKR081C,1,+/+,-118.21824868768454,-25462.727877575904,94,0.46153846153846156,0.09375,0.0019569471624266144
YGL029W,-1,-/-,-119.42598839849234,-23653.81317822449,95,0.42857142857142855,0.09375,0.0022365110427732737
YDR339C,-1,-/-,-120.36341112852097,-23233.2217399776,95,0.4,0.09375,0.002516074923119933
YPL131W,1,+/+,-127.26981356739998,-24970.191544294357,94,0.4375,0.109375,0.002516074923119933
YFL002C,1,+/+,-128.41816511563957,-26270.23993591778,94,0.47058823529411764,0.125,0.002516074923119933
YGR280C,-1,-/-,-130.9190454222262,-25631.023034624755,95,0.4444444444444444,0.125,0.0027956388034665923
YOR340C,-1,-/-,-134.1899378541857,-27151.759502166882,95,0.42105263157894735,0.125,0.0030752026838132512
YGR159C,-1,-/-,-134.6962588969618,-24720.079965149984,95,0.4,0.125,0.0033547665641599105
YDR449C,-1,-/-,-135.50639280304313,-26052.174208339304,95,0.38095238095238093,0.125,0.00363433044450657
YDR165W,-1,-/-,-138.10014779493213,-26351.683294169605,95,0.36363636363636365,0.125,0.003913894324853229
