Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR013W,-1,+/-,-509.084789916873,-10684.264957429841,291,0.0,0.0,0.00028935185185185184
YLR318W,-1,-/-,-527.7283299714327,-10268.589686483145,292,0.0,0.0,0.0005787037037037037
YFR027W,1,+/+,-537.923596791923,-11351.565544463694,291,0.3333333333333333,0.005405405405405406,0.0005787037037037037
YEL061C,-1,-/-,-539.3191247135401,-10311.34157756716,292,0.25,0.005405405405405406,0.0008680555555555555
YPL124W,-1,-/-,-545.6382421553135,-10780.212344937027,292,0.2,0.005405405405405406,0.0011574074074074073
YOL017W,-1,-/-,-547.3562644422054,-10226.24745696783,292,0.16666666666666666,0.005405405405405406,0.0014467592592592592
YPR031W,-1,-/-,-552.8582383841276,-11357.498582907021,292,0.14285714285714285,0.005405405405405406,0.001736111111111111
YCL061C,-1,+/-,-553.0903775170445,-10142.897979294881,291,0.125,0.005405405405405406,0.002025462962962963
YDR478W,-1,-/-,-563.7522642761469,-10090.872931765392,292,0.1111111111111111,0.005405405405405406,0.0023148148148148147
YGL241W,-1,-/-,-564.8596543669701,-10488.439626395702,292,0.1,0.005405405405405406,0.0026041666666666665
YGL075C,-1,-/-,-565.2509217113256,-10728.997500695288,292,0.09090909090909091,0.005405405405405406,0.0028935185185185184
YPR135W,1,+/+,-567.8708519935608,-11797.570705078542,291,0.16666666666666666,0.010810810810810811,0.0028935185185185184
YDL058W,-1,-/-,-572.1046104840934,-10784.402910390869,292,0.15384615384615385,0.010810810810810811,0.00318287037037037
YDR440W,1,+/+,-575.5603993460536,-12600.1602306813,291,0.21428571428571427,0.016216216216216217,0.00318287037037037
YML109W,-1,-/-,-575.8906620815396,-11331.579758577049,292,0.2,0.016216216216216217,0.003472222222222222
YDL030W,-1,-/-,-578.6111387163401,-11228.191089779139,292,0.1875,0.016216216216216217,0.003761574074074074
YOR026W,-1,-/-,-580.0337596982718,-11940.79961784184,292,0.17647058823529413,0.016216216216216217,0.004050925925925926
YGR113W,-1,-/-,-580.7391796018928,-11100.18826766871,292,0.16666666666666666,0.016216216216216217,0.004340277777777778
YJR035W,1,+/+,-580.8578045815229,-11632.97748312354,291,0.21052631578947367,0.021621621621621623,0.004340277777777778
YNL039W,-1,-/-,-584.8115219473839,-11355.330020748079,292,0.2,0.021621621621621623,0.004629629629629629
YJR135C,-1,-/-,-589.2781386077404,-10377.295002996922,292,0.19047619047619047,0.021621621621621623,0.004918981481481482
YER111C,-1,-/-,-590.7610546424985,-11315.415686868131,292,0.18181818181818182,0.021621621621621623,0.005208333333333333
YNL102W,1,+/+,-596.7689948379993,-11609.461262404919,291,0.21739130434782608,0.02702702702702703,0.005208333333333333
YER173W,1,+/+,-597.5544104352593,-11537.332300640643,291,0.25,0.032432432432432434,0.005208333333333333
YLR288C,-1,+/-,-598.0868214666843,-11375.431952744722,291,0.24,0.032432432432432434,0.005497685185185185
YDR179C,-1,-/-,-598.6404771581292,-10788.338887698948,292,0.23076923076923078,0.032432432432432434,0.005787037037037037
YJR057W,1,-/+,-602.9799407124519,-11631.52933241427,292,0.25925925925925924,0.03783783783783784,0.005787037037037037
YHR118C,-1,-/-,-603.9630107879639,-11314.605130791664,292,0.25,0.03783783783783784,0.006076388888888889
YBL025W,-1,-/-,-604.3871102929115,-10851.269415460527,292,0.2413793103448276,0.03783783783783784,0.00636574074074074
YDR191W,-1,+/-,-604.898229509592,-11667.000108659267,291,0.23333333333333334,0.03783783783783784,0.006655092592592593
YPR179C,-1,-/-,-605.2421098873019,-11441.47544040531,292,0.22580645161290322,0.03783783783783784,0.006944444444444444
YDR217C,1,+/+,-607.5894831381738,-11135.486912287772,291,0.25,0.043243243243243246,0.006944444444444444
YKR101W,-1,-/-,-609.2049436494708,-12121.299069546163,292,0.24242424242424243,0.043243243243243246,0.007233796296296296
YIL144W,-1,-/-,-609.8980543613434,-11390.206673458219,292,0.23529411764705882,0.043243243243243246,0.007523148148148148
YOL069W,-1,-/-,-610.7694562971592,-10341.177961915731,292,0.22857142857142856,0.043243243243243246,0.0078125
YMR227C,-1,-/-,-611.6144652813673,-11237.688710905612,292,0.2222222222222222,0.043243243243243246,0.008101851851851851
YML065W,-1,-/-,-613.2493304312229,-12419.539528027177,292,0.21621621621621623,0.043243243243243246,0.008391203703703705
YGR188C,-1,-/-,-613.9153982549906,-11282.169622048736,292,0.21052631578947367,0.043243243243243246,0.008680555555555556
YIL131C,-1,-/-,-613.9171126335859,-11753.20456828177,292,0.20512820512820512,0.043243243243243246,0.008969907407407407
