Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML014W,-1,+/-,-332.5944923311472,-18457.9200065881,114,0.0,0.0,0.0002770083102493075
YHR169W,-1,-/-,-345.62476252019405,-17936.90387391299,115,0.0,0.0,0.000554016620498615
YGL246C,-1,-/-,-347.49612069129944,-17587.688514471054,115,0.0,0.0,0.0008310249307479224
YLR397C,-1,-/-,-359.87722888588905,-19038.072308689356,115,0.0,0.0,0.00110803324099723
YKL154W,-1,-/-,-360.35948073863983,-17650.639119148254,115,0.0,0.0,0.0013850415512465374
YEL029C,-1,-/-,-361.05899053812027,-17385.517217487097,115,0.0,0.0,0.0016620498614958448
YJR002W,-1,-/-,-362.7367013990879,-17505.699807196856,115,0.0,0.0,0.0019390581717451524
YMR093W,-1,-/-,-367.2715895175934,-18781.290402710438,115,0.0,0.0,0.00221606648199446
YLR401C,-1,+/-,-368.59204918146133,-17900.68200403452,114,0.0,0.0,0.002493074792243767
YKR060W,-1,-/-,-368.943157017231,-18015.506777811795,115,0.0,0.0,0.002770083102493075
YNR046W,-1,+/-,-373.1784573793411,-18545.840497598052,114,0.0,0.0,0.0030470914127423824
YLL008W,-1,-/-,-374.38478833436966,-18009.12909424305,115,0.0,0.0,0.0033240997229916896
YCR057C,-1,-/-,-376.0834169536829,-18587.761062934995,115,0.0,0.0,0.003601108033240997
YDR465C,-1,-/-,-376.108735203743,-19200.026626884937,115,0.0,0.0,0.003878116343490305
YDR449C,-1,-/-,-378.69173407554626,-18265.21536564827,115,0.0,0.0,0.004155124653739612
YPR112C,-1,-/-,-378.9464271068573,-18376.301366746426,115,0.0,0.0,0.00443213296398892
YOL125W,-1,+/-,-382.41096740961075,-18541.97978810221,114,0.0,0.0,0.004709141274238227
YFL023W,-1,-/-,-382.7012971043587,-17583.391864538193,115,0.0,0.0,0.004986149584487534
YKR063C,-1,-/-,-383.81571394205093,-17820.70938396454,115,0.0,0.0,0.005263157894736842
YOR001W,-1,-/-,-384.03092238493264,-18064.97331300564,115,0.0,0.0,0.00554016620498615
YKL172W,-1,-/-,-385.5195324420929,-17862.53219485283,115,0.0,0.0,0.005817174515235457
YKL014C,-1,-/-,-385.6494478583336,-17884.52185857296,115,0.0,0.0,0.006094182825484765
YNR038W,-1,-/-,-386.0050031542778,-19062.927983105183,115,0.0,0.0,0.006371191135734072
YOL124C,-1,+/-,-386.19372844696045,-18253.57156085968,114,0.0,0.0,0.006648199445983379
YGR123C,-1,-/-,-387.4541760087013,-19249.619344055653,115,0.0,0.0,0.006925207756232687
YDL031W,-1,-/-,-387.4740831851959,-18026.261058866978,115,0.0,0.0,0.007202216066481994
YLR276C,-1,-/-,-388.93886506557465,-18047.955011367798,115,0.0,0.0,0.007479224376731302
YGL099W,-1,-/-,-389.1726179718971,-19619.174379825592,115,0.0,0.0,0.00775623268698061
YJR063W,-1,-/-,-390.4873577654362,-18596.019713133574,115,0.0,0.0,0.008033240997229917
YDR527W,-1,-/-,-391.2347333431244,-16801.7421528697,115,0.0,0.0,0.008310249307479225
YPR110C,-1,-/-,-392.1919140666723,-20056.28568433225,115,0.0,0.0,0.008587257617728532
YDL213C,-1,-/-,-392.6566220372915,-19131.594731256366,115,0.0,0.0,0.00886426592797784
YHR066W,-1,-/-,-393.12885934114456,-18415.982247948647,115,0.0,0.0,0.009141274238227148
YHR081W,-1,-/-,-393.83084177970886,-19007.683241307735,115,0.0,0.0,0.009418282548476454
YGR095C,-1,-/-,-394.30186200141907,-17885.343182206154,115,0.0,0.0,0.009695290858725761
YJL148W,-1,-/-,-394.3267217874527,-17877.399493575096,115,0.0,0.0,0.009972299168975069
YIR026C,-1,-/-,-394.75809609889984,-18767.968433499336,115,0.0,0.0,0.010249307479224376
YGR145W,-1,-/-,-395.513827085495,-18581.77758014202,115,0.0,0.0,0.010526315789473684
YIL103W,-1,-/-,-395.5726619362831,-19082.01617783308,115,0.0,0.0,0.010803324099722992
YGR078C,-1,-/-,-396.74116998165846,-20392.263177387416,115,0.0,0.0,0.0110803324099723
YJR097W,-1,-/-,-397.0251894593239,-17914.688368856907,115,0.0,0.0,0.011357340720221607
YER127W,-1,-/-,-397.5335038304329,-19930.619815409184,115,0.0,0.0,0.011634349030470914
YML080W,-1,+/-,-397.9879529476166,-18577.1892760396,114,0.0,0.0,0.011911357340720222
YNL002C,-1,-/-,-398.21964967250824,-18764.409502625465,115,0.0,0.0,0.01218836565096953
