Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL005C,-1,-/-,-633.2506475448608,-14494.757296323776,181,0.0,0.0,0.0002767017155506364
YOR123C,-1,+/-,-640.1177780628204,-14452.746848106384,180,0.0,0.0,0.0005534034311012728
YLR033W,-1,-/-,-648.6023433208466,-14950.409890174866,181,0.0,0.0,0.0008301051466519093
YBR245C,-1,-/-,-648.9285049438477,-15010.561809778214,181,0.0,0.0,0.0011068068622025456
YEL015W,-1,-/-,-652.3562994003296,-15135.858962059021,181,0.0,0.0,0.001383508577753182
YPL049C,-1,-/-,-658.9899625778198,-14730.700739860535,181,0.0,0.0,0.0016602102933038186
YLR096W,-1,-/-,-666.6832866668701,-15397.639413356781,181,0.0,0.0,0.001936912008854455
YBR198C,-1,+/-,-667.665693283081,-15151.08212518692,180,0.0,0.0,0.002213613724405091
YNL118C,-1,-/-,-668.0755088329315,-15240.593950510025,181,0.0,0.0,0.0024903154399557276
YGR119C,-1,-/-,-670.6039736270905,-15515.845805048943,181,0.0,0.0,0.002767017155506364
YHL025W,-1,-/-,-672.4724023342133,-14951.559690713882,181,0.0,0.0,0.0030437188710570003
YKR063C,-1,-/-,-673.3190796375275,-15415.464913368225,181,0.0,0.0,0.003320420586607637
YGL112C,-1,+/-,-675.3492341041565,-15480.229895353317,180,0.0,0.0,0.0035971223021582736
YIL021W,-1,-/-,-677.893185377121,-15658.448894739151,181,0.0,0.0,0.00387382401770891
YOR194C,-1,-/-,-678.8672833442688,-15294.05910563469,181,0.0,0.0,0.004150525733259546
YIR010W,-1,-/-,-679.1614599227905,-15780.438589572906,181,0.0,0.0,0.004427227448810182
YER151C,-1,-/-,-680.2100450992584,-15984.851865530014,181,0.0,0.0,0.004703929164360819
YMR005W,-1,-/-,-680.5429887771606,-15627.94111084938,181,0.0,0.0,0.004980630879911455
YKL074C,-1,-/-,-680.7735242843628,-15480.067222595215,181,0.0,0.0,0.005257332595462092
YNL001W,-1,-/-,-680.9868428707123,-15824.452559947968,181,0.0,0.0,0.005534034311012728
YKR095W,-1,-/-,-681.8211507797241,-15218.664227724075,181,0.0,0.0,0.005810736026563365
YGR186W,-1,-/-,-682.1973686218262,-15993.942297935486,181,0.0,0.0,0.006087437742114001
YDR145W,-1,+/-,-682.4113352298737,-15357.252633333206,180,0.0,0.0,0.0063641394576646375
YJL076W,-1,-/-,-682.95751953125,-15638.532242536545,181,0.0,0.0,0.006640841173215274
YPL122C,-1,-/-,-684.4039590358734,-15612.494934558868,181,0.0,0.0,0.00691754288876591
YJL041W,-1,-/-,-685.44571185112,-15316.10982298851,181,0.0,0.0,0.007194244604316547
YHR119W,1,+/+,-686.2602069377899,-15587.13261270523,180,0.037037037037037035,0.037037037037037035,0.007194244604316547
YCL011C,-1,-/-,-688.0491309165955,-15886.890150308609,181,0.03571428571428571,0.037037037037037035,0.007470946319867183
YPR070W,-1,-/-,-688.0815734863281,-15638.28923034668,181,0.034482758620689655,0.037037037037037035,0.00774764803541782
YDR469W,-1,+/-,-688.4969494342804,-15399.349551677704,180,0.03333333333333333,0.037037037037037035,0.008024349750968456
YOL051W,-1,-/-,-688.7590978145599,-15331.546405792236,181,0.03225806451612903,0.037037037037037035,0.008301051466519093
YGL244W,-1,+/-,-688.7924559116364,-15901.418831825256,180,0.03125,0.037037037037037035,0.00857775318206973
YNL206C,-1,-/-,-688.8005337715149,-15923.573712587357,181,0.030303030303030304,0.037037037037037035,0.008854454897620365
YMR061W,-1,-/-,-688.8448128700256,-15520.030564785004,181,0.029411764705882353,0.037037037037037035,0.009131156613171001
YLR418C,-1,+/-,-688.9519386291504,-15706.67202425003,180,0.02857142857142857,0.037037037037037035,0.009407858328721638
YHR115C,-1,-/-,-689.551323890686,-15448.655596494675,181,0.027777777777777776,0.037037037037037035,0.009684560044272275
YDL065C,-1,-/-,-690.364102602005,-15444.394195079803,181,0.02702702702702703,0.037037037037037035,0.00996126175982291
YLR182W,-1,-/-,-690.5508995056152,-15457.436146497726,181,0.02631578947368421,0.037037037037037035,0.010237963475373547
YGR072W,-1,-/-,-690.7534041404724,-15618.344762325287,181,0.02564102564102564,0.037037037037037035,0.010514665190924184
YKR008W,-1,-/-,-691.0555410385132,-15438.229781389236,181,0.025,0.037037037037037035,0.01079136690647482
YLR095C,-1,-/-,-691.2374641895294,-15845.219930171967,181,0.024390243902439025,0.037037037037037035,0.011068068622025456
