Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR039W,-1,-/-,-344.6890652626753,-15732.506482839584,106,0.0,0.0,0.00021724961981316532
YBL099W,-1,-/-,-345.3656879067421,-15563.391963019967,106,0.0,0.0,0.00043449923962633063
YKL016C,-1,-/-,-352.73255333304405,-15883.517010450363,106,0.0,0.0,0.000651748859439496
YGL191W,1,-/+,-369.8764328956604,-15882.028876110911,106,0.25,0.003424657534246575,0.000651748859439496
YPL271W,-1,-/-,-373.59945327043533,-16227.436948388815,106,0.2,0.003424657534246575,0.0008689984792526613
YBL030C,-1,-/-,-374.78542017936707,-16677.06797799468,106,0.16666666666666666,0.003424657534246575,0.0010862480990658267
YKL085W,-1,-/-,-376.39847445487976,-16616.459692418575,106,0.14285714285714285,0.003424657534246575,0.001303497718878992
YLL009C,1,-/+,-378.2943699359894,-16262.200456410646,106,0.25,0.00684931506849315,0.001303497718878992
YKL150W,-1,-/-,-379.8407242000103,-17167.262476414442,106,0.2222222222222222,0.00684931506849315,0.0015207473386921572
YML081C-A,1,-/+,-383.9433867931366,-15899.82543694973,106,0.3,0.010273972602739725,0.0015207473386921572
YLR259C,1,-/+,-384.51407289505005,-16103.568656206131,106,0.36363636363636365,0.0136986301369863,0.0015207473386921572
YKL170W,-1,-/-,-385.6940163373947,-16216.905207157135,106,0.3333333333333333,0.0136986301369863,0.0017379969585053225
YGR183C,1,-/+,-387.7629939317703,-16493.69311621785,106,0.38461538461538464,0.017123287671232876,0.0017379969585053225
YDR512C,1,-/+,-388.0066500902176,-16134.523603081703,106,0.42857142857142855,0.02054794520547945,0.0017379969585053225
YOR142W,-1,-/-,-389.67433193325996,-17087.2493237108,106,0.4,0.02054794520547945,0.001955246578318488
YPR100W,1,-/+,-390.1993626356125,-16399.056589782238,106,0.4375,0.023972602739726026,0.001955246578318488
YCR083W,-1,-/-,-392.5121990442276,-15711.347646832466,106,0.4117647058823529,0.023972602739726026,0.0021724961981316533
