Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-201.2491682767868,-23056.002560973167,49,1.0,0.024390243902439025,0.0
YDL014W,-1,-/-,-206.9743251800537,-23436.098090291023,50,0.5,0.024390243902439025,0.0002777777777777778
YJL190C,-1,-/-,-214.2402904033661,-23545.275517821312,50,0.3333333333333333,0.024390243902439025,0.0005555555555555556
YPR016C,-1,+/-,-218.964653134346,-24275.015437602997,49,0.25,0.024390243902439025,0.0008333333333333334
YGR085C,-1,-/-,-219.80782985687256,-24470.784535884857,50,0.2,0.024390243902439025,0.0011111111111111111
YLR060W,-1,-/-,-221.17176008224487,-24298.907762169838,50,0.16666666666666666,0.024390243902439025,0.001388888888888889
YJR145C,-1,-/-,-221.71246552467346,-23136.307713389397,50,0.14285714285714285,0.024390243902439025,0.0016666666666666668
YLR186W,-1,-/-,-225.12481141090393,-24476.945590496063,50,0.125,0.024390243902439025,0.0019444444444444444
YJL111W,-1,-/-,-225.46256613731384,-24484.810207486153,50,0.1111111111111111,0.024390243902439025,0.0022222222222222222
YOL139C,1,+/+,-226.81181836128235,-24386.223129868507,49,0.2,0.04878048780487805,0.0022222222222222222
YEL026W,-1,-/-,-228.1782193183899,-23929.40609717369,50,0.18181818181818182,0.04878048780487805,0.0025
YIL053W,-1,-/-,-228.58034443855286,-23209.75543963909,50,0.16666666666666666,0.04878048780487805,0.002777777777777778
YPL037C,-1,-/-,-229.05492687225342,-23801.4445104599,50,0.15384615384615385,0.04878048780487805,0.0030555555555555557
YAL003W,-1,-/-,-229.64947819709778,-23519.570400357246,50,0.14285714285714285,0.04878048780487805,0.0033333333333333335
YDR429C,1,+/+,-229.877108335495,-24327.21088528633,49,0.2,0.07317073170731707,0.0033333333333333335
YHR170W,-1,-/-,-230.10540390014648,-25140.304322719574,50,0.1875,0.07317073170731707,0.003611111111111111
YKR026C,1,+/+,-230.42013812065125,-25064.79651784897,49,0.23529411764705882,0.0975609756097561,0.003611111111111111
YML073C,-1,-/-,-230.4218076467514,-23834.128069758415,50,0.2222222222222222,0.0975609756097561,0.0038888888888888888
YDR190C,-1,-/-,-231.32785379886627,-24185.397681832314,50,0.21052631578947367,0.0975609756097561,0.004166666666666667
YOR243C,-1,-/-,-231.66456246376038,-23949.83787238598,50,0.2,0.0975609756097561,0.0044444444444444444
YJL148W,-1,-/-,-232.2924313545227,-25369.01710009575,50,0.19047619047619047,0.0975609756097561,0.004722222222222222
YBR142W,-1,-/-,-232.50750613212585,-25357.41121172905,50,0.18181818181818182,0.0975609756097561,0.005
YGL030W,-1,-/-,-233.72757303714752,-23691.891752541065,50,0.17391304347826086,0.0975609756097561,0.005277777777777778
YPR041W,1,+/+,-233.8669490814209,-24859.332418441772,49,0.20833333333333334,0.12195121951219512,0.005277777777777778
YAL035W,1,+/+,-234.1162567138672,-24515.691542625427,49,0.24,0.14634146341463414,0.005277777777777778
YML024W,-1,-/-,-234.22475051879883,-23291.55269563198,50,0.23076923076923078,0.14634146341463414,0.005555555555555556
YNL209W,-1,-/-,-234.8643982410431,-23767.862480401993,50,0.2222222222222222,0.14634146341463414,0.005833333333333334
YDL081C,-1,-/-,-235.3058021068573,-24320.808480978012,50,0.21428571428571427,0.14634146341463414,0.006111111111111111
YPR187W,-1,-/-,-236.09516882896423,-24685.76390337944,50,0.20689655172413793,0.14634146341463414,0.006388888888888889
YER036C,-1,-/-,-236.221675157547,-23733.835382699966,50,0.2,0.14634146341463414,0.006666666666666667
YLR448W,-1,-/-,-236.50547790527344,-23728.65577018261,50,0.1935483870967742,0.14634146341463414,0.006944444444444444
YOR361C,1,+/+,-236.653217792511,-24238.531334638596,49,0.21875,0.17073170731707318,0.006944444444444444
YER126C,-1,-/-,-237.2751042842865,-24685.882108688354,50,0.21212121212121213,0.17073170731707318,0.007222222222222222
YJR064W,-1,-/-,-238.4759383201599,-24806.59301185608,50,0.20588235294117646,0.17073170731707318,0.0075
YHL011C,-1,-/-,-238.65910649299622,-24985.26580774784,50,0.2,0.17073170731707318,0.0077777777777777776
YBR079C,1,+/+,-238.94978213310242,-24464.204003334045,49,0.2222222222222222,0.1951219512195122,0.0077777777777777776
YBR106W,-1,-/-,-238.966046333313,-23550.961367368698,50,0.21621621621621623,0.1951219512195122,0.008055555555555555
YKR057W,-1,-/-,-239.10977911949158,-24003.913851857185,50,0.21052631578947367,0.1951219512195122,0.008333333333333333
YEL042W,-1,-/-,-239.4808006286621,-25230.590906620026,50,0.20512820512820512,0.1951219512195122,0.008611111111111111
YPL237W,1,+/+,-240.05379390716553,-24024.905065774918,49,0.225,0.21951219512195122,0.008611111111111111
YOR063W,-1,-/-,-240.08713054656982,-24291.593639612198,50,0.21951219512195122,0.21951219512195122,0.008888888888888889
YPL160W,-1,-/-,-240.10419964790344,-24263.996708750725,50,0.21428571428571427,0.21951219512195122,0.009166666666666667
YKL021C,-1,-/-,-240.75767302513123,-25666.45082640648,50,0.20930232558139536,0.21951219512195122,0.009444444444444445
YGR118W,-1,-/-,-240.77023148536682,-24114.793217420578,50,0.20454545454545456,0.21951219512195122,0.009722222222222222
YHR197W,-1,-/-,-241.22373509407043,-25892.515011787415,50,0.2,0.21951219512195122,0.01
YLR172C,-1,-/-,-241.59817814826965,-25291.56350016594,50,0.1956521739130435,0.21951219512195122,0.010277777777777778
YDR091C,1,+/+,-241.7947244644165,-24004.109038352966,49,0.2127659574468085,0.24390243902439024,0.010277777777777778
YOR145C,-1,-/-,-242.05315351486206,-25245.212851285934,50,0.20833333333333334,0.24390243902439024,0.010555555555555556
YKL120W,-1,-/-,-242.0939691066742,-23939.61089158058,50,0.20408163265306123,0.24390243902439024,0.010833333333333334
YJL138C,1,+/+,-242.16794049739838,-24093.313397288322,49,0.22,0.2682926829268293,0.010833333333333334
YLR449W,-1,-/-,-242.48530101776123,-26225.25573182106,50,0.21568627450980393,0.2682926829268293,0.011111111111111112
YGR162W,1,+/+,-242.51957654953003,-25337.38236784935,49,0.23076923076923078,0.2926829268292683,0.011111111111111112
YGR214W,-1,-/-,-242.83431482315063,-24349.97790312767,50,0.22641509433962265,0.2926829268292683,0.01138888888888889
YOR260W,1,+/+,-243.04994869232178,-25243.442940711975,49,0.24074074074074073,0.3170731707317073,0.01138888888888889
YKR081C,-1,-/-,-243.359858751297,-25599.625915765762,50,0.23636363636363636,0.3170731707317073,0.011666666666666667
YLR175W,-1,-/-,-243.54521131515503,-25759.796193122864,50,0.23214285714285715,0.3170731707317073,0.011944444444444445
YKL172W,-1,-/-,-243.82148361206055,-25884.307716846466,50,0.22807017543859648,0.3170731707317073,0.012222222222222223
YPL063W,-1,-/-,-243.9910855293274,-25900.82662320137,50,0.22413793103448276,0.3170731707317073,0.0125
YDR395W,-1,-/-,-244.41989302635193,-25455.237207889557,50,0.22033898305084745,0.3170731707317073,0.012777777777777779
YOR232W,-1,-/-,-244.4798630475998,-25392.93743765354,50,0.21666666666666667,0.3170731707317073,0.013055555555555556
YOR182C,-1,-/-,-244.59247303009033,-23540.869589805603,50,0.21311475409836064,0.3170731707317073,0.013333333333333334
YOR335C,-1,-/-,-244.65009689331055,-24469.871673583984,50,0.20967741935483872,0.3170731707317073,0.01361111111111111
YLR008C,-1,-/-,-245.0550079345703,-25436.808306455612,50,0.20634920634920634,0.3170731707317073,0.013888888888888888
YGR264C,-1,-/-,-245.1358745098114,-24899.895800828934,50,0.203125,0.3170731707317073,0.014166666666666666
YDR211W,1,+/+,-245.16065073013306,-25174.658898115158,49,0.2153846153846154,0.34146341463414637,0.014166666666666666
YDR450W,-1,-/-,-245.2263766527176,-24821.20430767536,50,0.21212121212121213,0.34146341463414637,0.014444444444444444
YDR418W,-1,-/-,-246.13941049575806,-23864.74378836155,50,0.208955223880597,0.34146341463414637,0.014722222222222222
YPL131W,-1,-/-,-246.58338570594788,-24311.458492040634,50,0.20588235294117646,0.34146341463414637,0.015
YBR283C,-1,-/-,-247.31569266319275,-24272.354818820953,50,0.2028985507246377,0.34146341463414637,0.015277777777777777
YNL061W,-1,-/-,-247.3821177482605,-25508.132551670074,50,0.2,0.34146341463414637,0.015555555555555555
YPR137W,-1,-/-,-247.56084275245667,-25044.238884449005,50,0.19718309859154928,0.34146341463414637,0.015833333333333335
YGL135W,-1,-/-,-247.7780385017395,-25044.157923221588,50,0.19444444444444445,0.34146341463414637,0.01611111111111111
YML074C,-1,-/-,-248.09107613563538,-24891.21920657158,50,0.1917808219178082,0.34146341463414637,0.01638888888888889
YMR146C,1,+/+,-248.64887464046478,-25435.7984675169,49,0.20270270270270271,0.36585365853658536,0.01638888888888889
YDR398W,-1,-/-,-248.6754732131958,-25615.78266811371,50,0.2,0.36585365853658536,0.016666666666666666
