Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,192.07964265719056,-13998.9080892466,119,1.0,0.009174311926605505,0.0
YHR214C-B,1,+/+,187.95443787425756,-14221.492613635957,119,1.0,0.01834862385321101,0.0
YDR316W-B,1,+/+,181.3560099452734,-10087.61497849226,119,1.0,0.027522935779816515,0.0
YMR045C,1,+/+,160.37265472207218,-14223.412816285156,119,1.0,0.03669724770642202,0.0
YGR038C-B,1,+/+,159.35910310596228,-10448.476506598294,119,1.0,0.045871559633027525,0.0
YOL103W-B,1,+/+,156.36416132375598,-8872.51321195811,119,1.0,0.05504587155963303,0.0
YGR027W-B,1,+/+,153.02269592136145,-10435.174256529659,119,1.0,0.06422018348623854,0.0
YPL257W-B,1,+/+,151.97265307605267,-10783.361653937958,119,1.0,0.07339449541284404,0.0
YER138C,1,+/+,148.31343491002917,-14268.805318719707,119,1.0,0.08256880733944955,0.0
YOR142W-B,1,+/+,147.8926953561604,-8805.499194547534,119,1.0,0.09174311926605505,0.0
YDR365W-B,1,+/+,135.79698389209807,-9265.096857516095,119,1.0,0.10091743119266056,0.0
YLR035C-A,1,+/+,131.93965109996498,-11862.640995475464,119,1.0,0.11009174311926606,0.0
YJR029W,1,+/+,130.88816442526877,-14082.827597958967,119,1.0,0.11926605504587157,0.0
YAR009C,1,+/+,127.04470301792026,-13018.24073959887,119,1.0,0.12844036697247707,0.0
YDR261W-B,1,+/+,119.25550018250942,-10313.173930294812,119,1.0,0.13761467889908258,0.0
YBL100W-B,1,+/+,117.6994991004467,-14913.62797242403,119,1.0,0.14678899082568808,0.0
YDR098C-B,1,+/+,110.99590594414622,-10991.728290827945,119,1.0,0.1559633027522936,0.0
YLR410W-B,1,+/+,110.92808655649424,-8799.376169588417,119,1.0,0.1651376146788991,0.0
YOR192C-B,1,+/+,110.45486172661185,-9167.90234522149,119,1.0,0.1743119266055046,0.0
YJR027W,1,+/+,103.63577215746045,-12535.60949620977,119,1.0,0.1834862385321101,0.0
YNL054W-B,1,+/+,92.65478882659227,-11177.825688778423,119,1.0,0.1926605504587156,0.0
YLR227W-B,1,+/+,92.4768987763673,-9412.074461875483,119,1.0,0.2018348623853211,0.0
YER159C-A,1,+/+,89.04561431705952,-10192.41494180262,119,1.0,0.21100917431192662,0.0
YDR365W-A,1,+/+,87.56323963403702,-11331.635198786855,119,1.0,0.22018348623853212,0.0
YML040W,1,+/+,84.99501293897629,-16240.261899977922,119,1.0,0.22935779816513763,0.0
YML045W-A,1,+/+,82.28619672358036,-11392.032992064953,119,1.0,0.23853211009174313,0.0
YGR161W-B,1,+/+,80.92420745640993,-10629.819924715906,119,1.0,0.24770642201834864,0.0
YNL284C-B,1,+/+,79.67653534561396,-9800.835729844868,119,1.0,0.25688073394495414,0.0
