Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR120C,-1,-/-,-394.7095180749893,-19767.45422884822,126,0.0,0.0,0.0002840909090909091
YLR275W,1,+/+,-398.03799882531166,-18367.84146080911,125,0.5,0.008264462809917356,0.0002840909090909091
YNL023C,-1,-/-,-404.4562987089157,-17215.729227662086,126,0.3333333333333333,0.008264462809917356,0.0005681818181818182
YPR133C,-1,-/-,-409.57387739419937,-16797.618202745914,126,0.25,0.008264462809917356,0.0008522727272727272
YML005W,-1,-/-,-412.64028894901276,-18652.009205251932,126,0.2,0.008264462809917356,0.0011363636363636363
YLR363C,-1,-/-,-412.71315255761147,-18364.411635667086,126,0.16666666666666666,0.008264462809917356,0.0014204545454545455
YMR283C,-1,-/-,-414.3231099694967,-19476.959257736802,126,0.14285714285714285,0.008264462809917356,0.0017045454545454545
YKL154W,-1,-/-,-415.69605922698975,-16440.848265469074,126,0.125,0.008264462809917356,0.0019886363636363634
YML015C,-1,-/-,-416.4997594356537,-17568.41768270731,126,0.1111111111111111,0.008264462809917356,0.0022727272727272726
YLR033W,-1,-/-,-421.33231222629547,-17591.496279537678,126,0.1,0.008264462809917356,0.002556818181818182
YHR090C,-1,-/-,-429.80870974063873,-18391.318615585566,126,0.09090909090909091,0.008264462809917356,0.002840909090909091
YGL070C,-1,-/-,-430.85517455637455,-19140.889368519187,126,0.08333333333333333,0.008264462809917356,0.003125
YDL030W,1,+/+,-431.3557401895523,-17566.944310843945,125,0.15384615384615385,0.01652892561983471,0.003125
YER007W,-1,-/-,-431.80461871623993,-17775.57607112825,126,0.14285714285714285,0.01652892561983471,0.003409090909090909
YHR058C,-1,-/-,-431.85036766529083,-17377.883022010326,126,0.13333333333333333,0.01652892561983471,0.003693181818181818
YBR167C,-1,-/-,-432.1463342308998,-17996.915458858013,126,0.125,0.01652892561983471,0.003977272727272727
YKR036C,-1,-/-,-432.33604884147644,-18549.104585528374,126,0.11764705882352941,0.01652892561983471,0.004261363636363636
YKR063C,-1,-/-,-432.58552396297455,-17424.381703853607,126,0.1111111111111111,0.01652892561983471,0.004545454545454545
YDR527W,-1,-/-,-432.85206408798695,-17782.584051325917,126,0.10526315789473684,0.01652892561983471,0.004829545454545454
YER123W,-1,-/-,-433.17007076740265,-17809.02531528473,126,0.1,0.01652892561983471,0.005113636363636364
YLR015W,-1,-/-,-433.4797498881817,-18672.40058001876,126,0.09523809523809523,0.01652892561983471,0.005397727272727273
YJR135C,-1,-/-,-436.66303765773773,-16589.93992304802,126,0.09090909090909091,0.01652892561983471,0.005681818181818182
YDR473C,1,+/+,-439.5240749120712,-18896.411064878106,125,0.13043478260869565,0.024793388429752067,0.005681818181818182
YML098W,-1,-/-,-440.3046213388443,-17958.75410658121,126,0.125,0.024793388429752067,0.005965909090909091
YPR171W,-1,-/-,-440.59948624670506,-20258.359612837434,126,0.12,0.024793388429752067,0.00625
YJR042W,-1,-/-,-444.2434871196747,-16941.17357122898,126,0.11538461538461539,0.024793388429752067,0.006534090909090909
YOL125W,-1,-/-,-445.54616379737854,-17749.574864387512,126,0.1111111111111111,0.024793388429752067,0.006818181818181818
YJL104W,-1,-/-,-445.5942234992981,-19209.66863927245,126,0.10714285714285714,0.024793388429752067,0.007102272727272727
YGL086W,-1,-/-,-446.3233451843262,-18410.805723190308,126,0.10344827586206896,0.024793388429752067,0.007386363636363636
YPL047W,-1,-/-,-446.6268864572048,-18851.810013502836,126,0.1,0.024793388429752067,0.007670454545454545
YDR191W,-1,-/-,-447.25701451301575,-18654.616365373135,126,0.0967741935483871,0.024793388429752067,0.007954545454545454
YJL087C,1,+/+,-448.4284170269966,-20104.89242452383,125,0.125,0.03305785123966942,0.007954545454545454
YHR081W,-1,-/-,-450.33466625213623,-17554.805371522903,126,0.12121212121212122,0.03305785123966942,0.008238636363636363
YOL094C,-1,-/-,-450.8151436448097,-18395.55477207899,126,0.11764705882352941,0.03305785123966942,0.008522727272727272
YHR036W,-1,-/-,-451.01304775476456,-20229.172317564487,126,0.11428571428571428,0.03305785123966942,0.008806818181818181
YNL199C,-1,-/-,-451.50559747219086,-20278.115277528763,126,0.1111111111111111,0.03305785123966942,0.00909090909090909
YAR002W,-1,-/-,-452.0663193464279,-20473.938426613808,126,0.10810810810810811,0.03305785123966942,0.009375
YKL173W,1,+/+,-452.4961862564087,-17564.353092312813,125,0.13157894736842105,0.04132231404958678,0.009375
YEL018W,-1,-/-,-452.7840130329132,-17996.99250137806,126,0.1282051282051282,0.04132231404958678,0.009659090909090909
YLR277C,-1,+/-,-453.1422585248947,-19222.504918575287,125,0.125,0.04132231404958678,0.009943181818181818
YMR138W,-1,-/-,-453.2817940711975,-16444.000159740448,126,0.12195121951219512,0.04132231404958678,0.010227272727272727
YKL135C,-1,-/-,-454.38326692581177,-19294.50176846981,126,0.11904761904761904,0.04132231404958678,0.010511363636363636
YPL193W,-1,-/-,-454.8164850473404,-17204.697241425514,126,0.11627906976744186,0.04132231404958678,0.010795454545454546
YDR240C,1,+/+,-454.9048583507538,-18573.93615949154,125,0.13636363636363635,0.049586776859504134,0.010795454545454546
YJL156C,-1,-/-,-455.2697722315788,-18682.395159602165,126,0.13333333333333333,0.049586776859504134,0.011079545454545455
YNL225C,-1,-/-,-455.8290150165558,-19684.698506891727,126,0.13043478260869565,0.049586776859504134,0.011363636363636364
YDR478W,-1,-/-,-456.961972117424,-16889.14068377018,126,0.1276595744680851,0.049586776859504134,0.011647727272727273
YLR288C,-1,-/-,-457.34941351413727,-18346.90066576004,126,0.125,0.049586776859504134,0.011931818181818182
YIL004C,-1,-/-,-458.6580649614334,-18423.45262491703,126,0.12244897959183673,0.049586776859504134,0.012215909090909092
YNL118C,-1,-/-,-458.9735140800476,-18016.401698231697,126,0.12,0.049586776859504134,0.0125
YOR274W,-1,-/-,-459.4252322912216,-19657.995462834835,126,0.11764705882352941,0.049586776859504134,0.01278409090909091
YJR057W,-1,-/-,-459.64190554618835,-17993.394656300545,126,0.11538461538461539,0.049586776859504134,0.013068181818181817
YOR308C,1,+/+,-460.1312851905823,-18655.14991092682,125,0.1320754716981132,0.05785123966942149,0.013068181818181817
YHR118C,-1,-/-,-460.45678865909576,-16358.677851676941,126,0.12962962962962962,0.05785123966942149,0.013352272727272727
YHR120W,-1,-/-,-460.6641321182251,-18005.032737731934,126,0.12727272727272726,0.05785123966942149,0.013636363636363636
YJR068W,-1,-/-,-461.158054292202,-17851.788409411907,126,0.125,0.05785123966942149,0.013920454545454545
YCR020W-B,-1,-/-,-463.5892720222473,-17330.309297442436,126,0.12280701754385964,0.05785123966942149,0.014204545454545454
YDR153C,-1,-/-,-464.0195590853691,-21662.932626903057,126,0.1206896551724138,0.05785123966942149,0.014488636363636363
YGL246C,-1,-/-,-464.2976271510124,-18724.040152788162,126,0.11864406779661017,0.05785123966942149,0.014772727272727272
YHR167W,-1,-/-,-464.9899035692215,-17259.383546829224,126,0.11666666666666667,0.05785123966942149,0.015056818181818182
YLR145W,-1,-/-,-465.05355989933014,-17449.494677960873,126,0.11475409836065574,0.05785123966942149,0.01534090909090909
YBR061C,-1,-/-,-465.5425639152527,-18609.05088341236,126,0.11290322580645161,0.05785123966942149,0.015625
YKL166C,-1,-/-,-465.8186277151108,-18154.48047810793,126,0.1111111111111111,0.05785123966942149,0.015909090909090907
YGR030C,-1,-/-,-466.4664899110794,-20539.677778810263,126,0.109375,0.05785123966942149,0.01619318181818182
YLR117C,1,+/+,-466.52522271871567,-20679.79284477234,125,0.12307692307692308,0.06611570247933884,0.01619318181818182
YBR060C,-1,-/-,-466.54452335834503,-18274.289250910282,126,0.12121212121212122,0.06611570247933884,0.016477272727272726
YMR268C,1,+/+,-466.779532790184,-20144.178583979607,125,0.13432835820895522,0.0743801652892562,0.016477272727272726
YDR183W,-1,-/-,-466.8716719150543,-20005.32428920269,126,0.1323529411764706,0.0743801652892562,0.016761363636363637
YMR112C,-1,-/-,-467.63894045352936,-19639.919929623604,126,0.13043478260869565,0.0743801652892562,0.017045454545454544
YMR033W,-1,-/-,-467.93828082084656,-18420.96525633335,126,0.12857142857142856,0.0743801652892562,0.017329545454545455
YPR094W,1,+/+,-468.269788146019,-17596.817945241928,125,0.14084507042253522,0.08264462809917356,0.017329545454545455
YBR254C,-1,-/-,-468.3472362756729,-19670.181493520737,126,0.1388888888888889,0.08264462809917356,0.017613636363636363
YJR097W,-1,-/-,-468.51563465595245,-18501.295083999634,126,0.136986301369863,0.08264462809917356,0.017897727272727273
YDL098C,1,+/+,-468.5409265756607,-17764.82263672352,125,0.14864864864864866,0.09090909090909091,0.017897727272727273
YIR009W,1,+/+,-469.1255062818527,-17326.686927437782,125,0.16,0.09917355371900827,0.017897727272727273
YNL102W,-1,-/-,-469.12778782844543,-17486.763722121716,126,0.15789473684210525,0.09917355371900827,0.01818181818181818
YBR231C,-1,-/-,-471.62431824207306,-19129.275907039642,126,0.15584415584415584,0.09917355371900827,0.018465909090909092
YJR119C,-1,-/-,-471.687934756279,-18365.00688570738,126,0.15384615384615385,0.09917355371900827,0.01875
YBR195C,-1,-/-,-472.9130378961563,-18888.198485136032,126,0.1518987341772152,0.09917355371900827,0.01903409090909091
YDL043C,1,+/+,-472.97202706336975,-17572.704068899155,125,0.1625,0.10743801652892562,0.01903409090909091
YDL108W,-1,-/-,-472.9879123568535,-21320.969231784344,126,0.16049382716049382,0.10743801652892562,0.019318181818181818
YMR005W,-1,-/-,-473.78664898872375,-18732.392298698425,126,0.15853658536585366,0.10743801652892562,0.01960227272727273
YHR191C,-1,-/-,-473.9146852493286,-17695.252440690994,126,0.1566265060240964,0.10743801652892562,0.019886363636363636
YNL232W,-1,-/-,-473.92641830444336,-18885.973116874695,126,0.15476190476190477,0.10743801652892562,0.020170454545454547
YEL015W,-1,-/-,-474.20052921772003,-19077.11033785343,126,0.15294117647058825,0.10743801652892562,0.020454545454545454
YOR026W,-1,-/-,-474.35198307037354,-18968.8357514143,126,0.1511627906976744,0.10743801652892562,0.020738636363636365
YJR064W,-1,-/-,-475.32428991794586,-19838.701426267624,126,0.14942528735632185,0.10743801652892562,0.021022727272727273
YER168C,-1,-/-,-475.77238607406616,-19711.435119748116,126,0.14772727272727273,0.10743801652892562,0.02130681818181818
YML112W,-1,-/-,-476.8060578107834,-18950.00411069393,126,0.14606741573033707,0.10743801652892562,0.02159090909090909
YLR105C,1,+/+,-477.43370366096497,-18507.005478858948,125,0.15555555555555556,0.11570247933884298,0.02159090909090909
YGL017W,-1,-/-,-477.7031131386757,-20203.971679627895,126,0.15384615384615385,0.11570247933884298,0.021875
YLR321C,-1,-/-,-478.54242408275604,-19555.93503189087,126,0.15217391304347827,0.11570247933884298,0.02215909090909091
YGL153W,-1,-/-,-478.9101028442383,-18962.482251882553,126,0.15053763440860216,0.11570247933884298,0.022443181818181817
YBR228W,-1,-/-,-478.9624996185303,-18219.837069034576,126,0.14893617021276595,0.11570247933884298,0.022727272727272728
YOR001W,-1,-/-,-480.0810910463333,-18629.869208097458,126,0.14736842105263157,0.11570247933884298,0.023011363636363635
