Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL137W,-1,-/-,-293.8431463241577,-23880.78674507141,51,0.0,0.0,0.0002777777777777778
YFL038C,-1,-/-,-297.5167655944824,-24356.180016040802,51,0.0,0.0,0.0005555555555555556
YJR065C,1,-/+,-302.4724979400635,-24400.14868426323,51,0.3333333333333333,0.024390243902439025,0.0005555555555555556
YLR208W,-1,-/-,-304.2747058868408,-24593.359917879105,51,0.25,0.024390243902439025,0.0008333333333333334
YLR028C,-1,-/-,-305.21224641799927,-24211.289994716644,51,0.2,0.024390243902439025,0.0011111111111111111
YNL263C,-1,-/-,-306.38038396835327,-24303.088693380356,51,0.16666666666666666,0.024390243902439025,0.001388888888888889
YNR035C,1,-/+,-306.89780139923096,-24473.35941696167,51,0.2857142857142857,0.04878048780487805,0.001388888888888889
YGR037C,-1,-/-,-307.2796187400818,-24776.16055893898,51,0.25,0.04878048780487805,0.0016666666666666668
YDR129C,-1,-/-,-307.416934967041,-24359.870775461197,51,0.2222222222222222,0.04878048780487805,0.0019444444444444444
YML048W,-1,-/-,-307.5852074623108,-24184.1551053524,51,0.2,0.04878048780487805,0.0022222222222222222
YNL243W,-1,-/-,-307.9665322303772,-25034.249693393707,51,0.18181818181818182,0.04878048780487805,0.0025
YDL029W,1,+/+,-308.5526990890503,-24551.303540229797,50,0.25,0.07317073170731707,0.0025
YKL126W,-1,-/-,-308.9143900871277,-24786.30098772049,51,0.23076923076923078,0.07317073170731707,0.002777777777777778
YMR200W,-1,-/-,-310.8289966583252,-24493.721215486526,51,0.21428571428571427,0.07317073170731707,0.0030555555555555557
YCL034W,-1,-/-,-311.16624212265015,-24473.40283727646,51,0.2,0.07317073170731707,0.0033333333333333335
YPL091W,-1,-/-,-311.50507736206055,-25116.1262755394,51,0.1875,0.07317073170731707,0.003611111111111111
YPR103W,-1,-/-,-311.64315843582153,-24275.11402821541,51,0.17647058823529413,0.07317073170731707,0.0038888888888888888
YGL004C,-1,-/-,-311.70773220062256,-24706.470440149307,51,0.16666666666666666,0.07317073170731707,0.004166666666666667
YMR314W,-1,-/-,-311.861065864563,-24526.719331741333,51,0.15789473684210525,0.07317073170731707,0.0044444444444444444
YGL207W,-1,-/-,-312.14695024490356,-24871.209332466125,51,0.15,0.07317073170731707,0.004722222222222222
YCL052C,-1,-/-,-312.26893758773804,-24606.83443546295,51,0.14285714285714285,0.07317073170731707,0.005
YNL098C,-1,-/-,-312.3818678855896,-24720.848824977875,51,0.13636363636363635,0.07317073170731707,0.005277777777777778
YAL016W,-1,-/-,-312.47695112228394,-24226.461332798004,51,0.13043478260869565,0.07317073170731707,0.005555555555555556
YDR099W,-1,-/-,-312.5165843963623,-24598.14862728119,51,0.125,0.07317073170731707,0.005833333333333334
YBR035C,-1,-/-,-312.7005796432495,-24737.94966340065,51,0.12,0.07317073170731707,0.006111111111111111
YMR150C,-1,-/-,-312.74908781051636,-25003.65919494629,51,0.11538461538461539,0.07317073170731707,0.006388888888888889
YDR328C,-1,-/-,-313.0546717643738,-24256.439067840576,51,0.1111111111111111,0.07317073170731707,0.006666666666666667
YBR205W,-1,-/-,-313.1217522621155,-25233.94003009796,51,0.10714285714285714,0.07317073170731707,0.006944444444444444
YFR004W,-1,-/-,-313.24785137176514,-24086.759456396103,51,0.10344827586206896,0.07317073170731707,0.007222222222222222
YDL126C,-1,-/-,-313.4297080039978,-24588.964859485626,51,0.1,0.07317073170731707,0.0075
YNL121C,-1,-/-,-313.7784433364868,-24800.99316430092,51,0.0967741935483871,0.07317073170731707,0.0077777777777777776
YKR001C,-1,-/-,-313.8661427497864,-24659.285861968994,51,0.09375,0.07317073170731707,0.008055555555555555
YMR047C,-1,-/-,-314.33802032470703,-25119.059803009033,51,0.09090909090909091,0.07317073170731707,0.008333333333333333
YDL161W,-1,-/-,-314.370240688324,-24894.99289870262,51,0.08823529411764706,0.07317073170731707,0.008611111111111111
YNL297C,-1,-/-,-314.55557012557983,-25621.78907108307,51,0.08571428571428572,0.07317073170731707,0.008888888888888889
YDR098C,-1,-/-,-314.5875825881958,-25130.385330677032,51,0.08333333333333333,0.07317073170731707,0.009166666666666667
YGL048C,-1,-/-,-314.93756198883057,-23878.487621307373,51,0.08108108108108109,0.07317073170731707,0.009444444444444445
YBR221C,-1,-/-,-314.96320629119873,-25152.731860637665,51,0.07894736842105263,0.07317073170731707,0.009722222222222222
YMR203W,-1,-/-,-315.3576464653015,-24850.53495645523,51,0.07692307692307693,0.07317073170731707,0.01
YFR052W,-1,-/-,-315.39030265808105,-24388.85870575905,51,0.075,0.07317073170731707,0.010277777777777778
YGR167W,-1,-/-,-315.43177223205566,-24457.424864292145,51,0.07317073170731707,0.07317073170731707,0.010555555555555556
YNL219C,-1,-/-,-315.5160975456238,-24536.511977672577,51,0.07142857142857142,0.07317073170731707,0.010833333333333334
YLR429W,-1,-/-,-315.6025505065918,-25132.2233877182,51,0.06976744186046512,0.07317073170731707,0.011111111111111112
YOR198C,-1,-/-,-315.99103593826294,-25427.250687599182,51,0.06818181818181818,0.07317073170731707,0.01138888888888889
YGL200C,-1,-/-,-316.22909784317017,-25529.021136045456,51,0.06666666666666667,0.07317073170731707,0.011666666666666667
YBR110W,-1,-/-,-316.2926239967346,-24946.372936725616,51,0.06521739130434782,0.07317073170731707,0.011944444444444445
YGL245W,-1,-/-,-316.8213496208191,-25397.43154144287,51,0.06382978723404255,0.07317073170731707,0.012222222222222223
YJR126C,-1,-/-,-316.84994554519653,-25308.553274154663,51,0.0625,0.07317073170731707,0.0125
YHR012W,-1,-/-,-316.9357681274414,-24338.1033411026,51,0.061224489795918366,0.07317073170731707,0.012777777777777779
YIL075C,-1,-/-,-317.07991647720337,-24977.02667117119,51,0.06,0.07317073170731707,0.013055555555555556
YER178W,-1,-/-,-317.11581802368164,-24910.58192896843,51,0.058823529411764705,0.07317073170731707,0.013333333333333334
YNL307C,-1,-/-,-317.4344868659973,-25196.795119285583,51,0.057692307692307696,0.07317073170731707,0.01361111111111111
YPL120W,-1,-/-,-317.58220195770264,-25013.090143680573,51,0.05660377358490566,0.07317073170731707,0.013888888888888888
YFL048C,-1,-/-,-317.8258490562439,-25026.155289173126,51,0.05555555555555555,0.07317073170731707,0.014166666666666666
YMR029C,-1,-/-,-318.0498414039612,-25388.70317840576,51,0.05454545454545454,0.07317073170731707,0.014444444444444444
YMR184W,-1,-/-,-318.1424870491028,-24522.785647392273,51,0.05357142857142857,0.07317073170731707,0.014722222222222222
YDR456W,-1,-/-,-318.2429919242859,-24494.687503814697,51,0.05263157894736842,0.07317073170731707,0.015
YDL134C,-1,-/-,-318.2851393222809,-24833.924391031265,51,0.05172413793103448,0.07317073170731707,0.015277777777777777
YGL011C,-1,-/-,-318.4103956222534,-24326.222059249878,51,0.05084745762711865,0.07317073170731707,0.015555555555555555
YDL147W,-1,-/-,-318.4146966934204,-24556.484050035477,51,0.05,0.07317073170731707,0.015833333333333335
YJL030W,-1,-/-,-318.80902767181396,-24275.34135723114,51,0.04918032786885246,0.07317073170731707,0.01611111111111111
YOR099W,-1,-/-,-319.098491191864,-24390.431235313416,51,0.04838709677419355,0.07317073170731707,0.01638888888888889
YDL065C,-1,+/-,-319.2486062049866,-24494.212324142456,50,0.047619047619047616,0.07317073170731707,0.016666666666666666
YOR142W,-1,-/-,-319.53812551498413,-24952.384926319122,51,0.046875,0.07317073170731707,0.016944444444444446
YIL124W,-1,-/-,-319.56859064102173,-24580.802961349487,51,0.046153846153846156,0.07317073170731707,0.017222222222222222
YMR237W,-1,-/-,-319.6564373970032,-25247.675481796265,51,0.045454545454545456,0.07317073170731707,0.0175
YPL161C,-1,-/-,-319.7355275154114,-25900.183955192566,51,0.04477611940298507,0.07317073170731707,0.017777777777777778
YPL100W,-1,-/-,-319.73625898361206,-24447.766166210175,51,0.04411764705882353,0.07317073170731707,0.018055555555555554
YDR427W,-1,-/-,-319.7475018501282,-25241.801564455032,51,0.043478260869565216,0.07317073170731707,0.018333333333333333
YFL005W,-1,-/-,-319.8069553375244,-24669.91577243805,51,0.04285714285714286,0.07317073170731707,0.01861111111111111
YER094C,-1,-/-,-319.9425754547119,-24982.299300909042,51,0.04225352112676056,0.07317073170731707,0.01888888888888889
YBL058W,-1,-/-,-320.0663619041443,-24228.88191318512,51,0.041666666666666664,0.07317073170731707,0.019166666666666665
