Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR178W,-1,-/-,-171.33038139343262,-29673.69536268711,37,0.0,0.0,0.0002771618625277162
YJL219W,1,+/+,-176.40773391723633,-24936.250452280045,36,0.5,0.030303030303030304,0.0002771618625277162
YOR100C,-1,-/-,-180.37620317935944,-27422.24882543087,37,0.3333333333333333,0.030303030303030304,0.0005543237250554324
YOR178C,-1,-/-,-182.65134823322296,-29021.5726364851,37,0.25,0.030303030303030304,0.0008314855875831486
YPR006C,-1,-/-,-184.6571877002716,-28900.142505049706,37,0.2,0.030303030303030304,0.0011086474501108647
YKR039W,-1,-/-,-185.4728183746338,-26873.43205755949,37,0.16666666666666666,0.030303030303030304,0.001385809312638581
YAR035W,-1,-/-,-189.0896074771881,-29913.753863602877,37,0.14285714285714285,0.030303030303030304,0.0016629711751662971
YPL026C,1,+/+,-190.2505567073822,-27804.28912949562,36,0.25,0.06060606060606061,0.0016629711751662971
YOL156W,1,+/+,-191.65899634361267,-26536.869745731354,36,0.3333333333333333,0.09090909090909091,0.0016629711751662971
YHL024W,-1,-/-,-193.19329011440277,-26186.081939339638,37,0.3,0.09090909090909091,0.0019401330376940134
YCR010C,-1,-/-,-193.72596836090088,-24729.25767016411,37,0.2727272727272727,0.09090909090909091,0.0022172949002217295
YGL187C,-1,-/-,-200.13794994354248,-25668.556750774384,37,0.25,0.09090909090909091,0.0024944567627494456
YHR092C,1,+/+,-201.69749426841736,-26741.474981069565,36,0.3076923076923077,0.12121212121212122,0.0024944567627494456
YEL065W,-1,-/-,-204.26039052009583,-24928.851852059364,37,0.2857142857142857,0.12121212121212122,0.002771618625277162
YDL128W,-1,-/-,-204.52144026756287,-27878.324105262756,37,0.26666666666666666,0.12121212121212122,0.003048780487804878
YDL022W,-1,-/-,-204.5961422920227,-32024.60378217697,37,0.25,0.12121212121212122,0.0033259423503325942
YMR011W,1,+/+,-204.8046395778656,-25921.175556898117,36,0.29411764705882354,0.15151515151515152,0.0033259423503325942
YLR081W,1,+/+,-205.60578513145447,-26372.642966270447,36,0.3333333333333333,0.18181818181818182,0.0033259423503325942
YBR132C,-1,-/-,-206.16417908668518,-28411.713248729706,37,0.3157894736842105,0.18181818181818182,0.0036031042128603103
YML091C,-1,-/-,-206.74728345870972,-27778.497470617294,37,0.3,0.18181818181818182,0.003880266075388027
YOR348C,-1,-/-,-206.9903061389923,-24641.4758810997,37,0.2857142857142857,0.18181818181818182,0.0041574279379157425
YHR094C,1,+/+,-207.0730550289154,-27404.09393143654,36,0.3181818181818182,0.21212121212121213,0.0041574279379157425
YMR088C,-1,-/-,-207.23418712615967,-29132.772057950497,37,0.30434782608695654,0.21212121212121213,0.004434589800443459
YHL040C,-1,-/-,-207.27976059913635,-26151.135432720184,37,0.2916666666666667,0.21212121212121213,0.0047117516629711755
YPL248C,-1,-/-,-207.4055778980255,-28754.489174604416,37,0.28,0.21212121212121213,0.004988913525498891
YCL025C,-1,-/-,-207.4112901687622,-27173.706676006317,37,0.2692307692307692,0.21212121212121213,0.005266075388026608
YML120C,-1,-/-,-207.6058647632599,-29719.596888065338,37,0.25925925925925924,0.21212121212121213,0.005543237250554324
YNL142W,-1,-/-,-207.88112235069275,-24794.033917546272,37,0.25,0.21212121212121213,0.00582039911308204
YGR055W,-1,-/-,-208.76281070709229,-27837.177518486977,37,0.2413793103448276,0.21212121212121213,0.006097560975609756
YFR053C,1,+/+,-208.95958042144775,-30173.9452149868,36,0.26666666666666666,0.24242424242424243,0.006097560975609756
YJR160C,1,+/+,-209.00478410720825,-27236.3692009449,36,0.2903225806451613,0.2727272727272727,0.006097560975609756
YNR034W,-1,-/-,-209.39469981193542,-29472.956574201584,37,0.28125,0.2727272727272727,0.006374722838137472
YPL221W,-1,-/-,-209.85133624076843,-29481.35098171234,37,0.2727272727272727,0.2727272727272727,0.0066518847006651885
YOR388C,-1,-/-,-210.17738485336304,-28158.01608324051,37,0.2647058823529412,0.2727272727272727,0.006929046563192905
YBR296C,-1,-/-,-210.69718968868256,-28408.81948673725,37,0.2571428571428571,0.2727272727272727,0.007206208425720621
YJR121W,-1,-/-,-211.2200996875763,-28458.30804514885,37,0.25,0.2727272727272727,0.007483370288248337
YOR381W,-1,-/-,-211.28821420669556,-29734.337589025497,37,0.24324324324324326,0.2727272727272727,0.007760532150776054
YCR098C,-1,-/-,-211.40595078468323,-26009.002414941788,37,0.23684210526315788,0.2727272727272727,0.00803769401330377
YOR011W,-1,-/-,-211.74502515792847,-29080.00667309761,37,0.23076923076923078,0.2727272727272727,0.008314855875831485
YPR020W,-1,-/-,-211.84800601005554,-25906.9236369133,37,0.225,0.2727272727272727,0.008592017738359202
YKR067W,-1,-/-,-211.97974491119385,-30557.845802545547,37,0.21951219512195122,0.2727272727272727,0.008869179600886918
YLR347C,-1,-/-,-212.19516587257385,-28112.263521909714,37,0.21428571428571427,0.2727272727272727,0.009146341463414634
YIL056W,-1,-/-,-212.23418188095093,-29688.05423760414,37,0.20930232558139536,0.2727272727272727,0.009423503325942351
