GO Term,AUC,Average Precision
GO:0000054,0.9059049711617739,0.021586044388924697
GO:0000278,0.7551563289064362,0.14694786548166314
GO:0000747,0.6835383570158629,0.06167881568147539
GO:0000902,0.66279152381872,0.11772348290871922
GO:0000910,0.6954936700989034,0.05103423527702188
GO:0001403,0.7200615726576369,0.023291051784241783
GO:0003700,0.8142817907168594,0.04288511065563681
GO:0004518,0.751979440499084,0.09986153631754424
GO:0005085,0.7395163272091289,0.02282518100559641
GO:0006260,0.8138585357240803,0.07768162466026411
GO:0006281,0.7653184082187262,0.10067980171601204
GO:0006310,0.7396294495160887,0.05782572668394439
GO:0006325,0.7628180192703228,0.13682254428504387
GO:0006352,0.7725752344332416,0.03173750144893932
GO:0006353,0.7641856632793173,0.011878464668360603
GO:0006360,0.8671610363453226,0.02112607628083251
GO:0006364,0.9293459318901095,0.15891497664029927
GO:0006366,0.7282418370031699,0.1763274696715305
GO:0006383,0.7752378537876745,0.022560764009739758
GO:0006397,0.7869399401668894,0.08809496832137065
GO:0006401,0.7758021565981503,0.04125238750850435
GO:0006413,0.8125682437818822,0.03580222006082682
GO:0006414,0.8649134853062537,0.018668121274890925
GO:0006418,0.8244456060458278,0.027573328145034725
GO:0006457,0.7391687044800886,0.051729893581113386
GO:0006468,0.7236135905886666,0.048216460700873306
GO:0006470,0.6107721583552336,0.01223278005639625
GO:0006486,0.8556884492820056,0.05777936673090275
GO:0006497,0.775103590747898,0.030002455395224437
GO:0006605,0.6102764057793594,0.09155940662121209
GO:0006629,0.7532418698348399,0.13374438338900943
GO:0006766,0.6053724030596678,0.03735021907565477
GO:0006811,0.846602988596958,0.08269968923131854
GO:0006865,0.8789016976328277,0.033453686881637495
GO:0006869,0.6830056383992843,0.015599126184171181
GO:0006873,0.7164665052058727,0.05933460914665339
GO:0006887,0.7451188623394089,0.025150117420557144
GO:0006897,0.7547704058278246,0.05023631319875923
GO:0006970,0.7212755791160871,0.040062841409844153
GO:0006979,0.7712248972112946,0.043308658616077716
GO:0006997,0.7628251657707784,0.03370417565566865
GO:0007005,0.7100578837454004,0.058089208068806145
GO:0007010,0.7117677164258646,0.1166730071021285
GO:0007031,0.7903323262839898,0.02334365402613146
GO:0007033,0.6945893985168875,0.03343256480545188
GO:0007059,0.8196489646640744,0.08291758764340997
GO:0007114,0.7495662542453659,0.043437923251826625
GO:0007124,0.7236853780660379,0.03441630594259062
GO:0008033,0.7691878338989107,0.018223942423060274
GO:0008135,0.8512618633464248,0.03783852738703151
GO:0008213,0.8313025891988005,0.01621032517930909
GO:0008380,0.7943372200444154,0.07291673888255686
GO:0008643,0.9171639492979895,0.032444055398038775
GO:0009408,0.7316796084991857,0.014116523381747705
GO:0009451,0.885018908583885,0.05284070804962903
GO:0015931,0.7329614511612703,0.047856970977328404
GO:0016050,0.7659800421129924,0.01175617343030423
GO:0016197,0.8212268488112547,0.03100354697669005
GO:0016570,0.7552714039599551,0.04999091367647454
GO:0018193,0.6086240043943943,0.0108248650383387
GO:0032196,0.9450523976425521,0.12641798389315145
GO:0032200,0.5637468249879233,0.09584007932121247
GO:0032787,0.7883247246856679,0.08195032685568565
GO:0042221,0.5916704853602684,0.1411133569958085
GO:0042255,0.9304781564795334,0.06107320682917153
GO:0042273,0.9486147349629223,0.06587859327449026
GO:0042274,0.9230730818206783,0.019733724439388645
GO:0042594,0.7980745601989264,0.013698245034467081
GO:0043543,0.6763074660453047,0.028810834914950942
GO:0045333,0.8212338643229824,0.0676080826637643
GO:0048193,0.808195482436896,0.10437013005693935
GO:0048284,0.6177124166687503,0.010205810052320735
GO:0048308,0.7224094157997509,0.021769784162646515
GO:0051049,0.8159846196099991,0.00653059589063669
GO:0051052,0.7126808480477491,0.01889141889301551
GO:0051321,0.7778712350086896,0.10081965234924319
GO:0051603,0.8060285635814238,0.10860439554860614
GO:0051726,0.7330337153462869,0.08694432138454589
