Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR422C,-1,-/-,-421.75307416915894,-19872.852251052856,86,0.0,0.0,0.0002754062241806665
YMR043W,-1,-/-,-426.2261793613434,-19946.53430747986,86,0.0,0.0,0.000550812448361333
YDL116W,-1,-/-,-430.76950764656067,-20404.15865111351,86,0.0,0.0,0.0008262186725419994
YER155C,-1,-/-,-431.9891827106476,-20206.994498491287,86,0.0,0.0,0.001101624896722666
YLR248W,-1,-/-,-432.8820402622223,-20423.81946873665,86,0.0,0.0,0.0013770311209033324
YHR206W,-1,-/-,-433.56920981407166,-20562.71911215782,86,0.0,0.0,0.0016524373450839988
YNL287W,-1,-/-,-440.8297917842865,-20891.44499063492,86,0.0,0.0,0.0019278435692646654
YOR231W,-1,-/-,-442.8969132900238,-20774.162578821182,86,0.0,0.0,0.002203249793445332
YIL135C,-1,-/-,-444.4872419834137,-21090.711963176727,86,0.0,0.0,0.0024786560176259984
YML115C,-1,-/-,-444.56742763519287,-20541.862298488617,86,0.0,0.0,0.002754062241806665
YER114C,-1,-/-,-444.8159923553467,-20612.12060213089,86,0.0,0.0,0.003029468465987331
YDR420W,-1,-/-,-445.40451860427856,-20651.752212762833,86,0.0,0.0,0.0033048746901679976
YFR002W,-1,-/-,-446.05209469795227,-21258.317725658417,86,0.0,0.0,0.0035802809143486644
YER125W,-1,+/-,-446.206072807312,-20823.883321285248,85,0.0,0.0,0.003855687138529331
YDR292C,-1,-/-,-447.2099359035492,-21199.288045167923,86,0.0,0.0,0.004131093362709997
YOL068C,-1,-/-,-447.909597158432,-20482.003467559814,86,0.0,0.0,0.004406499586890664
YOL123W,-1,-/-,-448.0681118965149,-20884.86836361885,86,0.0,0.0,0.00468190581107133
YMR153W,-1,-/-,-448.60482811927795,-20939.20956850052,86,0.0,0.0,0.004957312035251997
YPL179W,-1,-/-,-448.7570323944092,-20697.917609214783,86,0.0,0.0,0.005232718259432663
YDR170C,-1,-/-,-449.52931690216064,-20645.736263275146,86,0.0,0.0,0.00550812448361333
YDR251W,-1,-/-,-449.62515234947205,-20708.40860939026,86,0.0,0.0,0.005783530707793996
YDR206W,-1,-/-,-450.779634475708,-21081.1333963871,86,0.0,0.0,0.006058936931974662
