Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL002C,-1,-/-,-296.40375512838364,-21399.227009356022,86,0.0,0.0,0.0002757859900717044
YGR261C,-1,-/-,-298.62975853681564,-22556.229269444942,86,0.0,0.0,0.0005515719801434088
YPR029C,-1,-/-,-310.37475377321243,-23044.765420109034,86,0.0,0.0,0.000827357970215113
YCR009C,-1,-/-,-315.7151727154851,-24387.72481996566,86,0.0,0.0,0.0011031439602868175
YLR429W,-1,-/-,-324.50924825668335,-22944.674146711826,86,0.0,0.0,0.0013789299503585218
YNL287W,-1,-/-,-324.8615090250969,-23570.145505219698,86,0.0,0.0,0.001654715940430226
YPL218W,-1,+/-,-326.3887358903885,-21503.283635914326,85,0.0,0.0,0.0019305019305019305
YDL190C,-1,-/-,-326.61522018909454,-23396.148877367377,86,0.0,0.0,0.002206287920573635
YFL038C,-1,+/-,-327.0127686858177,-21927.17200833559,85,0.0,0.0,0.002482073910645339
YGL223C,-1,-/-,-327.498752951622,-21537.838765740395,86,0.0,0.0,0.0027578599007170436
YLR208W,1,+/+,-327.69001173973083,-22720.196234703064,85,0.09090909090909091,0.06666666666666667,0.0027578599007170436
YFR004W,-1,-/-,-332.58989787101746,-22938.97969508171,86,0.08333333333333333,0.06666666666666667,0.003033645890788748
YMR004W,-1,-/-,-332.61130475997925,-22807.49645256996,86,0.07692307692307693,0.06666666666666667,0.003309431880860452
YDL147W,-1,-/-,-333.22567015886307,-23333.65081140399,86,0.07142857142857142,0.06666666666666667,0.0035852178709321566
YCR002C,-1,-/-,-334.9792981147766,-22696.633992135525,86,0.06666666666666667,0.06666666666666667,0.003861003861003861
YDR272W,-1,-/-,-336.4544075727463,-23474.9180778265,86,0.0625,0.06666666666666667,0.004136789851075565
YNL085W,-1,-/-,-337.20071893930435,-24944.873972833157,86,0.058823529411764705,0.06666666666666667,0.00441257584114727
YNL219C,-1,-/-,-338.6605021953583,-21171.967777729034,86,0.05555555555555555,0.06666666666666667,0.004688361831218974
YDL015C,-1,-/-,-340.6978498697281,-21777.16779565811,86,0.05263157894736842,0.06666666666666667,0.004964147821290678
YDR071C,-1,-/-,-342.01176059246063,-23480.77369225025,86,0.05,0.06666666666666667,0.005239933811362383
YDR372C,-1,+/-,-342.4785715341568,-24093.52389752865,85,0.047619047619047616,0.06666666666666667,0.005515719801434087
YJL004C,1,-/+,-342.967245221138,-23007.092343568802,86,0.09090909090909091,0.13333333333333333,0.005515719801434087
YLR166C,-1,-/-,-343.63184666633606,-23679.044042944908,86,0.08695652173913043,0.13333333333333333,0.005791505791505791
YMR298W,-1,-/-,-344.5882451534271,-22988.75782108307,86,0.08333333333333333,0.13333333333333333,0.006067291781577496
YDL134C,-1,-/-,-344.916610121727,-22508.00712788105,86,0.08,0.13333333333333333,0.0063430777716492
YJL002C,-1,-/-,-345.3658797740936,-24047.86922776699,86,0.07692307692307693,0.13333333333333333,0.006618863761720904
YNL054W,-1,-/-,-345.4567822813988,-25581.85447192192,86,0.07407407407407407,0.13333333333333333,0.006894649751792609
YDR057W,-1,-/-,-346.0797669887543,-24409.229905068874,86,0.07142857142857142,0.13333333333333333,0.007170435741864313
YLR028C,-1,-/-,-347.75117695331573,-23235.784873336554,86,0.06896551724137931,0.13333333333333333,0.007446221731936017
YER155C,-1,-/-,-348.2006882354617,-24282.260482393205,86,0.06666666666666667,0.13333333333333333,0.007722007722007722
YNL272C,-1,-/-,-348.26783287525177,-22165.07421720028,86,0.06451612903225806,0.13333333333333333,0.007997793712079426
YLR195C,-1,-/-,-348.5061819553375,-25174.52961009741,86,0.0625,0.13333333333333333,0.00827357970215113
YJL154C,-1,-/-,-350.1649535894394,-24953.04450494051,86,0.06060606060606061,0.13333333333333333,0.008549365692222834
YJR126C,-1,-/-,-350.20885396003723,-23794.54266488552,86,0.058823529411764705,0.13333333333333333,0.00882515168229454
YPL065W,-1,-/-,-350.87289214134216,-23261.922082185745,86,0.05714285714285714,0.13333333333333333,0.009100937672366244
YHR074W,-1,-/-,-351.23927569389343,-24210.5597910285,86,0.05555555555555555,0.13333333333333333,0.009376723662437948
YPL120W,-1,-/-,-351.2607902288437,-22822.252485364676,86,0.05405405405405406,0.13333333333333333,0.009652509652509652
YDL225W,-1,-/-,-351.4898602962494,-25949.678017258644,86,0.05263157894736842,0.13333333333333333,0.009928295642581356
YCL052C,-1,-/-,-352.0907198190689,-23979.1150444746,86,0.05128205128205128,0.13333333333333333,0.01020408163265306
YOR067C,-1,-/-,-352.1037859916687,-23455.840232372284,86,0.05,0.13333333333333333,0.010479867622724766
YKR001C,-1,-/-,-352.58006739616394,-22766.963571190834,86,0.04878048780487805,0.13333333333333333,0.01075565361279647
YML012W,-1,-/-,-353.232098698616,-22721.79415565729,86,0.047619047619047616,0.13333333333333333,0.011031439602868174
YMR314W,-1,-/-,-354.5669651031494,-24144.32908141613,86,0.046511627906976744,0.13333333333333333,0.011307225592939878
YLR418C,-1,-/-,-355.29022550582886,-22556.91289997101,86,0.045454545454545456,0.13333333333333333,0.011583011583011582
YMR029C,-1,-/-,-355.875230550766,-23488.75924372673,86,0.044444444444444446,0.13333333333333333,0.011858797573083288
YNL297C,-1,-/-,-356.0969140082598,-24566.300806358457,86,0.043478260869565216,0.13333333333333333,0.012134583563154992
YAL041W,-1,-/-,-356.22217524051666,-24553.703107595444,86,0.0425531914893617,0.13333333333333333,0.012410369553226696
YKL080W,-1,-/-,-359.11846816539764,-24077.249425530434,86,0.041666666666666664,0.13333333333333333,0.0126861555432984
YGL233W,-1,-/-,-359.59263134002686,-24525.08172994852,86,0.04081632653061224,0.13333333333333333,0.012961941533370104
YDL161W,-1,-/-,-359.79283356666565,-23996.065910696983,86,0.04,0.13333333333333333,0.013237727523441808
