Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR040W,1,+/+,-221.09232480823994,-13174.09133861959,113,1.0,0.008064516129032258,0.0
YML047C,-1,+/-,-275.23266856372356,-14294.609864845872,113,0.5,0.008064516129032258,0.00020959966464053657
YCR089W,1,+/+,-325.3747171908617,-14862.249978989363,113,0.6666666666666666,0.016129032258064516,0.00020959966464053657
YGL053W,0,+/0,-325.43929678201675,-15752.72208327055,113,0.6666666666666666,0.016129032258064516,0.00020959966464053657
YOR081C,-1,-/-,-336.4300733804703,-14261.43108420074,114,0.5,0.016129032258064516,0.00041919932928107315
YCL027W,1,+/+,-344.5785905569792,-15622.548152089119,113,0.6,0.024193548387096774,0.00041919932928107315
YLR452C,1,+/+,-345.263157337904,-16334.773330673575,113,0.6666666666666666,0.03225806451612903,0.00041919932928107315
YBL016W,1,+/+,-353.29416796565056,-16688.234903544188,113,0.7142857142857143,0.04032258064516129,0.00041919932928107315
YNL279W,1,+/+,-355.24737614393234,-15433.828886717558,113,0.75,0.04838709677419355,0.00041919932928107315
YNL298W,-1,-/-,-356.24218904972076,-16231.06342318654,114,0.6666666666666666,0.04838709677419355,0.0006287989939216097
YPL192C,1,+/+,-359.59321831166744,-16385.137741222978,113,0.7,0.056451612903225805,0.0006287989939216097
YNR044W,1,+/+,-362.8972286134958,-17958.12971071899,113,0.7272727272727273,0.06451612903225806,0.0006287989939216097
YGL032C,1,+/+,-366.2787215411663,-16903.918906003237,113,0.75,0.07258064516129033,0.0006287989939216097
YLR144C,-1,-/-,-373.8147301673889,-17167.216842651367,114,0.6923076923076923,0.07258064516129033,0.0008383986585621463
YPL177C,-1,-/-,-380.89816461503506,-16904.19430191815,114,0.6428571428571429,0.07258064516129033,0.0010479983232026828
YNL233W,-1,-/-,-380.92288196086884,-14904.99075396359,114,0.6,0.07258064516129033,0.0012575979878432194
YOL105C,-1,-/-,-383.94644598662853,-15469.086262211204,114,0.5625,0.07258064516129033,0.001467197652483756
YGL089C,1,+/+,-387.5000838637352,-14652.504127651453,113,0.5882352941176471,0.08064516129032258,0.001467197652483756
YBR156C,-1,-/-,-389.50550574064255,-17244.815347135067,114,0.5555555555555556,0.08064516129032258,0.0016767973171242926
YJL157C,1,+/+,-390.21053889393806,-17345.098104968667,113,0.5789473684210527,0.08870967741935484,0.0016767973171242926
YKL043W,-1,-/-,-390.4935791194439,-16284.355224147439,114,0.55,0.08870967741935484,0.0018863969817648292
YLR272C,-1,-/-,-392.46494656801224,-17470.876953989267,114,0.5238095238095238,0.08870967741935484,0.0020959966464053656
YGR070W,-1,-/-,-393.7015110552311,-17341.40750131011,114,0.5,0.08870967741935484,0.002305596311045902
YNL145W,1,+/+,-395.2096802741289,-16701.381301254034,113,0.5217391304347826,0.0967741935483871,0.002305596311045902
YDR283C,-1,-/-,-399.1657617986202,-17998.157787561417,114,0.5,0.0967741935483871,0.0025151959756864388
YJR033C,-1,-/-,-399.3278697729111,-17148.560112297535,114,0.48,0.0967741935483871,0.0027247956403269754
YPL123C,-1,-/-,-399.3524250090122,-19177.2863663435,114,0.46153846153846156,0.0967741935483871,0.002934395304967512
YCL055W,1,+/+,-400.59037762880325,-18789.955158784986,113,0.48148148148148145,0.10483870967741936,0.002934395304967512
YLR433C,1,+/+,-401.30001962184906,-17105.160967826843,113,0.5,0.11290322580645161,0.002934395304967512
YHL002W,-1,-/-,-402.34016621112823,-16781.939384400845,114,0.4827586206896552,0.11290322580645161,0.0031439949696080486
YBR083W,-1,-/-,-402.35982505977154,-16777.179888039827,114,0.4666666666666667,0.11290322580645161,0.003353594634248585
YOR386W,-1,-/-,-404.0609637647867,-17705.805479481816,114,0.45161290322580644,0.11290322580645161,0.0035631942988891218
YOR109W,-1,-/-,-405.19608971476555,-16390.96568247676,114,0.4375,0.11290322580645161,0.0037727939635296584
YMR198W,1,+/+,-408.16410391032696,-17890.302272722125,113,0.45454545454545453,0.12096774193548387,0.0037727939635296584
YNL201C,-1,-/-,-408.80359606444836,-17004.720560893416,114,0.4411764705882353,0.12096774193548387,0.0039823936281701946
YJL170C,1,+/+,-409.00139306485653,-19032.070757195354,113,0.45714285714285713,0.12903225806451613,0.0039823936281701946
YDL127W,-1,0/-,-410.39963261038065,-29056.759739242494,456,0.4444444444444444,0.12903225806451613,0.004191993292810731
YKR061W,-1,-/-,-411.36735244095325,-17472.7290315181,114,0.43243243243243246,0.12903225806451613,0.004401592957451268
YPL259C,-1,-/-,-411.6927881240845,-16551.73280003667,114,0.42105263157894735,0.12903225806451613,0.004611192622091804
YMR232W,1,+/+,-413.3428107649088,-19564.430816948414,113,0.4358974358974359,0.13709677419354838,0.004611192622091804
YGL098W,-1,-/-,-413.4849214553833,-17475.122698187828,114,0.425,0.13709677419354838,0.004820792286732341
YHL007C,1,+/+,-414.4580706357956,-17674.706582129,113,0.43902439024390244,0.14516129032258066,0.004820792286732341
YOR144C,-1,-/-,-414.7732537984848,-18258.315535902977,114,0.42857142857142855,0.14516129032258066,0.0050303919513728776
YGR270W,-1,-/-,-415.22910100221634,-17180.950568795204,114,0.4186046511627907,0.14516129032258066,0.005239991616013414
YGR068C,-1,0/-,-415.7307416051626,-27681.430490516126,456,0.4090909090909091,0.14516129032258066,0.005449591280653951
YPL060W,-1,-/-,-416.41375651955605,-18039.138192623854,114,0.4,0.14516129032258066,0.005659190945294487
