Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR051W,1,0/+,24.358386187814176,-33601.18520534411,320,1.0,0.009345794392523364,0.0
YBR039W,-1,-/-,19.57426170259714,-20461.170764941722,80,0.5,0.009345794392523364,0.00020885547201336674
YLL041C,1,+/+,16.410461958497763,-25283.482017323375,79,0.6666666666666666,0.018691588785046728,0.00020885547201336674
YKL150W,-1,-/-,14.352593831717968,-26158.27960795909,80,0.5,0.018691588785046728,0.0004177109440267335
YKL016C,-1,-/-,-2.9578637033700943,-22079.944491509348,80,0.4,0.018691588785046728,0.0006265664160401002
YBL045C,1,+/+,-7.210099011659622,-21131.857864797115,79,0.5,0.028037383177570093,0.0006265664160401002
YJR080C,-1,0/-,-9.314594911411405,-35166.690631926525,320,0.42857142857142855,0.028037383177570093,0.000835421888053467
YEL024W,1,+/+,-9.366869285702705,-21740.935396812856,79,0.5,0.037383177570093455,0.000835421888053467
YDR377W,-1,-/-,-11.96379396226257,-19419.99825403467,80,0.4444444444444444,0.037383177570093455,0.0010442773600668337
YOR065W,1,0/+,-13.238360695540905,-33540.5107436378,320,0.5,0.04672897196261682,0.0010442773600668337
YDR116C,-1,+/-,-15.791537165641785,-21905.206898130476,79,0.45454545454545453,0.04672897196261682,0.0012531328320802004
YPL271W,1,-/+,-27.16045520454645,-21242.754204638302,80,0.5,0.056074766355140186,0.0012531328320802004
YGL187C,1,+/+,-31.677600890398026,-20692.81460516434,79,0.5384615384615384,0.06542056074766354,0.0012531328320802004
YNR001C,1,+/+,-32.17751547694206,-24604.54709622264,79,0.5714285714285714,0.07476635514018691,0.0012531328320802004
YPL078C,-1,-/-,-33.06475009024143,-21532.08833719045,80,0.5333333333333333,0.07476635514018691,0.0014619883040935672
YPR191W,1,+/+,-39.49541623145342,-21019.065582744777,79,0.5625,0.08411214953271028,0.0014619883040935672
YJR121W,1,-/+,-39.631299279630184,-20114.619046002626,80,0.5882352941176471,0.09345794392523364,0.0014619883040935672
YKL148C,1,+/+,-42.62808024138212,-25062.47515936941,79,0.6111111111111112,0.102803738317757,0.0014619883040935672
YPL132W,1,+/+,-43.7373012425378,-20576.151488663163,79,0.631578947368421,0.11214953271028037,0.0014619883040935672
YBR262C,-1,0/-,-44.26680057588965,-36040.886901239806,320,0.6,0.11214953271028037,0.001670843776106934
YGR183C,1,+/+,-47.8389483243227,-23023.772898942232,79,0.6190476190476191,0.12149532710280374,0.001670843776106934
YGL191W,1,+/+,-55.72305531799793,-22924.74501843378,79,0.6363636363636364,0.1308411214953271,0.001670843776106934
YNL315C,-1,0/-,-63.050808446481824,-35373.98980751168,320,0.6086956521739131,0.1308411214953271,0.0018796992481203006
YGR132C,-1,-/-,-65.2136937789619,-23913.769759820774,80,0.5833333333333334,0.1308411214953271,0.0020885547201336674
