Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR113W,-1,-/-,-113.37501907348633,-33241.70865106583,13,0.0,0.0,0.00028514399771884804
YLL026W,1,+/+,-114.30488777160645,-35756.9690117836,12,0.5,0.07692307692307693,0.00028514399771884804
YIL017W,-1,-/-,-114.52263641357422,-33203.05758333206,13,0.3333333333333333,0.07692307692307693,0.0005702879954376961
YGR288W,1,+/+,-115.04725456237793,-36719.9847984314,12,0.5,0.15384615384615385,0.0005702879954376961
YDR079C-A,-1,-/-,-115.22008228302002,-32149.431700706482,13,0.4,0.15384615384615385,0.000855431993156544
YDR219C,-1,-/-,-115.22543811798096,-33714.50889635086,13,0.3333333333333333,0.15384615384615385,0.0011405759908753922
YBR110W,-1,-/-,-115.53997135162354,-33037.347373485565,13,0.2857142857142857,0.15384615384615385,0.00142571998859424
YJR158W,-1,-/-,-115.65297794342041,-34321.223190784454,13,0.25,0.15384615384615385,0.001710863986313088
YOR110W,-1,-/-,-115.67329359054565,-32567.328234672546,13,0.2222222222222222,0.15384615384615385,0.001996007984031936
YNR072W,-1,-/-,-115.79289722442627,-34057.08152484894,13,0.2,0.15384615384615385,0.0022811519817507843
YFL058W,-1,-/-,-115.85548448562622,-34177.10515832901,13,0.18181818181818182,0.15384615384615385,0.0025662959794696323
YBR276C,-1,-/-,-115.92057037353516,-33912.15301465988,13,0.16666666666666666,0.15384615384615385,0.00285143997718848
YBL084C,-1,-/-,-116.05191230773926,-33261.51499938965,13,0.15384615384615385,0.15384615384615385,0.003136583974907328
YDR131C,-1,-/-,-116.26148223876953,-32926.29727458954,13,0.14285714285714285,0.15384615384615385,0.003421727972626176
YAL001C,-1,-/-,-116.33525466918945,-33401.708797454834,13,0.13333333333333333,0.15384615384615385,0.0037068719703450244
YBR297W,1,+/+,-116.35830307006836,-36606.08744430542,12,0.1875,0.23076923076923078,0.0037068719703450244
YNL045W,-1,-/-,-116.41805458068848,-32998.09861135483,13,0.17647058823529413,0.23076923076923078,0.003992015968063872
YKL051W,-1,-/-,-116.45927429199219,-33528.99716949463,13,0.16666666666666666,0.23076923076923078,0.00427715996578272
YGR042W,-1,-/-,-116.48538780212402,-32773.938635349274,13,0.15789473684210525,0.23076923076923078,0.004562303963501569
YGR278W,-1,-/-,-116.50716590881348,-33520.630732536316,13,0.15,0.23076923076923078,0.004847447961220416
YGR202C,-1,-/-,-116.51133012771606,-33356.11907815933,13,0.14285714285714285,0.23076923076923078,0.0051325919589392645
YBR127C,-1,-/-,-116.51385259628296,-33342.30382966995,13,0.13636363636363635,0.23076923076923078,0.005417735956658112
YCL003W,-1,-/-,-116.52022647857666,-33147.758739471436,13,0.13043478260869565,0.23076923076923078,0.00570287995437696
YDL078C,-1,-/-,-116.67610454559326,-34671.53751325607,13,0.125,0.23076923076923078,0.005988023952095809
YNL318C,-1,-/-,-116.68660640716553,-33584.457572460175,13,0.12,0.23076923076923078,0.006273167949814656
YLR132C,-1,-/-,-116.97561645507812,-32533.321267604828,13,0.11538461538461539,0.23076923076923078,0.006558311947533505
YPL021W,-1,-/-,-117.02881240844727,-33118.73227787018,13,0.1111111111111111,0.23076923076923078,0.006843455945252352
YLR371W,-1,-/-,-117.15573120117188,-33743.356966495514,13,0.10714285714285714,0.23076923076923078,0.0071285999429712005
YBR090C-A,-1,-/-,-117.19031238555908,-33437.57600593567,13,0.10344827586206896,0.23076923076923078,0.007413743940690049
YDR443C,-1,-/-,-117.45623111724854,-33226.81037378311,13,0.1,0.23076923076923078,0.007698887938408896
YLR092W,-1,-/-,-117.4906554222107,-34479.431069374084,13,0.0967741935483871,0.23076923076923078,0.007984031936127744
YNL098C,-1,-/-,-117.54742050170898,-33754.82489538193,13,0.09375,0.23076923076923078,0.008269175933846592
YDL244W,-1,-/-,-117.65801811218262,-34138.81294250488,13,0.09090909090909091,0.23076923076923078,0.00855431993156544
YER074W-A,-1,-/-,-117.74862575531006,-32671.65019416809,13,0.08823529411764706,0.23076923076923078,0.008839463929284289
YBR111W-A,-1,-/-,-117.79184055328369,-33281.81399059296,13,0.08571428571428572,0.23076923076923078,0.009124607927003137
YJL021C,-1,-/-,-117.92491817474365,-33749.40625190735,13,0.08333333333333333,0.23076923076923078,0.009409751924721984
YDR160W,-1,-/-,-117.92917156219482,-34450.74271059036,13,0.08108108108108109,0.23076923076923078,0.009694895922440832
YNL213C,-1,-/-,-117.93174839019775,-33060.52746248245,13,0.07894736842105263,0.23076923076923078,0.00998003992015968
YDL134C,-1,-/-,-118.01840686798096,-33580.46193122864,13,0.07692307692307693,0.23076923076923078,0.010265183917878529
YHL028W,-1,-/-,-118.13770008087158,-34391.285027980804,13,0.075,0.23076923076923078,0.010550327915597377
YMR280C,-1,-/-,-118.20049571990967,-34393.81114292145,13,0.07317073170731707,0.23076923076923078,0.010835471913316224
YGL046W,-1,-/-,-118.22759819030762,-33307.83562088013,13,0.07142857142857142,0.23076923076923078,0.011120615911035072
YDL109C,-1,-/-,-118.2417631149292,-33459.229305267334,13,0.06976744186046512,0.23076923076923078,0.01140575990875392
YDL247W,1,+/+,-118.25175476074219,-37551.08792304993,12,0.09090909090909091,0.3076923076923077,0.01140575990875392
YCL051W,-1,-/-,-118.26759099960327,-33758.470767498016,13,0.08888888888888889,0.3076923076923077,0.011690903906472769
YOL004W,-1,-/-,-118.32490825653076,-33037.20333480835,13,0.08695652173913043,0.3076923076923077,0.011976047904191617
YGR270W,-1,-/-,-118.36905002593994,-34293.10523509979,13,0.0851063829787234,0.3076923076923077,0.012261191901910464
YOR088W,-1,-/-,-118.37704849243164,-33222.17983055115,13,0.08333333333333333,0.3076923076923077,0.012546335899629312
YNL014W,-1,-/-,-118.44257545471191,-33915.74185228348,13,0.08163265306122448,0.3076923076923077,0.01283147989734816
YLR455W,-1,-/-,-118.46204853057861,-32520.554205417633,13,0.08,0.3076923076923077,0.01311662389506701
YML033W,-1,-/-,-118.46344947814941,-33345.35717964172,13,0.0784313725490196,0.3076923076923077,0.013401767892785858
YLR023C,-1,-/-,-118.46871376037598,-33934.821484565735,13,0.07692307692307693,0.3076923076923077,0.013686911890504704
YBL019W,-1,-/-,-118.51471042633057,-33649.01867675781,13,0.07547169811320754,0.3076923076923077,0.013972055888223553
YER027C,-1,-/-,-118.52281999588013,-33838.353345394135,13,0.07407407407407407,0.3076923076923077,0.014257199885942401
YGL227W,-1,-/-,-118.53277587890625,-35540.92037963867,13,0.07272727272727272,0.3076923076923077,0.01454234388366125
YOR211C,-1,-/-,-118.57112693786621,-33631.902062892914,13,0.07142857142857142,0.3076923076923077,0.014827487881380098
YFL018C,-1,-/-,-118.59788990020752,-34148.31620788574,13,0.07017543859649122,0.3076923076923077,0.015112631879098944
YGR247W,-1,-/-,-118.60382747650146,-34927.11131095886,13,0.06896551724137931,0.3076923076923077,0.015397775876817793
YHR039C-A,-1,-/-,-118.66637325286865,-33024.449785232544,13,0.06779661016949153,0.3076923076923077,0.01568291987453664
YER177W,-1,-/-,-118.67739677429199,-33759.43913459778,13,0.06666666666666667,0.3076923076923077,0.015968063872255488
YPR173C,-1,-/-,-118.74326515197754,-33267.395767211914,13,0.06557377049180328,0.3076923076923077,0.016253207869974338
YDR096W,-1,-/-,-118.75638675689697,-35052.444211006165,13,0.06451612903225806,0.3076923076923077,0.016538351867693184
YOR040W,-1,-/-,-118.79323673248291,-34904.950060367584,13,0.06349206349206349,0.3076923076923077,0.016823495865412035
YNL070W,-1,-/-,-118.81543064117432,-33393.0298166275,13,0.0625,0.3076923076923077,0.01710863986313088
YBR035C,-1,-/-,-118.91153717041016,-34873.17934179306,13,0.06153846153846154,0.3076923076923077,0.017393783860849728
