Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR091C,-1,-/-,-284.4472460746765,-24174.50697350502,48,0.0,0.0,0.00027793218454697053
YJL141C,-1,-/-,-286.1034140586853,-24393.76653289795,48,0.0,0.0,0.0005558643690939411
YMR043W,-1,-/-,-289.86944484710693,-24020.76501941681,48,0.0,0.0,0.0008337965536409116
YIL135C,-1,-/-,-290.75400161743164,-24449.064080238342,48,0.0,0.0,0.0011117287381878821
YHL002W,-1,-/-,-299.8436002731323,-24388.193329811096,48,0.0,0.0,0.0013896609227348527
YOL111C,-1,-/-,-300.1358675956726,-24191.868311405182,48,0.0,0.0,0.0016675931072818232
YBR126C,-1,-/-,-301.36687088012695,-25318.36895418167,48,0.0,0.0,0.0019455252918287938
YOR290C,-1,+/-,-302.8103618621826,-24758.124944210052,47,0.0,0.0,0.0022234574763757642
YIL101C,-1,-/-,-303.09889221191406,-25592.40542459488,48,0.0,0.0,0.0025013896609227346
YIL042C,-1,-/-,-305.6466236114502,-25852.363837957382,48,0.0,0.0,0.0027793218454697055
YPL089C,-1,-/-,-306.8404188156128,-25132.35045671463,48,0.0,0.0,0.003057254030016676
YJR052W,-1,-/-,-307.12766218185425,-25294.681433677673,48,0.0,0.0,0.0033351862145636463
YML114C,-1,-/-,-307.3276581764221,-25165.080614566803,48,0.0,0.0,0.003613118399110617
YHR115C,-1,-/-,-307.3701910972595,-24528.847668647766,48,0.0,0.0,0.0038910505836575876
YPR154W,-1,-/-,-307.3840432167053,-26048.23082637787,48,0.0,0.0,0.004168982768204558
YMR200W,-1,-/-,-307.59870624542236,-24590.41460943222,48,0.0,0.0,0.0044469149527515284
YER027C,1,+/+,-307.80423736572266,-24735.144544124603,47,0.058823529411764705,0.023255813953488372,0.0044469149527515284
YOR231W,-1,-/-,-308.07024908065796,-25237.2736992836,48,0.05555555555555555,0.023255813953488372,0.004724847137298499
YGL066W,-1,-/-,-308.1928901672363,-24976.749787807465,48,0.05263157894736842,0.023255813953488372,0.005002779321845469
YBR102C,-1,-/-,-309.26326513290405,-25253.178512096405,48,0.05,0.023255813953488372,0.0052807115063924406
YDR329C,-1,-/-,-309.55889225006104,-25154.120203971863,48,0.047619047619047616,0.023255813953488372,0.005558643690939411
YNR006W,-1,-/-,-309.7266125679016,-24824.499359607697,48,0.045454545454545456,0.023255813953488372,0.005836575875486381
YOL004W,-1,-/-,-309.8886799812317,-24840.907917022705,48,0.043478260869565216,0.023255813953488372,0.006114508060033352
YNL271C,-1,-/-,-309.9087300300598,-25235.569623947144,48,0.041666666666666664,0.023255813953488372,0.006392440244580322
YDR151C,-1,-/-,-310.1538166999817,-25509.788078784943,48,0.04,0.023255813953488372,0.006670372429127293
YOR275C,1,+/+,-310.1829161643982,-25837.765315055847,47,0.07692307692307693,0.046511627906976744,0.006670372429127293
YMR316W,1,+/+,-310.2162342071533,-25509.834029197693,47,0.1111111111111111,0.06976744186046512,0.006670372429127293
YGL181W,-1,-/-,-310.61987590789795,-24951.54820203781,48,0.10714285714285714,0.06976744186046512,0.006948304613674263
YJR046W,-1,-/-,-310.690532207489,-24869.68368768692,48,0.10344827586206896,0.06976744186046512,0.007226236798221234
YNL106C,-1,-/-,-310.82635593414307,-26094.974457263947,48,0.1,0.06976744186046512,0.007504168982768205
YCR039C,-1,-/-,-310.8517141342163,-24591.964334011078,48,0.0967741935483871,0.06976744186046512,0.007782101167315175
YJL127C,-1,-/-,-311.18332386016846,-24941.47161245346,48,0.09375,0.06976744186046512,0.008060033351862146
YPL120W,-1,-/-,-311.3197088241577,-24986.5695605278,48,0.09090909090909091,0.06976744186046512,0.008337965536409116
YOR043W,-1,-/-,-311.3327202796936,-24978.023548603058,48,0.08823529411764706,0.06976744186046512,0.008615897720956087
YKL022C,-1,-/-,-311.34014320373535,-25102.65709590912,48,0.08571428571428572,0.06976744186046512,0.008893829905503057
YDR388W,-1,-/-,-311.8842878341675,-24527.844224452972,48,0.08333333333333333,0.06976744186046512,0.009171762090050028
YDR295C,-1,-/-,-311.8878116607666,-25094.337456703186,48,0.08108108108108109,0.06976744186046512,0.009449694274596998
YMR313C,-1,-/-,-311.9410448074341,-25335.578465938568,48,0.07894736842105263,0.06976744186046512,0.009727626459143969
YDR166C,-1,-/-,-311.9687361717224,-25526.132873535156,48,0.07692307692307693,0.06976744186046512,0.010005558643690939
YNL197C,1,+/+,-312.03225564956665,-25424.900218486786,47,0.1,0.09302325581395349,0.010005558643690939
YIL153W,-1,-/-,-312.4557909965515,-25515.06073474884,48,0.0975609756097561,0.09302325581395349,0.01028349082823791
YHR165C,-1,-/-,-312.74718618392944,-25762.252246379852,48,0.09523809523809523,0.09302325581395349,0.010561423012784881
YFL029C,-1,-/-,-312.9948363304138,-26708.371432304382,48,0.09302325581395349,0.09302325581395349,0.01083935519733185
YLR260W,-1,-/-,-312.9974317550659,-25704.606458187103,48,0.09090909090909091,0.09302325581395349,0.011117287381878822
YNL074C,-1,-/-,-313.0204119682312,-26185.192131519318,48,0.08888888888888889,0.09302325581395349,0.011395219566425792
YDL106C,-1,-/-,-313.07227182388306,-25821.34187078476,48,0.08695652173913043,0.09302325581395349,0.011673151750972763
YOR329C,-1,-/-,-313.26591062545776,-26336.419360160828,48,0.0851063829787234,0.09302325581395349,0.011951083935519732
YOR371C,1,+/+,-313.35054779052734,-26416.054123401642,47,0.10416666666666667,0.11627906976744186,0.011951083935519732
YKL064W,-1,-/-,-313.3825578689575,-26044.597545146942,48,0.10204081632653061,0.11627906976744186,0.012229016120066704
YBR212W,-1,-/-,-313.929726600647,-25963.440855026245,48,0.1,0.11627906976744186,0.012506948304613675
YCR033W,-1,-/-,-313.960458278656,-24821.94001197815,48,0.09803921568627451,0.11627906976744186,0.012784880489160644
YNL042W,-1,-/-,-314.0224380493164,-26185.329218387604,48,0.09615384615384616,0.11627906976744186,0.013062812673707616
YLR248W,-1,-/-,-314.1675910949707,-25307.514550209045,48,0.09433962264150944,0.11627906976744186,0.013340744858254585
YKL062W,-1,-/-,-314.2390818595886,-26057.650941371918,48,0.09259259259259259,0.11627906976744186,0.013618677042801557
YDR289C,-1,-/-,-314.29268074035645,-25356.654297828674,48,0.09090909090909091,0.11627906976744186,0.013896609227348526
YLR102C,-1,-/-,-314.4489121437073,-26033.326238155365,48,0.08928571428571429,0.11627906976744186,0.014174541411895497
YJL100W,-1,-/-,-314.4728322029114,-25980.96949863434,48,0.08771929824561403,0.11627906976744186,0.014452473596442469
YPL176C,-1,-/-,-314.47649478912354,-25311.34477329254,48,0.08620689655172414,0.11627906976744186,0.014730405780989438
YHR006W,-1,-/-,-314.50050163269043,-26078.314652442932,48,0.0847457627118644,0.11627906976744186,0.01500833796553641
YNL230C,-1,-/-,-314.59883069992065,-25642.563488960266,48,0.08333333333333333,0.11627906976744186,0.015286270150083379
YLR240W,-1,-/-,-314.60586309432983,-25456.358469963074,48,0.08196721311475409,0.11627906976744186,0.01556420233463035
YPL204W,-1,-/-,-314.80833864212036,-25453.11698102951,48,0.08064516129032258,0.11627906976744186,0.01584213451917732
YDR422C,-1,-/-,-314.8146095275879,-25145.727012634277,48,0.07936507936507936,0.11627906976744186,0.016120066703724293
YNL251C,-1,-/-,-314.85059118270874,-24857.973236083984,48,0.078125,0.11627906976744186,0.016397998888271263
YOR256C,-1,-/-,-314.9419484138489,-25719.736505031586,48,0.07692307692307693,0.11627906976744186,0.016675931072818232
YLR371W,-1,-/-,-315.01597356796265,-24662.8304810524,48,0.07575757575757576,0.11627906976744186,0.0169538632573652
YPL232W,-1,-/-,-315.10547256469727,-25353.829515457153,48,0.07462686567164178,0.11627906976744186,0.017231795441912175
YDR453C,-1,-/-,-315.10817670822144,-25731.807450294495,48,0.07352941176470588,0.11627906976744186,0.017509727626459144
YBL016W,1,+/+,-315.1527338027954,-25732.14637851715,47,0.08695652173913043,0.13953488372093023,0.017509727626459144
YDR043C,1,-/+,-315.16456508636475,-24953.189215660095,48,0.1,0.16279069767441862,0.017509727626459144
YDR490C,-1,-/-,-315.2105140686035,-26670.343539714813,48,0.09859154929577464,0.16279069767441862,0.017787659811006114
YOR132W,-1,-/-,-315.21196699142456,-25280.85866880417,48,0.09722222222222222,0.16279069767441862,0.018065591995553083
YER017C,-1,-/-,-315.2331943511963,-25093.694863796234,48,0.0958904109589041,0.16279069767441862,0.018343524180100056
YOR123C,-1,-/-,-315.3022847175598,-25508.778237342834,48,0.0945945945945946,0.16279069767441862,0.018621456364647026
YOL100W,-1,-/-,-315.36640310287476,-25935.275719165802,48,0.09333333333333334,0.16279069767441862,0.018899388549193995
YMR139W,-1,-/-,-315.40941619873047,-26274.723218917847,48,0.09210526315789473,0.16279069767441862,0.01917732073374097
YCL008C,-1,-/-,-315.41783905029297,-25285.321874141693,48,0.09090909090909091,0.16279069767441862,0.019455252918287938
YMR047C,-1,-/-,-315.46359300613403,-25243.596400260925,48,0.08974358974358974,0.16279069767441862,0.019733185102834908
YOR181W,-1,-/-,-315.6955738067627,-25615.633598327637,48,0.08860759493670886,0.16279069767441862,0.020011117287381877
YKL176C,-1,-/-,-315.73223638534546,-25396.953295707703,48,0.0875,0.16279069767441862,0.02028904947192885
YMR109W,-1,-/-,-315.8339333534241,-25648.394515037537,48,0.08641975308641975,0.16279069767441862,0.02056698165647582
YLR219W,-1,-/-,-315.83523750305176,-26099.483879566193,48,0.08536585365853659,0.16279069767441862,0.02084491384102279
YNL097C,-1,+/-,-316.11573362350464,-25497.700603485107,47,0.08433734939759036,0.16279069767441862,0.021122846025569762
YJL047C,-1,-/-,-316.32163763046265,-26206.818427562714,48,0.08333333333333333,0.16279069767441862,0.021400778210116732
YJL099W,-1,-/-,-316.35975646972656,-25808.61475801468,48,0.08235294117647059,0.16279069767441862,0.0216787103946637
YGL212W,-1,-/-,-316.446053981781,-25761.207587718964,48,0.08139534883720931,0.16279069767441862,0.02195664257921067
YNL243W,-1,-/-,-316.4836506843567,-24955.370615959167,48,0.08045977011494253,0.16279069767441862,0.022234574763757644
YPR199C,-1,-/-,-316.71232414245605,-25352.649626731873,48,0.07954545454545454,0.16279069767441862,0.022512506948304613
YOR089C,-1,-/-,-316.7174587249756,-26060.295642852783,48,0.07865168539325842,0.16279069767441862,0.022790439132851583
YIL154C,-1,-/-,-316.78825998306274,-25423.70709848404,48,0.07777777777777778,0.16279069767441862,0.023068371317398556
YIL034C,-1,-/-,-316.88426971435547,-25390.47713470459,48,0.07692307692307693,0.16279069767441862,0.023346303501945526
YCL039W,-1,-/-,-317.1854772567749,-26197.00462627411,48,0.07608695652173914,0.16279069767441862,0.023624235686492495
YOL068C,-1,-/-,-317.1914963722229,-24976.164088249207,48,0.07526881720430108,0.16279069767441862,0.023902167871039465
YOR110W,-1,-/-,-317.21116828918457,-24899.360039711,48,0.07446808510638298,0.16279069767441862,0.024180100055586438
YKL204W,-1,-/-,-317.3323917388916,-25589.150495052338,48,0.07368421052631578,0.16279069767441862,0.024458032240133407
YNR035C,-1,-/-,-317.3491644859314,-25296.61777639389,48,0.07291666666666667,0.16279069767441862,0.024735964424680377
YNL103W,-1,-/-,-317.54575777053833,-25562.421102046967,48,0.07216494845360824,0.16279069767441862,0.02501389660922735
YAL013W,-1,-/-,-317.5634140968323,-25460.197157382965,48,0.07142857142857142,0.16279069767441862,0.02529182879377432
YOR156C,-1,-/-,-317.64627599716187,-26215.193510055542,48,0.0707070707070707,0.16279069767441862,0.02556976097832129
YCL051W,-1,-/-,-317.7107186317444,-24945.898066043854,48,0.07,0.16279069767441862,0.02584769316286826
YGL004C,-1,-/-,-317.738582611084,-25563.983780384064,48,0.06930693069306931,0.16279069767441862,0.02612562534741523
YBR273C,-1,-/-,-317.7509813308716,-26268.6670460701,48,0.06862745098039216,0.16279069767441862,0.0264035575319622
YFR021W,-1,-/-,-317.7615399360657,-25722.825472831726,48,0.06796116504854369,0.16279069767441862,0.02668148971650917
YGL190C,-1,-/-,-317.76389741897583,-25617.159591674805,48,0.0673076923076923,0.16279069767441862,0.026959421901056144
YDL134C,-1,-/-,-317.7879638671875,-25091.3154668808,48,0.06666666666666667,0.16279069767441862,0.027237354085603113
YKR008W,-1,-/-,-317.84029483795166,-25169.908585071564,48,0.0660377358490566,0.16279069767441862,0.027515286270150083
YIL097W,-1,-/-,-317.9041528701782,-26182.166598320007,48,0.06542056074766354,0.16279069767441862,0.027793218454697052
YMR275C,-1,-/-,-317.9165506362915,-25712.73606109619,48,0.06481481481481481,0.16279069767441862,0.028071150639244025
YKR076W,-1,-/-,-317.9481191635132,-26405.416399002075,48,0.06422018348623854,0.16279069767441862,0.028349082823790995
YCL044C,-1,-/-,-317.96554613113403,-25304.861067295074,48,0.06363636363636363,0.16279069767441862,0.028627015008337964
YBR198C,-1,-/-,-318.0229148864746,-25692.663479804993,48,0.06306306306306306,0.16279069767441862,0.028904947192884937
YDL013W,-1,-/-,-318.02671480178833,-25646.019874572754,48,0.0625,0.16279069767441862,0.029182879377431907
YBL051C,-1,-/-,-318.05638217926025,-25709.28274011612,48,0.061946902654867256,0.16279069767441862,0.029460811561978877
YJR125C,-1,-/-,-318.2010488510132,-25662.722831726074,48,0.06140350877192982,0.16279069767441862,0.029738743746525846
YOL071W,-1,-/-,-318.2770462036133,-25876.747681617737,48,0.06086956521739131,0.16279069767441862,0.03001667593107282
YLR417W,-1,-/-,-318.3820056915283,-26022.81564092636,48,0.0603448275862069,0.16279069767441862,0.03029460811561979
YBR110W,-1,-/-,-318.44810724258423,-25021.970289230347,48,0.05982905982905983,0.16279069767441862,0.030572540300166758
YBL033C,-1,-/-,-318.44981479644775,-25419.851423740387,48,0.059322033898305086,0.16279069767441862,0.03085047248471373
YHR073W,1,+/+,-318.4520220756531,-26052.09866952896,47,0.06722689075630252,0.18604651162790697,0.03085047248471373
YIL143C,-1,-/-,-318.475781917572,-24970.60441303253,48,0.06666666666666667,0.18604651162790697,0.0311284046692607
YER167W,-1,-/-,-318.4956030845642,-25550.675872802734,48,0.06611570247933884,0.18604651162790697,0.03140633685380767
YLR399C,-1,-/-,-318.5089373588562,-25185.867330551147,48,0.06557377049180328,0.18604651162790697,0.03168426903835464
YJR084W,-1,-/-,-318.56863355636597,-25553.532905101776,48,0.06504065040650407,0.18604651162790697,0.03196220122290161
YMR140W,-1,-/-,-318.6202030181885,-25831.536554336548,48,0.06451612903225806,0.18604651162790697,0.032240133407448586
YKL017C,-1,-/-,-318.62369108200073,-25807.951498508453,48,0.064,0.18604651162790697,0.032518065591995556
YNL039W,-1,-/-,-318.62432289123535,-25988.36174917221,48,0.06349206349206349,0.18604651162790697,0.032795997776542525
YAL041W,1,-/+,-318.6884412765503,-26046.09404706955,48,0.07086614173228346,0.20930232558139536,0.032795997776542525
YDR162C,-1,-/-,-318.74440813064575,-25818.477558135986,48,0.0703125,0.20930232558139536,0.033073929961089495
YNL161W,-1,-/-,-318.8682265281677,-26701.604931354523,48,0.06976744186046512,0.20930232558139536,0.033351862145636464
YJR021C,-1,-/-,-318.90457344055176,-25941.739992141724,48,0.06923076923076923,0.20930232558139536,0.033629794330183434
YJL005W,-1,-/-,-318.9316473007202,-26116.311185359955,48,0.06870229007633588,0.20930232558139536,0.0339077265147304
YAR042W,-1,-/-,-318.97614908218384,-25596.6382188797,48,0.06818181818181818,0.20930232558139536,0.03418565869927738
YBL064C,-1,-/-,-319.07405281066895,-26334.23776936531,48,0.06766917293233082,0.20930232558139536,0.03446359088382435
YOR109W,-1,-/-,-319.12376976013184,-25082.545109272003,48,0.06716417910447761,0.20930232558139536,0.03474152306837132
YKL032C,-1,-/-,-319.1242265701294,-25291.12713289261,48,0.06666666666666667,0.20930232558139536,0.03501945525291829
YER008C,-1,-/-,-319.17378759384155,-25376.526089191437,48,0.0661764705882353,0.20930232558139536,0.03529738743746526
YJR127C,-1,-/-,-319.3019323348999,-25760.307277202606,48,0.06569343065693431,0.20930232558139536,0.03557531962201223
YPL180W,-1,-/-,-319.3149108886719,-25656.438195705414,48,0.06521739130434782,0.20930232558139536,0.0358532518065592
YKL034W,-1,-/-,-319.33032417297363,-26534.135459423065,48,0.06474820143884892,0.20930232558139536,0.03613118399110617
YNL286W,-1,-/-,-319.37112045288086,-25476.913201332092,48,0.06428571428571428,0.20930232558139536,0.03640911617565314
YDL047W,-1,-/-,-319.4830436706543,-25539.328716754913,48,0.06382978723404255,0.20930232558139536,0.03668704836020011
YLR324W,-1,-/-,-319.6133346557617,-26330.478031635284,48,0.06338028169014084,0.20930232558139536,0.03696498054474708
YPL152W,-1,-/-,-319.72111892700195,-26329.845402240753,48,0.06293706293706294,0.20930232558139536,0.03724291272929405
YKL020C,-1,-/-,-319.78680658340454,-25661.058389663696,48,0.0625,0.20930232558139536,0.03752084491384102
YPL179W,-1,-/-,-319.8518304824829,-25495.49460220337,48,0.06206896551724138,0.20930232558139536,0.03779877709838799
YLL015W,-1,-/-,-319.85543394088745,-25896.68571615219,48,0.06164383561643835,0.20930232558139536,0.03807670928293496
YPL159C,-1,-/-,-319.9682106971741,-25971.69963312149,48,0.061224489795918366,0.20930232558139536,0.03835464146748194
YIR011C,-1,-/-,-320.1439185142517,-25285.768592357635,48,0.060810810810810814,0.20930232558139536,0.038632573652028906
YDR265W,-1,-/-,-320.2089409828186,-25650.884101867676,48,0.06040268456375839,0.20930232558139536,0.038910505836575876
YDR457W,-1,-/-,-320.35920572280884,-25138.43114757538,48,0.06,0.20930232558139536,0.039188438021122846
YLR284C,-1,-/-,-320.43842124938965,-25788.39903640747,48,0.059602649006622516,0.20930232558139536,0.039466370205669815
YDR207C,-1,-/-,-320.50250339508057,-25656.78891134262,48,0.05921052631578947,0.20930232558139536,0.039744302390216785
YDR320C,-1,-/-,-320.5529136657715,-26040.282849788666,48,0.058823529411764705,0.20930232558139536,0.040022234574763754
YML057W,-1,-/-,-320.61875772476196,-26367.71385192871,48,0.05844155844155844,0.20930232558139536,0.04030016675931073
YML130C,-1,-/-,-320.76146268844604,-25948.4647192955,48,0.05806451612903226,0.20930232558139536,0.0405780989438577
YLL019C,-1,-/-,-320.79903411865234,-26189.02988910675,48,0.057692307692307696,0.20930232558139536,0.04085603112840467
YNL297C,-1,-/-,-320.80256700515747,-25145.890848636627,48,0.05732484076433121,0.20930232558139536,0.04113396331295164
YMR161W,-1,-/-,-320.8107256889343,-25531.909421920776,48,0.056962025316455694,0.20930232558139536,0.04141189549749861
YML118W,-1,-/-,-320.8559160232544,-27294.536498069763,48,0.05660377358490566,0.20930232558139536,0.04168982768204558
YER125W,-1,-/-,-320.8878927230835,-25487.30354499817,48,0.05625,0.20930232558139536,0.04196775986659255
YDR330W,-1,-/-,-320.9798436164856,-26094.162383556366,48,0.055900621118012424,0.20930232558139536,0.042245692051139525
YPL049C,1,+/+,-321.1021227836609,-25741.952407836914,47,0.06172839506172839,0.23255813953488372,0.042245692051139525
YJL101C,-1,-/-,-321.141179561615,-25569.678467273712,48,0.06134969325153374,0.23255813953488372,0.042523624235686494
YOL072W,-1,-/-,-321.15257453918457,-25203.529395103455,48,0.06097560975609756,0.23255813953488372,0.042801556420233464
YMR135C,-1,-/-,-321.18037939071655,-26084.764377117157,48,0.06060606060606061,0.23255813953488372,0.04307948860478043
YGL133W,-1,-/-,-321.19547414779663,-26076.122272968292,48,0.060240963855421686,0.23255813953488372,0.0433574207893274
YDL020C,-1,-/-,-321.20770931243896,-26031.187509059906,48,0.059880239520958084,0.23255813953488372,0.04363535297387437
YIR023W,-1,-/-,-321.2216649055481,-25731.56854867935,48,0.05952380952380952,0.23255813953488372,0.04391328515842134
YDR392W,1,+/+,-321.236056804657,-26407.80160188675,47,0.0650887573964497,0.2558139534883721,0.04391328515842134
YMR302C,-1,-/-,-321.3297529220581,-25899.53916311264,48,0.06470588235294118,0.2558139534883721,0.04419121734296832
YLR028C,-1,-/-,-321.52645540237427,-25205.702327251434,48,0.06432748538011696,0.2558139534883721,0.04446914952751529
YPL259C,-1,-/-,-321.57393169403076,-25288.842270374298,48,0.06395348837209303,0.2558139534883721,0.04474708171206226
YPL084W,-1,-/-,-321.6213045120239,-26140.472972393036,48,0.06358381502890173,0.2558139534883721,0.04502501389660923
YLR176C,-1,-/-,-321.64553022384644,-26177.05919265747,48,0.06321839080459771,0.2558139534883721,0.0453029460811562
YKL051W,-1,-/-,-321.6599040031433,-25147.01942873001,48,0.06285714285714286,0.2558139534883721,0.045580878265703166
