Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL096W,-1,-/-,-336.4064326286316,-20269.298352122307,67,0.0,0.0,0.0002760905577029266
YJL048C,-1,-/-,-340.1998362541199,-20849.005556583405,67,0.0,0.0,0.0005521811154058532
YDR043C,-1,-/-,-346.361154794693,-20886.05507683754,67,0.0,0.0,0.0008282716731087797
YBR169C,-1,-/-,-350.2354025840759,-22206.639018535614,67,0.0,0.0,0.0011043622308117063
YER103W,-1,-/-,-350.64086151123047,-20816.653341531754,67,0.0,0.0,0.0013804527885146328
YBL075C,-1,-/-,-350.77676129341125,-20793.453333616257,67,0.0,0.0,0.0016565433462175593
YPL196W,-1,-/-,-351.66285943984985,-21083.29145359993,67,0.0,0.0,0.001932633903920486
YML128C,-1,-/-,-352.4200282096863,-21086.249981164932,67,0.0,0.0,0.0022087244616234127
YGR088W,-1,-/-,-352.8713834285736,-21064.06433391571,67,0.0,0.0,0.002484815019326339
YEL012W,-1,-/-,-354.4534785747528,-21590.633975744247,67,0.0,0.0,0.0027609055770292656
YFL014W,-1,-/-,-356.3929765224457,-20901.56121468544,67,0.0,0.0,0.003036996134732192
YBR026C,-1,-/-,-357.8865852355957,-21246.91727256775,67,0.0,0.0,0.0033130866924351186
YBR214W,-1,+/-,-357.92576789855957,-21785.364242315292,66,0.0,0.0,0.003589177250138045
YPR154W,-1,-/-,-358.8319456577301,-22085.974984169006,67,0.0,0.0,0.003865267807840972
YOR120W,-1,-/-,-362.84362983703613,-20898.53553533554,67,0.0,0.0,0.0041413583655438985
YPL240C,-1,-/-,-363.2450647354126,-21718.403102874756,67,0.0,0.0,0.004417448923246825
YOR173W,-1,+/-,-363.26594495773315,-21916.708278894424,66,0.0,0.0,0.004693539480949751
YDR173C,-1,-/-,-364.1931200027466,-21351.520461559296,67,0.0,0.0,0.004969630038652678
YKL026C,-1,-/-,-365.0628523826599,-21948.902074217796,67,0.0,0.0,0.005245720596355604
YCL044C,-1,-/-,-365.52652311325073,-21435.159262895584,67,0.0,0.0,0.005521811154058531
YCL043C,-1,-/-,-365.7445545196533,-22858.32316184044,67,0.0,0.0,0.005797901711761457
YLL026W,-1,-/-,-365.7868413925171,-21648.272404193878,67,0.0,0.0,0.006073992269464384
YLR270W,-1,+/-,-366.2324652671814,-21857.874882221222,66,0.0,0.0,0.006350082827167311
YMR136W,-1,-/-,-366.3335974216461,-21947.248962163925,67,0.0,0.0,0.006626173384870237
YBL078C,-1,+/-,-366.7095727920532,-22095.713499069214,66,0.0,0.0,0.006902263942573164
YDR259C,-1,-/-,-367.22843194007874,-21849.918157339096,67,0.0,0.0,0.00717835450027609
YPL123C,-1,-/-,-367.6469030380249,-21519.74819946289,67,0.0,0.0,0.007454445057979017
YML130C,-1,-/-,-367.8899083137512,-21814.07013607025,67,0.0,0.0,0.007730535615681944
YOR027W,-1,-/-,-367.9248847961426,-21468.803169488907,67,0.0,0.0,0.00800662617338487
YEL060C,1,+/+,-369.31928873062134,-22871.861531972885,66,0.03333333333333333,0.05263157894736842,0.00800662617338487
YLL019C,-1,-/-,-369.5370411872864,-22299.86705970764,67,0.03225806451612903,0.05263157894736842,0.008282716731087797
YIL135C,-1,-/-,-370.44831895828247,-22625.32397556305,67,0.03125,0.05263157894736842,0.008558807288790724
YHR096C,-1,-/-,-370.69842886924744,-22660.888499975204,67,0.030303030303030304,0.05263157894736842,0.00883489784649365
YNR006W,-1,-/-,-371.1435182094574,-21798.902042388916,67,0.029411764705882353,0.05263157894736842,0.009110988404196576
YER035W,-1,-/-,-371.5697064399719,-21947.231003284454,67,0.02857142857142857,0.05263157894736842,0.009387078961899503
YDR388W,-1,-/-,-371.6864860057831,-22079.987199306488,67,0.027777777777777776,0.05263157894736842,0.00966316951960243
YFL016C,-1,-/-,-372.1004493236542,-22235.145388364792,67,0.02702702702702703,0.05263157894736842,0.009939260077305357
YOR043W,-1,-/-,-373.1539115905762,-21901.156866550446,67,0.02631578947368421,0.05263157894736842,0.010215350635008284
YBR072W,-1,-/-,-374.10478615760803,-21692.608073711395,67,0.02564102564102564,0.05263157894736842,0.010491441192711209
YOL060C,-1,-/-,-374.25086283683777,-23547.203991889954,67,0.025,0.05263157894736842,0.010767531750414136
YDR483W,-1,-/-,-374.7048285007477,-22267.731103420258,67,0.024390243902439025,0.05263157894736842,0.011043622308117063
YNL160W,-1,-/-,-374.72926902770996,-21976.148864746094,67,0.023809523809523808,0.05263157894736842,0.01131971286581999
YOR348C,-1,-/-,-375.54339385032654,-22326.430628061295,67,0.023255813953488372,0.05263157894736842,0.011595803423522915
YDR258C,-1,-/-,-375.721084356308,-22034.64287352562,67,0.022727272727272728,0.05263157894736842,0.011871893981225842
YMR140W,1,+/+,-375.984983921051,-22379.39204788208,66,0.044444444444444446,0.10526315789473684,0.011871893981225842
YJL042W,-1,-/-,-376.1009030342102,-22256.216638565063,67,0.043478260869565216,0.10526315789473684,0.012147984538928768
YLR256W,-1,-/-,-376.23911213874817,-22222.634660720825,67,0.0425531914893617,0.10526315789473684,0.012424075096631695
YIR017C,-1,-/-,-376.4850387573242,-22213.47327399254,67,0.041666666666666664,0.10526315789473684,0.012700165654334622
YJL020C,-1,-/-,-376.61505675315857,-22849.433295488358,67,0.04081632653061224,0.10526315789473684,0.012976256212037547
YMR104C,-1,-/-,-377.319109916687,-21409.69605565071,67,0.04,0.10526315789473684,0.013252346769740474
YOR040W,-1,-/-,-377.3300886154175,-21969.298634052277,67,0.0392156862745098,0.10526315789473684,0.013528437327443401
YIL034C,-1,-/-,-377.3581085205078,-21756.05409836769,67,0.038461538461538464,0.10526315789473684,0.013804527885146328
YJL116C,-1,-/-,-377.7697687149048,-21866.89972305298,67,0.03773584905660377,0.10526315789473684,0.014080618442849255
YIL143C,-1,-/-,-377.8598816394806,-21947.564625263214,67,0.037037037037037035,0.10526315789473684,0.01435670900055218
YGR197C,-1,-/-,-378.2971966266632,-22490.122101068497,67,0.03636363636363636,0.10526315789473684,0.014632799558255107
YER020W,-1,-/-,-378.3120946884155,-22745.82185101509,67,0.03571428571428571,0.10526315789473684,0.014908890115958034
YDR216W,-1,-/-,-378.326984167099,-23002.076855421066,67,0.03508771929824561,0.10526315789473684,0.015184980673660961
YDR171W,-1,-/-,-378.4476718902588,-21954.26931452751,67,0.034482758620689655,0.10526315789473684,0.015461071231363888
YER143W,-1,-/-,-378.5591034889221,-21942.24682044983,67,0.03389830508474576,0.10526315789473684,0.015737161789066815
YIL097W,-1,-/-,-378.73085927963257,-22080.50351381302,67,0.03333333333333333,0.10526315789473684,0.01601325234676974
YAL017W,-1,-/-,-378.78439450263977,-23058.753962039948,67,0.03278688524590164,0.10526315789473684,0.01628934290447267
YDR214W,-1,-/-,-378.8990812301636,-21995.62317252159,67,0.03225806451612903,0.10526315789473684,0.016565433462175594
YIL154C,-1,-/-,-379.3529620170593,-22321.55569934845,67,0.031746031746031744,0.10526315789473684,0.01684152401987852
YOR185C,-1,-/-,-379.63158893585205,-21674.85816001892,67,0.03125,0.10526315789473684,0.017117614577581448
YLR219W,-1,-/-,-379.7869918346405,-23442.821058511734,67,0.03076923076923077,0.10526315789473684,0.017393705135284373
