Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL040C,-1,-/-,-172.89849936962128,-23733.933990836143,37,0.0,0.0,0.0002067397146991937
YPL265W,1,+/+,-189.59551334381104,-23854.12294101715,36,0.5,0.017241379310344827,0.0002067397146991937
YCR028C,-1,-/-,-193.92181825637817,-25354.87079143524,37,0.3333333333333333,0.017241379310344827,0.0004134794293983874
YIL121W,1,-/+,-195.84999060630798,-24194.410447597504,37,0.5,0.034482758620689655,0.0004134794293983874
YLL028W,-1,0/-,-196.345620572567,-36616.69986799359,148,0.4,0.034482758620689655,0.0006202191440975812
YNL142W,-1,-/-,-198.0314962863922,-23187.994601726532,37,0.3333333333333333,0.034482758620689655,0.0008269588587967748
YLL061W,1,+/+,-198.8890130519867,-25649.184471845627,36,0.42857142857142855,0.05172413793103448,0.0008269588587967748
YKL217W,-1,0/-,-199.04572784900665,-38571.746759325266,148,0.375,0.05172413793103448,0.0010336985734959686
YGR260W,-1,0/-,-199.39935320615768,-40090.99790099263,148,0.3333333333333333,0.05172413793103448,0.0012404382881951624
YDR046C,1,+/+,-200.71542477607727,-25134.045610189438,36,0.4,0.06896551724137931,0.0012404382881951624
YGR191W,1,+/+,-200.82133150100708,-25298.76460957527,36,0.45454545454545453,0.08620689655172414,0.0012404382881951624
YOR348C,1,+/+,-200.99450945854187,-23004.211272478104,36,0.5,0.10344827586206896,0.0012404382881951624
YGR121C,-1,-/-,-201.3416564464569,-26966.970519065857,37,0.46153846153846156,0.10344827586206896,0.001447178002894356
YLL051C,-1,0/-,-201.56675040721893,-42482.85071724653,148,0.42857142857142855,0.10344827586206896,0.0016539177175935497
YOR100C,-1,-/-,-201.83180236816406,-23967.122572660446,37,0.4,0.10344827586206896,0.0018606574322927434
YPL092W,-1,-/-,-201.90668320655823,-23045.8707716465,37,0.375,0.10344827586206896,0.002067397146991937
YPR138C,-1,-/-,-202.94844579696655,-24724.790410518646,37,0.35294117647058826,0.10344827586206896,0.0022741368616911307
YGL255W,-1,-/-,-203.15490770339966,-23073.43664610386,37,0.3333333333333333,0.10344827586206896,0.0024808765763903247
YHR136C,-1,0/-,-203.45007845759392,-38372.99808958173,148,0.3157894736842105,0.10344827586206896,0.0026876162910895183
YPL188W,-1,-/-,-203.5447437763214,-24583.715914964676,37,0.3,0.10344827586206896,0.002894356005788712
YBR183W,-1,-/-,-204.81616806983948,-24092.499522686005,37,0.2857142857142857,0.10344827586206896,0.0031010957204879058
YMR095C,-1,-/-,-205.66989850997925,-24709.831038832664,37,0.2727272727272727,0.10344827586206896,0.0033078354351870993
YDR481C,-1,-/-,-205.688392162323,-25267.205701112747,37,0.2608695652173913,0.10344827586206896,0.0035145751498862933
YPL135W,-1,-/-,-205.75678968429565,-22642.80185842514,37,0.25,0.10344827586206896,0.003721314864585487
YOL059W,0,-/0,-206.297443151474,-23210.456875562668,37,0.25,0.10344827586206896,0.003721314864585487
