Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR086W,-1,-/-,-140.0657136440277,-28874.38087105751,22,0.0,0.0,0.00020911752404851526
YGR037C,-1,-/-,-140.57185292243958,-30181.278317689896,22,0.0,0.0,0.0004182350480970305
YJL074C,-1,-/-,-143.70254468917847,-29104.1298289299,22,0.0,0.0,0.0006273525721455458
YOL004W,-1,-/-,-144.8703122138977,-29653.15997028351,22,0.0,0.0,0.000836470096194061
YGL075C,1,-/+,-146.20206880569458,-28215.374719142914,22,0.2,0.008849557522123894,0.000836470096194061
YDR356W,1,-/+,-146.24277353286743,-29554.30477619171,22,0.3333333333333333,0.017699115044247787,0.000836470096194061
YBL009W,-1,-/-,-146.51520586013794,-30685.1427590847,22,0.2857142857142857,0.017699115044247787,0.0010455876202425764
YPL253C,-1,-/-,-147.0242862701416,-29254.81264257431,22,0.25,0.017699115044247787,0.0012547051442910915
YDL145C,-1,-/-,-147.0287947654724,-30353.072245121002,22,0.2222222222222222,0.017699115044247787,0.0014638226683396068
YDL101C,-1,-/-,-147.22099256515503,-29351.521695137024,22,0.2,0.017699115044247787,0.001672940192388122
YGL106W,-1,-/-,-147.9318413734436,-28908.117427110672,22,0.18181818181818182,0.017699115044247787,0.0018820577164366374
YNL166C,-1,-/-,-148.05006885528564,-31254.600511550903,22,0.16666666666666666,0.017699115044247787,0.002091175240485153
YNL126W,-1,-/-,-148.1898112297058,-29719.967832565308,22,0.15384615384615385,0.017699115044247787,0.002300292764533668
YHR186C,-1,-/-,-148.63347482681274,-30067.658207416534,22,0.14285714285714285,0.017699115044247787,0.002509410288582183
YER108C,-1,-/-,-148.87673950195312,-26416.91037750244,22,0.13333333333333333,0.017699115044247787,0.0027185278126306985
YNL233W,-1,-/-,-149.34346914291382,-29498.070543289185,22,0.125,0.017699115044247787,0.0029276453366792136
YOL095C,-1,-/-,-149.50276708602905,-29007.256137371063,22,0.11764705882352941,0.017699115044247787,0.003136762860727729
YMR047C,-1,-/-,-149.81440591812134,-31233.995599746704,22,0.1111111111111111,0.017699115044247787,0.003345880384776244
YJL176C,-1,-/-,-150.14791917800903,-28831.98143386841,22,0.10526315789473684,0.017699115044247787,0.0035549979088247597
YDL155W,-1,-/-,-150.2767744064331,-30106.06170797348,22,0.1,0.017699115044247787,0.0037641154328732747
YGR116W,-1,-/-,-150.31625747680664,-29757.848872184753,22,0.09523809523809523,0.017699115044247787,0.00397323295692179
YLR398C,-1,-/-,-150.36792993545532,-31584.835522174835,22,0.09090909090909091,0.017699115044247787,0.004182350480970306
YPL161C,-1,-/-,-150.64815950393677,-28763.01940727234,22,0.08695652173913043,0.017699115044247787,0.00439146800501882
YBR233W-A,-1,-/-,-151.20781421661377,-26383.425058841705,22,0.08333333333333333,0.017699115044247787,0.004600585529067336
YBR288C,-1,-/-,-151.29842376708984,-30722.767835617065,22,0.08,0.017699115044247787,0.004809703053115851
YBR123C,-1,-/-,-151.3727560043335,-30200.031707763672,22,0.07692307692307693,0.017699115044247787,0.005018820577164366
