Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR063W,-1,-/-,-374.0081160068512,-16990.441126465797,115,0.0,0.0,0.0002770083102493075
YGL246C,-1,-/-,-379.05551052093506,-17578.77051818371,115,0.0,0.0,0.000554016620498615
YJR002W,-1,-/-,-388.6679554581642,-17812.58867865801,115,0.0,0.0,0.0008310249307479224
YOR294W,-1,-/-,-393.4247831106186,-17640.98812663555,115,0.0,0.0,0.00110803324099723
YCR057C,-1,-/-,-400.6513891220093,-18113.880196213722,115,0.0,0.0,0.0013850415512465374
YPL126W,-1,-/-,-400.8389775753021,-17819.775471687317,115,0.0,0.0,0.0016620498614958448
YHR052W,-1,-/-,-402.1143785715103,-18256.220273017883,115,0.0,0.0,0.0019390581717451524
YOR206W,-1,-/-,-402.54057145118713,-17593.708647966385,115,0.0,0.0,0.00221606648199446
YDR184C,-1,-/-,-403.8637806177139,-17697.23514163494,115,0.0,0.0,0.002493074792243767
YMR093W,-1,-/-,-405.3772226572037,-18257.683557868004,115,0.0,0.0,0.002770083102493075
YGL099W,-1,-/-,-407.43443417549133,-18004.691985726357,115,0.0,0.0,0.0030470914127423824
YHR169W,-1,-/-,-407.65810441970825,-17779.751320958138,115,0.0,0.0,0.0033240997229916896
YJR097W,-1,-/-,-409.00543916225433,-17916.3045835495,115,0.0,0.0,0.003601108033240997
YGR245C,-1,-/-,-413.0434124469757,-18234.02161335945,115,0.0,0.0,0.003878116343490305
YPR112C,-1,-/-,-413.6248979270458,-18633.01840481162,115,0.0,0.0,0.004155124653739612
YDR527W,-1,-/-,-414.0436542034149,-17365.83156323433,115,0.0,0.0,0.00443213296398892
YLR397C,-1,-/-,-414.4670820236206,-19098.12109351158,115,0.0,0.0,0.004709141274238227
YNL002C,-1,-/-,-415.6774625778198,-17731.40198981762,115,0.0,0.0,0.004986149584487534
YFL023W,-1,-/-,-416.37729728221893,-17445.91274559498,115,0.0,0.0,0.005263157894736842
YDR465C,-1,-/-,-416.4892908334732,-18335.8793040514,115,0.0,0.0,0.00554016620498615
