Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR023W,1,-/+,-387.18423254042864,-6724.432802863419,333,1.0,0.0018115942028985507,0.0
YEL015W,-1,-/-,-417.8826926499605,-6725.80623395741,333,0.5,0.0018115942028985507,0.00023025558369790466
YOL068C,-1,-/-,-444.78562297672033,-7106.170531928539,333,0.3333333333333333,0.0018115942028985507,0.00046051116739580933
YNL023C,1,-/+,-447.98271007090807,-7655.290243640542,333,0.5,0.0036231884057971015,0.00046051116739580933
YDR288W,-1,-/-,-459.4634267985821,-7315.19718054682,333,0.4,0.0036231884057971015,0.000690766751093714
YGR119C,-1,-/-,-462.0136087015271,-7877.1757354438305,333,0.3333333333333333,0.0036231884057971015,0.0009210223347916187
YGL071W,1,+/+,-466.54405234754086,-7195.53049428761,332,0.42857142857142855,0.005434782608695652,0.0009210223347916187
YMR061W,-1,-/-,-477.7868075296283,-7225.810544937849,333,0.375,0.005434782608695652,0.0011512779184895234
YGL044C,-1,-/-,-489.1934118717909,-7617.502258569002,333,0.3333333333333333,0.005434782608695652,0.001381533502187428
YDR311W,1,+/+,-492.4602307379246,-7925.871453642845,332,0.4,0.007246376811594203,0.001381533502187428
YPL151C,-1,-/-,-493.21539909392595,-7600.0436068326235,333,0.36363636363636365,0.007246376811594203,0.0016117890858853327
YDL207W,-1,-/-,-493.4034066349268,-7515.015751339495,333,0.3333333333333333,0.007246376811594203,0.0018420446695832373
YLR096W,-1,-/-,-495.7036360576749,-7985.482246764004,333,0.3076923076923077,0.007246376811594203,0.002072300253281142
YPR025C,1,+/+,-495.9223211556673,-8301.121153615415,332,0.35714285714285715,0.009057971014492754,0.002072300253281142
YKR062W,1,+/+,-496.1089762970805,-7742.786128357053,332,0.4,0.010869565217391304,0.002072300253281142
YGL045W,-1,-/-,-500.3215605914593,-7468.835027769208,333,0.375,0.010869565217391304,0.002302555836979047
YBR279W,1,+/+,-506.7737133949995,-7643.578148417175,332,0.4117647058823529,0.012681159420289856,0.002302555836979047
YDR208W,-1,-/-,-508.8509735763073,-8473.88696037978,333,0.3888888888888889,0.012681159420289856,0.0025328114206769514
