Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR170C,-1,-/-,-521.0576342344284,-15995.891839265823,157,0.0,0.0,0.0002973535533749628
YBL041W,-1,-/-,-528.121426820755,-16146.518913060427,157,0.0,0.0,0.0005947071067499256
YBR231C,-1,-/-,-533.4260399341583,-16031.15558797121,157,0.0,0.0,0.0008920606601248885
YKL041W,-1,-/-,-535.7504610419273,-15415.034175753593,157,0.0,0.0,0.0011894142134998512
YDL007W,-1,-/-,-536.9241868257523,-16773.32359313965,157,0.0,0.0,0.0014867677668748143
YJR052W,1,+/+,-537.3275091648102,-15730.924489855766,156,0.16666666666666666,0.006369426751592357,0.0014867677668748143
YOR250C,-1,-/-,-540.899605691433,-15743.364384531975,157,0.14285714285714285,0.006369426751592357,0.001784121320249777
YBL025W,-1,-/-,-540.9620838165283,-15358.921478271484,157,0.125,0.006369426751592357,0.0020814748736247396
YOR117W,-1,-/-,-541.0006710290909,-16211.62706065178,157,0.1111111111111111,0.006369426751592357,0.0023788284269997025
YMR139W,-1,-/-,-545.1282434463501,-17475.149036616087,157,0.1,0.006369426751592357,0.0026761819803746653
YPR178W,-1,-/-,-547.3389910459518,-16575.024132430553,157,0.09090909090909091,0.006369426751592357,0.0029735355337496285
YKR062W,-1,-/-,-548.0244389772415,-16611.76355189085,157,0.08333333333333333,0.006369426751592357,0.0032708890871245913
YIL154C,-1,-/-,-549.7013916969299,-16377.650997817516,157,0.07692307692307693,0.006369426751592357,0.003568242640499554
YJR084W,-1,-/-,-549.8492469787598,-15271.85454249382,157,0.07142857142857142,0.006369426751592357,0.003865596193874517
YJL036W,-1,-/-,-557.1918358802795,-16841.93385577202,157,0.06666666666666667,0.006369426751592357,0.004162949747249479
YIR011C,-1,-/-,-558.2600561380386,-15906.27460616827,157,0.0625,0.006369426751592357,0.0044603033006244425
YOR362C,-1,-/-,-561.8406389951706,-16548.52427792549,157,0.058823529411764705,0.006369426751592357,0.004757656853999405
YCL008C,1,+/+,-562.4718595743179,-15730.335569739342,156,0.1111111111111111,0.012738853503184714,0.004757656853999405
YGL180W,-1,-/-,-563.6954231262207,-17713.436932384968,157,0.10526315789473684,0.012738853503184714,0.005055010407374368
YER142C,-1,-/-,-565.0333757400513,-17135.63438820839,157,0.1,0.012738853503184714,0.0053523639607493305
YBR290W,1,+/+,-569.2669072151184,-17612.61875975132,156,0.14285714285714285,0.01910828025477707,0.0053523639607493305
YHR115C,1,+/+,-569.9950144290924,-16415.303772091866,156,0.18181818181818182,0.025477707006369428,0.0053523639607493305
YLR102C,1,+/+,-570.0449033975601,-16925.88937985897,156,0.21739130434782608,0.03184713375796178,0.0053523639607493305
YMR097C,-1,-/-,-571.95539547503,-16188.599240198731,157,0.20833333333333334,0.03184713375796178,0.005649717514124294
YBR173C,-1,-/-,-572.4316298961639,-16414.503967523575,157,0.2,0.03184713375796178,0.005947071067499257
YJL140W,-1,-/-,-575.6491181254387,-16621.684468507767,157,0.19230769230769232,0.03184713375796178,0.006244424620874219
YLR431C,-1,-/-,-575.6607615947723,-16943.644546031952,157,0.18518518518518517,0.03184713375796178,0.006541778174249183
YPL181W,-1,-/-,-577.0786862373352,-16421.071778655052,157,0.17857142857142858,0.03184713375796178,0.006839131727624145
YER162C,-1,-/-,-577.264683008194,-17047.18401181698,157,0.1724137931034483,0.03184713375796178,0.007136485280999108
YJL031C,-1,-/-,-577.3073396682739,-16428.368116140366,157,0.16666666666666666,0.03184713375796178,0.007433838834374071
YKL095W,-1,-/-,-577.9022399187088,-16508.659413814545,157,0.16129032258064516,0.03184713375796178,0.007731192387749034
YBR114W,1,+/+,-577.9988623857498,-16372.867348790169,156,0.1875,0.03821656050955414,0.007731192387749034
YGR048W,-1,-/-,-578.8851487636566,-17010.716616153717,157,0.18181818181818182,0.03821656050955414,0.008028545941123996
YIR018W,-1,-/-,-579.0361874103546,-16414.134759902954,157,0.17647058823529413,0.03821656050955414,0.008325899494498959
YOL038W,-1,-/-,-579.0683885812759,-16589.021510601044,157,0.17142857142857143,0.03821656050955414,0.008623253047873923
YBL058W,-1,-/-,-580.0610610246658,-17374.54058766365,157,0.16666666666666666,0.03821656050955414,0.008920606601248885
YKL012W,-1,-/-,-582.1070811748505,-16309.28851723671,157,0.16216216216216217,0.03821656050955414,0.009217960154623847
YDL113C,-1,-/-,-582.2898072004318,-17793.79664695263,157,0.15789473684210525,0.03821656050955414,0.00951531370799881
YFR003C,-1,-/-,-582.4782345294952,-17212.418774724007,157,0.15384615384615385,0.03821656050955414,0.009812667261373774
YML041C,-1,-/-,-583.6288414001465,-16755.11990737915,157,0.15,0.03821656050955414,0.010110020814748736
YIL143C,-1,-/-,-585.7176387310028,-17036.943439602852,157,0.14634146341463414,0.03821656050955414,0.010407374368123699
YMR100W,-1,-/-,-585.8499752283096,-17706.85059738159,157,0.14285714285714285,0.03821656050955414,0.010704727921498661
YDR311W,-1,-/-,-586.1473679542542,-17155.514077067375,157,0.13953488372093023,0.03821656050955414,0.011002081474873625
YKL079W,-1,-/-,-586.1738749742508,-16791.04314851761,157,0.13636363636363635,0.03821656050955414,0.011299435028248588
YIR025W,1,+/+,-586.4990496635437,-17501.971676290035,156,0.15555555555555556,0.044585987261146494,0.011299435028248588
YFL013C,-1,-/-,-586.7591106891632,-16917.43651306629,157,0.15217391304347827,0.044585987261146494,0.01159678858162355
YJL099W,-1,-/-,-587.3526867628098,-16835.54680097103,157,0.14893617021276595,0.044585987261146494,0.011894142134998514
YGL013C,-1,-/-,-587.7302606105804,-16455.193153381348,157,0.14583333333333334,0.044585987261146494,0.012191495688373476
YMR004W,-1,-/-,-588.3847322463989,-16749.922408103943,157,0.14285714285714285,0.044585987261146494,0.012488849241748439
YJR050W,-1,-/-,-588.5589878559113,-17156.30675458908,157,0.14,0.044585987261146494,0.012786202795123401
YDR329C,-1,-/-,-591.7077007293701,-17313.41375732422,157,0.13725490196078433,0.044585987261146494,0.013083556348498365
YBR217W,-1,-/-,-591.768232345581,-17569.566022634506,157,0.1346153846153846,0.044585987261146494,0.013380909901873328
YHR200W,-1,-/-,-592.2336794137955,-17029.525244951248,157,0.1320754716981132,0.044585987261146494,0.01367826345524829
YJL001W,-1,-/-,-592.537583231926,-16635.994266867638,157,0.12962962962962962,0.044585987261146494,0.013975617008623252
YJR021C,-1,-/-,-593.086287856102,-17668.787514567375,157,0.12727272727272726,0.044585987261146494,0.014272970561998216
YGR009C,-1,-/-,-593.1762918233871,-16936.895748496056,157,0.125,0.044585987261146494,0.014570324115373179
YGR258C,-1,-/-,-593.2958998680115,-17463.79815340042,157,0.12280701754385964,0.044585987261146494,0.014867677668748141
YDR162C,-1,-/-,-593.8806989192963,-16747.53395652771,157,0.1206896551724138,0.044585987261146494,0.015165031222123104
