Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR194C,-1,-/-,-135.12179279327393,-28497.26314640045,22,0.0,0.0,0.00020682523267838676
YKL173W,-1,-/-,-136.1499080657959,-29166.600423812866,22,0.0,0.0,0.0004136504653567735
YDR167W,-1,-/-,-138.04876565933228,-30151.403092861176,22,0.0,0.0,0.0006204756980351603
YLR147C,-1,-/-,-139.06168460845947,-29691.548520565033,22,0.0,0.0,0.000827300930713547
YLR033W,-1,-/-,-140.17337846755981,-29646.55777001381,22,0.0,0.0,0.001034126163391934
YGR119C,-1,-/-,-140.21996784210205,-31100.773933410645,22,0.0,0.0,0.0012409513960703205
YIL021W,-1,-/-,-140.584490776062,-29635.44273710251,22,0.0,0.0,0.0014477766287487074
YOL145C,1,+/+,-141.11180543899536,-29535.636168003082,21,0.125,0.016666666666666666,0.0014477766287487074
YGL092W,-1,-/-,-141.18688774108887,-29779.949531555176,22,0.1111111111111111,0.016666666666666666,0.001654601861427094
YKL057C,-1,-/-,-141.2868947982788,-30306.15889787674,22,0.1,0.016666666666666666,0.001861427094105481
YHR167W,-1,-/-,-142.26055240631104,-30179.039467334747,22,0.09090909090909091,0.016666666666666666,0.002068252326783868
YDR217C,-1,-/-,-142.38340139389038,-29392.349462032318,22,0.08333333333333333,0.016666666666666666,0.002275077559462254
YJR144W,-1,-/-,-143.08488035202026,-30046.13018131256,22,0.07692307692307693,0.016666666666666666,0.002481902792140641
YGL112C,-1,-/-,-143.2907075881958,-29331.625056266785,22,0.07142857142857142,0.016666666666666666,0.002688728024819028
YGR056W,-1,-/-,-143.5362606048584,-28854.90958881378,22,0.06666666666666667,0.016666666666666666,0.002895553257497415
YGL243W,-1,-/-,-143.58514308929443,-29071.371809005737,22,0.0625,0.016666666666666666,0.0031023784901758012
YDL043C,-1,-/-,-143.84429359436035,-28714.54280948639,22,0.058823529411764705,0.016666666666666666,0.003309203722854188
YOR123C,1,+/+,-144.61433601379395,-29620.447730064392,21,0.1111111111111111,0.03333333333333333,0.003309203722854188
YMR138W,-1,-/-,-144.81156969070435,-29478.598517417908,22,0.10526315789473684,0.03333333333333333,0.003516028955532575
YDL092W,-1,-/-,-145.24428033828735,-30135.543307304382,22,0.1,0.03333333333333333,0.003722854188210962
YDL209C,-1,-/-,-145.3790307044983,-30605.212186813354,22,0.09523809523809523,0.03333333333333333,0.003929679420889349
YPR189W,-1,-/-,-145.38968896865845,-30264.75491476059,22,0.09090909090909091,0.03333333333333333,0.004136504653567736
YLR007W,-1,-/-,-145.51660060882568,-30028.6025724411,22,0.08695652173913043,0.03333333333333333,0.0043433298862461224
YDR075W,-1,-/-,-145.5423560142517,-31098.666610240936,22,0.08333333333333333,0.03333333333333333,0.004550155118924508
YMR277W,-1,-/-,-145.5845971107483,-30719.20183968544,22,0.08,0.03333333333333333,0.004756980351602895
YJL061W,-1,-/-,-145.85563468933105,-29900.876098632812,22,0.07692307692307693,0.03333333333333333,0.004963805584281282
YEL015W,-1,-/-,-145.88436555862427,-31887.72060394287,22,0.07407407407407407,0.03333333333333333,0.005170630816959669
YPL235W,-1,-/-,-145.90891695022583,-29963.76007771492,22,0.07142857142857142,0.03333333333333333,0.005377456049638056
YOL115W,-1,-/-,-146.0040111541748,-30069.633555412292,22,0.06896551724137931,0.03333333333333333,0.005584281282316443
YGL247W,-1,-/-,-146.04356145858765,-30367.450238227844,22,0.06666666666666667,0.03333333333333333,0.00579110651499483
YPL210C,-1,-/-,-146.0461940765381,-30299.297324180603,22,0.06451612903225806,0.03333333333333333,0.0059979317476732165
YKL125W,-1,-/-,-146.06205987930298,-31548.128168582916,22,0.0625,0.03333333333333333,0.0062047569803516025
YDR469W,1,+/+,-146.268413066864,-29546.836420059204,21,0.09090909090909091,0.05,0.0062047569803516025
YER029C,-1,-/-,-146.62384557724,-30397.050035476685,22,0.08823529411764706,0.05,0.006411582213029989
YMR033W,-1,-/-,-146.65469074249268,-30002.19406938553,22,0.08571428571428572,0.05,0.006618407445708376
YJR068W,-1,-/-,-146.81132173538208,-29890.893890619278,22,0.08333333333333333,0.05,0.006825232678386763
YNL232W,-1,-/-,-147.21405124664307,-30412.31645178795,22,0.08108108108108109,0.05,0.00703205791106515
YDR267C,-1,0/-,-147.2813194990158,-53163.71576291323,88,0.07894736842105263,0.05,0.007238883143743537
YOR039W,-1,-/-,-147.32763004302979,-29894.438807964325,22,0.07692307692307693,0.05,0.007445708376421924
YGR072W,-1,-/-,-147.46184921264648,-30173.4940366745,22,0.075,0.05,0.0076525336091003105
YJR067C,-1,0/-,-147.52053380012512,-50840.813544392586,88,0.07317073170731707,0.05,0.007859358841778697
YGL155W,0,-/0,-147.67031335830688,-30173.624598026276,22,0.07317073170731707,0.05,0.007859358841778697
YHR013C,-1,-/-,-147.82672262191772,-30924.01016807556,22,0.07142857142857142,0.05,0.008066184074457083
