Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL054C,1,+/+,-0.5717590600252151,-24819.200234249234,61,1.0,0.0125,0.0
YJL190C,-1,-/-,-25.212179005146027,-25128.833821909502,62,0.5,0.0125,0.00020768431983385254
YGR118W,-1,-/-,-28.005661949515343,-26701.391086012125,62,0.3333333333333333,0.0125,0.0004153686396677051
YLR441C,-1,0/-,-34.76971822604537,-40291.84959586663,248,0.25,0.0125,0.0006230529595015577
YPL131W,1,+/+,-36.753913417458534,-25198.706206664443,61,0.4,0.025,0.0006230529595015577
YML063W,-1,0/-,-37.699913318268955,-43322.59510544967,248,0.3333333333333333,0.025,0.0008307372793354102
YPL043W,-1,-/-,-48.05650044977665,-27011.94586993754,62,0.2857142857142857,0.025,0.0010384215991692627
YER131W,1,0/+,-49.241606425028294,-44271.83054234367,248,0.375,0.0375,0.0010384215991692627
YGL123W,-1,0/-,-49.39980146661401,-42742.4536402151,248,0.3333333333333333,0.0375,0.0012461059190031153
YGL103W,-1,0/-,-49.86662761494517,-43190.00164160365,248,0.3,0.0375,0.0014537902388369677
YIL052C,-1,-/-,-51.573208048939705,-28337.04086099565,62,0.2727272727272727,0.0375,0.0016614745586708203
YLR167W,1,+/+,-52.16239747405052,-23096.25183416903,61,0.3333333333333333,0.05,0.0016614745586708203
YDL051W,-1,-/-,-56.88407488167286,-27393.496444940567,62,0.3076923076923077,0.05,0.001869158878504673
YLR196W,-1,-/-,-60.321587732061744,-26306.449584720656,62,0.2857142857142857,0.05,0.0020768431983385254
YJL177W,-1,0/-,-60.44819363858551,-43965.72844656743,248,0.26666666666666666,0.05,0.002284527518172378
YOR096W,-1,0/-,-63.59422022104263,-42274.75412985729,248,0.25,0.05,0.0024922118380062306
YDL082W,-1,0/-,-64.72316435165703,-42258.80434773862,248,0.23529411764705882,0.05,0.0026998961578400833
YLR197W,-1,-/-,-65.24909742176533,-30235.743633009493,62,0.2222222222222222,0.05,0.0029075804776739354
YNL002C,-1,-/-,-65.86044326424599,-27635.26524402201,62,0.21052631578947367,0.05,0.003115264797507788
YBL027W,-1,0/-,-66.54795466735959,-45482.012203798164,248,0.2,0.05,0.0033229491173416407
YNL067W,-1,0/-,-67.98991078231484,-44924.42405447969,248,0.19047619047619047,0.05,0.0035306334371754933
YKL009W,1,-/+,-68.23088027536869,-28080.096809104085,62,0.22727272727272727,0.0625,0.0035306334371754933
YGR214W,1,+/+,-72.19362964481115,-26916.651286529377,61,0.2608695652173913,0.075,0.0035306334371754933
YOR272W,-1,-/-,-72.99235355854034,-28993.79101124406,62,0.25,0.075,0.003738317757009346
YBR189W,-1,0/-,-74.11289773602039,-45077.28570512915,248,0.24,0.075,0.003946002076843198
YLR150W,-1,-/-,-74.50419847667217,-25257.85912373662,62,0.23076923076923078,0.075,0.004153686396677051
YLR388W,-1,0/-,-77.11005567479879,-44820.705362160224,248,0.2222222222222222,0.075,0.004361370716510903
YNL162W,-1,0/-,-77.88868076913059,-45030.50124247046,248,0.21428571428571427,0.075,0.004569055036344756
YOR293W,-1,0/-,-78.107287036255,-43886.73902205052,248,0.20689655172413793,0.075,0.004776739356178609
YGL031C,-1,0/-,-78.2000894844532,-42196.08042507572,248,0.2,0.075,0.004984423676012461
YGR148C,-1,0/-,-78.63231871277094,-46454.62299901154,248,0.1935483870967742,0.075,0.005192107995846314
YIL133C,-1,0/-,-79.02025176445022,-45179.88924742211,248,0.1875,0.075,0.0053997923156801665
YOR361C,-1,-/-,-80.84152102470398,-31296.615027606487,62,0.18181818181818182,0.075,0.005607476635514018
YBL092W,-1,0/-,-82.69283989071846,-43048.21818519849,248,0.17647058823529413,0.075,0.005815160955347871
YOL120C,-1,0/-,-82.94443995971233,-45956.016352112405,248,0.17142857142857143,0.075,0.0060228452751817235
YGR085C,1,+/+,-83.50393581390381,-25054.76786995679,61,0.19444444444444445,0.0875,0.0060228452751817235
YDR471W,-1,0/-,-83.55627254024148,-43521.09897084348,248,0.1891891891891892,0.0875,0.006230529595015576
YBR191W,-1,0/-,-85.21267167013139,-42066.30086417589,248,0.18421052631578946,0.0875,0.006438213914849429
YGL068W,-1,-/-,-85.81237559020519,-32586.210011079907,62,0.1794871794871795,0.0875,0.006645898234683281
YMR309C,-1,-/-,-85.83042176067829,-30407.636066019535,62,0.175,0.0875,0.006853582554517134
YBL072C,-1,0/-,-86.79186046030372,-44050.52493650839,248,0.17073170731707318,0.0875,0.007061266874350987
YER074W,-1,0/-,-86.82988496357575,-44202.55382834189,248,0.16666666666666666,0.0875,0.007268951194184839
YNL178W,-1,0/-,-86.85491667315364,-43940.05495396489,248,0.16279069767441862,0.0875,0.007476635514018692
YLR009W,-1,-/-,-87.10271695256233,-28782.490974523127,62,0.1590909090909091,0.0875,0.0076843198338525445
YMR142C,-1,-/-,-87.38997477293015,-27171.280257329345,62,0.15555555555555556,0.0875,0.007892004153686396
YNL132W,-1,0/-,-87.39257377758622,-47654.37519000936,248,0.15217391304347827,0.0875,0.00809968847352025
YMR242C,-1,0/-,-88.84553619055077,-43131.42766085733,248,0.14893617021276595,0.0875,0.008307372793354102
YDR012W,-1,0/-,-89.08139506913722,-46759.8348992262,248,0.14583333333333334,0.0875,0.008515057113187955
YLR449W,-1,-/-,-89.11659142374992,-28558.56659815833,62,0.14285714285714285,0.0875,0.008722741433021807
YOR095C,-1,-/-,-89.83935142308474,-29601.89297187701,62,0.14,0.0875,0.008930425752855659
YGR027C,-1,0/-,-90.3563886070624,-44692.49987382535,248,0.13725490196078433,0.0875,0.009138110072689512
YLR344W,-1,0/-,-90.40841907449067,-45924.55118522141,248,0.1346153846153846,0.0875,0.009345794392523364
YJL122W,-1,-/-,-90.81853178143501,-30056.346924349666,62,0.1320754716981132,0.0875,0.009553478712357217
YPL090C,-1,0/-,-90.93493034970015,-42912.57543881005,248,0.12962962962962962,0.0875,0.009761163032191069
YMR093W,-1,-/-,-91.59618897736073,-30229.393079295754,62,0.12727272727272726,0.0875,0.009968847352024923
YDL201W,-1,-/-,-92.24437038600445,-29357.994035854936,62,0.125,0.0875,0.010176531671858774
YCL059C,-1,-/-,-92.43135049939156,-29955.071994632483,62,0.12280701754385964,0.0875,0.010384215991692628
YBR048W,1,+/+,-92.48000144958496,-28588.384125500917,61,0.13793103448275862,0.1,0.010384215991692628
YOR369C,-1,0/-,-93.99617927521467,-42850.08631671965,248,0.13559322033898305,0.1,0.01059190031152648
YLR185W,-1,0/-,-94.25544423144311,-45807.24915882433,248,0.13333333333333333,0.1,0.010799584631360333
YOL077C,1,+/+,-94.30256819725037,-29433.837422080338,61,0.14754098360655737,0.1125,0.010799584631360333
YDR064W,-1,0/-,-94.48448040895164,-42917.28867301112,248,0.14516129032258066,0.1125,0.011007268951194185
YLR448W,1,+/+,-94.70550884306431,-24036.71032240987,61,0.15873015873015872,0.125,0.011007268951194185
YMR049C,-1,-/-,-94.78735457360744,-29025.858585968614,62,0.15625,0.125,0.011214953271028037
YKR057W,-1,-/-,-95.39148983359337,-24707.15997443348,62,0.15384615384615385,0.125,0.01142263759086189
YLL045C,-1,0/-,-95.49001380056143,-45467.91011065757,248,0.15151515151515152,0.125,0.011630321910695742
YPL237W,-1,-/-,-95.6952266395092,-30113.201231598854,62,0.14925373134328357,0.125,0.011838006230529595
YHR052W,-1,-/-,-95.79916666448116,-30376.4533431679,62,0.14705882352941177,0.125,0.012045690550363447
YDR465C,-1,-/-,-96.29289002716541,-29595.5796662122,62,0.14492753623188406,0.125,0.0122533748701973
YDL083C,-1,-/-,-97.91730134189129,-27172.32217875123,62,0.14285714285714285,0.125,0.012461059190031152
YLR333C,-1,0/-,-98.12602177355438,-44372.66738632461,248,0.14084507042253522,0.125,0.012668743509865006
YPR132W,-1,-/-,-98.49397285282612,-27287.694370642304,62,0.1388888888888889,0.125,0.012876427829698858
YHL001W,1,0/+,-98.53635091334581,-42111.81475988589,248,0.1506849315068493,0.1375,0.012876427829698858
YLR325C,-1,0/-,-98.95327319484204,-41706.9044958232,248,0.14864864864864866,0.1375,0.013084112149532711
YOL139C,-1,-/-,-99.17757551930845,-33153.63592776097,62,0.14666666666666667,0.1375,0.013291796469366563
YJL010C,-1,-/-,-99.1864698715508,-31268.976171206683,62,0.14473684210526316,0.1375,0.013499480789200415
YNL096C,-1,0/-,-99.80530431773514,-46723.819548051804,248,0.14285714285714285,0.1375,0.013707165109034268
YER127W,-1,-/-,-100.2380351126194,-30670.610821530223,62,0.14102564102564102,0.1375,0.01391484942886812
YDR418W,1,+/+,-100.55509444326162,-27885.403263200074,61,0.1518987341772152,0.15,0.01391484942886812
YDL130W,-1,-/-,-100.56152367591858,-27122.023885928094,62,0.15,0.15,0.014122533748701973
YLR029C,-1,0/-,-101.79663069732487,-45367.86972020194,248,0.14814814814814814,0.15,0.014330218068535825
YER056C-A,-1,0/-,-101.97491034306586,-47600.2274798546,248,0.14634146341463414,0.15,0.014537902388369679
YHL033C,-1,0/-,-102.04288324946538,-45104.813136766665,248,0.14457831325301204,0.15,0.01474558670820353
YJL033W,-1,-/-,-102.14980713650584,-32378.428858196363,62,0.14285714285714285,0.15,0.014953271028037384
YOR234C,-1,0/-,-102.24219595640898,-47038.653197931126,248,0.1411764705882353,0.15,0.015160955347871236
YGR103W,-1,-/-,-102.75258387997746,-28464.311815790832,62,0.13953488372093023,0.15,0.015368639667705089
YDL061C,-1,0/-,-103.61736733093858,-46228.515609986614,248,0.13793103448275862,0.15,0.01557632398753894
YGR159C,1,+/+,-103.98522435873747,-25433.973955266178,61,0.14772727272727273,0.1625,0.01557632398753894
YDR500C,-1,0/-,-104.18063063453883,-45573.81317491131,248,0.14606741573033707,0.1625,0.015784008307372793
YBL087C,-1,0/-,-104.93399993982166,-44290.64751394605,248,0.14444444444444443,0.1625,0.015991692627206646
YBR267W,-1,-/-,-105.1262336410582,-30761.82662032731,62,0.14285714285714285,0.1625,0.0161993769470405
YGL147C,-1,0/-,-105.17516544368118,-45339.6657961742,248,0.14130434782608695,0.1625,0.01640706126687435
YJL191W,1,+/+,-105.53818336129189,-26692.474747627974,61,0.15053763440860216,0.175,0.01640706126687435
YCL054W,-1,-/-,-107.07838961482048,-29839.19106787443,62,0.14893617021276595,0.175,0.016614745586708203
YPL079W,-1,0/-,-107.36146824993193,-47478.77096005622,248,0.14736842105263157,0.175,0.016822429906542057
YHR089C,-1,-/-,-107.6941786184907,-26393.77535373345,62,0.14583333333333334,0.175,0.01703011422637591
YGL029W,-1,-/-,-107.8379562497139,-29917.944633454084,62,0.14432989690721648,0.175,0.01723779854620976
YPR102C,1,+/+,-108.2656446993351,-26905.494016826153,61,0.15306122448979592,0.1875,0.01723779854620976
YNL119W,-1,-/-,-108.73482620716095,-35424.69235958904,62,0.15151515151515152,0.1875,0.017445482866043614
YPL143W,1,0/+,-108.95970213972032,-48281.71488241991,248,0.16,0.2,0.017445482866043614
YML024W,1,+/+,-109.05455940403044,-27725.822086127475,61,0.16831683168316833,0.2125,0.017445482866043614
YGL076C,-1,0/-,-109.44624850340188,-45798.8836010322,248,0.16666666666666666,0.2125,0.017653167185877467
YMR014W,-1,-/-,-109.749507188797,-30806.361084563658,62,0.1650485436893204,0.2125,0.017860851505711317
YKL181W,-1,0/-,-110.8519781138748,-49553.25563155301,248,0.16346153846153846,0.2125,0.01806853582554517
YLL011W,-1,-/-,-111.8123917132616,-31219.738495349884,62,0.1619047619047619,0.2125,0.018276220145379024
YPR110C,-1,-/-,-112.26766642928123,-29038.27158588171,62,0.16037735849056603,0.2125,0.018483904465212878
YBR079C,-1,-/-,-112.89753580838442,-30214.670476112515,62,0.1588785046728972,0.2125,0.018691588785046728
YNL248C,-1,-/-,-113.18806693702936,-27570.278997372836,62,0.1574074074074074,0.2125,0.01889927310488058
YKL056C,-1,-/-,-114.1886608749628,-25297.22556477785,62,0.1559633027522936,0.2125,0.019106957424714435
YAL003W,-1,-/-,-114.75369773060083,-26544.585912223905,62,0.15454545454545454,0.2125,0.019314641744548288
YFR001W,-1,-/-,-115.23846770823002,-28976.636382341385,62,0.15315315315315314,0.2125,0.019522326064382138
YPL081W,-1,0/-,-116.4658983387053,-47751.94635648467,248,0.15178571428571427,0.2125,0.01973001038421599
YAL035W,1,-/+,-116.72489392757416,-28880.67970496416,62,0.1592920353982301,0.225,0.01973001038421599
YLR061W,-1,0/-,-116.98419399932027,-46273.69570703292,248,0.15789473684210525,0.225,0.019937694704049845
YOR294W,-1,-/-,-117.18356907367706,-32422.42523691058,62,0.1565217391304348,0.225,0.020145379023883695
YBR031W,-1,0/-,-117.23172762338072,-43680.99775742926,248,0.15517241379310345,0.225,0.02035306334371755
YLR075W,1,+/+,-117.41543282195926,-27423.87378594652,61,0.1623931623931624,0.2375,0.02035306334371755
YNR046W,-1,-/-,-117.51929277181625,-31496.691611349583,62,0.16101694915254236,0.2375,0.020560747663551402
YOL041C,-1,0/-,-117.66169323585927,-46804.13862005528,248,0.15966386554621848,0.2375,0.020768431983385256
YJR123W,1,0/+,-117.7454178687185,-46736.75771666411,248,0.16666666666666666,0.25,0.020768431983385256
YER006W,-1,-/-,-118.3621422573924,-28385.60296974331,62,0.1652892561983471,0.25,0.020976116303219106
YMR116C,-1,-/-,-118.4771186709404,-27566.183537647128,62,0.16393442622950818,0.25,0.02118380062305296
YJR145C,-1,-/-,-119.18540860712528,-23629.609198994935,62,0.16260162601626016,0.25,0.021391484942886813
YHR203C,-1,-/-,-119.70141348987818,-26069.288685828447,62,0.16129032258064516,0.25,0.021599169262720666
YKR085C,-1,-/-,-119.77646762132645,-33611.183156102896,62,0.16,0.25,0.021806853582554516
YNL301C,-1,0/-,-120.02296805288643,-46615.286510858685,248,0.15873015873015872,0.25,0.02201453790238837
YDR382W,-1,-/-,-120.44261683523655,-26472.230305463076,62,0.15748031496062992,0.25,0.022222222222222223
YLR008C,-1,-/-,-120.99489118158817,-32990.03104047477,62,0.15625,0.25,0.022429906542056073
YNL255C,-1,0/-,-121.83176054432988,-46804.71860462986,248,0.15503875968992248,0.25,0.022637590861889927
YHR196W,-1,-/-,-122.36941021680832,-29205.54078617692,62,0.15384615384615385,0.25,0.02284527518172378
YJL109C,-1,-/-,-122.86075542867184,-27437.30555613339,62,0.15267175572519084,0.25,0.023052959501557634
YDR361C,-1,-/-,-122.89293534681201,-31008.11347388476,62,0.15151515151515152,0.25,0.023260643821391484
YNL175C,-1,0/-,-123.24004459567368,-48890.56930777244,248,0.15037593984962405,0.25,0.023468328141225337
YKL180W,-1,0/-,-123.73238952923566,-43043.19280493865,248,0.14925373134328357,0.25,0.02367601246105919
YOL121C,1,-/+,-123.74537520110607,-31278.039798816666,62,0.15555555555555556,0.2625,0.02367601246105919
YHL015W,-1,0/-,-124.02660223096609,-44084.85204140283,248,0.15441176470588236,0.2625,0.023883696780893044
YOR004W,-1,-/-,-124.02930429577827,-29505.309684619308,62,0.15328467153284672,0.2625,0.024091381100726894
YML026C,-1,0/-,-124.22987432405353,-46012.264524921775,248,0.15217391304347827,0.2625,0.024299065420560748
YBR154C,-1,-/-,-124.61033506691456,-29195.2620511353,62,0.1510791366906475,0.2625,0.0245067497403946
YGL030W,-1,-/-,-125.0295294597745,-28954.48774588853,62,0.15,0.2625,0.02471443406022845
YOR168W,-1,-/-,-125.13976640999317,-29532.974883422256,62,0.14893617021276595,0.2625,0.024922118380062305
YHR010W,-1,0/-,-125.34326933324337,-47633.79413262103,248,0.14788732394366197,0.2625,0.025129802699896158
YDR324C,-1,-/-,-125.89880712330341,-28465.411609470844,62,0.14685314685314685,0.2625,0.02533748701973001
YOR206W,-1,+/-,-126.88572433590889,-29918.06683653593,61,0.14583333333333334,0.2625,0.02554517133956386
YMR260C,-1,-/-,-127.2832005918026,-27553.981914028525,62,0.14482758620689656,0.2625,0.025752855659397715
YPL226W,-1,0/-,-127.59312002360821,-53206.829559165984,248,0.14383561643835616,0.2625,0.02596053997923157
YPL220W,-1,0/-,-129.57033428829163,-48362.34869632777,248,0.14285714285714285,0.2625,0.026168224299065422
YHR021C,1,-/+,-130.07863321900368,-28084.57533256896,62,0.14864864864864866,0.275,0.026168224299065422
YLR397C,-1,-/-,-130.26680707931519,-30812.18183298409,62,0.1476510067114094,0.275,0.026375908618899272
YLR002C,-1,-/-,-131.24100655317307,-28908.236025325954,62,0.14666666666666667,0.275,0.026583592938733126
YOR063W,1,+/+,-131.93602957576513,-27458.31195963733,61,0.152317880794702,0.2875,0.026583592938733126
YBR142W,-1,+/-,-131.94380243122578,-26835.22403705865,61,0.1513157894736842,0.2875,0.02679127725856698
YER002W,-1,-/-,-132.12608996033669,-30462.728274926543,62,0.1503267973856209,0.2875,0.02699896157840083
YLR175W,-1,-/-,-132.1777514666319,-29135.77219694853,62,0.14935064935064934,0.2875,0.027206645898234683
YPR163C,-1,-/-,-132.26600709557533,-26381.94929714501,62,0.14838709677419354,0.2875,0.027414330218068536
YNL075W,-1,-/-,-132.30015935003757,-27437.285219043493,62,0.14743589743589744,0.2875,0.02762201453790239
YOL039W,-1,-/-,-132.306180678308,-31260.058608632535,62,0.1464968152866242,0.2875,0.02782969885773624
YGL078C,-1,+/-,-132.3765575438738,-31538.492048352957,61,0.14556962025316456,0.2875,0.028037383177570093
YDL208W,-1,-/-,-133.5397943109274,-27422.56509499252,62,0.14465408805031446,0.2875,0.028245067497403947
YEL026W,-1,-/-,-134.2563232779503,-24248.073025763035,62,0.14375,0.2875,0.0284527518172378
YHR141C,-1,0/-,-135.75235890969634,-45481.14346275758,248,0.14285714285714285,0.2875,0.02866043613707165
YOR091W,-1,0/-,-135.95523904822767,-53122.939778139815,248,0.1419753086419753,0.2875,0.028868120456905504
YHR081W,-1,-/-,-136.87353792786598,-31633.56271505356,62,0.1411042944785276,0.2875,0.029075804776739357
YKR094C,1,0/+,-137.01652502641082,-45223.333047376014,248,0.14634146341463414,0.3,0.029075804776739357
YPL086C,-1,-/-,-137.20166885852814,-30950.378111183643,62,0.14545454545454545,0.3,0.029283489096573207
