Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL020C,1,+/+,-79.8072247505188,-35681.526797771454,9,1.0,0.00980392156862745,0.0
YMR216C,1,+/+,-82.22513103485107,-36265.38709306717,9,1.0,0.0196078431372549,0.0
YER108C,-1,-/-,-83.40442705154419,-31376.841780662537,10,0.6666666666666666,0.0196078431372549,0.00020863759649488838
YMR192W,1,+/+,-83.66579723358154,-34786.67437171936,9,0.75,0.029411764705882353,0.00020863759649488838
YBR059C,1,+/+,-83.96004676818848,-37133.62182331085,9,0.8,0.0392156862745098,0.00020863759649488838
YFR024C,-1,-/-,-85.17875242233276,-32418.55027294159,10,0.6666666666666666,0.0392156862745098,0.00041727519298977677
YBR233W-A,-1,-/-,-85.18917751312256,-31600.961288928986,10,0.5714285714285714,0.0392156862745098,0.0006259127894846651
YDR057W,-1,-/-,-85.54174661636353,-35394.03180837631,10,0.5,0.0392156862745098,0.0008345503859795535
YNL138W-A,-1,0/-,-86.23759603500366,-54392.02917253971,40,0.4444444444444444,0.0392156862745098,0.001043187982474442
YGR218W,-1,-/-,-86.25193691253662,-35871.52196931839,10,0.4,0.0392156862745098,0.0012518255789693302
YNL197C,-1,+/-,-86.29003429412842,-37127.33165550232,9,0.36363636363636365,0.0392156862745098,0.0014604631754642186
YDR320C-A,-1,-/-,-86.30755662918091,-32886.73405265808,10,0.3333333333333333,0.0392156862745098,0.001669100771959107
YIL126W,-1,-/-,-86.3744306564331,-36583.21188163757,10,0.3076923076923077,0.0392156862745098,0.0018777383684539955
YDL090C,0,-/0,-86.53686332702637,-35592.38823604584,10,0.3076923076923077,0.0392156862745098,0.0018777383684539955
YKR004C-A,-1,0/-,-86.54500389099121,-54856.533051371574,40,0.2857142857142857,0.0392156862745098,0.002086375964948884
YIL095W,1,+/+,-86.93727111816406,-37318.16881275177,9,0.3333333333333333,0.049019607843137254,0.002086375964948884
YOR329C,1,-/+,-87.27966022491455,-35942.01151514053,10,0.375,0.058823529411764705,0.002086375964948884
YHR165C,-1,-/-,-87.36634159088135,-35995.67310190201,10,0.35294117647058826,0.058823529411764705,0.0022950135614437724
YJL154C,-1,-/-,-87.76843357086182,-36452.64991950989,10,0.3333333333333333,0.058823529411764705,0.0025036511579386604
YLR312C-B,-1,-/-,-87.80576133728027,-32866.03601741791,10,0.3157894736842105,0.058823529411764705,0.002712288754433549
YDR027C,-1,-/-,-87.81908941268921,-34980.45838403702,10,0.3,0.058823529411764705,0.0029209263509284373
YOL100W,-1,-/-,-87.99592208862305,-36396.31642818451,10,0.2857142857142857,0.058823529411764705,0.0031295639474233257
YER087C-B,-1,-/-,-88.03560733795166,-34608.475038051605,10,0.2727272727272727,0.058823529411764705,0.003338201543918214
YGR261C,-1,-/-,-88.11699056625366,-36478.92747449875,10,0.2608695652173913,0.058823529411764705,0.0035468391404131026
YNL229C,-1,+/-,-88.17719078063965,-37100.048535346985,9,0.25,0.058823529411764705,0.003755476736907991
YHR099W,-1,-/-,-88.18247747421265,-34655.87491083145,10,0.24,0.058823529411764705,0.0039641143334028794
YKL200C,-1,-/-,-88.21245288848877,-33250.35777378082,10,0.23076923076923078,0.058823529411764705,0.004172751929897768
YIL173W,-1,-/-,-88.21273612976074,-34891.105112075806,10,0.2222222222222222,0.058823529411764705,0.004381389526392656
YBR107C,-1,-/-,-88.22876930236816,-34233.89794397354,10,0.21428571428571427,0.058823529411764705,0.004590027122887545
YIL056W,-1,-/-,-88.30228567123413,-35722.14010095596,10,0.20689655172413793,0.058823529411764705,0.004798664719382432
YDR170C,-1,-/-,-88.39915180206299,-35124.24573993683,10,0.2,0.058823529411764705,0.005007302315877321
YKL138C-A,-1,-/-,-88.39951801300049,-33060.710398197174,10,0.1935483870967742,0.058823529411764705,0.005215939912372209
YAL026C,-1,-/-,-88.48801898956299,-36709.177913188934,10,0.1875,0.058823529411764705,0.005424577508867098
YDR524C,-1,-/-,-88.49320793151855,-36516.31607866287,10,0.18181818181818182,0.058823529411764705,0.005633215105361986
YDR389W,-1,-/-,-88.53358936309814,-37294.08466672897,10,0.17647058823529413,0.058823529411764705,0.0058418527018568745
YKL158W,0,0/0,-88.67217886447906,-55263.59196996689,40,0.17647058823529413,0.058823529411764705,0.0058418527018568745
YCR084C,-1,-/-,-88.71236801147461,-35412.805587768555,10,0.17142857142857143,0.058823529411764705,0.006050490298351763
YOR088W,-1,-/-,-88.75004482269287,-33939.45349931717,10,0.16666666666666666,0.058823529411764705,0.006259127894846651
YER166W,-1,-/-,-88.76326131820679,-35257.788086891174,10,0.16216216216216217,0.058823529411764705,0.00646776549134154
YDR335W,-1,-/-,-88.78359317779541,-36572.26921749115,10,0.15789473684210525,0.058823529411764705,0.006676403087836428
YJL222W,-1,-/-,-88.88785362243652,-35812.12731027603,10,0.15384615384615385,0.058823529411764705,0.006885040684331317
YGL210W-A,-1,-/-,-88.98876333236694,-32679.33112001419,10,0.15,0.058823529411764705,0.007093678280826205
YOR290C,-1,-/-,-89.06894207000732,-34395.100459098816,10,0.14634146341463414,0.058823529411764705,0.007302315877321094
YLR310C,-1,-/-,-89.17377805709839,-36426.334568977356,10,0.14285714285714285,0.058823529411764705,0.007510953473815982
YFL006W,-1,0/-,-89.2139595746994,-55411.674404621124,40,0.13953488372093023,0.058823529411764705,0.0077195910703108704
YJL047C,-1,-/-,-89.27408456802368,-36802.79672193527,10,0.13636363636363635,0.058823529411764705,0.007928228666805759
YJR125C,-1,-/-,-89.36800146102905,-35661.63579940796,10,0.13333333333333333,0.058823529411764705,0.008136866263300646
YOR240W,-1,-/-,-89.38409614562988,-33706.19179725647,10,0.13043478260869565,0.058823529411764705,0.008345503859795536
YER177W,-1,-/-,-89.40517091751099,-36393.29206323624,10,0.1276595744680851,0.058823529411764705,0.008554141456290423
YOL004W,-1,-/-,-89.42410039901733,-35122.51269817352,10,0.125,0.058823529411764705,0.008762779052785313
YPR122W,-1,-/-,-89.42718267440796,-37931.427309036255,10,0.12244897959183673,0.058823529411764705,0.0089714166492802
YHL009C,-1,-/-,-89.43538570404053,-36176.15438461304,10,0.12,0.058823529411764705,0.00918005424577509
YIL137C,-1,0/-,-89.50536692142487,-59644.67244827747,40,0.11764705882352941,0.058823529411764705,0.009388691842269977
YDL190C,-1,-/-,-89.57507085800171,-36340.55148553848,10,0.11538461538461539,0.058823529411764705,0.009597329438764865
YER155C,-1,-/-,-89.58794260025024,-36264.74464082718,10,0.11320754716981132,0.058823529411764705,0.009805967035259754
YJR139C,0,-/0,-89.6991810798645,-36761.8891749382,10,0.11320754716981132,0.058823529411764705,0.009805967035259754
YIL109C,-1,-/-,-89.75187015533447,-36726.30820083618,10,0.1111111111111111,0.058823529411764705,0.010014604631754642
YMR109W,-1,-/-,-89.85110187530518,-34764.731785297394,10,0.10909090909090909,0.058823529411764705,0.01022324222824953
YOR377W,0,-/0,-89.87387752532959,-36325.41366434097,10,0.10909090909090909,0.058823529411764705,0.01022324222824953
YKL025C,-1,-/-,-89.87399673461914,-35452.26838350296,10,0.10714285714285714,0.058823529411764705,0.010431879824744418
YDR474C,-1,0/-,-89.87499022483826,-55777.15440297127,40,0.10526315789473684,0.058823529411764705,0.010640517421239308
YHR079C,-1,-/-,-89.89087867736816,-36189.40825510025,10,0.10344827586206896,0.058823529411764705,0.010849155017734195
YGL178W,-1,-/-,-89.90055274963379,-36100.12601900101,10,0.1016949152542373,0.058823529411764705,0.011057792614229085
YDR040C,-1,-/-,-89.92571640014648,-35043.01964426041,10,0.1,0.058823529411764705,0.011266430210723972
YGR267C,-1,-/-,-89.93437767028809,-35857.217193603516,10,0.09836065573770492,0.058823529411764705,0.011475067807218861
