Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,-1,-/-,-85.98246574401855,-29791.91058626026,25,0.0,0.0,0.0002065688907250568
YNL248C,-1,-/-,-89.20917117595673,-28633.189843297005,25,0.0,0.0,0.0004131377814501136
YDR101C,1,-/+,-92.09611290693283,-28517.430064618587,25,0.3333333333333333,0.018518518518518517,0.0004131377814501136
YIL110W,-1,-/-,-92.91894936561584,-29152.984097480774,25,0.25,0.018518518518518517,0.0006197066721751704
YOL077C,-1,-/-,-93.93746888637543,-28708.138944387436,25,0.2,0.018518518518518517,0.0008262755629002272
YOL021C,-1,-/-,-93.97842532396317,-29281.37741547823,25,0.16666666666666666,0.018518518518518517,0.001032844453625284
YJL109C,-1,-/-,-95.07553625106812,-28822.507270097733,25,0.14285714285714285,0.018518518518518517,0.0012394133443503407
YDR120C,-1,-/-,-95.13346743583679,-30225.972605258226,25,0.125,0.018518518518518517,0.0014459822350753977
YJL190C,-1,-/-,-95.95024311542511,-30015.447445869446,25,0.1111111111111111,0.018518518518518517,0.0016525511258004544
YLR196W,-1,-/-,-99.21683125197887,-28570.274489089847,25,0.1,0.018518518518518517,0.0018591200165255113
YPR041W,-1,-/-,-99.45886194705963,-29695.579216957092,25,0.09090909090909091,0.018518518518518517,0.002065688907250568
YKR056W,-1,-/-,-100.76324558258057,-29542.669961094856,25,0.08333333333333333,0.018518518518518517,0.002272257797975625
YDR083W,-1,-/-,-100.85967683792114,-30922.15499854088,25,0.07692307692307693,0.018518518518518517,0.0024788266887006815
YJL010C,1,-/+,-101.1877475976944,-29820.94215655327,25,0.14285714285714285,0.037037037037037035,0.0024788266887006815
YHR089C,-1,-/-,-101.424391746521,-29584.19784128666,25,0.13333333333333333,0.037037037037037035,0.0026853955794257384
YBR079C,-1,-/-,-101.81881356239319,-28323.941723823547,25,0.125,0.037037037037037035,0.0028919644701507954
YOR116C,-1,-/-,-102.14972400665283,-29399.914830625057,25,0.11764705882352941,0.037037037037037035,0.0030985333608758523
YGL030W,-1,-/-,-103.21706938743591,-29345.390356183052,25,0.1111111111111111,0.037037037037037035,0.003305102251600909
YPR187W,-1,-/-,-103.77137756347656,-29750.50832569599,25,0.10526315789473684,0.037037037037037035,0.0035116711423259657
YOR095C,-1,-/-,-104.49773871898651,-31216.31332361698,25,0.1,0.037037037037037035,0.0037182400330510227
YLR002C,-1,-/-,-104.52521502971649,-28266.411925554276,25,0.09523809523809523,0.037037037037037035,0.003924808923776079
YOL139C,-1,-/-,-104.73795330524445,-31094.84842455387,25,0.09090909090909091,0.037037037037037035,0.004131377814501136
YMR309C,-1,-/-,-105.07462048530579,-30375.782856345177,25,0.08695652173913043,0.037037037037037035,0.004337946705226193
YAL003W,-1,-/-,-105.81192815303802,-29411.744296073914,25,0.08333333333333333,0.037037037037037035,0.00454451559595125
YHL011C,-1,-/-,-107.54783773422241,-30312.38888335228,25,0.08,0.037037037037037035,0.004751084486676307
YJL125C,-1,-/-,-108.15572440624237,-31237.395667731762,25,0.07692307692307693,0.037037037037037035,0.004957653377401363
YGR214W,-1,-/-,-108.21279847621918,-31434.315235078335,25,0.07407407407407407,0.037037037037037035,0.00516422226812642
YLR008C,-1,-/-,-108.84441637992859,-32004.853359103203,25,0.07142857142857142,0.037037037037037035,0.005370791158851477
