Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR025W,1,+/+,-328.4994206726551,-19387.768733412027,87,1.0,0.021739130434782608,0.0
YML057W,-1,-/-,-329.5875211954117,-20708.36814069748,88,0.5,0.021739130434782608,0.0002781641168289291
YBR272C,-1,-/-,-332.12423372268677,-19371.40112555027,88,0.3333333333333333,0.021739130434782608,0.0005563282336578582
YDR329C,-1,-/-,-333.367756485939,-19876.390830278397,88,0.25,0.021739130434782608,0.0008344923504867872
YMR197C,1,+/+,-338.9286834001541,-20274.112028479576,87,0.4,0.043478260869565216,0.0008344923504867872
YDR168W,-1,-/-,-340.57078182697296,-19932.092490196228,88,0.3333333333333333,0.043478260869565216,0.0011126564673157164
YJL036W,-1,+/-,-342.8189558982849,-20059.373819231987,87,0.2857142857142857,0.043478260869565216,0.0013908205841446453
YNR007C,-1,-/-,-346.53735435009,-21325.281319648027,88,0.25,0.043478260869565216,0.0016689847009735744
YDL045C,-1,-/-,-347.8201069831848,-20733.860976219177,88,0.2222222222222222,0.043478260869565216,0.0019471488178025036
YOR275C,-1,-/-,-349.99920907616615,-20658.400205761194,88,0.2,0.043478260869565216,0.0022253129346314327
YBR273C,-1,-/-,-350.6453628540039,-20462.185741066933,88,0.18181818181818182,0.043478260869565216,0.0025034770514603616
YHR161C,-1,-/-,-352.14665949344635,-21034.137547016144,88,0.16666666666666666,0.043478260869565216,0.0027816411682892906
YDR251W,-1,-/-,-354.28051245212555,-20521.86330664158,88,0.15384615384615385,0.043478260869565216,0.00305980528511822
YDR294C,-1,-/-,-359.5475890636444,-19678.160046577454,88,0.14285714285714285,0.043478260869565216,0.003337969401947149
YDR166C,-1,-/-,-361.7072398662567,-20407.70284664631,88,0.13333333333333333,0.043478260869565216,0.0036161335187760778
YOR329C,-1,-/-,-367.12636709213257,-21621.83733165264,88,0.125,0.043478260869565216,0.003894297635605007
YNL159C,-1,-/-,-369.109939455986,-22068.996442198753,88,0.11764705882352941,0.043478260869565216,0.004172461752433936
YMR184W,-1,-/-,-370.33905029296875,-20717.887940645218,88,0.1111111111111111,0.043478260869565216,0.004450625869262865
YKL213C,-1,-/-,-372.32448148727417,-20476.33567380905,88,0.10526315789473684,0.043478260869565216,0.004728789986091794
YAL016W,-1,-/-,-373.66017484664917,-21269.00272321701,88,0.1,0.043478260869565216,0.005006954102920723
YLR102C,-1,-/-,-374.0401632785797,-20878.478631019592,88,0.09523809523809523,0.043478260869565216,0.005285118219749653
YJL053W,1,+/+,-374.3784112930298,-20388.56348824501,87,0.13636363636363635,0.06521739130434782,0.005285118219749653
YCL052C,-1,-/-,-375.54193234443665,-20568.411696910858,88,0.13043478260869565,0.06521739130434782,0.005563282336578581
YER021W,-1,-/-,-376.9330915212631,-21268.684387922287,88,0.125,0.06521739130434782,0.0058414464534075105
YPL120W,-1,+/-,-377.8521889448166,-20154.679579377174,87,0.12,0.06521739130434782,0.00611961057023644
YNL253W,-1,-/-,-377.908868432045,-21594.9156563282,88,0.11538461538461539,0.06521739130434782,0.006397774687065368
YMR139W,-1,-/-,-378.9251036643982,-21540.917274713516,88,0.1111111111111111,0.06521739130434782,0.006675938803894298
YPL100W,-1,-/-,-378.9802882671356,-20129.065639019012,88,0.10714285714285714,0.06521739130434782,0.006954102920723227
YBR170C,-1,-/-,-380.8614947795868,-21352.56649494171,88,0.10344827586206896,0.06521739130434782,0.0072322670375521555
YDL113C,1,+/+,-381.9664270877838,-21203.25432419777,87,0.13333333333333333,0.08695652173913043,0.0072322670375521555
YER143W,-1,+/-,-383.18629825115204,-21130.258073806763,87,0.12903225806451613,0.08695652173913043,0.007510431154381085
YFR021W,-1,-/-,-383.75897991657257,-21497.852412819862,88,0.125,0.08695652173913043,0.007788595271210014
YMR092C,-1,-/-,-384.8645293712616,-22163.634824037552,88,0.12121212121212122,0.08695652173913043,0.008066759388038943
YOR261C,-1,-/-,-384.9581096172333,-21728.70190823078,88,0.11764705882352941,0.08695652173913043,0.008344923504867872
YBR280C,-1,-/-,-384.980765581131,-22174.28086745739,88,0.11428571428571428,0.08695652173913043,0.008623087621696801
YBR199W,-1,-/-,-385.24303674697876,-21592.230110526085,88,0.1111111111111111,0.08695652173913043,0.00890125173852573
YOR069W,1,+/+,-385.32144355773926,-20548.098165512085,87,0.13513513513513514,0.10869565217391304,0.00890125173852573
YLR260W,-1,-/-,-385.55442905426025,-21096.085845708847,88,0.13157894736842105,0.10869565217391304,0.009179415855354658
YGL233W,-1,-/-,-385.9331204891205,-21976.176550388336,88,0.1282051282051282,0.10869565217391304,0.009457579972183588
