Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR120C,-1,-/-,-422.31135716475546,-15356.521390506998,188,0.0,0.0,0.000286368843069874
YLR275W,1,+/+,-446.2187368571758,-14934.73751039803,187,0.5,0.006711409395973154,0.000286368843069874
YLR363C,-1,-/-,-464.05787928774953,-14789.612436313182,188,0.3333333333333333,0.006711409395973154,0.000572737686139748
YGL070C,-1,-/-,-470.1025313436985,-15446.436154888943,188,0.25,0.006711409395973154,0.000859106529209622
YHR090C,-1,-/-,-474.7484408915043,-15205.967571174726,188,0.2,0.006711409395973154,0.001145475372279496
YMR283C,-1,-/-,-481.18662916123867,-15817.117696583271,188,0.16666666666666666,0.006711409395973154,0.0014318442153493699
YNL199C,-1,-/-,-482.15899178385735,-15701.047129696235,188,0.14285714285714285,0.006711409395973154,0.001718213058419244
YML005W,-1,-/-,-489.0768876671791,-15334.10036148876,188,0.125,0.006711409395973154,0.002004581901489118
YKL135C,-1,-/-,-490.1183051019907,-15157.210545497015,188,0.1111111111111111,0.006711409395973154,0.002290950744558992
YJL156C,-1,-/-,-490.7451109290123,-14993.472386024892,188,0.1,0.006711409395973154,0.002577319587628866
YKR036C,-1,-/-,-491.16633638739586,-15048.325819589198,188,0.09090909090909091,0.006711409395973154,0.0028636884306987398
YDR473C,1,+/+,-492.8681652545929,-15046.104686999694,187,0.16666666666666666,0.013422818791946308,0.0028636884306987398
YPR171W,-1,-/-,-493.76130083203316,-16005.652365841903,188,0.15384615384615385,0.013422818791946308,0.003150057273768614
YKL154W,-1,-/-,-494.42727993428707,-14341.23347760737,188,0.14285714285714285,0.013422818791946308,0.003436426116838488
YEL018W,-1,-/-,-496.9401983618736,-13914.186576671898,188,0.13333333333333333,0.013422818791946308,0.0037227949599083618
YLR321C,-1,-/-,-499.01112803816795,-15301.03576900065,188,0.125,0.013422818791946308,0.004009163802978236
YJL087C,1,-/+,-499.90319181233644,-16374.272030331194,188,0.17647058823529413,0.020134228187919462,0.004009163802978236
YNL023C,-1,-/-,-500.9065187573433,-15143.463172256947,188,0.16666666666666666,0.020134228187919462,0.00429553264604811
YHR036W,-1,-/-,-500.99138033390045,-16029.413101136684,188,0.15789473684210525,0.020134228187919462,0.004581901489117984
YER123W,-1,-/-,-501.90881484001875,-14436.139075508341,188,0.15,0.020134228187919462,0.004868270332187858
YPL047W,-1,-/-,-502.3714927416295,-15254.792508302256,188,0.14285714285714285,0.020134228187919462,0.005154639175257732
YGL086W,-1,-/-,-503.35657289624214,-14851.036342382431,188,0.13636363636363635,0.020134228187919462,0.005441008018327606
YAR002W,-1,-/-,-503.53721070475876,-16399.25327467546,188,0.13043478260869565,0.020134228187919462,0.0057273768613974796
YLR033W,-1,-/-,-505.3377483189106,-14850.962731331587,188,0.125,0.020134228187919462,0.006013745704467354
YKL173W,1,+/+,-506.370417073369,-14265.7421297431,187,0.16,0.026845637583892617,0.006013745704467354
YDR153C,-1,-/-,-510.2861650660634,-16580.65414354205,188,0.15384615384615385,0.026845637583892617,0.006300114547537228
YOR308C,1,+/+,-513.1920683085918,-15081.38931530714,187,0.18518518518518517,0.03355704697986577,0.006300114547537228
YMR268C,1,+/+,-513.2092126011848,-16068.844510354102,187,0.21428571428571427,0.040268456375838924,0.006300114547537228
YLR277C,1,+/+,-513.5565073061734,-15282.911526964977,187,0.2413793103448276,0.04697986577181208,0.006300114547537228
YPR133C,-1,-/-,-515.371314175427,-14290.606278009713,188,0.23333333333333334,0.04697986577181208,0.006586483390607102
YJL104W,-1,-/-,-518.2334849834442,-15918.262751000002,188,0.22580645161290322,0.04697986577181208,0.006872852233676976
YLR015W,-1,-/-,-519.5793480500579,-15051.058335758746,188,0.21875,0.04697986577181208,0.00715922107674685
YDL108W,-1,+/-,-522.0292984992266,-16686.82378742285,187,0.21212121212121213,0.04697986577181208,0.0074455899198167235
YDL116W,-1,-/-,-523.2700620293617,-15664.245000898838,188,0.20588235294117646,0.04697986577181208,0.007731958762886598
YKR063C,-1,-/-,-525.1768885552883,-14691.18454799056,188,0.2,0.04697986577181208,0.008018327605956471
YLR117C,1,+/+,-526.8321467787027,-16489.34202796966,187,0.2222222222222222,0.053691275167785234,0.008018327605956471
YML015C,-1,-/-,-528.7840998619795,-14874.73774112761,188,0.21621621621621623,0.053691275167785234,0.008304696449026346
YHR058C,-1,-/-,-530.3788068592548,-14943.69564718008,188,0.21052631578947367,0.053691275167785234,0.00859106529209622
YIL004C,-1,-/-,-530.8266077935696,-15381.049008101225,188,0.20512820512820512,0.053691275167785234,0.008877434135166094
YBR254C,-1,-/-,-531.2773337960243,-16359.360345840454,188,0.2,0.053691275167785234,0.009163802978235968
YDR439W,-1,-/-,-531.3402298688889,-16462.141746498644,188,0.1951219512195122,0.053691275167785234,0.009450171821305841
YHR187W,-1,-/-,-532.3311936445534,-16983.78412689641,188,0.19047619047619047,0.053691275167785234,0.009736540664375716
YBR055C,1,+/+,-533.5104808211327,-16433.82963961363,187,0.20930232558139536,0.06040268456375839,0.009736540664375716
YKL022C,-1,-/-,-533.8155841380358,-15394.600711392239,188,0.20454545454545456,0.06040268456375839,0.01002290950744559
YMR033W,-1,-/-,-539.0752844214439,-15268.003585726023,188,0.2,0.06040268456375839,0.010309278350515464
YPL193W,-1,-/-,-539.3177686929703,-14790.944743096828,188,0.1956521739130435,0.06040268456375839,0.010595647193585338
YDL030W,1,+/+,-539.6133440732956,-14983.194253191352,187,0.2127659574468085,0.06711409395973154,0.010595647193585338
YOR274W,-1,-/-,-540.0541263222694,-15883.500800639391,188,0.20833333333333334,0.06711409395973154,0.010882016036655211
YMR005W,-1,-/-,-540.4780941605568,-15143.58119854331,188,0.20408163265306123,0.06711409395973154,0.011168384879725086
YDR183W,-1,-/-,-540.6913368161768,-16119.437799798325,188,0.2,0.06711409395973154,0.011454753722794959
YOL094C,-1,-/-,-540.9849849939346,-15537.29064130783,188,0.19607843137254902,0.06711409395973154,0.011741122565864834
YMR138W,-1,-/-,-541.2615910768509,-14294.913582399487,188,0.19230769230769232,0.06711409395973154,0.012027491408934709
YBL103C,-1,-/-,-541.6577334925532,-15552.725604811683,188,0.18867924528301888,0.06711409395973154,0.012313860252004582
YML112W,-1,+/-,-542.9222813248634,-14970.48024135828,187,0.18518518518518517,0.06711409395973154,0.012600229095074456
YJL110C,-1,-/-,-543.3857153356075,-16456.91619182378,188,0.18181818181818182,0.06711409395973154,0.01288659793814433
YBR061C,-1,-/-,-543.5724812448025,-15919.671312838793,188,0.17857142857142858,0.06711409395973154,0.013172966781214204
YGL246C,-1,+/-,-544.9969812482595,-15920.593402609229,187,0.17543859649122806,0.06711409395973154,0.013459335624284079
YHR081W,-1,-/-,-546.4548509120941,-14851.40174677968,188,0.1724137931034483,0.06711409395973154,0.013745704467353952
YOR319W,1,+/+,-547.1079308986664,-15993.061569303274,187,0.1864406779661017,0.0738255033557047,0.013745704467353952
YER007W,-1,-/-,-547.2664768099785,-15106.206155585125,188,0.18333333333333332,0.0738255033557047,0.014032073310423826
YMR112C,-1,-/-,-548.1356450468302,-16397.050668738782,188,0.18032786885245902,0.0738255033557047,0.0143184421534937
YGL017W,-1,-/-,-551.4819288533181,-15931.387329971418,188,0.1774193548387097,0.0738255033557047,0.014604810996563574
YKR020W,-1,-/-,-552.2439970374107,-15334.543287396431,188,0.1746031746031746,0.0738255033557047,0.014891179839633447
YHR166C,-1,-/-,-552.4432628452778,-15183.639884650707,188,0.171875,0.0738255033557047,0.015177548682703322
YLR026C,-1,-/-,-552.8480989634991,-16669.954959005117,188,0.16923076923076924,0.0738255033557047,0.015463917525773196
YDR478W,1,+/+,-553.2141482830048,-14445.476450562477,187,0.18181818181818182,0.08053691275167785,0.015463917525773196
YHL009C,-1,-/-,-553.8885870203376,-15334.25407423824,188,0.1791044776119403,0.08053691275167785,0.01575028636884307
YPR094W,1,+/+,-553.9391139745712,-14362.905231714249,187,0.19117647058823528,0.087248322147651,0.01575028636884307
YNL225C,-1,-/-,-554.0137955397367,-16579.927736654878,188,0.18840579710144928,0.087248322147651,0.016036655211912942
YHR077C,-1,-/-,-554.080506414175,-16066.601513296366,188,0.18571428571428572,0.087248322147651,0.01632302405498282
YBR167C,1,-/+,-554.2414744496346,-15868.845403775573,188,0.19718309859154928,0.09395973154362416,0.01632302405498282
YJR135C,-1,-/-,-554.4073331356049,-14335.900255143642,188,0.19444444444444445,0.09395973154362416,0.016609392898052692
YOL125W,-1,-/-,-554.4710118770599,-15853.23235630989,188,0.1917808219178082,0.09395973154362416,0.016895761741122565
YER168C,-1,-/-,-555.080393910408,-16166.345677047968,188,0.1891891891891892,0.09395973154362416,0.01718213058419244
YMR224C,-1,-/-,-555.9733627736568,-15762.162430912256,188,0.18666666666666668,0.09395973154362416,0.017468499427262314
YNR039C,-1,-/-,-556.5220149159431,-16505.181847184896,188,0.18421052631578946,0.09395973154362416,0.017754868270332187
YBR057C,-1,-/-,-556.7415120005608,-16417.959909945726,188,0.18181818181818182,0.09395973154362416,0.01804123711340206
YGR030C,1,-/+,-556.8177244178951,-17123.582615174353,188,0.19230769230769232,0.10067114093959731,0.01804123711340206
YLR147C,1,+/+,-558.8248697519302,-15006.68875604868,187,0.20253164556962025,0.10738255033557047,0.01804123711340206
YCL029C,-1,-/-,-559.3296871259809,-16633.314175002277,188,0.2,0.10738255033557047,0.018327605956471937
YGR072W,-1,-/-,-560.6060299277306,-14925.441779017448,188,0.19753086419753085,0.10738255033557047,0.01861397479954181
YGR078C,-1,-/-,-560.7696733474731,-15962.273947656155,188,0.1951219512195122,0.10738255033557047,0.018900343642611683
YJR068W,-1,-/-,-561.8059138655663,-14957.166995108128,188,0.1927710843373494,0.10738255033557047,0.01918671248568156
YJR082C,-1,-/-,-565.0278668403625,-16530.347015298903,188,0.19047619047619047,0.10738255033557047,0.019473081328751432
YBR278W,-1,-/-,-565.7404655218124,-16036.212625436485,188,0.18823529411764706,0.10738255033557047,0.019759450171821305
YJR064W,-1,-/-,-566.8160211145878,-16932.2268473804,188,0.18604651162790697,0.10738255033557047,0.02004581901489118
YKL144C,-1,-/-,-567.2654636502266,-17074.88200223446,188,0.1839080459770115,0.10738255033557047,0.020332187857961054
YGR057C,-1,-/-,-567.6389235258102,-14690.265808999538,188,0.18181818181818182,0.10738255033557047,0.020618556701030927
YDR363W,-1,-/-,-567.8499103486538,-15134.398795545101,188,0.1797752808988764,0.10738255033557047,0.0209049255441008
YPL235W,-1,-/-,-568.1746870875359,-15571.450113415718,188,0.17777777777777778,0.10738255033557047,0.021191294387170677
YHR120W,-1,-/-,-568.3692438602448,-15804.116038799286,188,0.17582417582417584,0.10738255033557047,0.02147766323024055
YLR145W,1,-/+,-569.4866040945053,-14944.56553401053,188,0.18478260869565216,0.11409395973154363,0.02147766323024055
YNL232W,-1,+/-,-569.6367156505585,-15686.200221896172,187,0.1827956989247312,0.11409395973154363,0.021764032073310423
YGL092W,-1,-/-,-570.2672933936119,-15996.26169899106,188,0.18085106382978725,0.11409395973154363,0.0220504009163803
YDR167W,-1,-/-,-570.5172570943832,-17027.24510681629,188,0.17894736842105263,0.11409395973154363,0.022336769759450172
YML062C,-1,+/-,-570.5602637529373,-14533.172515809536,187,0.17708333333333334,0.11409395973154363,0.022623138602520045
YJR042W,-1,-/-,-571.6130355596542,-15077.454697847366,188,0.17525773195876287,0.11409395973154363,0.022909507445589918
YKL166C,-1,-/-,-572.6849528551102,-15380.156924396753,188,0.17346938775510204,0.11409395973154363,0.023195876288659795
YNL118C,-1,+/-,-573.3602672815323,-15429.308543294668,187,0.1717171717171717,0.11409395973154363,0.023482245131729668
YOR106W,-1,-/-,-574.1502051949501,-16679.3856138736,188,0.17,0.11409395973154363,0.02376861397479954
YML098W,-1,-/-,-575.7249737381935,-15980.463183552027,188,0.16831683168316833,0.11409395973154363,0.024054982817869417
YDL002C,-1,-/-,-575.9014376997948,-15722.154095485806,188,0.16666666666666666,0.11409395973154363,0.02434135166093929
YIR009W,1,+/+,-576.307604432106,-14685.650438189507,187,0.17475728155339806,0.12080536912751678,0.02434135166093929
YHR167W,-1,-/-,-576.4693538546562,-14957.913472652435,188,0.17307692307692307,0.12080536912751678,0.024627720504009163
YIR004W,-1,-/-,-577.6143090426922,-16903.92523419857,188,0.17142857142857143,0.12080536912751678,0.02491408934707904
YHR118C,-1,-/-,-579.5565469264984,-14198.553476452827,188,0.16981132075471697,0.12080536912751678,0.025200458190148912
YNL054W,-1,-/-,-581.237646907568,-17180.975429564714,188,0.16822429906542055,0.12080536912751678,0.025486827033218785
YLR403W,-1,-/-,-581.4724590480328,-16606.057380855083,188,0.16666666666666666,0.12080536912751678,0.02577319587628866
