Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR123C,1,+/+,-162.57943385466933,-9678.395599931479,244,1.0,0.003278688524590164,0.0
YLR033W,1,+/+,-174.53496896103024,-11539.942236192524,244,1.0,0.006557377049180328,0.0
YLR399C,1,+/+,-189.2602232210338,-9840.483997819945,244,1.0,0.009836065573770493,0.0
YOR330C,-1,-/-,-192.31614236533642,-12021.603102594614,245,0.75,0.009836065573770493,0.00021786492374727668
YOR194C,-1,-/-,-198.6702953670174,-10302.779592800885,245,0.6,0.009836065573770493,0.00043572984749455336
YDL005C,-1,-/-,-213.35052860714495,-12012.468049813062,245,0.5,0.009836065573770493,0.00065359477124183
YBL046W,-1,-/-,-234.91193796880543,-11181.897730901837,245,0.42857142857142855,0.009836065573770493,0.0008714596949891067
YBR245C,1,+/+,-246.71982587873936,-12787.281224619597,244,0.5,0.013114754098360656,0.0008714596949891067
YMR227C,-1,-/-,-251.04787223786116,-12621.4810553696,245,0.4444444444444444,0.013114754098360656,0.0010893246187363835
YHR146W,-1,0/-,-251.96727807447314,-20549.656483907253,980,0.4,0.013114754098360656,0.00130718954248366
YGL212W,-1,-/-,-264.5163085460663,-10858.322335237637,245,0.36363636363636365,0.013114754098360656,0.0015250544662309367
YMR213W,-1,-/-,-265.9719464853406,-12547.594837523997,245,0.3333333333333333,0.013114754098360656,0.0017429193899782135
YEL015W,-1,-/-,-272.98018731176853,-13659.254372049123,245,0.3076923076923077,0.013114754098360656,0.00196078431372549
YKR008W,1,+/+,-277.37283481657505,-12115.01469945535,244,0.35714285714285715,0.01639344262295082,0.00196078431372549
YIL126W,1,+/+,-281.45355454459786,-12362.595904700458,244,0.4,0.019672131147540985,0.00196078431372549
YDR532C,0,-/0,-285.33406103774905,-12039.179903650656,245,0.4,0.019672131147540985,0.00196078431372549
YLR096W,-1,-/-,-295.81015772372484,-14147.764451880008,245,0.375,0.019672131147540985,0.002178649237472767
YGR274C,1,-/+,-296.7487198468298,-13020.063893005252,245,0.4117647058823529,0.022950819672131147,0.002178649237472767
YKR095W,-1,-/-,-304.8906001523137,-11017.705294506624,245,0.3888888888888889,0.022950819672131147,0.0023965141612200436
YNL271C,-1,-/-,-307.70800756290555,-11510.190176423639,245,0.3684210526315789,0.022950819672131147,0.00261437908496732
YIR010W,-1,-/-,-309.3227321729064,-12369.75328906998,245,0.35,0.022950819672131147,0.002832244008714597
YLR321C,1,+/+,-312.6154105756432,-13240.546047942713,244,0.38095238095238093,0.02622950819672131,0.002832244008714597
YDR464W,0,-/0,-320.27440160140395,-12235.489809703082,245,0.38095238095238093,0.02622950819672131,0.002832244008714597
YGR072W,-1,-/-,-322.01313277333975,-13644.624196657911,245,0.36363636363636365,0.02622950819672131,0.0030501089324618735
YPL235W,1,+/+,-323.96236891672015,-13715.402776286006,244,0.391304347826087,0.029508196721311476,0.0030501089324618735
YDR145W,1,+/+,-324.5392038449645,-13227.4608733356,244,0.4166666666666667,0.03278688524590164,0.0030501089324618735
YGR113W,-1,-/-,-326.8735483214259,-11834.735199762508,245,0.4,0.03278688524590164,0.0032679738562091504
YDR224C,1,+/+,-329.9182736836374,-10439.629036830738,244,0.4230769230769231,0.036065573770491806,0.0032679738562091504
YNL323W,-1,-/-,-333.83810114488006,-12524.787268780172,245,0.4074074074074074,0.036065573770491806,0.003485838779956427
YIL149C,-1,-/-,-336.7202289812267,-12020.462550673634,245,0.39285714285714285,0.036065573770491806,0.003703703703703704
YML114C,-1,-/-,-338.1319602522999,-12325.772919127718,245,0.3793103448275862,0.036065573770491806,0.00392156862745098
YPR034W,1,+/+,-342.509040299803,-12743.676680646837,244,0.4,0.03934426229508197,0.00392156862745098
YNR011C,-1,-/-,-344.0134287700057,-13363.144538300112,245,0.3870967741935484,0.03934426229508197,0.004139433551198257
YNL039W,-1,-/-,-345.64222880639136,-12663.848798288032,245,0.375,0.03934426229508197,0.004357298474945534
YDL058W,-1,-/-,-346.58948514051735,-11989.563914310187,245,0.36363636363636365,0.03934426229508197,0.004575163398692811
YAL013W,1,+/+,-347.51890296489,-11297.989637324587,244,0.38235294117647056,0.04262295081967213,0.004575163398692811
YHR165C,-1,-/-,-352.2119202502072,-11895.862068131566,245,0.37142857142857144,0.04262295081967213,0.004793028322440087
YBR215W,1,+/+,-364.5003129635006,-12439.546326616779,244,0.3888888888888889,0.04590163934426229,0.004793028322440087
YBR198C,1,+/+,-366.5886776018888,-13015.330614686012,244,0.40540540540540543,0.04918032786885246,0.004793028322440087
YPR133C,1,-/+,-366.8065185062587,-13301.09964087978,245,0.42105263157894735,0.05245901639344262,0.004793028322440087
YBL023C,-1,-/-,-367.875751554966,-12762.656962728128,245,0.41025641025641024,0.05245901639344262,0.005010893246187364
YKL041W,-1,-/-,-368.3899032585323,-13455.319548079744,245,0.4,0.05245901639344262,0.00522875816993464
YDL065C,-1,-/-,-368.7269815262407,-13071.448337169364,245,0.3902439024390244,0.05245901639344262,0.0054466230936819175
YPL105C,-1,0/-,-371.4564445838332,-25253.719947883394,980,0.38095238095238093,0.05245901639344262,0.005664488017429194
YEL061C,-1,-/-,-371.71627658233047,-11550.875509444624,245,0.37209302325581395,0.05245901639344262,0.0058823529411764705
YPL269W,-1,-/-,-374.06027072668076,-12692.636033894494,245,0.36363636363636365,0.05245901639344262,0.006100217864923747
YLL021W,-1,-/-,-374.9104658141732,-14691.310386676341,245,0.35555555555555557,0.05245901639344262,0.006318082788671024
YGR056W,1,+/+,-377.30602375790477,-12856.826165456325,244,0.3695652173913043,0.05573770491803279,0.006318082788671024
YNL082W,-1,-/-,-378.1818754412234,-14085.266932958737,245,0.3617021276595745,0.05573770491803279,0.006535947712418301
YGR119C,-1,-/-,-379.818960044533,-14427.249879866838,245,0.3541666666666667,0.05573770491803279,0.006753812636165577
YGL112C,1,+/+,-381.95313906669617,-14494.499707706273,244,0.3673469387755102,0.05901639344262295,0.006753812636165577
YER148W,-1,-/-,-382.0737585090101,-14353.589242640883,245,0.36,0.05901639344262295,0.006971677559912854
YER029C,-1,-/-,-383.89246152341366,-13592.411124816164,245,0.35294117647058826,0.05901639344262295,0.00718954248366013
YBR102C,-1,-/-,-384.24504003860056,-11892.976928548887,245,0.34615384615384615,0.05901639344262295,0.007407407407407408
YKL173W,-1,-/-,-384.2813402041793,-12590.543876182288,245,0.33962264150943394,0.05901639344262295,0.007625272331154684
YPR104C,-1,-/-,-386.084050219506,-14389.986613910645,245,0.3333333333333333,0.05901639344262295,0.00784313725490196
YJR068W,-1,-/-,-386.2236668281257,-13193.759211562574,245,0.32727272727272727,0.05901639344262295,0.008061002178649237
YFR005C,-1,-/-,-386.24298786371946,-13371.912537887692,245,0.32142857142857145,0.05901639344262295,0.008278867102396514
YLR383W,-1,-/-,-390.1028714030981,-14324.2696754653,245,0.3157894736842105,0.05901639344262295,0.00849673202614379
YDL056W,-1,-/-,-390.31149695813656,-13481.320475168526,245,0.3103448275862069,0.05901639344262295,0.008714596949891068
YHR158C,-1,-/-,-391.48684530705214,-12961.938214825466,245,0.3050847457627119,0.05901639344262295,0.008932461873638345
YGL241W,-1,-/-,-392.7650442235172,-12501.68116651848,245,0.3,0.05901639344262295,0.009150326797385621
YBR010W,1,+/+,-394.08361434936523,-11873.94864817895,244,0.3114754098360656,0.06229508196721312,0.009150326797385621
YLR357W,1,+/+,-398.39079793170094,-14135.582809429616,244,0.3225806451612903,0.06557377049180328,0.009150326797385621
YMR032W,-1,-/-,-399.31431169621646,-13043.860473409295,245,0.31746031746031744,0.06557377049180328,0.009368191721132898
YML062C,-1,-/-,-401.4503129720688,-13074.857106868178,245,0.3125,0.06557377049180328,0.009586056644880174
YMR033W,1,+/+,-402.7082662116736,-14823.153266107664,244,0.3230769230769231,0.06885245901639345,0.009586056644880174
YDL001W,-1,0/-,-405.6202553329058,-24204.42093179049,980,0.3181818181818182,0.06885245901639345,0.00980392156862745
YER149C,-1,-/-,-409.54434760659933,-14565.452570777386,245,0.31343283582089554,0.06885245901639345,0.010021786492374727
YJR092W,-1,-/-,-413.73679099977016,-15004.71605541557,245,0.3088235294117647,0.06885245901639345,0.010239651416122004
YIL035C,-1,-/-,-415.0087692886591,-13140.899539705366,245,0.30434782608695654,0.06885245901639345,0.01045751633986928
YIL144W,-1,-/-,-415.6439397521317,-12506.190442249179,245,0.3,0.06885245901639345,0.010675381263616559
YDL074C,1,+/+,-416.18077156692743,-15255.495062232018,244,0.30985915492957744,0.07213114754098361,0.010675381263616559
YPL210C,-1,-/-,-416.2493315860629,-15236.971730146557,245,0.3055555555555556,0.07213114754098361,0.010893246187363835
YDR176W,1,+/+,-416.9118443187326,-14964.472943766043,244,0.3150684931506849,0.07540983606557378,0.010893246187363835
YIL021W,-1,-/-,-417.3450466096401,-14145.571916591376,245,0.3108108108108108,0.07540983606557378,0.011111111111111112
YIR004W,-1,-/-,-426.5988687351346,-13595.734769877046,245,0.30666666666666664,0.07540983606557378,0.011328976034858388
YDR013W,-1,-/-,-427.6953475885093,-13535.550845663995,245,0.3026315789473684,0.07540983606557378,0.011546840958605665
YIL150C,1,+/+,-427.8580276221037,-13288.485220201313,244,0.3116883116883117,0.07868852459016394,0.011546840958605665
YBL025W,-1,-/-,-428.6347944457084,-14373.195967053995,245,0.3076923076923077,0.07868852459016394,0.011764705882352941
YBR202W,1,-/+,-429.83981076441705,-13335.276381948963,245,0.31645569620253167,0.08196721311475409,0.011764705882352941
YJR134C,0,0/0,-431.31939544761553,-25462.34159062989,980,0.31645569620253167,0.08196721311475409,0.011764705882352941
YOR279C,-1,+/-,-431.7422372251749,-13123.623926626518,244,0.3125,0.08196721311475409,0.011982570806100218
YLR298C,-1,-/-,-431.9225198738277,-13255.017035670578,245,0.30864197530864196,0.08196721311475409,0.012200435729847494
YMR255W,-1,-/-,-435.0933077596128,-15195.041865481064,245,0.3048780487804878,0.08196721311475409,0.01241830065359477
YMR075W,1,+/+,-435.9833333194256,-12941.327658599243,244,0.3132530120481928,0.08524590163934426,0.01241830065359477
YJR076C,-1,-/-,-436.3832218796015,-13578.402253441513,245,0.30952380952380953,0.08524590163934426,0.012636165577342049
YPL032C,-1,-/-,-437.61924374476075,-14475.57202007994,245,0.3058823529411765,0.08524590163934426,0.012854030501089325
YGR252W,1,+/+,-438.60411722399294,-13902.011246444657,244,0.313953488372093,0.08852459016393442,0.012854030501089325
YNL076W,-1,0/-,-439.33736897818744,-25494.113707932178,980,0.3103448275862069,0.08852459016393442,0.013071895424836602
YER122C,-1,-/-,-439.7238058783114,-15157.870113233104,245,0.3068181818181818,0.08852459016393442,0.013289760348583878
YGL213C,-1,-/-,-440.33494858443737,-14432.559728138149,245,0.30337078651685395,0.08852459016393442,0.013507625272331155
YOR216C,-1,-/-,-441.52039758488536,-14321.398597493768,245,0.3,0.08852459016393442,0.013725490196078431
YIL038C,-1,-/-,-441.5858399681747,-14846.582667119801,245,0.2967032967032967,0.08852459016393442,0.013943355119825708
YMR005W,-1,-/-,-442.2480845823884,-13787.022763775662,245,0.29347826086956524,0.08852459016393442,0.014161220043572984
YJL061W,-1,-/-,-445.5162853077054,-14811.853791160509,245,0.2903225806451613,0.08852459016393442,0.01437908496732026
YBR279W,1,+/+,-445.6933154053986,-13988.280930444598,244,0.2978723404255319,0.09180327868852459,0.01437908496732026
YLR182W,-1,-/-,-448.2569906041026,-13873.406156159937,245,0.29473684210526313,0.09180327868852459,0.014596949891067539
YGR196C,0,0/0,-448.2652162271552,-28283.966213332023,980,0.29473684210526313,0.09180327868852459,0.014596949891067539
YLR095C,1,+/+,-448.4370428882539,-14862.617633042857,244,0.3020833333333333,0.09508196721311475,0.014596949891067539
YNL225C,-1,-/-,-449.62052946165204,-14307.308325603604,245,0.29896907216494845,0.09508196721311475,0.014814814814814815
YNL224C,-1,0/-,-450.27970729675144,-24966.7206917163,980,0.29591836734693877,0.09508196721311475,0.015032679738562092
YDL092W,-1,-/-,-451.4819721020758,-14003.5244795084,245,0.29292929292929293,0.09508196721311475,0.015250544662309368
YNL273W,-1,-/-,-452.45957193151116,-14916.796281512827,245,0.29,0.09508196721311475,0.015468409586056645
YPR031W,-1,+/-,-453.15008832886815,-13524.20702829957,244,0.2871287128712871,0.09508196721311475,0.01568627450980392
YLR262C,-1,-/-,-454.0565318968147,-12795.739129722118,245,0.28431372549019607,0.09508196721311475,0.0159041394335512
YJL076W,1,+/+,-456.2095016799867,-15651.84198565036,244,0.2912621359223301,0.09836065573770492,0.0159041394335512
YFR037C,1,+/+,-457.8385575674474,-14888.146662004292,244,0.2980769230769231,0.10163934426229508,0.0159041394335512
YBR275C,1,+/+,-458.01540119946003,-14528.585787009448,244,0.3047619047619048,0.10491803278688525,0.0159041394335512
YCL029C,-1,-/-,-459.3806383609772,-13858.423991691321,245,0.3018867924528302,0.10491803278688525,0.016122004357298474
YPL064C,-1,0/-,-459.5916950623505,-24344.459081080277,980,0.29906542056074764,0.10491803278688525,0.016339869281045753
YDR448W,1,+/+,-461.0419593770057,-13859.643663430586,244,0.3055555555555556,0.10819672131147541,0.016339869281045753
YLR145W,-1,-/-,-461.12193078547716,-14146.866132616997,245,0.30275229357798167,0.10819672131147541,0.016557734204793027
YGL245W,-1,-/-,-461.2265910990536,-13424.760644249618,245,0.3,0.10819672131147541,0.016775599128540306
YOL068C,1,+/+,-462.2347031496465,-13637.031466215849,244,0.3063063063063063,0.11147540983606558,0.016775599128540306
YPL232W,-1,-/-,-462.3463346771896,-13647.859528088942,245,0.30357142857142855,0.11147540983606558,0.01699346405228758
YPL122C,-1,-/-,-463.4459819085896,-14743.167882356793,245,0.3008849557522124,0.11147540983606558,0.01721132897603486
YOR058C,-1,-/-,-463.76101492904127,-12853.454346356913,245,0.2982456140350877,0.11147540983606558,0.017429193899782137
YGL174W,-1,-/-,-463.8304135836661,-14983.737823918462,245,0.2956521739130435,0.11147540983606558,0.01764705882352941
YOR179C,-1,-/-,-465.6637017354369,-14151.92606690526,245,0.29310344827586204,0.11147540983606558,0.01786492374727669
YJL168C,1,+/+,-465.98058614879847,-14168.093968573958,244,0.29914529914529914,0.11475409836065574,0.01786492374727669
YAL011W,1,+/+,-466.5657076090574,-14410.016252428293,244,0.3050847457627119,0.1180327868852459,0.01786492374727669
YKL059C,-1,-/-,-469.0602140277624,-12542.194314748049,245,0.3025210084033613,0.1180327868852459,0.018082788671023965
YGL110C,-1,0/-,-469.6075833342038,-26301.64460329758,980,0.3,0.1180327868852459,0.018300653594771243
YDR153C,-1,-/-,-470.4879938811064,-13500.57519132644,245,0.2975206611570248,0.1180327868852459,0.018518518518518517
YKL108W,-1,-/-,-472.68662308342755,-13699.925670450553,245,0.29508196721311475,0.1180327868852459,0.018736383442265796
YDR389W,-1,-/-,-473.5138805247843,-14347.465541534126,245,0.2926829268292683,0.1180327868852459,0.01895424836601307
YDR334W,1,+/+,-473.529195651412,-14220.73909990862,244,0.29838709677419356,0.12131147540983607,0.01895424836601307
YML069W,1,+/+,-474.32047648355365,-16716.917017940432,244,0.304,0.12459016393442623,0.01895424836601307
YPR189W,-1,-/-,-475.15843665227294,-15569.402104031295,245,0.30158730158730157,0.12459016393442623,0.01917211328976035
YMR044W,1,+/+,-476.9566736705601,-13969.403587747365,244,0.30708661417322836,0.12786885245901639,0.01917211328976035
YMR277W,-1,-/-,-479.17853409051895,-16183.735097279772,245,0.3046875,0.12786885245901639,0.019389978213507627
