Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL128W,-1,-/-,-321.0016760826111,-22383.339017391205,56,0.0,0.0,0.0002772387025228722
YOR002W,-1,-/-,-322.675754070282,-22489.414202690125,56,0.0,0.0,0.0005544774050457444
YDR293C,-1,-/-,-327.2120819091797,-23116.854890346527,56,0.0,0.0,0.0008317161075686166
YMR056C,-1,-/-,-328.13280487060547,-22975.159074306488,56,0.0,0.0,0.0011089548100914888
YIL048W,-1,+/-,-330.28161907196045,-23093.590710639954,55,0.0,0.0,0.0013861935126143609
YDR456W,-1,-/-,-333.63347911834717,-23216.637662410736,56,0.0,0.0,0.0016634322151372332
YBR168W,-1,-/-,-334.76264095306396,-24496.233499526978,56,0.0,0.0,0.0019406709176601053
YNL219C,-1,-/-,-335.05350399017334,-22643.455734729767,56,0.0,0.0,0.0022179096201829776
YDR205W,-1,-/-,-335.05738592147827,-23380.110759735107,56,0.0,0.0,0.00249514832270585
YKR067W,-1,-/-,-337.51666927337646,-24117.006499052048,56,0.0,0.0,0.0027723870252287217
YNL044W,-1,-/-,-337.64978981018066,-22760.44557905197,56,0.0,0.0,0.003049625727751594
YDR276C,-1,-/-,-338.39461040496826,-22942.89016008377,56,0.0,0.0,0.0033268644302744664
YMR088C,-1,-/-,-338.46571922302246,-23509.76643896103,56,0.0,0.0,0.0036041031327973387
YEL013W,-1,-/-,-338.59745502471924,-23480.095342874527,56,0.0,0.0,0.0038813418353202105
YGR143W,-1,-/-,-338.92492151260376,-23318.140481472015,56,0.0,0.0,0.004158580537843083
YKL175W,-1,-/-,-339.0061993598938,-23175.570080280304,56,0.0,0.0,0.004435819240365955
YDR039C,-1,-/-,-339.98549461364746,-23284.066876888275,56,0.0,0.0,0.0047130579428888274
YBL050W,-1,-/-,-340.5254559516907,-23791.405574798584,56,0.0,0.0,0.0049902966454117
YGR101W,-1,-/-,-340.77174520492554,-23463.838714838028,56,0.0,0.0,0.005267535347934572
YBL099W,-1,-/-,-340.81337547302246,-23436.16821527481,56,0.0,0.0,0.0055447740504574435
YHR190W,-1,-/-,-341.1772289276123,-23593.756371974945,56,0.0,0.0,0.005822012752980316
YIL125W,-1,-/-,-341.1995916366577,-23913.606139421463,56,0.0,0.0,0.006099251455503188
YHR050W,-1,-/-,-341.4453058242798,-24011.736112833023,56,0.0,0.0,0.00637649015802606
YOR153W,-1,-/-,-341.67419481277466,-23548.04553413391,56,0.0,0.0,0.006653728860548933
