Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR170C,1,+/+,-308.1198139190674,-23709.478217840195,53,1.0,0.02631578947368421,0.0
YGR227W,-1,-/-,-311.93183732032776,-23626.096366882324,54,0.5,0.02631578947368421,0.0002775464890369137
YLR195C,-1,-/-,-315.2844738960266,-23868.061770439148,54,0.3333333333333333,0.02631578947368421,0.0005550929780738274
YER155C,-1,+/-,-318.52568197250366,-24326.836297512054,53,0.25,0.02631578947368421,0.0008326394671107411
YJL192C,-1,-/-,-319.98928356170654,-23775.06088232994,54,0.2,0.02631578947368421,0.0011101859561476548
YML124C,-1,-/-,-320.5535454750061,-23909.332853078842,54,0.16666666666666666,0.02631578947368421,0.0013877324451845685
YGR218W,-1,-/-,-320.55791091918945,-24145.93890953064,54,0.14285714285714285,0.02631578947368421,0.0016652789342214821
YHR098C,-1,-/-,-321.8346529006958,-25077.528418064117,54,0.125,0.02631578947368421,0.0019428254232583958
YGL195W,-1,-/-,-322.31623697280884,-23663.502450942993,54,0.1111111111111111,0.02631578947368421,0.0022203719122953097
YHL009C,-1,-/-,-322.9958691596985,-23976.405207633972,54,0.1,0.02631578947368421,0.002497918401332223
YPL094C,-1,-/-,-323.15742111206055,-24059.574650764465,54,0.09090909090909091,0.02631578947368421,0.002775464890369137
YFR002W,-1,-/-,-324.5100932121277,-24170.403495311737,54,0.08333333333333333,0.02631578947368421,0.0030530113794060504
YLR088W,-1,-/-,-324.62128353118896,-24800.614619493484,54,0.07692307692307693,0.02631578947368421,0.0033305578684429643
YDL226C,-1,-/-,-325.22213792800903,-23927.578027248383,54,0.07142857142857142,0.02631578947368421,0.0036081043574798777
YDL235C,-1,-/-,-325.3261523246765,-23951.19753408432,54,0.06666666666666667,0.02631578947368421,0.0038856508465167916
YOR254C,-1,-/-,-326.14385509490967,-23587.73728466034,54,0.0625,0.02631578947368421,0.004163197335553705
YGL167C,-1,-/-,-326.66016817092896,-24293.216192245483,54,0.058823529411764705,0.02631578947368421,0.004440743824590619
YPR029C,-1,-/-,-326.86777210235596,-24559.120724201202,54,0.05555555555555555,0.02631578947368421,0.004718290313627533
YBL017C,-1,-/-,-326.9122176170349,-25150.182720184326,54,0.05263157894736842,0.02631578947368421,0.004995836802664446
YMR183C,-1,-/-,-327.39070415496826,-23778.460000753403,54,0.05,0.02631578947368421,0.00527338329170136
YDL225W,-1,-/-,-328.17975902557373,-24192.214820623398,54,0.047619047619047616,0.02631578947368421,0.005550929780738274
YHL003C,-1,-/-,-328.52193689346313,-23570.87770175934,54,0.045454545454545456,0.02631578947368421,0.005828476269775187
YBR133C,-1,-/-,-328.845468044281,-24346.310042858124,54,0.043478260869565216,0.02631578947368421,0.006106022758812101
YMR247C,-1,-/-,-329.0053358078003,-24807.3344373703,54,0.041666666666666664,0.02631578947368421,0.006383569247849014
YBR171W,-1,-/-,-329.16898584365845,-24595.16125202179,54,0.04,0.02631578947368421,0.006661115736885929
YPL048W,-1,+/-,-329.28817319869995,-23905.960723400116,53,0.038461538461538464,0.02631578947368421,0.006938662225922842
YFR051C,-1,-/-,-329.42735862731934,-24442.383275985718,54,0.037037037037037035,0.02631578947368421,0.0072162087149597555
YDR372C,-1,-/-,-329.523090839386,-25060.86949300766,54,0.03571428571428571,0.02631578947368421,0.00749375520399667
YLR378C,-1,-/-,-329.5407786369324,-24566.252169132233,54,0.034482758620689655,0.02631578947368421,0.007771301693033583
YLR229C,-1,-/-,-329.72448682785034,-23969.535066604614,54,0.03333333333333333,0.02631578947368421,0.008048848182070497
YLR447C,-1,-/-,-330.1080632209778,-24720.94963335991,54,0.03225806451612903,0.02631578947368421,0.00832639467110741
YIL014W,-1,-/-,-330.7894444465637,-24290.96187067032,54,0.03125,0.02631578947368421,0.008603941160144324
YAL021C,-1,-/-,-330.83511543273926,-24320.049110889435,54,0.030303030303030304,0.02631578947368421,0.008881487649181239
