Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER114C,-1,-/-,-337.4315824508667,-23994.130977630615,54,0.0,0.0,0.0002775464890369137
YGL019W,-1,-/-,-339.21903705596924,-23794.668897151947,54,0.0,0.0,0.0005550929780738274
YFR002W,-1,-/-,-339.8081884384155,-24019.752078533173,54,0.0,0.0,0.0008326394671107411
YER172C,-1,-/-,-341.34543800354004,-24341.038009166718,54,0.0,0.0,0.0011101859561476548
YDR052C,-1,-/-,-342.45130586624146,-24132.274975776672,54,0.0,0.0,0.0013877324451845685
YDR170C,1,+/+,-343.0068345069885,-24513.247828006744,53,0.16666666666666666,0.02631578947368421,0.0013877324451845685
YIL139C,-1,-/-,-343.91750049591064,-24370.02827310562,54,0.14285714285714285,0.02631578947368421,0.0016652789342214821
YDR303C,-1,-/-,-344.1675853729248,-24350.742612838745,54,0.125,0.02631578947368421,0.0019428254232583958
YER007W,-1,-/-,-344.6032361984253,-24426.40683078766,54,0.1111111111111111,0.02631578947368421,0.0022203719122953097
YDL116W,-1,-/-,-344.8287138938904,-24445.52965450287,54,0.1,0.02631578947368421,0.002497918401332223
YCR037C,-1,-/-,-345.86229181289673,-24489.178577423096,54,0.09090909090909091,0.02631578947368421,0.002775464890369137
YER155C,-1,+/-,-345.9213795661926,-24558.66270017624,53,0.08333333333333333,0.02631578947368421,0.0030530113794060504
YML031W,-1,-/-,-346.85876750946045,-24518.883059978485,54,0.07692307692307693,0.02631578947368421,0.0033305578684429643
YIL128W,-1,-/-,-346.9482169151306,-24228.95735025406,54,0.07142857142857142,0.02631578947368421,0.0036081043574798777
YBR055C,-1,-/-,-347.2543640136719,-24958.39167881012,54,0.06666666666666667,0.02631578947368421,0.0038856508465167916
YFL024C,-1,-/-,-347.60184383392334,-24340.970562934875,54,0.0625,0.02631578947368421,0.004163197335553705
YDR292C,-1,-/-,-347.7633876800537,-24709.45006465912,54,0.058823529411764705,0.02631578947368421,0.004440743824590619
YJL090C,-1,-/-,-347.91012477874756,-24578.66570043564,54,0.05555555555555555,0.02631578947368421,0.004718290313627533
YML005W,-1,-/-,-348.0134415626526,-24420.643028736115,54,0.05263157894736842,0.02631578947368421,0.004995836802664446
YIL149C,-1,-/-,-348.12739086151123,-24547.03677892685,54,0.05,0.02631578947368421,0.00527338329170136
YNL262W,-1,-/-,-348.58795738220215,-24879.41644859314,54,0.047619047619047616,0.02631578947368421,0.005550929780738274
YGR120C,-1,-/-,-348.844425201416,-24478.746413707733,54,0.045454545454545456,0.02631578947368421,0.005828476269775187
YDR159W,-1,-/-,-348.8446583747864,-24522.930755615234,54,0.043478260869565216,0.02631578947368421,0.006106022758812101
YBR171W,-1,-/-,-348.94880771636963,-24854.501076221466,54,0.041666666666666664,0.02631578947368421,0.006383569247849014
YGL086W,-1,-/-,-349.0841736793518,-24090.719606399536,54,0.04,0.02631578947368421,0.006661115736885929
YDR211W,1,+/+,-349.4562373161316,-25442.235696315765,53,0.07692307692307693,0.05263157894736842,0.006661115736885929
YIL014W,-1,-/-,-349.46429920196533,-24410.469279766083,54,0.07407407407407407,0.05263157894736842,0.006938662225922842
YMR061W,-1,-/-,-349.51474952697754,-24677.443062782288,54,0.07142857142857142,0.05263157894736842,0.0072162087149597555
YDL102W,-1,-/-,-349.7241806983948,-24438.100989818573,54,0.06896551724137931,0.05263157894736842,0.00749375520399667
YBR202W,-1,-/-,-349.9008049964905,-24597.276541233063,54,0.06666666666666667,0.05263157894736842,0.007771301693033583
YDR363W,-1,-/-,-350.0277810096741,-24366.39113521576,54,0.06451612903225806,0.05263157894736842,0.008048848182070497
YFL017W-A,-1,-/-,-350.2621669769287,-24698.791431427002,54,0.0625,0.05263157894736842,0.00832639467110741
YBR133C,-1,-/-,-350.31165409088135,-24277.84656381607,54,0.06060606060606061,0.05263157894736842,0.008603941160144324
YDL043C,-1,-/-,-350.4663586616516,-24308.937160491943,54,0.058823529411764705,0.05263157894736842,0.008881487649181239
YDL074C,-1,-/-,-350.56181240081787,-24658.469962596893,54,0.05714285714285714,0.05263157894736842,0.009159034138218152
YLR195C,-1,-/-,-350.5901746749878,-24754.224336624146,54,0.05555555555555555,0.05263157894736842,0.009436580627255066
YJL087C,-1,-/-,-350.7297430038452,-24715.872321128845,54,0.05405405405405406,0.05263157894736842,0.009714127116291979
YOR274W,-1,-/-,-350.7326922416687,-24694.23270225525,54,0.05263157894736842,0.05263157894736842,0.009991673605328892
YGR129W,-1,-/-,-350.74761962890625,-24517.67802810669,54,0.05128205128205128,0.05263157894736842,0.010269220094365806
YDR364C,-1,-/-,-350.7995300292969,-24893.65118265152,54,0.05,0.05263157894736842,0.01054676658340272
YDL225W,-1,-/-,-350.8907265663147,-24495.10993862152,54,0.04878048780487805,0.05263157894736842,0.010824313072439634
YDR167W,-1,-/-,-350.9163703918457,-24640.251936912537,54,0.047619047619047616,0.05263157894736842,0.011101859561476548
YLR321C,-1,-/-,-351.01656007766724,-24401.727657794952,54,0.046511627906976744,0.05263157894736842,0.011379406050513461
YLR147C,-1,-/-,-351.04268741607666,-24619.409564495087,54,0.045454545454545456,0.05263157894736842,0.011656952539550375
YDR432W,-1,-/-,-351.1453318595886,-24119.88642835617,54,0.044444444444444446,0.05263157894736842,0.011934499028587288
YMR153W,-1,-/-,-351.1567039489746,-24380.195704460144,54,0.043478260869565216,0.05263157894736842,0.012212045517624202
YOR106W,-1,-/-,-351.24117374420166,-24933.018610954285,54,0.0425531914893617,0.05263157894736842,0.012489592006661115
YLR277C,-1,-/-,-351.2595314979553,-24494.309329509735,54,0.041666666666666664,0.05263157894736842,0.012767138495698029
