Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL142W,-1,-/-,-170.65877217054367,-22825.186923503876,41,0.0,0.0,0.0002774694783573807
YEL065W,-1,-/-,-179.75985157489777,-23326.41525042057,41,0.0,0.0,0.0005549389567147614
YHL040C,-1,-/-,-180.71046936511993,-24622.11037415266,41,0.0,0.0,0.000832408435072142
YMR088C,1,+/+,-183.379500746727,-27363.939081549644,40,0.25,0.02702702702702703,0.000832408435072142
YPL265W,1,+/+,-197.40278148651123,-23484.622723460197,40,0.4,0.05405405405405406,0.000832408435072142
YKR039W,1,+/+,-202.44309782981873,-25609.758280575275,40,0.5,0.08108108108108109,0.000832408435072142
YDR046C,1,+/+,-203.78705167770386,-26138.330288887024,40,0.5714285714285714,0.10810810810810811,0.000832408435072142
YOR348C,1,+/+,-206.23158836364746,-23593.918309688568,40,0.625,0.13513513513513514,0.000832408435072142
YJR121W,-1,-/-,-206.68212413787842,-25863.852201223373,41,0.5555555555555556,0.13513513513513514,0.0011098779134295228
YGR191W,1,+/+,-208.0708601474762,-26094.409313559532,40,0.6,0.16216216216216217,0.0011098779134295228
YCR028C,-1,-/-,-208.38618993759155,-25177.786509394646,41,0.5454545454545454,0.16216216216216217,0.0013873473917869034
YKL141W,-1,-/-,-211.25817346572876,-27727.390609502792,41,0.5,0.16216216216216217,0.001664816870144284
YPL274W,1,+/+,-211.7158863544464,-24862.511902689934,40,0.5384615384615384,0.1891891891891892,0.001664816870144284
YKR067W,-1,-/-,-211.92569851875305,-29721.720817685127,41,0.5,0.1891891891891892,0.001942286348501665
YBL099W,-1,-/-,-212.98685002326965,-25965.883026599884,41,0.4666666666666667,0.1891891891891892,0.0022197558268590455
YDR384C,-1,-/-,-213.58722972869873,-24977.205891668797,41,0.4375,0.1891891891891892,0.0024972253052164264
YMR013C,-1,-/-,-215.28179955482483,-27625.02912759781,41,0.4117647058823529,0.1891891891891892,0.002774694783573807
YJL012C,-1,-/-,-215.92063570022583,-24554.09834110737,41,0.3888888888888889,0.1891891891891892,0.0030521642619311877
YKL148C,-1,-/-,-216.82625222206116,-27266.774463176727,41,0.3684210526315789,0.1891891891891892,0.003329633740288568
YBL042C,-1,-/-,-217.02472805976868,-24740.155961036682,41,0.35,0.1891891891891892,0.003607103218645949
YPL135W,-1,-/-,-217.16508603096008,-25584.111963748932,41,0.3333333333333333,0.1891891891891892,0.00388457269700333
YDR038C,-1,-/-,-217.26008820533752,-25089.13669037819,41,0.3181818181818182,0.1891891891891892,0.004162042175360711
YCL025C,1,+/+,-217.45911598205566,-24180.4210845232,40,0.34782608695652173,0.21621621621621623,0.004162042175360711
YDL128W,-1,-/-,-217.6356222629547,-27433.06642484665,41,0.3333333333333333,0.21621621621621623,0.004439511653718091
YEL063C,1,+/+,-217.66599559783936,-25533.245963811874,40,0.36,0.24324324324324326,0.004439511653718091
YEL024W,-1,-/-,-218.27747297286987,-25643.89454317093,41,0.34615384615384615,0.24324324324324326,0.0047169811320754715
YGL253W,-1,-/-,-218.29293060302734,-26437.211456298828,41,0.3333333333333333,0.24324324324324326,0.004994450610432853
YLR023C,-1,-/-,-218.34973621368408,-26518.800317049026,41,0.32142857142857145,0.24324324324324326,0.005271920088790233
YJL219W,-1,-/-,-218.40167379379272,-25423.47283935547,41,0.3103448275862069,0.24324324324324326,0.005549389567147614
YMR056C,-1,-/-,-218.5111768245697,-28059.166992664337,41,0.3,0.24324324324324326,0.005826859045504994
YML091C,-1,-/-,-218.59239840507507,-26699.724866628647,41,0.2903225806451613,0.24324324324324326,0.006104328523862375
YEL027W,-1,-/-,-218.62454080581665,-27398.111707925797,41,0.28125,0.24324324324324326,0.006381798002219756
YPR138C,-1,-/-,-218.856196641922,-26112.91962224245,41,0.2727272727272727,0.24324324324324326,0.006659267480577136
YCR098C,-1,-/-,-218.89356017112732,-26928.562068223953,41,0.2647058823529412,0.24324324324324326,0.0069367369589345175
YER056C,-1,-/-,-220.89817571640015,-25980.84799540043,41,0.2571428571428571,0.24324324324324326,0.007214206437291898
YGL255W,-1,-/-,-221.0526580810547,-23866.860993623734,41,0.25,0.24324324324324326,0.007491675915649278
YHR001W-A,-1,-/-,-221.25793838500977,-26234.522073984146,41,0.24324324324324326,0.24324324324324326,0.00776914539400666
YLR377C,-1,-/-,-221.44612789154053,-26609.287799358368,41,0.23684210526315788,0.24324324324324326,0.00804661487236404
YPR191W,-1,-/-,-222.2437403202057,-24536.834069013596,41,0.23076923076923078,0.24324324324324326,0.008324084350721421
YDL247W,-1,-/-,-222.43251752853394,-25667.9005150795,41,0.225,0.24324324324324326,0.008601553829078802
