Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL030C,-1,-/-,-372.30160766094923,-16037.63077545166,118,0.0,0.0,0.00029394473838918284
YBL045C,-1,-/-,-398.556342959404,-16473.284281730652,118,0.0,0.0,0.0005878894767783657
YLR134W,-1,-/-,-403.64031690359116,-16530.493978738785,118,0.0,0.0,0.0008818342151675485
YEL024W,-1,-/-,-404.71035869419575,-16640.100325895473,118,0.0,0.0,0.0011757789535567313
YOR348C,-1,-/-,-405.32638281583786,-15190.64016276598,118,0.0,0.0,0.0014697236919459142
YKL148C,-1,-/-,-412.58013555407524,-17009.400365382433,118,0.0,0.0,0.001763668430335097
YPL262W,-1,-/-,-414.23096066713333,-17044.57682159543,118,0.0,0.0,0.00205761316872428
YDR298C,1,+/+,-422.34770431369543,-17451.409900862724,117,0.125,0.00847457627118644,0.00205761316872428
YPR191W,-1,-/-,-426.8391989469528,-16922.475051283836,118,0.1111111111111111,0.00847457627118644,0.0023515579071134627
YNR001C,1,+/+,-427.5712408721447,-18193.511300496757,117,0.2,0.01694915254237288,0.0023515579071134627
YJR047C,-1,-/-,-432.6784097254276,-16102.052620440722,118,0.18181818181818182,0.01694915254237288,0.0026455026455026454
YGR244C,1,+/+,-437.3161311149597,-17454.58903491497,117,0.25,0.025423728813559324,0.0026455026455026454
YIL125W,-1,-/-,-438.28785714507103,-17465.260967493057,118,0.23076923076923078,0.025423728813559324,0.0029394473838918285
YGL187C,-1,-/-,-438.536140024662,-17453.591695830226,118,0.21428571428571427,0.025423728813559324,0.003233392122281011
YML028W,-1,-/-,-439.8969279527664,-16921.3204844594,118,0.2,0.025423728813559324,0.003527336860670194
YOR133W,-1,-/-,-441.74961960315704,-16164.24952173233,118,0.1875,0.025423728813559324,0.003821281599059377
YLL041C,-1,-/-,-441.98791102319956,-17749.990528084338,118,0.17647058823529413,0.025423728813559324,0.00411522633744856
YDR178W,-1,-/-,-442.5708587914705,-17650.733458831906,118,0.16666666666666666,0.025423728813559324,0.004409171075837742
YHR001W-A,-1,-/-,-444.54514652490616,-17491.05622136593,118,0.15789473684210525,0.025423728813559324,0.004703115814226925
YDL078C,-1,-/-,-445.2470260858536,-17848.524954676628,118,0.15,0.025423728813559324,0.0049970605526161085
YJR121W,1,+/+,-447.02057284116745,-17917.326375342906,117,0.19047619047619047,0.03389830508474576,0.0049970605526161085
YBL099W,1,+/+,-448.3882849216461,-17520.67999264598,117,0.22727272727272727,0.0423728813559322,0.0049970605526161085
YHR174W,1,+/+,-448.4213843047619,-17204.2556835711,117,0.2608695652173913,0.05084745762711865,0.0049970605526161085
YJL052W,1,+/+,-449.9110141992569,-16088.698101878166,117,0.2916666666666667,0.059322033898305086,0.0049970605526161085
YGL055W,-1,-/-,-455.2930235862732,-16349.648941040039,118,0.28,0.059322033898305086,0.005291005291005291
YNL055C,-1,-/-,-455.8125533461571,-17432.198280274868,118,0.2692307692307692,0.059322033898305086,0.005584950029394474
YKL141W,-1,-/-,-456.28565288335085,-17861.50224442035,118,0.25925925925925924,0.059322033898305086,0.005878894767783657
YPL078C,1,+/+,-457.0062838792801,-18017.344136476517,117,0.2857142857142857,0.06779661016949153,0.005878894767783657
YDR353W,-1,-/-,-458.48979127407074,-17276.49669879675,118,0.27586206896551724,0.06779661016949153,0.006172839506172839
YJR077C,-1,-/-,-459.8925378918648,-18254.433828175068,118,0.26666666666666666,0.06779661016949153,0.006466784244562022
YFL026W,-1,-/-,-461.94674503803253,-15762.220827102661,118,0.25806451612903225,0.06779661016949153,0.006760728982951205
YBR072W,-1,-/-,-464.6095165014267,-17095.23528033495,118,0.25,0.06779661016949153,0.007054673721340388
YDL055C,1,+/+,-464.9193980693817,-17009.687817901373,117,0.2727272727272727,0.07627118644067797,0.007054673721340388
YHL024W,-1,-/-,-465.13025093078613,-17394.032881736755,118,0.2647058823529412,0.07627118644067797,0.007348618459729571
YFL018C,-1,-/-,-465.22529649734497,-18183.443385601044,118,0.2571428571428571,0.07627118644067797,0.007642563198118754
YOR317W,1,+/+,-465.6053876876831,-17361.329250097275,117,0.2777777777777778,0.0847457627118644,0.007642563198118754
YEL034W,-1,-/-,-465.73199677467346,-17712.46997383237,118,0.2702702702702703,0.0847457627118644,0.007936507936507936
YAL038W,1,+/+,-466.0062905550003,-17572.77940905094,117,0.2894736842105263,0.09322033898305085,0.007936507936507936
YJR073C,-1,-/-,-466.8713116645813,-17330.944575428963,118,0.28205128205128205,0.09322033898305085,0.00823045267489712
YLR153C,1,+/+,-467.7047185897827,-17714.068555235863,117,0.3,0.1016949152542373,0.00823045267489712
YGR132C,-1,-/-,-467.7351198196411,-18317.781765460968,118,0.2926829268292683,0.1016949152542373,0.008524397413286302
YML128C,-1,-/-,-467.8960335254669,-17207.73548722267,118,0.2857142857142857,0.1016949152542373,0.008818342151675485
YJR009C,1,+/+,-469.6059010028839,-17115.34709250927,117,0.3023255813953488,0.11016949152542373,0.008818342151675485
YDL004W,1,+/+,-469.86423152685165,-18714.721937060356,117,0.3181818181818182,0.11864406779661017,0.008818342151675485
YGR183C,-1,-/-,-470.6624231338501,-18974.26706278324,118,0.3111111111111111,0.11864406779661017,0.009112286890064668
YDR148C,1,+/+,-470.69208312034607,-17971.42918944359,117,0.32608695652173914,0.1271186440677966,0.009112286890064668
YMR272C,-1,-/-,-471.4319887161255,-16890.673292160034,118,0.3191489361702128,0.1271186440677966,0.00940623162845385
YNL015W,-1,-/-,-472.4349282383919,-17630.360512137413,118,0.3125,0.1271186440677966,0.009700176366843033
YGR254W,1,+/+,-472.5269969701767,-17322.48722755909,117,0.32653061224489793,0.13559322033898305,0.009700176366843033
YDR377W,1,+/+,-472.737327337265,-18366.606915295124,117,0.34,0.1440677966101695,0.009700176366843033
YPR080W,-1,-/-,-472.92535972595215,-16345.666415691376,118,0.3333333333333333,0.1440677966101695,0.009994121105232217
YLR304C,-1,-/-,-473.796801507473,-18835.19057005644,118,0.3269230769230769,0.1440677966101695,0.0102880658436214
YJL048C,-1,-/-,-473.93439424037933,-18961.225688144565,118,0.32075471698113206,0.1440677966101695,0.010582010582010581
YML123C,-1,-/-,-475.1151294708252,-16332.366821050644,118,0.3148148148148148,0.1440677966101695,0.010875955320399765
YKL150W,-1,-/-,-475.40840923786163,-18852.98792529106,118,0.3090909090909091,0.1440677966101695,0.011169900058788948
YBR221C,1,+/+,-476.23075568675995,-18697.017515182495,117,0.32142857142857145,0.15254237288135594,0.011169900058788948
YDR345C,-1,-/-,-476.90413212776184,-18634.091357439756,118,0.3157894736842105,0.15254237288135594,0.01146384479717813
YBR196C,1,+/+,-477.04193115234375,-17373.101904153824,117,0.3275862068965517,0.16101694915254236,0.01146384479717813
YLR293C,-1,-/-,-477.04536759853363,-17680.45689189434,118,0.3220338983050847,0.16101694915254236,0.011757789535567314
YOR230W,-1,-/-,-477.2578179836273,-17368.558437108994,118,0.31666666666666665,0.16101694915254236,0.012051734273956496
YHR096C,-1,-/-,-477.91567981243134,-18268.659865260124,118,0.3114754098360656,0.16101694915254236,0.012345679012345678
YMR203W,-1,-/-,-478.39311015605927,-19471.52939927578,118,0.3064516129032258,0.16101694915254236,0.012639623750734862
YJL166W,-1,-/-,-479.0130064487457,-18989.623467683792,118,0.30158730158730157,0.16101694915254236,0.012933568489124045
YDR046C,-1,-/-,-479.7358229160309,-16959.7776324749,118,0.296875,0.16101694915254236,0.013227513227513227
YML075C,1,+/+,-479.82189667224884,-17346.043489933014,117,0.3076923076923077,0.1694915254237288,0.013227513227513227
YPL061W,-1,-/-,-480.2625972032547,-18376.4955098629,118,0.30303030303030304,0.1694915254237288,0.01352145796590241
YCL025C,-1,-/-,-480.6946907788515,-17329.71815980971,118,0.29850746268656714,0.1694915254237288,0.013815402704291593
YFL014W,-1,-/-,-481.3021157979965,-17252.329817652702,118,0.29411764705882354,0.1694915254237288,0.014109347442680775
YGL253W,1,+/+,-481.39136385917664,-16997.01996600628,117,0.30434782608695654,0.17796610169491525,0.014109347442680775
YDR322C-A,1,+/+,-482.11448611691594,-18166.28612117842,117,0.3142857142857143,0.1864406779661017,0.014109347442680775
YKL029C,-1,-/-,-482.98422861099243,-16425.98549938202,118,0.30985915492957744,0.1864406779661017,0.01440329218106996
YNL220W,1,+/+,-483.48204731941223,-17932.90150642395,117,0.3194444444444444,0.19491525423728814,0.01440329218106996
YGR256W,-1,-/-,-484.0478608608246,-18234.49599802494,118,0.3150684931506849,0.19491525423728814,0.014697236919459141
YCR012W,1,+/+,-484.75331020355225,-17556.180907726288,117,0.32432432432432434,0.2033898305084746,0.014697236919459141
YDR508C,-1,-/-,-485.12129068374634,-17676.68985015154,118,0.32,0.2033898305084746,0.014991181657848324
YJR104C,-1,-/-,-485.19427728652954,-17463.16550898552,118,0.3157894736842105,0.2033898305084746,0.015285126396237508
YOL126C,-1,-/-,-485.5011034011841,-18266.226056456566,118,0.3116883116883117,0.2033898305084746,0.01557907113462669
YKL060C,1,+/+,-485.98567616939545,-17358.9712369442,117,0.32051282051282054,0.211864406779661,0.01557907113462669
YPL058C,-1,-/-,-486.6605849266052,-16133.722163915634,118,0.31645569620253167,0.211864406779661,0.015873015873015872
YOR187W,-1,-/-,-487.0842595100403,-18169.697848320007,118,0.3125,0.211864406779661,0.016166960611405056
YER178W,1,+/+,-487.3024479150772,-19089.241230249405,117,0.32098765432098764,0.22033898305084745,0.016166960611405056
YKL038W,-1,-/-,-487.69499814510345,-17439.47304022312,118,0.3170731707317073,0.22033898305084745,0.01646090534979424
YBL015W,-1,-/-,-488.81156216654927,-19758.02406435553,118,0.3132530120481928,0.22033898305084745,0.01675485008818342
YAL023C,-1,-/-,-489.77929282188416,-18298.791468679905,118,0.30952380952380953,0.22033898305084745,0.017048794826572605
YER015W,-1,-/-,-490.0026960372925,-19011.16272377968,118,0.3058823529411765,0.22033898305084745,0.01734273956496179
YLR340W,-1,-/-,-490.1711959838867,-17218.395316421986,118,0.3023255813953488,0.22033898305084745,0.01763668430335097
YPL265W,-1,-/-,-490.7612966299057,-17879.78481423855,118,0.2988505747126437,0.22033898305084745,0.017930629041740153
