Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML076C,1,-/+,-208.91026354953647,-6704.8004949353635,333,1.0,0.0018115942028985507,0.0
YOL068C,-1,-/-,-309.78162510693073,-7398.9063218683,333,0.5,0.0018115942028985507,0.00023025558369790466
YKL139W,1,-/+,-310.9255801178515,-7246.596226982772,333,0.6666666666666666,0.0036231884057971015,0.00023025558369790466
YEL018W,-1,-/-,-313.86084124818444,-7306.559619478881,333,0.5,0.0036231884057971015,0.00046051116739580933
YDR485C,-1,-/-,-322.52992109954357,-8148.767851356417,333,0.4,0.0036231884057971015,0.000690766751093714
YER151C,-1,-/-,-329.2991132773459,-7186.14738162607,333,0.3333333333333333,0.0036231884057971015,0.0009210223347916187
YGL035C,1,+/+,-353.61896466836333,-7881.365560684353,332,0.42857142857142855,0.005434782608695652,0.0009210223347916187
YHL029C,0,0/0,-354.0577620808035,-14012.107892323285,1332,0.42857142857142855,0.005434782608695652,0.0009210223347916187
YOR304W,1,+/+,-355.82594012469053,-8510.305696863681,332,0.5,0.007246376811594203,0.0009210223347916187
YPL055C,-1,-/-,-371.4983369335532,-8411.541966758668,333,0.4444444444444444,0.007246376811594203,0.0011512779184895234
YPL105C,-1,0/-,-379.1438151365146,-15249.1582432352,1332,0.4,0.007246376811594203,0.001381533502187428
YGL045W,-1,-/-,-387.29429411515594,-6335.078747913241,333,0.36363636363636365,0.007246376811594203,0.0016117890858853327
YMR070W,1,-/+,-388.0579738393426,-7918.1058037653565,333,0.4166666666666667,0.009057971014492754,0.0016117890858853327
YGR195W,-1,-/-,-390.72316820546985,-8759.854032054543,333,0.38461538461538464,0.009057971014492754,0.0018420446695832373
YNL199C,1,+/+,-391.3252395018935,-8159.922156445682,332,0.42857142857142855,0.010869565217391304,0.0018420446695832373
YIL122W,1,+/+,-393.9612337462604,-7187.161359272897,332,0.4666666666666667,0.012681159420289856,0.0018420446695832373
YJL165C,-1,-/-,-394.2494849450886,-6993.221858263016,333,0.4375,0.012681159420289856,0.002072300253281142
YJL110C,1,+/+,-396.6762956380844,-7778.392561331391,332,0.47058823529411764,0.014492753623188406,0.002072300253281142
YDL005C,1,+/+,-397.683072950691,-8048.047002866864,332,0.5,0.016304347826086956,0.002072300253281142
YKL022C,-1,-/-,-406.06263244897127,-7632.7659820094705,333,0.47368421052631576,0.016304347826086956,0.002302555836979047
YKL032C,1,-/+,-414.75492388755083,-7401.4694209471345,333,0.5,0.018115942028985508,0.002302555836979047
YOR043W,1,-/+,-416.5640767738223,-8009.928405728191,333,0.5238095238095238,0.019927536231884056,0.002302555836979047
YIL046W,-1,-/-,-417.84397834539413,-8354.43633979559,333,0.5,0.019927536231884056,0.0025328114206769514
YDR195W,1,+/+,-424.4944761544466,-8083.76134255901,332,0.5217391304347826,0.021739130434782608,0.0025328114206769514
YGR002C,1,-/+,-428.95354460924864,-8776.911498226225,333,0.5416666666666666,0.02355072463768116,0.0025328114206769514
YML112W,1,-/+,-430.2883047834039,-8906.101880315691,333,0.56,0.025362318840579712,0.0025328114206769514
YFL013C,-1,-/-,-437.6697876378894,-9402.885632645339,333,0.5384615384615384,0.025362318840579712,0.002763067004374856
YDR310C,1,-/+,-439.22766472026706,-7804.854969535023,333,0.5555555555555556,0.02717391304347826,0.002763067004374856
YGL071W,1,+/+,-439.370119959116,-7705.780806731433,332,0.5714285714285714,0.028985507246376812,0.002763067004374856
YDR075W,-1,-/-,-443.02424128726125,-9120.955025568604,333,0.5517241379310345,0.028985507246376812,0.0029933225880727607
YML015C,1,+/+,-444.6092683598399,-8354.430325873196,332,0.5666666666666667,0.030797101449275364,0.0029933225880727607
YNL103W,1,+/+,-445.14514884352684,-8560.607900902629,332,0.5806451612903226,0.03260869565217391,0.0029933225880727607
YGR276C,-1,-/-,-447.57104993239045,-8500.053202457726,333,0.5625,0.03260869565217391,0.0032235781717706653
YBR105C,-1,-/-,-450.47307373955846,-8526.77142816782,333,0.5454545454545454,0.03260869565217391,0.00345383375546857
YER168C,-1,-/-,-451.447081875056,-8164.257892616093,333,0.5294117647058824,0.03260869565217391,0.0036840893391664746
YBL006C,1,+/+,-452.37930143252015,-8602.599172119051,332,0.5428571428571428,0.034420289855072464,0.0036840893391664746
YDR208W,-1,-/-,-452.7188878208399,-8818.568470716476,333,0.5277777777777778,0.034420289855072464,0.00391434492286438
YNL107W,1,-/+,-454.0676475763321,-8473.542940184474,333,0.5405405405405406,0.036231884057971016,0.00391434492286438
YIR010W,-1,-/-,-455.8344999551773,-8438.240681737661,333,0.5263157894736842,0.036231884057971016,0.004144600506562284
YPR008W,1,+/+,-456.1001809462905,-8637.289750739932,332,0.5384615384615384,0.03804347826086957,0.004144600506562284
YKL114C,-1,-/-,-464.29480301588774,-8413.76204540208,333,0.525,0.03804347826086957,0.004374856090260189
YDL175C,-1,-/-,-464.3375903852284,-8939.113891400397,333,0.5121951219512195,0.03804347826086957,0.004605111673958094
YGL058W,1,-/+,-467.55654329806566,-8706.292428098619,333,0.5238095238095238,0.03985507246376811,0.004605111673958094
YPR040W,-1,0/-,-469.5808451976627,-16332.585827822797,1332,0.5116279069767442,0.03985507246376811,0.004835367257655998
YKR008W,1,+/+,-470.4645524919033,-8374.79065874219,332,0.5227272727272727,0.041666666666666664,0.004835367257655998
YNL076W,1,0/+,-473.6708484767005,-16210.61689069774,1332,0.5333333333333333,0.043478260869565216,0.004835367257655998
YEL015W,-1,-/-,-474.72359254583716,-9241.57953364402,333,0.5217391304347826,0.043478260869565216,0.005065622841353903
YLR226W,1,-/+,-478.0022392645478,-9081.484738215804,333,0.5319148936170213,0.04528985507246377,0.005065622841353903
YHR146W,-1,0/-,-479.08395049069077,-15154.948038333096,1332,0.5208333333333334,0.04528985507246377,0.0052958784250518075
YDL047W,-1,-/-,-480.9538075514138,-8138.7299365364015,333,0.5102040816326531,0.04528985507246377,0.005526134008749712
YNL201C,-1,-/-,-483.9127234108746,-8717.698804318905,333,0.5,0.04528985507246377,0.005756389592447617
YGL133W,1,+/+,-490.5384641960263,-8524.771679453552,332,0.5098039215686274,0.04710144927536232,0.005756389592447617
YMR044W,1,-/+,-490.6848125420511,-9070.485985372216,333,0.5192307692307693,0.04891304347826087,0.005756389592447617
YGL025C,1,+/+,-492.2621267400682,-8443.288245398551,332,0.5283018867924528,0.050724637681159424,0.005756389592447617
YER161C,1,+/+,-495.45175294578075,-8932.36450491473,332,0.5370370370370371,0.05253623188405797,0.005756389592447617
YDR463W,1,+/+,-496.62092170864344,-9462.864495120943,332,0.5454545454545454,0.05434782608695652,0.005756389592447617
YGL066W,1,-/+,-497.4909848123789,-8085.48522964865,333,0.5535714285714286,0.05615942028985507,0.005756389592447617
YPR104C,1,+/+,-498.1809934824705,-8868.601821925491,332,0.5614035087719298,0.057971014492753624,0.005756389592447617
YBR057C,-1,-/-,-501.8777803182602,-9254.616210915148,333,0.5517241379310345,0.057971014492753624,0.005986645176145521
YPL049C,1,-/+,-502.6150673702359,-8697.515462551266,333,0.559322033898305,0.059782608695652176,0.005986645176145521
YMR216C,-1,-/-,-502.9812465682626,-8101.974113292992,333,0.55,0.059782608695652176,0.006216900759843426
YNL298W,1,-/+,-505.89862736314535,-9314.170251291245,333,0.5573770491803278,0.06159420289855073,0.006216900759843426
YJL076W,-1,-/-,-507.02384889125824,-9082.854526348412,333,0.5483870967741935,0.06159420289855073,0.006447156343541331
YIL021W,1,+/+,-508.08759438991547,-9288.458281870931,332,0.5555555555555556,0.06340579710144928,0.006447156343541331
YBR279W,1,+/+,-508.7386099845171,-9637.317930825055,332,0.5625,0.06521739130434782,0.006447156343541331
YBL014C,-1,-/-,-509.022601660341,-10047.234736498445,333,0.5538461538461539,0.06521739130434782,0.006677411927239235
YPL180W,-1,-/-,-510.1078114807606,-8542.049700099975,333,0.5454545454545454,0.06521739130434782,0.00690766751093714
YOL054W,-1,+/-,-511.33647153526545,-9941.324475437403,332,0.5373134328358209,0.06521739130434782,0.007137923094635045
YDL207W,-1,-/-,-511.8243803009391,-8979.516489736736,333,0.5294117647058824,0.06521739130434782,0.007368178678332949
YLR403W,1,-/+,-511.85827000439167,-9092.170195274055,333,0.5362318840579711,0.06702898550724638,0.007368178678332949
YPL038W,1,0/+,-514.6113218609244,-16731.78696474433,1332,0.5428571428571428,0.06884057971014493,0.007368178678332949
YNR023W,1,-/+,-514.9577521234751,-9008.272572793067,333,0.5492957746478874,0.07065217391304347,0.007368178678332949
YLR399C,-1,-/-,-515.2514733374119,-8605.70548927784,333,0.5416666666666666,0.07065217391304347,0.007598434262030854
YLR096W,-1,-/-,-515.4725096859038,-8818.06513254717,333,0.5342465753424658,0.07065217391304347,0.00782868984572876
YER129W,-1,-/-,-517.9125412777066,-9530.868706103414,333,0.527027027027027,0.07065217391304347,0.008058945429426664
YML114C,1,+/+,-518.5050030425191,-8890.597676157951,332,0.5333333333333333,0.07246376811594203,0.008058945429426664
YJL184W,1,+/+,-518.7607910446823,-8638.749940246344,332,0.5394736842105263,0.07427536231884058,0.008058945429426664
YNL032W,-1,-/-,-519.2467755414546,-9211.490651551634,333,0.5324675324675324,0.07427536231884058,0.008289201013124569
YJR050W,-1,-/-,-520.0809403918684,-9806.3245540075,333,0.5256410256410257,0.07427536231884058,0.008519456596822473
YDR482C,-1,0/-,-520.6741759674624,-15856.17256565392,1332,0.5189873417721519,0.07427536231884058,0.008749712180520378
YOR058C,-1,-/-,-521.5204448103905,-8439.790693707764,333,0.5125,0.07427536231884058,0.008979967764218283
YPL101W,1,+/+,-521.837759681046,-9601.302869215608,332,0.5185185185185185,0.07608695652173914,0.008979967764218283
YKL059C,-1,-/-,-522.8210161328316,-8924.405419327319,333,0.5121951219512195,0.07608695652173914,0.009210223347916187
YOL051W,1,+/+,-523.3488155193627,-8843.379828061908,332,0.5180722891566265,0.07789855072463768,0.009210223347916187
YDR311W,1,+/+,-523.4089679531753,-8938.46822713688,332,0.5238095238095238,0.07971014492753623,0.009210223347916187
YBL103C,1,+/+,-526.0598882809281,-9449.935357578099,332,0.5294117647058824,0.08152173913043478,0.009210223347916187
YKR082W,1,-/+,-527.4976218789816,-9795.126375190914,333,0.5348837209302325,0.08333333333333333,0.009210223347916187
YJR068W,-1,-/-,-527.5027939453721,-8672.081245824695,333,0.5287356321839081,0.08333333333333333,0.009440478931614092
YOR213C,1,-/+,-528.2018069066107,-9430.133903864771,333,0.5340909090909091,0.08514492753623189,0.009440478931614092
YER149C,-1,-/-,-528.2248605489731,-8742.322811126709,333,0.5280898876404494,0.08514492753623189,0.009670734515311996
YPR133C,1,+/+,-528.3101832382381,-9538.882057487965,332,0.5333333333333333,0.08695652173913043,0.009670734515311996
YDR206W,-1,-/-,-528.9856057912111,-8998.570227488875,333,0.5274725274725275,0.08695652173913043,0.009900990099009901
YJR090C,-1,-/-,-529.0855754762888,-9330.004502661526,333,0.5217391304347826,0.08695652173913043,0.010131245682707806
YDR280W,-1,-/-,-529.4639139771461,-10401.32871209085,333,0.5161290322580645,0.08695652173913043,0.01036150126640571
YPR101W,-1,-/-,-529.5735840722919,-9167.329176098108,333,0.5106382978723404,0.08695652173913043,0.010591756850103615
YFR029W,-1,-/-,-530.5478800535202,-9706.647994503379,333,0.5052631578947369,0.08695652173913043,0.01082201243380152
YGR072W,-1,-/-,-531.1408331245184,-9693.250692881644,333,0.5,0.08695652173913043,0.011052268017499424
YJL197W,-1,0/-,-532.7670887615532,-16642.978873121552,1332,0.4948453608247423,0.08695652173913043,0.011282523601197329
YKL079W,-1,-/-,-535.4173143059015,-8752.605823051184,333,0.4897959183673469,0.08695652173913043,0.011512779184895234
YJL124C,-1,-/-,-535.588297367096,-8871.331037349999,333,0.48484848484848486,0.08695652173913043,0.011743034768593138
YCR033W,1,-/+,-535.6962942257524,-8651.596301719546,333,0.49,0.08876811594202899,0.011743034768593138
YOR353C,-1,-/-,-536.1629780381918,-9464.462172612548,333,0.48514851485148514,0.08876811594202899,0.011973290352291043
YKL048C,-1,-/-,-536.1743494644761,-9426.358455859125,333,0.4803921568627451,0.08876811594202899,0.012203545935988947
YPR025C,1,+/+,-536.2087891660631,-9871.354229468852,332,0.4854368932038835,0.09057971014492754,0.012203545935988947
YNL133C,-1,-/-,-536.7474103458226,-9372.010439116508,333,0.4807692307692308,0.09057971014492754,0.012433801519686852
YDR364C,-1,-/-,-537.0589483864605,-9863.942461621016,333,0.47619047619047616,0.09057971014492754,0.012664057103384757
YGR003W,-1,-/-,-537.9416783824563,-9111.335373539478,333,0.4716981132075472,0.09057971014492754,0.012894312687082661
YLR094C,-1,0/-,-541.3894691178575,-15762.498175522313,1332,0.4672897196261682,0.09057971014492754,0.013124568270780566
YER164W,1,+/+,-541.4197018444538,-9769.235728118569,332,0.4722222222222222,0.09239130434782608,0.013124568270780566
YOR107W,-1,0/-,-542.7694832589477,-14941.541132915765,1332,0.46788990825688076,0.09239130434782608,0.01335482385447847
YNL027W,1,-/+,-542.7817939966917,-9179.595574438572,333,0.4727272727272727,0.09420289855072464,0.01335482385447847
YDR006C,-1,0/-,-542.8563332371414,-17207.94307781756,1332,0.46846846846846846,0.09420289855072464,0.013585079438176375
