Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR351C,1,+/+,-458.45032123476267,-9884.603339622729,261,1.0,0.006944444444444444,0.0
YNL128W,-1,+/-,-476.04184758476913,-9839.364273528103,261,0.5,0.006944444444444444,0.00028595939376608524
YHR124W,1,+/+,-479.0368455052376,-9212.275878255256,261,0.6666666666666666,0.013888888888888888,0.00028595939376608524
YFL011W,-1,-/-,-487.10544884204865,-8492.820434360765,262,0.5,0.013888888888888888,0.0005719187875321705
YNL210W,1,+/+,-495.03381679207087,-8918.711101834662,261,0.6,0.020833333333333332,0.0005719187875321705
YER106W,1,+/+,-526.467145758681,-10367.13283637166,261,0.6666666666666666,0.027777777777777776,0.0005719187875321705
YNL318C,-1,-/-,-527.8943513771519,-9207.716182991397,262,0.5714285714285714,0.027777777777777776,0.0008578781812982557
YBR250W,1,+/+,-534.5610644556582,-9709.821442097425,261,0.625,0.034722222222222224,0.0008578781812982557
YDL247W,-1,-/-,-539.0324374958873,-9822.65473383665,262,0.5555555555555556,0.034722222222222224,0.001143837575064341
YGL158W,1,+/+,-539.9742616564035,-10103.609150774777,261,0.6,0.041666666666666664,0.001143837575064341
YHR079C-A,1,+/+,-574.6509100347757,-10506.824381284416,261,0.6363636363636364,0.04861111111111111,0.001143837575064341
YPR141C,1,+/+,-578.3828518167138,-11282.90820774436,261,0.6666666666666666,0.05555555555555555,0.001143837575064341
YGL075C,-1,+/-,-582.4930069344118,-10466.431045720354,261,0.6153846153846154,0.05555555555555555,0.0014297969688304261
YGL033W,1,+/+,-583.5166778564453,-11466.631724640727,261,0.6428571428571429,0.0625,0.0014297969688304261
YHR061C,-1,-/-,-585.3787711858749,-10025.557177357376,262,0.6,0.0625,0.0017157563625965113
YPL121C,1,+/+,-591.3128868564963,-11121.367477104068,261,0.625,0.06944444444444445,0.0017157563625965113
YGL251C,1,+/+,-591.9723750799894,-11186.168553963304,261,0.6470588235294118,0.0763888888888889,0.0017157563625965113
YOL069W,-1,+/-,-596.40236094594,-10600.345379002392,261,0.6111111111111112,0.0763888888888889,0.0020017157563625965
YHR014W,1,+/+,-599.4125534743071,-11791.52554704994,261,0.631578947368421,0.08333333333333333,0.0020017157563625965
YMR101C,-1,-/-,-599.7215133048594,-11113.836300555617,262,0.6,0.08333333333333333,0.002287675150128682
YLR045C,-1,-/-,-602.1511371135712,-11138.944497957826,262,0.5714285714285714,0.08333333333333333,0.002573634543894767
YJL214W,-1,-/-,-604.9118836410344,-10593.894812535495,262,0.5454545454545454,0.08333333333333333,0.0028595939376608523
