Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML024W,-1,+/-,-319.7284017801285,-6672.717939548194,273,0.0,0.0,0.0002101723413198823
YDR418W,-1,+/-,-340.7749411985278,-6337.42507577315,273,0.0,0.0,0.0004203446826397646
YBR191W,-1,0/-,-341.4169455561787,-11799.183526006527,1096,0.0,0.0,0.0006305170239596469
YML073C,-1,-/-,-346.3411599546671,-7397.071940436959,274,0.0,0.0,0.0008406893652795292
YGR214W,-1,-/-,-353.9187881797552,-6956.012048278004,274,0.0,0.0,0.0010508617065994115
YKR057W,-1,+/-,-357.22154558449984,-6822.989168778062,273,0.0,0.0,0.0012610340479192938
YDL130W,-1,-/-,-358.56322526186705,-6507.653037928045,274,0.0,0.0,0.0014712063892391761
YHR021C,-1,+/-,-367.12597489356995,-7189.770386874676,273,0.0,0.0,0.0016813787305590584
YPL079W,-1,0/-,-371.8645422048867,-12735.994984144345,1096,0.0,0.0,0.0018915510718789407
YJL190C,-1,+/-,-392.88551653176546,-7100.82745225355,273,0.0,0.0,0.002101723413198823
YOL127W,-1,-/-,-397.1528436690569,-6981.645925842226,274,0.0,0.0,0.0023118957545187053
YGL031C,-1,0/-,-403.3150599040091,-12915.818121016957,1096,0.0,0.0,0.0025220680958385876
YOR293W,-1,0/-,-406.6928059561178,-13000.90289540682,1096,0.0,0.0,0.00273224043715847
YDL191W,-1,0/-,-406.82746202871203,-12870.616477003321,1096,0.0,0.0,0.0029424127784783522
YJL136C,-1,0/-,-410.02278837841004,-13094.244706873782,1096,0.0,0.0,0.0031525851197982345
YKL006W,-1,0/-,-420.15686560049653,-13317.806796910241,1096,0.0,0.0,0.003362757461118117
YDR500C,-1,0/-,-426.9955231603235,-13771.97939889878,1096,0.0,0.0,0.003572929802437999
YAL003W,-1,-/-,-429.792915020138,-7871.954187355936,274,0.0,0.0,0.0037831021437578815
YMR230W,-1,0/-,-433.40435338392854,-13489.267048620619,1096,0.0,0.0,0.003993274485077764
YLR344W,-1,0/-,-434.77312183380127,-13714.828529937193,1096,0.0,0.0,0.004203446826397646
YLR333C,-1,0/-,-438.13151116203517,-13638.973697101697,1096,0.0,0.0,0.004413619167717529
YBR189W,-1,0/-,-439.2675782889128,-14405.055588087998,1096,0.0,0.0,0.004623791509037411
YBL087C,-1,0/-,-440.5872433325276,-13914.354806553572,1096,0.0,0.0,0.004833963850357293
YDR471W,-1,0/-,-443.9088773652911,-13572.818583600223,1096,0.0,0.0,0.005044136191677175
YML026C,-1,0/-,-444.1986900707707,-13822.327078228816,1096,0.0,0.0,0.005254308532997058
YGR085C,-1,-/-,-444.56313172727823,-7461.302415601909,274,0.0,0.0,0.00546448087431694
YJL177W,-1,0/-,-445.7420368604362,-13651.588862431236,1096,0.0,0.0,0.005674653215636823
YKR094C,-1,0/-,-446.57452508062124,-13361.655298171565,1096,0.0,0.0,0.0058848255569567045
YLR388W,-1,0/-,-447.4301880579442,-13411.30663859006,1096,0.0,0.0,0.006094997898276587
YHL001W,-1,0/-,-447.8175278129056,-14173.117400677875,1096,0.0,0.0,0.006305170239596469
YGL030W,-1,-/-,-449.04210836440325,-8123.832511864603,274,0.0,0.0,0.006515342580916352
YHR010W,-1,0/-,-449.5313714072108,-13859.096872119233,1096,0.0,0.0,0.006725514922236234
YJR145C,-1,+/-,-449.6616456657648,-7830.651308815926,273,0.0,0.0,0.0069356872635561164
