Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL055C,-1,-/-,-476.3716919347644,-10399.297913774848,233,0.0,0.0,0.00021992522542335605
YML075C,1,+/+,-491.6761699318886,-9287.956213068217,232,0.5,0.0028735632183908046,0.00021992522542335605
YHR007C,1,+/+,-501.68333611637354,-8286.855448424816,232,0.6666666666666666,0.005747126436781609,0.00021992522542335605
YGR049W,-1,0/-,-524.5329544357955,-16333.659377703443,932,0.5,0.005747126436781609,0.0004398504508467121
YGL187C,-1,-/-,-528.3014351353049,-11308.628064446151,233,0.4,0.005747126436781609,0.0006597756762700682
YPL028W,1,+/+,-531.9784578457475,-11022.23822568357,232,0.5,0.008620689655172414,0.0006597756762700682
YDR492W,-1,+/-,-532.3537946119905,-9161.934035487473,232,0.42857142857142855,0.008620689655172414,0.0008797009016934242
YER044C,1,+/+,-538.6947172135115,-9456.594370774925,232,0.5,0.011494252873563218,0.0008797009016934242
YOR065W,-1,0/-,-539.7812139037997,-18525.86899720505,932,0.4444444444444444,0.011494252873563218,0.0010996261271167802
YGL055W,1,+/+,-540.870772562921,-10819.104691959918,232,0.5,0.014367816091954023,0.0010996261271167802
YDL223C,-1,-/-,-541.8449261114001,-10295.234082974494,233,0.45454545454545453,0.014367816091954023,0.0013195513525401364
YML028W,-1,-/-,-544.656068533659,-10944.708235224709,233,0.4166666666666667,0.014367816091954023,0.0015394765779634925
YOR187W,-1,-/-,-546.221638225019,-11336.723492242396,233,0.38461538461538464,0.014367816091954023,0.0017594018033868484
YJL196C,1,+/+,-555.7281613647938,-10878.596915312111,232,0.42857142857142855,0.017241379310344827,0.0017594018033868484
YNL111C,1,+/+,-557.4200840443373,-10198.63760522008,232,0.4666666666666667,0.020114942528735632,0.0017594018033868484
YNL202W,1,+/+,-560.83446867764,-11828.918792799115,232,0.5,0.022988505747126436,0.0017594018033868484
YML126C,1,+/+,-561.9093375504017,-11422.112332344055,232,0.5294117647058824,0.02586206896551724,0.0017594018033868484
YER026C,1,+/+,-562.2523178458214,-11233.654422558844,232,0.5555555555555556,0.028735632183908046,0.0017594018033868484
YBL030C,-1,-/-,-562.9445480033755,-10850.887379594147,233,0.5263157894736842,0.028735632183908046,0.0019793270288102046
YPL092W,-1,-/-,-563.4757863581181,-10128.040050037205,233,0.5,0.028735632183908046,0.0021992522542335605
YNR007C,-1,-/-,-564.5781071186066,-12622.01101052761,233,0.47619047619047616,0.028735632183908046,0.002419177479656917
YKL141W,-1,-/-,-566.051382124424,-11732.750071056187,233,0.45454545454545453,0.028735632183908046,0.0026391027050802728
YBL045C,-1,-/-,-566.9685195088387,-10813.175806179643,233,0.43478260869565216,0.028735632183908046,0.0028590279305036287
YOL147C,1,+/+,-567.8015712201595,-11262.918144866824,232,0.4583333333333333,0.031609195402298854,0.0028590279305036287
YGR204W,-1,-/-,-568.6213383376598,-10853.771107263863,233,0.44,0.031609195402298854,0.003078953155926985
YOR348C,-1,-/-,-569.1051469147205,-11205.037442326546,233,0.4230769230769231,0.031609195402298854,0.003298878381350341
YIL123W,-1,-/-,-571.8011266589165,-10633.728204086423,233,0.4074074074074074,0.031609195402298854,0.003518803606773697
YKL192C,1,+/+,-575.6572357714176,-11517.49038054049,232,0.42857142857142855,0.034482758620689655,0.003518803606773697
YOR045W,-1,-/-,-576.6852548122406,-10659.14505943656,233,0.41379310344827586,0.034482758620689655,0.003738728832197053
YPL098C,-1,-/-,-577.082388728857,-11488.103054080158,233,0.4,0.034482758620689655,0.003958654057620409
YLR153C,-1,-/-,-577.1461333781481,-11323.37623873353,233,0.3870967741935484,0.034482758620689655,0.0041785792830437655
YKL148C,-1,-/-,-577.4995262175798,-12210.593704365194,233,0.375,0.034482758620689655,0.004398504508467121
YJL167W,1,+/+,-577.745708361268,-11153.932026911527,232,0.3939393939393939,0.03735632183908046,0.004398504508467121
YGL077C,-1,0/-,-581.6047193259001,-18693.13796217367,932,0.38235294117647056,0.03735632183908046,0.004618429733890477
YML008C,1,+/+,-582.3844846189022,-9414.958236649632,232,0.4,0.040229885057471264,0.004618429733890477
YDL078C,1,+/+,-582.5814752578735,-11162.095285400748,232,0.4166666666666667,0.04310344827586207,0.004618429733890477
YML048W,-1,-/-,-583.277641415596,-11885.66871792078,233,0.40540540540540543,0.04310344827586207,0.004838354959313834
YEL024W,-1,-/-,-585.3909599930048,-11791.712911590934,233,0.39473684210526316,0.04310344827586207,0.005058280184737189
YBL015W,1,-/+,-585.4431863576174,-12408.652969352901,233,0.41025641025641024,0.04597701149425287,0.005058280184737189
YCL017C,-1,-/-,-587.2550349533558,-12117.2530092597,233,0.4,0.04597701149425287,0.0052782054101605455
YAL038W,-1,-/-,-587.785602748394,-10719.377410694957,233,0.3902439024390244,0.04597701149425287,0.005498130635583902
YJR104C,-1,-/-,-587.8417205065489,-10725.016438245773,233,0.38095238095238093,0.04597701149425287,0.005718055861007257
YDL181W,0,-/0,-589.0045357644558,-11416.714534945786,233,0.38095238095238093,0.04597701149425287,0.005718055861007257
YJR121W,-1,-/-,-589.3062635660172,-12165.534036785364,233,0.37209302325581395,0.04597701149425287,0.005937981086430614
YML054C,-1,0/-,-589.5406112112105,-18566.339912897907,932,0.36363636363636365,0.04597701149425287,0.00615790631185397
YBR221C,-1,-/-,-591.1438662111759,-11505.845365112647,233,0.35555555555555557,0.04597701149425287,0.0063778315372773255
YKL182W,1,+/+,-591.6491165608168,-10312.348656132817,232,0.3695652173913043,0.04885057471264368,0.0063778315372773255
YPL131W,-1,-/-,-592.341126203537,-11163.425962805748,233,0.3617021276595745,0.04885057471264368,0.006597756762700682
YPL262W,-1,-/-,-592.934272095561,-12395.792523384094,233,0.3541666666666667,0.04885057471264368,0.006817681988124038
YPR028W,-1,0/-,-593.6483937054873,-19344.9175592158,932,0.3469387755102041,0.04885057471264368,0.007037607213547394
YPR030W,-1,-/-,-596.1770580410957,-11178.27537214756,233,0.34,0.04885057471264368,0.00725753243897075
YIL125W,-1,-/-,-596.8878302872181,-12114.335396282375,233,0.3333333333333333,0.04885057471264368,0.007477457664394106
YMR015C,1,+/+,-596.9364764094353,-10618.623425580561,232,0.34615384615384615,0.05172413793103448,0.007477457664394106
YEL052W,-1,0/-,-597.5033911895007,-20222.015508547425,932,0.33962264150943394,0.05172413793103448,0.007697382889817462
YMR157C,0,0/0,-597.6166594605893,-19589.76825063862,932,0.33962264150943394,0.05172413793103448,0.007697382889817462
YGL040C,0,0/0,-598.288134267088,-19085.302110822406,932,0.33962264150943394,0.05172413793103448,0.007697382889817462
YOR247W,-1,0/-,-599.738712836057,-18581.907213425264,932,0.3333333333333333,0.05172413793103448,0.007917308115240818
YDL247W,-1,-/-,-600.7166574001312,-11347.699694097042,233,0.32727272727272727,0.05172413793103448,0.008137233340664175
YPL218W,-1,-/-,-601.8729221224785,-11382.806876212358,233,0.32142857142857145,0.05172413793103448,0.008357158566087531
YHR001W-A,-1,-/-,-602.7920351326466,-12015.213390141726,233,0.3157894736842105,0.05172413793103448,0.008577083791510886
YDR497C,-1,0/-,-604.0326823983341,-18600.793746812735,932,0.3103448275862069,0.05172413793103448,0.008797009016934242
YGL084C,1,-/+,-604.4829549193382,-12147.486853033304,233,0.3220338983050847,0.05459770114942529,0.008797009016934242
YGR112W,-1,-/-,-604.5376878678799,-11786.986826911569,233,0.31666666666666665,0.05459770114942529,0.009016934242357598
YBR145W,0,-/0,-605.6582918167114,-10851.24093285203,233,0.31666666666666665,0.05459770114942529,0.009016934242357598
YHL024W,-1,-/-,-607.6418641358614,-12061.375481069088,233,0.3114754098360656,0.05459770114942529,0.009236859467780955
YDR384C,-1,-/-,-608.1150745823979,-10709.117234818637,233,0.3064516129032258,0.05459770114942529,0.009456784693204311
YLR048W,-1,-/-,-608.1215516328812,-11160.55215704441,233,0.30158730158730157,0.05459770114942529,0.009676709918627667
YKL096W,-1,0/-,-608.487236244604,-18628.34113767557,932,0.296875,0.05459770114942529,0.009896635144051022
YMR203W,-1,-/-,-609.4859520047903,-12031.762132197618,233,0.2923076923076923,0.05459770114942529,0.010116560369474378
YKR065C,-1,-/-,-609.5652251541615,-12309.889316186309,233,0.2878787878787879,0.05459770114942529,0.010336485594897735
YGR174C,-1,0/-,-609.7923549637198,-19069.932059617713,932,0.2835820895522388,0.05459770114942529,0.010556410820321091
YNL237W,0,0/0,-610.9221185445786,-20494.140841256827,932,0.2835820895522388,0.05459770114942529,0.010556410820321091
YJR143C,-1,-/-,-611.6455379500985,-11267.543802760541,233,0.27941176470588236,0.05459770114942529,0.010776336045744447
YGR248W,0,-/0,-611.7723432928324,-12239.53412643075,233,0.27941176470588236,0.05459770114942529,0.010776336045744447
YMR088C,-1,-/-,-612.4251938685775,-11759.181330546737,233,0.2753623188405797,0.05459770114942529,0.010996261271167804
YDL126C,-1,-/-,-612.848986312747,-11915.159635405988,233,0.2714285714285714,0.05459770114942529,0.011216186496591158
YCL043C,-1,-/-,-613.0885336399078,-12285.55742508173,233,0.2676056338028169,0.05459770114942529,0.011436111722014515
YEL034W,-1,-/-,-613.9029214978218,-11638.803581278771,233,0.2638888888888889,0.05459770114942529,0.011656036947437871
YGR240C,-1,0/-,-613.9598522074521,-18127.38398049958,932,0.2602739726027397,0.05459770114942529,0.011875962172861227
YNL044W,-1,-/-,-614.0200553238392,-11649.898749694228,233,0.25675675675675674,0.05459770114942529,0.012095887398284584
YBR196C,-1,-/-,-614.0481694489717,-11171.212844863534,233,0.25333333333333335,0.05459770114942529,0.01231581262370794
YHR039C,-1,-/-,-614.1114467382431,-11115.596829988062,233,0.25,0.05459770114942529,0.012535737849131295
YPL171C,0,-/0,-614.3735776022077,-12499.312759496272,233,0.25,0.05459770114942529,0.012535737849131295
YBL099W,-1,-/-,-614.8072417266667,-12293.30311319232,233,0.24675324675324675,0.05459770114942529,0.012755663074554651
YFL039C,-1,-/-,-614.857017159462,-11273.90857052803,233,0.24358974358974358,0.05459770114942529,0.012975588299978007
YGR157W,1,+/+,-615.23245459795,-11595.131324835122,232,0.25316455696202533,0.05747126436781609,0.012975588299978007
YLR133W,1,+/+,-616.4066119492054,-12719.183219447732,232,0.2625,0.0603448275862069,0.012975588299978007
YLR056W,1,+/+,-616.4873418807983,-11458.547016501427,232,0.2716049382716049,0.06321839080459771,0.012975588299978007
YMR149W,-1,-/-,-616.6992201209068,-12152.028707131743,233,0.2682926829268293,0.06321839080459771,0.013195513525401364
YAR015W,-1,-/-,-618.3371229171753,-11169.567772597075,233,0.26506024096385544,0.06321839080459771,0.01341543875082472
YMR150C,-1,-/-,-618.750515639782,-11745.716997575015,233,0.2619047619047619,0.06321839080459771,0.013635363976248076
YER023W,0,0/0,-618.8792529217899,-19865.165407378227,932,0.2619047619047619,0.06321839080459771,0.013635363976248076
YER015W,1,+/+,-619.1561782360077,-11293.768117263913,232,0.27058823529411763,0.06609195402298851,0.013635363976248076
YIL011W,-1,0/-,-619.6195859834552,-17997.761797063053,932,0.26744186046511625,0.06609195402298851,0.013855289201671431
YEL050C,-1,+/-,-619.6856278777122,-11935.171890676022,232,0.26436781609195403,0.06609195402298851,0.014075214427094787
YDR178W,-1,-/-,-619.7350924015045,-12649.10385787487,233,0.26136363636363635,0.06609195402298851,0.014295139652518144
YBR117C,0,-/0,-620.2262559533119,-10963.399442136288,233,0.26136363636363635,0.06609195402298851,0.014295139652518144
YOR175C,1,0/+,-620.460570525378,-19049.924331802875,932,0.2696629213483146,0.06896551724137931,0.014295139652518144
YNL131W,-1,-/-,-620.6545161902905,-12646.692386947572,233,0.26666666666666666,0.06896551724137931,0.0145150648779415
YLR069C,-1,-/-,-621.3281797394156,-12320.81680970639,233,0.26373626373626374,0.06896551724137931,0.014734990103364856
YEL058W,-1,0/-,-621.4762385711074,-19167.627037180588,932,0.2608695652173913,0.06896551724137931,0.014954915328788213
YDR322W,-1,0/-,-622.5070792008191,-19833.05049970746,932,0.25806451612903225,0.06896551724137931,0.015174840554211567
YDL049C,-1,0/-,-622.524161607027,-19205.2344022654,932,0.2553191489361702,0.06896551724137931,0.015394765779634924
YHR051W,-1,0/-,-622.9959887843579,-20009.97537182737,932,0.25263157894736843,0.06896551724137931,0.01561469100505828
YPR191W,-1,-/-,-623.1290221214294,-12463.07018764317,233,0.25,0.06896551724137931,0.015834616230481637
YIL162W,-1,0/-,-623.1643896624446,-19243.3574370509,932,0.24742268041237114,0.06896551724137931,0.016054541455904993
YLR348C,-1,0/-,-623.3564036861062,-18704.08942325879,932,0.24489795918367346,0.06896551724137931,0.01627446668132835
YMR116C,-1,-/-,-623.6518654823303,-11665.334213763475,233,0.24242424242424243,0.06896551724137931,0.016494391906751706
YFR024C-A,-1,-/-,-623.8546686470509,-12294.488606639206,233,0.24,0.06896551724137931,0.016714317132175062
YGR189C,-1,0/-,-623.9650634489954,-18887.74672116153,932,0.2376237623762376,0.06896551724137931,0.016934242357598415
YOL065C,1,+/+,-624.3995756208897,-12638.004829615355,232,0.24509803921568626,0.07183908045977011,0.016934242357598415
YAL054C,-1,-/-,-624.777194917202,-12187.557979121804,233,0.24271844660194175,0.07183908045977011,0.01715416758302177
YNL138W,-1,-/-,-625.2193240523338,-12351.448596149683,233,0.2403846153846154,0.07183908045977011,0.017374092808445128
YHR183W,-1,-/-,-626.1443893015385,-12093.164264596999,233,0.23809523809523808,0.07183908045977011,0.017594018033868484
YNL241C,-1,-/-,-626.1928326040506,-12568.532997354865,233,0.2358490566037736,0.07183908045977011,0.01781394325929184
YPL059W,-1,-/-,-626.2153121381998,-12191.638476192951,233,0.2336448598130841,0.07183908045977011,0.018033868484715197
YNL003C,-1,-/-,-626.3084936738014,-12529.604945123196,233,0.23148148148148148,0.07183908045977011,0.018253793710138553
YNL315C,-1,0/-,-627.0628238208592,-19349.287891540676,932,0.22935779816513763,0.07183908045977011,0.01847371893556191
YML110C,-1,-/-,-627.0718968510628,-12205.354016050696,233,0.22727272727272727,0.07183908045977011,0.018693644160985266
