Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR043C,1,-/+,-287.7046072483063,-20285.183583498,60,1.0,0.0055248618784530384,0.0
YGL158W,-1,-/-,-298.86561155319214,-20108.309791326523,60,0.5,0.0055248618784530384,0.00021213406873143826
YPR025C,-1,-/-,-300.94845938682556,-20607.87725186348,60,0.3333333333333333,0.0055248618784530384,0.00042426813746287653
YDR256C,-1,-/-,-302.2475860118866,-20101.239644050598,60,0.25,0.0055248618784530384,0.0006364022061943148
YMR207C,-1,-/-,-302.73363518714905,-20856.89155817032,60,0.2,0.0055248618784530384,0.0008485362749257531
YNL037C,-1,-/-,-304.3390829563141,-21274.46990251541,60,0.16666666666666666,0.0055248618784530384,0.0010606703436571913
YHR124W,1,+/+,-305.5529797077179,-20285.065318107605,59,0.2857142857142857,0.011049723756906077,0.0010606703436571913
YDL247W,-1,-/-,-306.64299273490906,-20658.182738780975,60,0.25,0.011049723756906077,0.0012728044123886295
YIL046W,-1,-/-,-306.85549116134644,-20189.457735061646,60,0.2222222222222222,0.011049723756906077,0.001484938481120068
YBL005W,1,-/+,-307.75307869911194,-20135.038825511932,60,0.3,0.016574585635359115,0.001484938481120068
YOL105C,-1,-/-,-308.4841582775116,-20864.555512666702,60,0.2727272727272727,0.016574585635359115,0.0016970725498515061
YIR017C,1,-/+,-308.65759539604187,-20541.348725557327,60,0.3333333333333333,0.022099447513812154,0.0016970725498515061
YDR485C,-1,-/-,-308.9563114643097,-21246.357832193375,60,0.3076923076923077,0.022099447513812154,0.0019092066185829445
YPL055C,-1,-/-,-310.5083146095276,-20447.5678794384,60,0.2857142857142857,0.022099447513812154,0.0021213406873143827
YOR032C,1,+/+,-310.52007842063904,-20822.225724697113,59,0.3333333333333333,0.027624309392265192,0.0021213406873143827
YOL067C,1,-/+,-311.227778673172,-19106.14617395401,60,0.375,0.03314917127071823,0.0021213406873143827
YBR275C,-1,-/-,-311.2524530887604,-22083.052025556564,60,0.35294117647058826,0.03314917127071823,0.002333474756045821
YJL116C,-1,-/-,-311.3000555038452,-20747.77693772316,60,0.3333333333333333,0.03314917127071823,0.002545608824777259
