Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL014W,1,+/+,-428.88886415958405,-16981.98301911354,105,1.0,0.009174311926605505,0.0
YPR141C,-1,-/-,-429.5771939754486,-17672.885673761368,106,0.5,0.009174311926605505,0.0002089427496865859
YJR043C,-1,-/-,-432.5000013113022,-18191.73505306244,106,0.3333333333333333,0.009174311926605505,0.0004178854993731718
YNL297C,-1,-/-,-435.97539043426514,-17102.251769542694,106,0.25,0.009174311926605505,0.0006268282490597576
YOR025W,-1,-/-,-435.9871971607208,-17388.213958978653,106,0.2,0.009174311926605505,0.0008357709987463436
YBR112C,-1,-/-,-438.50557947158813,-16993.21569442749,106,0.16666666666666666,0.009174311926605505,0.0010447137484329294
YOR290C,-1,-/-,-440.7065669298172,-17021.951554059982,106,0.14285714285714285,0.009174311926605505,0.0012536564981195152
YCR072C,-1,-/-,-442.30560088157654,-19349.386633992195,106,0.125,0.009174311926605505,0.0014625992478061011
YGR158C,-1,-/-,-442.945299744606,-19648.99420630932,106,0.1111111111111111,0.009174311926605505,0.001671541997492687
YBR030W,-1,-/-,-443.32539784908295,-17999.994330644608,106,0.1,0.009174311926605505,0.0018804847471792729
YDR052C,-1,-/-,-445.219349861145,-16609.74676966667,106,0.09090909090909091,0.009174311926605505,0.002089427496865859
YHR154W,-1,-/-,-446.7735193967819,-16187.868938088417,106,0.08333333333333333,0.009174311926605505,0.002298370246552445
YJL092W,-1,-/-,-447.3842158317566,-17036.57518720627,106,0.07692307692307693,0.009174311926605505,0.0025073129962390303
YLR335W,-1,-/-,-447.4162303209305,-18279.147688746452,106,0.07142857142857142,0.009174311926605505,0.0027162557459256163
YKR082W,-1,-/-,-447.7617311477661,-17745.128009319305,106,0.06666666666666667,0.009174311926605505,0.0029251984956122023
YJL110C,-1,-/-,-448.07472705841064,-17313.409687280655,106,0.0625,0.009174311926605505,0.0031341412452987882
YHL007C,1,+/+,-448.3153440952301,-17665.13256430626,105,0.11764705882352941,0.01834862385321101,0.0031341412452987882
YCR084C,-1,-/-,-448.5523159503937,-18667.842378139496,106,0.1111111111111111,0.01834862385321101,0.003343083994985374
YCL063W,-1,-/-,-449.1966518163681,-18143.875967502594,106,0.10526315789473684,0.01834862385321101,0.0035520267446719597
YBL052C,-1,-/-,-449.50486195087433,-18097.76032423973,106,0.1,0.01834862385321101,0.0037609694943585457
YBR156C,1,-/+,-449.8893755674362,-18967.275735616684,106,0.14285714285714285,0.027522935779816515,0.0037609694943585457
YML031W,-1,-/-,-450.78597688674927,-18265.586044311523,106,0.13636363636363635,0.027522935779816515,0.003969912244045131
YER129W,-1,-/-,-451.0285413265228,-17150.673382997513,106,0.13043478260869565,0.027522935779816515,0.004178854993731718
YBL014C,-1,-/-,-451.2861878871918,-17203.671108961105,106,0.125,0.027522935779816515,0.004387797743418303
YHR084W,-1,-/-,-451.4563293457031,-18252.040409088135,106,0.12,0.027522935779816515,0.00459674049310489
YBL004W,-1,-/-,-452.75415325164795,-18259.948620975018,106,0.11538461538461539,0.027522935779816515,0.004805683242791475
YDR303C,-1,-/-,-453.0548206567764,-18303.59621334076,106,0.1111111111111111,0.027522935779816515,0.005014625992478061
YLR071C,-1,-/-,-453.2021942138672,-17780.181171417236,106,0.10714285714285714,0.027522935779816515,0.005223568742164647
YPL116W,-1,-/-,-455.1685631275177,-17095.049817562103,106,0.10344827586206896,0.027522935779816515,0.005432511491851233
YGR098C,-1,-/-,-455.8949270248413,-16842.38339138031,106,0.1,0.027522935779816515,0.005641454241537819
YER074W-A,-1,-/-,-456.4267067909241,-16368.223027944565,106,0.0967741935483871,0.027522935779816515,0.0058503969912244045
YML115C,-1,-/-,-456.65668392181396,-18483.984182953835,106,0.09375,0.027522935779816515,0.00605933974091099
YGR152C,1,+/+,-456.6625920534134,-18981.237290263176,105,0.12121212121212122,0.03669724770642202,0.00605933974091099
YOR188W,0,-/0,-456.7261335849762,-17995.287197113037,106,0.12121212121212122,0.03669724770642202,0.00605933974091099
YJR031C,-1,-/-,-457.0266041755676,-18075.543800234795,106,0.11764705882352941,0.03669724770642202,0.0062682824905975765
YIL079C,-1,-/-,-457.24458265304565,-19974.095415472984,106,0.11428571428571428,0.03669724770642202,0.006477225240284162
YOR326W,1,+/+,-457.4056017398834,-18036.52524459362,105,0.1388888888888889,0.045871559633027525,0.006477225240284162
YGL019W,-1,-/-,-457.5386555194855,-17754.050184965134,106,0.13513513513513514,0.045871559633027525,0.006686167989970748
YJL192C,-1,-/-,-457.9307734966278,-19843.86602449417,106,0.13157894736842105,0.045871559633027525,0.006895110739657334
YCL024W,-1,+/-,-458.3118920326233,-17358.10360264778,105,0.1282051282051282,0.045871559633027525,0.0071040534893439195
YDR372C,-1,-/-,-458.6168694496155,-17590.734859466553,106,0.125,0.045871559633027525,0.007312996239030506
YBL055C,-1,-/-,-458.74348306655884,-17733.48564195633,106,0.12195121951219512,0.045871559633027525,0.007521938988717091
YGR024C,-1,-/-,-458.84585642814636,-16486.84773504734,106,0.11904761904761904,0.045871559633027525,0.007730881738403678
YOL144W,-1,-/-,-459.70108699798584,-18805.917724847794,106,0.11627906976744186,0.045871559633027525,0.007939824488090262
YOR307C,-1,-/-,-460.04767298698425,-17716.986344099045,106,0.11363636363636363,0.045871559633027525,0.00814876723777685
YER164W,-1,-/-,-460.7492287158966,-17555.64656352997,106,0.1111111111111111,0.045871559633027525,0.008357709987463435
YHR205W,-1,-/-,-460.993953704834,-17689.029183149338,106,0.10869565217391304,0.045871559633027525,0.00856665273715002
YBR111W-A,-1,-/-,-461.0942885875702,-15923.381857395172,106,0.10638297872340426,0.045871559633027525,0.008775595486836606
YGR170W,-1,-/-,-461.4133517742157,-17650.44265651703,106,0.10416666666666667,0.045871559633027525,0.008984538236523192
YER105C,-1,-/-,-461.8740406036377,-18025.244128227234,106,0.10204081632653061,0.045871559633027525,0.00919348098620978
YNL059C,-1,-/-,-462.3461272716522,-17662.47517633438,106,0.1,0.045871559633027525,0.009402423735896365
YDR398W,-1,-/-,-462.8935354948044,-20344.4744399786,106,0.09803921568627451,0.045871559633027525,0.00961136648558295
YLR088W,-1,-/-,-462.9081953763962,-18465.44588625431,106,0.09615384615384616,0.045871559633027525,0.009820309235269536
YBR276C,-1,-/-,-462.94739866256714,-17545.920063257217,106,0.09433962264150944,0.045871559633027525,0.010029251984956121
YMR266W,-1,-/-,-463.10620284080505,-17581.702207684517,106,0.09259259259259259,0.045871559633027525,0.010238194734642709
YJR007W,-1,-/-,-463.2016155719757,-18779.376821398735,106,0.09090909090909091,0.045871559633027525,0.010447137484329294
YLR223C,-1,-/-,-463.21421521902084,-18728.556689560413,106,0.08928571428571429,0.045871559633027525,0.01065608023401588
YGL169W,-1,-/-,-463.2858246564865,-19255.69322824478,106,0.08771929824561403,0.045871559633027525,0.010865022983702465
YFL037W,-1,-/-,-463.4104710817337,-18649.03686594963,106,0.08620689655172414,0.045871559633027525,0.01107396573338905
YJL133W,-1,-/-,-463.4601686000824,-18602.76505923271,106,0.0847457627118644,0.045871559633027525,0.011282908483075638
YNL262W,-1,-/-,-463.469842672348,-17939.20348763466,106,0.08333333333333333,0.045871559633027525,0.011491851232762224
YER151C,-1,-/-,-463.5564167499542,-17543.741527557373,106,0.08196721311475409,0.045871559633027525,0.011700793982448809
YNL126W,-1,-/-,-463.69612216949463,-17950.18767809868,106,0.08064516129032258,0.045871559633027525,0.011909736732135395
YHR103W,-1,0/-,-463.76926523447037,-28663.411917224526,424,0.07936507936507936,0.045871559633027525,0.01211867948182198
YDL155W,-1,-/-,-464.038836479187,-17608.723660707474,106,0.078125,0.045871559633027525,0.012327622231508567
YOR233W,-1,-/-,-464.0792887210846,-17863.49996137619,106,0.07692307692307693,0.045871559633027525,0.012536564981195153
YDR326C,-1,0/-,-464.2616559267044,-31713.79808485508,424,0.07575757575757576,0.045871559633027525,0.012745507730881738
YKR095W-A,-1,-/-,-464.2819323539734,-16434.82250213623,106,0.07462686567164178,0.045871559633027525,0.012954450480568324
YDR170C,-1,-/-,-464.41142416000366,-17863.77587532997,106,0.07352941176470588,0.045871559633027525,0.01316339323025491
YIR010W,-1,-/-,-464.5618579387665,-17886.727400422096,106,0.07246376811594203,0.045871559633027525,0.013372335979941497
YPL128C,-1,-/-,-465.0009630918503,-19523.38290786743,106,0.07142857142857142,0.045871559633027525,0.013581278729628082
YMR301C,-1,-/-,-465.00883769989014,-17693.925102472305,106,0.07042253521126761,0.045871559633027525,0.013790221479314668
YCR088W,-1,-/-,-465.03977274894714,-19008.477853775024,106,0.06944444444444445,0.045871559633027525,0.013999164229001253
YBL079W,-1,-/-,-465.26947581768036,-18457.46433055401,106,0.0684931506849315,0.045871559633027525,0.014208106978687839
YBR133C,-1,-/-,-465.45780527591705,-17728.265581846237,106,0.06756756756756757,0.045871559633027525,0.014417049728374426
YDL038C,0,-/0,-465.7440438270569,-16404.824568748474,106,0.06756756756756757,0.045871559633027525,0.014417049728374426
YOL012C,-1,-/-,-465.8061807155609,-18342.639196038246,106,0.06666666666666667,0.045871559633027525,0.014625992478061012
YOR160W,-1,-/-,-465.87708377838135,-17275.469789505005,106,0.06578947368421052,0.045871559633027525,0.014834935227747597
YOR270C,-1,-/-,-465.8975176811218,-18786.414963245392,106,0.06493506493506493,0.045871559633027525,0.015043877977434183
YOR195W,-1,-/-,-465.9373472929001,-17470.25266635418,106,0.0641025641025641,0.045871559633027525,0.015252820727120768
YOL004W,-1,-/-,-466.11960458755493,-16905.535784244537,106,0.06329113924050633,0.045871559633027525,0.015461763476807356
YER031C,-1,-/-,-466.44621658325195,-18403.884949088097,106,0.0625,0.045871559633027525,0.01567070622649394
YGL225W,-1,-/-,-467.7098410129547,-20176.453140616417,106,0.06172839506172839,0.045871559633027525,0.015879648976180525
YLR272C,-1,-/-,-468.1876587867737,-18793.472073078156,106,0.06097560975609756,0.045871559633027525,0.016088591725867112
YDR320C-A,-1,-/-,-468.2660686969757,-16403.17554473877,106,0.060240963855421686,0.045871559633027525,0.0162975344755537
YGR090W,-1,-/-,-468.4846248626709,-19157.06695473194,106,0.05952380952380952,0.045871559633027525,0.016506477225240283
YJR092W,1,+/+,-468.64586663246155,-19086.633806705475,105,0.07058823529411765,0.05504587155963303,0.016506477225240283
YHR186C,-1,-/-,-469.2109200954437,-17638.500297307968,106,0.06976744186046512,0.05504587155963303,0.01671541997492687
YLR318W,-1,-/-,-469.3125436306,-17745.12809085846,106,0.06896551724137931,0.05504587155963303,0.016924362724613454
YDR211W,-1,-/-,-469.39371967315674,-19404.46640777588,106,0.06818181818181818,0.05504587155963303,0.01713330547430004
YDR079C-A,-1,-/-,-469.70969676971436,-16369.331416606903,106,0.06741573033707865,0.05504587155963303,0.01734224822398663
YHR206W,-1,-/-,-470.0934910774231,-18326.538814544678,106,0.06666666666666667,0.05504587155963303,0.017551190973673213
