Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR088W,-1,-/-,-241.0569543838501,-25547.57375049591,41,0.0,0.0,0.00027631942525559546
YGR195W,-1,-/-,-241.83577823638916,-25932.88180756569,41,0.0,0.0,0.0005526388505111909
YER171W,-1,-/-,-242.5519700050354,-25458.57233786583,41,0.0,0.0,0.0008289582757667864
YOL115W,-1,-/-,-243.13161325454712,-24989.68089199066,41,0.0,0.0,0.0011052777010223818
YNL004W,-1,-/-,-244.0349144935608,-25428.081045866013,41,0.0,0.0,0.0013815971262779773
YDR280W,-1,-/-,-245.19534397125244,-25583.6041162014,41,0.0,0.0,0.0016579165515335729
YOR094W,-1,-/-,-245.41929817199707,-26364.492879390717,41,0.0,0.0,0.0019342359767891683
YDL043C,-1,-/-,-245.80576753616333,-25053.70967578888,41,0.0,0.0,0.0022105554020447637
YDR172W,-1,-/-,-246.22759199142456,-25334.846375226974,41,0.0,0.0,0.0024868748273003593
YHR081W,-1,-/-,-246.80880737304688,-26460.413050174713,41,0.0,0.0,0.0027631942525559545
YCR035C,-1,-/-,-247.47586059570312,-25552.914496421814,41,0.0,0.0,0.00303951367781155
YIL103W,-1,-/-,-247.74658632278442,-26284.10488986969,41,0.0,0.0,0.0033158331030671458
YLR147C,-1,-/-,-248.0206422805786,-25241.196352005005,41,0.0,0.0,0.003592152528322741
YIR012W,-1,-/-,-248.1282377243042,-25849.18307352066,41,0.0,0.0,0.0038684719535783366
YPL157W,-1,-/-,-248.34716796875,-26290.15448284149,41,0.0,0.0,0.004144791378833932
YDR121W,-1,-/-,-248.59681510925293,-26047.8065366745,41,0.0,0.0,0.004421110804089527
YEL018W,-1,-/-,-249.0507674217224,-25808.761172056198,41,0.0,0.0,0.004697430229345123
YOR207C,-1,-/-,-249.5297508239746,-26091.623968601227,41,0.0,0.0,0.004973749654600719
YDR228C,-1,-/-,-249.81850242614746,-25877.866881370544,41,0.0,0.0,0.005250069079856314
YDR075W,-1,-/-,-250.03708696365356,-26461.983048915863,41,0.0,0.0,0.005526388505111909
YFL017W-A,-1,-/-,-250.54412746429443,-26364.598484039307,41,0.0,0.0,0.005802707930367505
YLR435W,-1,-/-,-250.6744680404663,-26350.682982444763,41,0.0,0.0,0.0060790273556231
YLR052W,-1,-/-,-250.7120475769043,-25638.333317279816,41,0.0,0.0,0.0063553467808786955
YNL207W,-1,-/-,-250.85363864898682,-26848.467622756958,41,0.0,0.0,0.0066316662061342915
YGR276C,-1,-/-,-250.9305477142334,-26349.587829589844,41,0.0,0.0,0.006907985631389887
YMR235C,-1,-/-,-251.08943510055542,-26523.245960235596,41,0.0,0.0,0.007184305056645482
YJL014W,-1,-/-,-251.51494312286377,-26154.225393295288,41,0.0,0.0,0.007460624481901078
YNL151C,-1,-/-,-251.62315106391907,-26239.751058340073,41,0.0,0.0,0.007736943907156673
YNL206C,-1,-/-,-251.93284034729004,-26350.956052303314,41,0.0,0.0,0.00801326333241227
YGL111W,-1,-/-,-252.31729316711426,-26851.407547473907,41,0.0,0.0,0.008289582757667864
YOL145C,1,+/+,-252.39050436019897,-26203.139958381653,40,0.03225806451612903,0.045454545454545456,0.008289582757667864
YNL201C,-1,-/-,-252.42750883102417,-25884.284816265106,41,0.03125,0.045454545454545456,0.00856590218292346
YBR153W,-1,-/-,-252.4598512649536,-25479.451162815094,41,0.030303030303030304,0.045454545454545456,0.008842221608179055
YKR082W,-1,-/-,-252.6003909111023,-25948.473900318146,41,0.029411764705882353,0.045454545454545456,0.00911854103343465
YKL082C,-1,-/-,-252.6106300354004,-26434.60308122635,41,0.02857142857142857,0.045454545454545456,0.009394860458690245
YMR234W,-1,-/-,-252.64806604385376,-26494.973435401917,41,0.027777777777777776,0.045454545454545456,0.009671179883945842
YNL164C,-1,-/-,-252.7570457458496,-26628.848921775818,41,0.02702702702702703,0.045454545454545456,0.009947499309201437
YFR037C,-1,-/-,-252.77108812332153,-25965.106672286987,41,0.02631578947368421,0.045454545454545456,0.010223818734457032
YER118C,-1,-/-,-252.85189723968506,-26610.69639992714,41,0.02564102564102564,0.045454545454545456,0.010500138159712628
YNR003C,-1,-/-,-253.10235929489136,-26278.17373752594,41,0.025,0.045454545454545456,0.010776457584968223
YLL034C,-1,-/-,-253.1598629951477,-26408.117835521698,41,0.024390243902439025,0.045454545454545456,0.011052777010223818
YNL232W,-1,-/-,-253.57622241973877,-26472.46704006195,41,0.023809523809523808,0.045454545454545456,0.011329096435479415
YOL142W,-1,-/-,-253.99676656723022,-26534.214213371277,41,0.023255813953488372,0.045454545454545456,0.01160541586073501
YIL019W,-1,-/-,-254.02408599853516,-26744.74848461151,41,0.022727272727272728,0.045454545454545456,0.011881735285990605
YIL021W,-1,-/-,-254.13159704208374,-25930.619167089462,41,0.022222222222222223,0.045454545454545456,0.0121580547112462
YDL074C,1,-/+,-254.63532495498657,-26846.009738445282,41,0.043478260869565216,0.09090909090909091,0.0121580547112462
YPL178W,-1,-/-,-254.83792448043823,-27282.284367084503,41,0.0425531914893617,0.09090909090909091,0.012434374136501796
