Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR122W,-1,-/-,-566.4973657354712,-9019.524312775582,359,0.0,0.0,0.00031635558367605187
YPL084W,-1,-/-,-592.218801047653,-9672.62973197177,359,0.0,0.0,0.0006327111673521037
YCR033W,1,+/+,-623.1931286454201,-8929.298150509596,358,0.3333333333333333,0.002785515320334262,0.0006327111673521037
YKL213C,-1,-/-,-626.560186251998,-9919.879961177707,359,0.25,0.002785515320334262,0.0009490667510281556
YCL051W,-1,-/-,-630.3163764029741,-9460.185910984874,359,0.2,0.002785515320334262,0.0012654223347042075
YIR023W,-1,-/-,-641.2746309936047,-9541.828466884792,359,0.16666666666666666,0.002785515320334262,0.0015817779183802593
YNL325C,-1,-/-,-650.1102096885443,-9698.105304382741,359,0.14285714285714285,0.002785515320334262,0.0018981335020563112
YML109W,-1,-/-,-653.3415781930089,-9520.570882700384,359,0.125,0.002785515320334262,0.002214489085732363
YMR198W,-1,-/-,-657.175755597651,-9862.780783727765,359,0.1111111111111111,0.002785515320334262,0.002530844669408415
YDR301W,-1,-/-,-669.4019179195166,-9927.349679537117,359,0.1,0.002785515320334262,0.002847200253084467
YDL101C,1,+/+,-673.0067574828863,-9574.11148659885,358,0.18181818181818182,0.005571030640668524,0.002847200253084467
YOL112W,-1,-/-,-673.8699098825455,-9336.216052681208,359,0.16666666666666666,0.005571030640668524,0.0031635558367605187
YOR372C,-1,-/-,-677.6755712926388,-10319.113272562623,359,0.15384615384615385,0.005571030640668524,0.0034799114204365706
YLR353W,-1,-/-,-681.190205194056,-9258.883106842637,359,0.14285714285714285,0.005571030640668524,0.0037962670041126224
YMR109W,-1,-/-,-683.2867177054286,-9282.829455547035,359,0.13333333333333333,0.005571030640668524,0.004112622587788674
YML057W,1,+/+,-688.2021276466548,-10732.806950431317,358,0.1875,0.008356545961002786,0.004112622587788674
YOR109W,-1,-/-,-692.940746165812,-9785.433351196349,359,0.17647058823529413,0.008356545961002786,0.004428978171464726
YMR179W,-1,-/-,-694.015037715435,-9574.01451253891,359,0.16666666666666666,0.008356545961002786,0.004745333755140778
YMR037C,-1,-/-,-694.1042241901159,-9707.784428052604,359,0.15789473684210525,0.008356545961002786,0.00506168933881683
YKR031C,1,+/+,-695.2899064719677,-9989.250597916543,358,0.2,0.011142061281337047,0.00506168933881683
YHR084W,-1,-/-,-700.3497301638126,-9930.228415831923,359,0.19047619047619047,0.011142061281337047,0.005378044922492882
