Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR123C,-1,-/-,-382.65848875045776,-19435.1649851799,83,0.0,0.0,0.0002794076557697681
YMR005W,-1,-/-,-386.4529867172241,-20811.67515182495,83,0.0,0.0,0.0005588153115395362
YDL005C,-1,-/-,-390.38000106811523,-19937.447095155716,83,0.0,0.0,0.0008382229673093043
YBR198C,1,+/+,-390.6302921772003,-20099.01985502243,82,0.25,0.016129032258064516,0.0008382229673093043
YOR194C,-1,-/-,-391.01198720932007,-20249.3899974823,83,0.2,0.016129032258064516,0.0011176306230790724
YEL015W,-1,-/-,-391.64820313453674,-20782.93942785263,83,0.16666666666666666,0.016129032258064516,0.0013970382788488405
YHR115C,-1,-/-,-394.606463432312,-19798.142017364502,83,0.14285714285714285,0.016129032258064516,0.0016764459346186086
YLR033W,-1,-/-,-395.47585368156433,-20265.44470143318,83,0.125,0.016129032258064516,0.0019558535903883767
YJL041W,-1,-/-,-396.2756712436676,-20150.11869239807,83,0.1111111111111111,0.016129032258064516,0.0022352612461581448
YIL021W,-1,-/-,-399.0377404689789,-21246.29442882538,83,0.1,0.016129032258064516,0.002514668901927913
YKR063C,-1,-/-,-399.27743339538574,-20996.206241846085,83,0.09090909090909091,0.016129032258064516,0.002794076557697681
YNL323W,-1,-/-,-400.17111825942993,-20539.988401651382,83,0.08333333333333333,0.016129032258064516,0.003073484213467449
YFR013W,-1,-/-,-400.66168451309204,-20395.66602039337,83,0.07692307692307693,0.016129032258064516,0.003352891869237217
YNL107W,-1,+/-,-401.14186787605286,-20583.36519408226,82,0.07142857142857142,0.016129032258064516,0.0036322995250069852
YDR013W,-1,-/-,-401.490758895874,-20635.663022518158,83,0.06666666666666667,0.016129032258064516,0.003911707180776753
YGL112C,1,+/+,-401.6390788555145,-20787.480312108994,82,0.125,0.03225806451612903,0.003911707180776753
YDR469W,-1,-/-,-401.656720161438,-20531.493255138397,83,0.11764705882352941,0.03225806451612903,0.004191114836546521
YGR113W,-1,-/-,-403.3449184894562,-20259.763981103897,83,0.1111111111111111,0.03225806451612903,0.0044705224923162895
YNL118C,-1,-/-,-403.6413550376892,-20800.61208677292,83,0.10526315789473684,0.03225806451612903,0.004749930148086058
YLR145W,-1,-/-,-405.0712950229645,-20684.22597670555,83,0.1,0.03225806451612903,0.005029337803855826
YJR068W,-1,-/-,-405.3241205215454,-20789.615386724472,83,0.09523809523809523,0.03225806451612903,0.005308745459625594
YKL074C,-1,-/-,-406.27354526519775,-21038.91414165497,83,0.09090909090909091,0.03225806451612903,0.005588153115395362
YBR245C,-1,-/-,-407.9835479259491,-21266.717759370804,83,0.08695652173913043,0.03225806451612903,0.00586756077116513
YHL025W,-1,-/-,-408.1638197898865,-20772.778163671494,83,0.08333333333333333,0.03225806451612903,0.006146968426934898
YML015C,-1,-/-,-408.6765921115875,-21005.778299093246,83,0.08,0.03225806451612903,0.006426376082704666
YEL037C,-1,-/-,-408.8909707069397,-20975.882776260376,83,0.07692307692307693,0.03225806451612903,0.006705783738474434
YKR008W,-1,-/-,-409.12273240089417,-20668.105961084366,83,0.07407407407407407,0.03225806451612903,0.006985191394244202
YNL001W,-1,-/-,-409.37644028663635,-21925.92427444458,83,0.07142857142857142,0.03225806451612903,0.0072645990500139705
YLR096W,-1,-/-,-409.38945269584656,-21075.44718360901,83,0.06896551724137931,0.03225806451612903,0.0075440067057837385
YER029C,-1,-/-,-409.46985626220703,-21351.668796777725,83,0.06666666666666667,0.03225806451612903,0.007823414361553507
YKL173W,-1,-/-,-410.6060016155243,-20307.259816408157,83,0.06451612903225806,0.03225806451612903,0.008102822017323274
YML062C,-1,-/-,-410.7821741104126,-20646.642476320267,83,0.0625,0.03225806451612903,0.008382229673093043
YMR033W,-1,-/-,-411.50884103775024,-21000.54172897339,83,0.06060606060606061,0.03225806451612903,0.00866163732886281
YPL235W,-1,+/-,-412.09273529052734,-21288.85950422287,82,0.058823529411764705,0.03225806451612903,0.008941044984632579
YKL114C,-1,-/-,-412.21040868759155,-21349.001084327698,83,0.05714285714285714,0.03225806451612903,0.009220452640402346
YGL243W,-1,-/-,-412.22309255599976,-20888.532070159912,83,0.05555555555555555,0.03225806451612903,0.009499860296172115
YDR245W,-1,-/-,-412.4707443714142,-21615.18464922905,83,0.05405405405405406,0.03225806451612903,0.009779267951941882
YAL013W,-1,-/-,-412.53142952919006,-20662.75623846054,83,0.05263157894736842,0.03225806451612903,0.010058675607711651
