Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR118W,-1,-/-,42.472843289375305,-23054.985121428967,84,0.0,0.0,0.0002910360884749709
YMR142C,1,+/+,26.588812440633774,-20758.654454641044,83,0.5,0.011904761904761904,0.0002910360884749709
YJR145C,1,+/+,18.279917612671852,-23261.736243739724,83,0.6666666666666666,0.023809523809523808,0.0002910360884749709
YCR031C,1,+/+,6.382761612534523,-20075.55502860993,83,0.75,0.03571428571428571,0.0002910360884749709
YOL040C,1,+/+,6.331014402210712,-21307.787668325007,83,0.8,0.047619047619047616,0.0002910360884749709
YGR085C,1,+/+,2.544485479593277,-25156.153607949615,83,0.8333333333333334,0.05952380952380952,0.0002910360884749709
YNL302C,1,+/+,-7.320794068276882,-21817.77866395563,83,0.8571428571428571,0.07142857142857142,0.0002910360884749709
YBR048W,1,+/+,-14.559265345335007,-22383.681244134903,83,0.875,0.08333333333333333,0.0002910360884749709
YJL190C,1,+/+,-22.120807759463787,-19604.91270687431,83,0.8888888888888888,0.09523809523809523,0.0002910360884749709
YPL131W,1,+/+,-26.993296340107918,-22822.59179212153,83,0.9,0.10714285714285714,0.0002910360884749709
YLR448W,1,+/+,-29.376398637890816,-24353.68906469643,83,0.9090909090909091,0.11904761904761904,0.0002910360884749709
YML073C,1,+/+,-34.111484721302986,-20117.528215371072,83,0.9166666666666666,0.13095238095238096,0.0002910360884749709
YLR264W,1,+/+,-39.74211886525154,-23013.81382906437,83,0.9230769230769231,0.14285714285714285,0.0002910360884749709
YPR102C,1,+/+,-40.147239968180656,-21291.44914598763,83,0.9285714285714286,0.15476190476190477,0.0002910360884749709
YIL052C,1,+/+,-45.20830161869526,-23305.10818105936,83,0.9333333333333333,0.16666666666666666,0.0002910360884749709
YDR447C,1,+/+,-54.1209876537323,-25450.926715806127,83,0.9375,0.17857142857142858,0.0002910360884749709
YEL054C,1,+/+,-58.0858059823513,-23333.806480050087,83,0.9411764705882353,0.19047619047619047,0.0002910360884749709
YMR116C,-1,-/-,-59.07972355931997,-22920.25628119707,84,0.8888888888888888,0.19047619047619047,0.0005820721769499418
YLR340W,1,+/+,-60.689292423427105,-24231.936509422958,83,0.8947368421052632,0.20238095238095238,0.0005820721769499418
YPR132W,-1,-/-,-60.82561166584492,-22872.746994391084,84,0.85,0.20238095238095238,0.0008731082654249127
YHR203C,1,+/+,-61.794765800237656,-22608.65895152092,83,0.8571428571428571,0.21428571428571427,0.0008731082654249127
YML024W,1,+/+,-62.81358486413956,-19442.36181436479,83,0.8636363636363636,0.2261904761904762,0.0008731082654249127
