Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL131W,-1,-/-,-78.36826568841934,-28641.390045031905,20,0.0,0.0,0.00020631318341242006
YLR167W,-1,-/-,-84.2149828672409,-27183.68101464212,20,0.0,0.0,0.0004126263668248401
YMR049C,-1,-/-,-85.58606898784637,-29948.841322541237,20,0.0,0.0,0.0006189395502372602
YEL054C,-1,-/-,-88.5108871459961,-28917.546644687653,20,0.0,0.0,0.0008252527336496802
YLR340W,-1,+/-,-88.51487505435944,-27405.393906593323,19,0.0,0.0,0.0010315659170621002
YLR197W,-1,-/-,-88.84620487689972,-30342.352908730507,20,0.0,0.0,0.0012378791004745203
YLR441C,-1,0/-,-88.85298076272011,-48769.18056204915,80,0.0,0.0,0.0014441922838869404
YOL039W,1,+/+,-89.61565494537354,-31923.312882900238,19,0.125,0.020833333333333332,0.0014441922838869404
YGR085C,-1,-/-,-89.83288240432739,-30046.781452059746,20,0.1111111111111111,0.020833333333333332,0.0016505054672993605
YLR448W,-1,-/-,-90.69142484664917,-28379.54029905796,20,0.1,0.020833333333333332,0.0018568186507117806
YJL191W,-1,-/-,-92.05442702770233,-29569.66977751255,20,0.09090909090909091,0.020833333333333332,0.0020631318341242004
YBR143C,-1,-/-,-92.33271145820618,-30140.3638574481,20,0.08333333333333333,0.020833333333333332,0.0022694450175366207
YMR116C,1,-/+,-94.0200707912445,-28381.171018362045,20,0.15384615384615385,0.041666666666666664,0.0022694450175366207
YDR012W,-1,0/-,-94.06366219371557,-50353.05474739522,80,0.14285714285714285,0.041666666666666664,0.0024757582009490406
YPL262W,-1,-/-,-94.53945469856262,-31850.67777144909,20,0.13333333333333333,0.041666666666666664,0.002682071384361461
YOR335C,-1,-/-,-94.96732640266418,-31973.298473358154,20,0.125,0.041666666666666664,0.0028883845677738808
YPL237W,-1,-/-,-96.54473233222961,-30839.058284401894,20,0.11764705882352941,0.041666666666666664,0.0030946977511863006
YMR260C,-1,-/-,-97.15250778198242,-31323.450703382492,20,0.1111111111111111,0.041666666666666664,0.003301010934598721
