Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-117.6975544989109,-24505.866803258657,40,1.0,0.015625,0.0
YLR448W,-1,-/-,-120.38358364999294,-22844.75373648107,41,0.5,0.015625,0.00020699648105982198
YDL014W,-1,-/-,-139.938461124897,-23830.094871103764,41,0.3333333333333333,0.015625,0.00041399296211964395
YEL054C,-1,-/-,-141.56503462791443,-23835.746689856052,41,0.25,0.015625,0.000620989443179466
YNL209W,-1,-/-,-142.1684650182724,-23015.016621023417,41,0.2,0.015625,0.0008279859242392879
YGL030W,-1,-/-,-143.53077414631844,-24314.100104749203,41,0.16666666666666666,0.015625,0.0010349824052991099
YDR395W,-1,-/-,-144.543496966362,-26481.84544724226,41,0.14285714285714285,0.015625,0.001241978886358932
YOL139C,1,+/+,-145.69188144803047,-25132.1555262506,40,0.25,0.03125,0.001241978886358932
YML073C,-1,-/-,-145.7208872437477,-24590.98142284155,41,0.2222222222222222,0.03125,0.001448975367418754
YPL037C,-1,-/-,-145.9992190003395,-24762.022840559483,41,0.2,0.03125,0.0016559718484785758
YNL061W,-1,-/-,-146.7575490027666,-24702.651749059558,41,0.18181818181818182,0.03125,0.0018629683295383979
YHR005C-A,-1,-/-,-146.88663667440414,-23167.820960089564,41,0.16666666666666666,0.03125,0.0020699648105982197
YPL237W,1,+/+,-147.22675013542175,-25158.85902070999,40,0.23076923076923078,0.046875,0.0020699648105982197
YOR063W,-1,-/-,-147.25823485851288,-23397.119430601597,41,0.21428571428571427,0.046875,0.002276961291658042
YER006W,-1,-/-,-148.4633904695511,-24934.629430413246,41,0.2,0.046875,0.002483957772717864
YGR118W,-1,-/-,-148.68611466884613,-24174.63787418604,41,0.1875,0.046875,0.0026909542537776857
YPR041W,1,+/+,-149.6004353761673,-25793.754321098328,40,0.23529411764705882,0.0625,0.0026909542537776857
YGL135W,-1,-/-,-150.9386509656906,-25564.409003794193,41,0.2222222222222222,0.0625,0.002897950734837508
YGR085C,-1,-/-,-151.3562426865101,-26095.709219932556,41,0.21052631578947367,0.0625,0.00310494721589733
YOR095C,-1,-/-,-151.37021973729134,-24514.96857264638,41,0.2,0.0625,0.0033119436969571516
YGR162W,1,+/+,-152.3355219811201,-25769.464735284448,40,0.23809523809523808,0.078125,0.0033119436969571516
YPL160W,-1,-/-,-152.5067924261093,-24475.5075571239,41,0.22727272727272727,0.078125,0.003518940178016974
YLR441C,-1,0/-,-152.59120312333107,-39977.449171133805,164,0.21739130434782608,0.078125,0.0037259366590767957
YNL067W,-1,0/-,-152.94386245682836,-41992.7733784318,164,0.20833333333333334,0.078125,0.003932933140136618
YJL190C,-1,-/-,-153.20924244076014,-24841.924711681902,41,0.2,0.078125,0.004139929621196439
YAL035W,1,+/+,-153.47713088989258,-25381.775277376175,40,0.23076923076923078,0.09375,0.004139929621196439
YLR167W,-1,-/-,-154.09578144550323,-23317.29888598621,41,0.2222222222222222,0.09375,0.004346926102256262
YKL181W,-1,0/-,-154.4230288611725,-43867.03428096045,164,0.21428571428571427,0.09375,0.004553922583316084
YDR429C,1,+/+,-154.48573577404022,-24823.232978582382,40,0.2413793103448276,0.109375,0.004553922583316084
YGR214W,-1,-/-,-154.65575683116913,-25025.194873690605,41,0.23333333333333334,0.109375,0.004760919064375905
YDL082W,-1,0/-,-155.03527894616127,-42140.56851918064,164,0.22580645161290322,0.109375,0.004967915545435728
