Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL008C,-1,-/-,-187.32874512672424,-24446.442603826523,34,0.0,0.0,0.00020759809009757111
YLR450W,-1,-/-,-188.63284277915955,-24220.210444688797,34,0.0,0.0,0.00041519618019514223
YIL048W,1,-/+,-195.51970767974854,-24125.818553447723,34,0.3333333333333333,0.01282051282051282,0.00041519618019514223
YBR036C,-1,-/-,-200.41617131233215,-26842.64593744278,34,0.25,0.01282051282051282,0.0006227942702927133
YLR219W,-1,-/-,-203.46439361572266,-28032.81169438362,34,0.2,0.01282051282051282,0.0008303923603902845
YKR089C,-1,-/-,-204.75408220291138,-28227.38085913658,34,0.16666666666666666,0.01282051282051282,0.0010379904504878555
YKL064W,-1,-/-,-205.07647442817688,-26791.289821624756,34,0.14285714285714285,0.01282051282051282,0.0012455885405854266
YKL034W,-1,-/-,-205.9882140159607,-27761.982104301453,34,0.125,0.01282051282051282,0.0014531866306829978
YOL002C,-1,-/-,-206.22103309631348,-24941.085327386856,34,0.1111111111111111,0.01282051282051282,0.001660784720780569
YJL210W,-1,-/-,-206.4180989265442,-26128.17798089981,34,0.1,0.01282051282051282,0.0018683828108781398
YHR079C-B,-1,-/-,-207.462007522583,-23064.52130508423,34,0.09090909090909091,0.01282051282051282,0.002075980900975711
YIL129C,-1,-/-,-207.67248034477234,-26071.253168344498,34,0.08333333333333333,0.01282051282051282,0.002283578991073282
YDL128W,-1,-/-,-208.72818851470947,-25179.08754658699,34,0.07692307692307693,0.01282051282051282,0.0024911770811708533
YDR293C,-1,-/-,-208.8475170135498,-27226.05632543564,34,0.07142857142857142,0.01282051282051282,0.0026987751712684244
YNR055C,-1,0/-,-209.5888226032257,-41692.289028048515,136,0.06666666666666667,0.01282051282051282,0.0029063732613659955
YOR011W,1,+/+,-209.76736497879028,-24537.325368881226,33,0.125,0.02564102564102564,0.0029063732613659955
YER108C,-1,-/-,-209.93825006484985,-23405.98009634018,34,0.11764705882352941,0.02564102564102564,0.0031139713514635667
YOR290C,-1,-/-,-209.9679856300354,-26195.30828642845,34,0.1111111111111111,0.02564102564102564,0.003321569441561138
YOR035C,-1,-/-,-210.14000058174133,-28776.57748746872,34,0.10526315789473684,0.02564102564102564,0.0035291675316587085
YOR002W,-1,-/-,-210.36935138702393,-26380.439945936203,34,0.1,0.02564102564102564,0.0037367656217562797
YGR244C,-1,-/-,-210.37486219406128,-27205.142607212067,34,0.09523809523809523,0.02564102564102564,0.003944363711853851
YEL013W,-1,-/-,-210.66005754470825,-25412.465488672256,34,0.09090909090909091,0.02564102564102564,0.004151961801951422
YMR136W,-1,-/-,-210.70874500274658,-25370.645416498184,34,0.08695652173913043,0.02564102564102564,0.0043595598920489935
YPR198W,-1,-/-,-210.77165412902832,-25509.425500631332,34,0.08333333333333333,0.02564102564102564,0.004567157982146564
YPR128C,-1,-/-,-211.01141738891602,-24678.820887565613,34,0.08,0.02564102564102564,0.004774756072244135
YJR127C,-1,-/-,-211.0903034210205,-25010.099185466766,34,0.07692307692307693,0.02564102564102564,0.0049823541623417065
