Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR004W,1,+/+,573.2582510849461,-21887.579312051646,170,1.0,0.0033783783783783786,0.0
YLL034C,-1,-/-,500.0248365178704,-20518.15049054753,171,0.5,0.0033783783783783786,0.00021743857360295715
YOR252W,0,0/0,477.8336536232382,-38651.03486293228,684,0.5,0.0033783783783783786,0.00021743857360295715
YDR465C,-1,-/-,464.6772600710392,-22059.61328562256,171,0.3333333333333333,0.0033783783783783786,0.0004348771472059143
YNL110C,1,-/+,449.33364701271057,-19424.408682235517,171,0.5,0.006756756756756757,0.0004348771472059143
YOL041C,1,0/+,448.3350826657843,-31743.99352075986,684,0.6,0.010135135135135136,0.0004348771472059143
YBR155W,-1,-/-,448.0573393814266,-20469.708309619455,171,0.5,0.010135135135135136,0.0006523157208088715
YOR340C,-1,-/-,443.48355209827423,-18636.613451251353,171,0.42857142857142855,0.010135135135135136,0.0008697542944118286
YNL075W,1,+/+,440.3785705640912,-21933.65115389973,170,0.5,0.013513513513513514,0.0008697542944118286
YGL171W,1,+/+,438.2544456794858,-23556.440754893236,170,0.5555555555555556,0.016891891891891893,0.0008697542944118286
YLR435W,1,+/+,432.29428797215223,-22732.92484444054,170,0.6,0.02027027027027027,0.0008697542944118286
YLL011W,1,+/+,428.61278052907437,-21207.531861565076,170,0.6363636363636364,0.02364864864864865,0.0008697542944118286
YNL182C,1,+/+,425.45001684874296,-26283.645926610567,170,0.6666666666666666,0.02702702702702703,0.0008697542944118286
YGL029W,1,+/+,424.7950946986675,-23707.088148590177,170,0.6923076923076923,0.030405405405405407,0.0008697542944118286
YDR165W,-1,-/-,418.56209877692163,-20638.016890320927,171,0.6428571428571429,0.030405405405405407,0.0010871928680147858
YDR496C,-1,0/-,414.98660612059757,-35840.640732863394,684,0.6,0.030405405405405407,0.001304631441617743
YER126C,1,+/+,413.5200726920739,-19638.200377223082,170,0.625,0.033783783783783786,0.001304631441617743
YER082C,1,+/+,409.64097334444523,-23620.828346446622,170,0.6470588235294118,0.037162162162162164,0.001304631441617743
YLR276C,1,+/+,407.83175929030403,-18674.247879065748,170,0.6666666666666666,0.04054054054054054,0.001304631441617743
YNL207W,1,+/+,385.7910920502618,-24052.491325250827,170,0.6842105263157895,0.04391891891891892,0.001304631441617743
YCL059C,1,+/+,380.358013600111,-21317.834872385487,170,0.7,0.0472972972972973,0.001304631441617743
